t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
119.4,27.358871964085697,-0.16756070690501002,0.578919450614542,0.36157614755179396,-1.5161333802423302,0.007197553656386891,10,-0.17624334786638698,2.42697492885423,1.5729579938621203,2.0621809736863703,6.256806701169269,-0.15269976775424698,0.41539886962461897,0.22951078997935198,-1.79045754201564,-1.5161333802423302,0.21750129498380802,0.00575958676044669,1,2
119.5,27.3899095059037,-0.14727838071127697,0.6027124234079431,0.366747505299038,-1.4939881675082298,0.00704966397014122,10,-0.17624334786638698,2.4279842939902903,1.57284399132291,2.05556602146746,0.00538687448370055,-0.0308957511024427,0.381488541381974,0.23020892101435897,-1.7754540776814398,-1.4939881675082298,0.213421651924031,0.0061086522779504205,1,2
119.6,27.4290623661451,-0.140473139012616,0.541104788720456,0.365381711909889,-1.50796341541381,0.00690285924777931,10,-0.17624334786638698,2.70910590136793,1.52845476622509,2.34422043512865,6.235065595798281,-0.0271215199280908,0.372308758103407,0.230907052049367,-1.77629995344565,-1.50796341541381,0.23070007852396998,0.007504915908411291,1,2
119.7,27.4631622726748,-0.171281340596567,0.5513944180530699,0.34741066863642106,-1.63095225080471,0.00675702580653649,10,-0.17624334786638698,2.70937832460852,1.52904116212172,2.3656423554052903,6.10004135684321,-0.0480433192841453,0.36664501287506795,0.23160519972913102,-1.88411048005754,-1.63095225080471,0.217501288460608,0.00628318555685094,1,2
119.8,27.4911256514667,-0.158670431400423,0.486351511323068,0.344658946292902,-1.6633815289518503,0.00661224748374431,10,-0.17624334786638698,2.7148372686357405,1.5299061165818102,2.3669278500154904,6.07303695477585,0.0675856697800125,0.373048950480694,0.23230333076413798,-1.901466577306,-1.6633815289518503,0.23485452751540303,0.00593411951919856,1,2
119.9,27.5008536109376,-0.17943572524912801,0.42092899503375103,0.328286881968862,-1.7737288804529399,0.00646853481187488,10,-0.17624334786638698,2.8450541403058,1.53940324300044,2.51272763844715,5.96912921599635,-0.025098172660921,0.35870340181524396,0.23300146179914602,-1.98857047470967,-1.7737288804529399,0.217501285851328,0.005061454685141929,1,2
120.0,27.567349715735396,-0.149240554782944,0.569273974222218,0.340162625452841,-1.7146535613301102,0.006325934958151621,10,-0.17624334786638698,2.84551076193861,1.5387468765916201,2.49784081102524,6.03967254252771,-0.0493614627555009,0.357802227674816,0.23369959283415304,-1.9597362775837701,-1.7146535613301102,0.226589946349553,0.007155849870758909,1,2
120.1,27.620183128411604,-0.159111874744359,0.661195473185485,0.33648723523061796,-1.75136268618651,0.00618445188610455,10,-0.17624334786638698,2.7488088348834503,1.50399446048325,2.4151672511131,5.957004172439049,-0.13521265124308698,0.355807474054468,0.23404865002927802,-2.0002371959873604,-1.75136268618651,0.22162582341313702,0.005061454685141929,1,2
120.2,27.661872850591898,-0.141479670304895,0.722098625656707,0.345311246947033,-1.7186984075603997,0.00604422081472782,10,-0.17624334786638698,2.74842044294437,1.5034892087445801,2.40403990766914,5.99636755363562,-0.0790951201493537,0.38152676674553904,0.234746781064286,-1.98313042996631,-1.7186984075603997,0.234854522389464,0.00628318555685094,1,2
120.3,27.73158097545,-0.143796840770412,0.9580616258472149,0.34656487158145693,-1.72771061080223,0.00590522825959813,10,-0.17624334786638698,2.74701675210346,1.50325466357438,2.4031927422735695,5.98633136621608,-0.136290941161407,0.37075203702151394,0.23527037517935198,-2.03914641802397,-1.72771061080223,0.23070007852396998,0.00593411951919856,1,2
120.4,27.824331365121697,-0.20475626636861202,0.948969384732802,0.313258386221752,-1.89565255728896,0.00576749636393161,10,-0.17624334786638698,2.6579847666732,1.5748758970149899,2.34107844059695,5.87194129175047,-0.252822458109072,0.271456146590156,0.235968522859117,-2.1725108995572997,-1.89565255728896,0.22658994762546397,0.0064577183156028,1,2
120.5,27.8033620808313,-0.19078979299984802,0.816158327777486,0.3196286745136,-1.8432417957097,0.0056311736097627105,10,-0.17624334786638698,2.6574579445484,1.5744004695721001,2.33372566497778,5.93001390923864,-0.21671398532523498,0.28228180378367307,0.23649211697418301,-2.10126564614497,-1.8432417957097,0.23070007227204603,0.00628318555685094,1,2
120.6,27.8205361743656,-0.15496605383393697,0.892395000228606,0.338124508101511,-1.70514243372309,0.00549615221398498,10,-0.17624334786638698,2.7459485593322404,1.67759366081835,2.3832405640722203,6.204239344072129,-0.250024717852642,0.293174192674561,0.23719024800919,-2.00083155855122,-1.70514243372309,0.221625816659087,0.00628318555685094,1,2
120.7,27.8377428557394,-0.142576796575726,0.9062045395671429,0.344401723908144,-1.6398418055129498,0.0053626176671345,10,-0.17624334786638698,2.74620498017921,1.6774572708414999,2.37776838669401,6.27493718590827,-0.23775004653507104,0.314776777339979,0.23771384212425697,-1.94856006968331,-1.6398418055129498,0.221625819489917,0.00593411951919856,1,2
120.8,27.8750683802202,-0.173556260129469,0.793984921118486,0.33097439499084497,-1.71388929149176,0.0052304479713458,10,-0.17624334786638698,2.74503180908178,1.6776643463198302,2.38954906621099,6.18748107956426,-0.22959794735758,0.312560402284924,0.238411973159264,-1.9886626105651999,-1.71388929149176,0.23070006715713895,0.00575958676044669,1,2
120.9,27.897944915691298,-0.18132560291904698,0.701644540158997,0.33083755677230703,-1.70404076523768,0.00509967369649476,10,-0.17624334786638698,2.31071359458584,1.90376834177052,1.92701318850681,0.16577197113574801,-0.286317994367421,0.31342938286167304,0.23893556727433105,-1.9612820100158799,-1.70404076523768,0.23485452099788098,0.00593411951919856,1,2
121.0,27.9427508535674,-0.18462283675982102,0.786000884396653,0.32738654737275297,-1.71261021330965,0.0049702170722843,10,-0.17624334786638698,2.30954649270298,1.9037335540329599,1.9294047076311498,0.155034667419996,-0.18908258893121999,0.30945530407315003,0.23928464111421302,-1.98287473558052,-1.71261021330965,0.23485451598203896,0.0047123891676382,1,2
121.1,27.993535052446,-0.17687129809816698,0.8716674190989392,0.325906713435607,-1.73101595889294,0.00484203501704043,10,-0.17624334786638698,2.00555543744133,1.88610748256424,1.6294717123901201,0.112456088861695,-0.0461152405629281,0.344680075379164,0.239808235229279,-2.01502462146636,-1.73101595889294,0.230700065878412,0.005061454685141929,1,2
121.2,28.023406193225497,-0.144430327373676,0.9100833120539731,0.33467429320248304,-1.69072222729265,0.00471501283645371,10,-0.17624334786638698,2.00930913398753,1.8858715744138401,1.6301758238689399,0.173590541256521,0.0379142829541782,0.35281686355309205,0.24033184598910198,-1.98809301491646,-1.69072222729265,0.247816732761066,0.00541052072279431,1,2
121.3,28.0555074406254,-0.104045910983958,0.923054811558849,0.339784753173955,-1.6677752977036002,0.00458904405062153,10,-0.17624334786638698,2.02163570081674,1.8850747006548998,1.63752533077903,0.22131878710614997,0.20670170463680498,0.35771225960296704,0.24068090318422797,-1.96862601781498,-1.6677752977036002,0.239053874359547,0.0047123891676382,1,2
121.4,28.034776083066102,-0.00264056432226269,0.884834735176876,0.346432749894575,-1.45507792437396,0.00446398334401174,10,-0.17624334786638698,1.8071997396242498,1.7736034547371298,1.4330446857978099,0.370433375482078,0.25736486720505203,0.273578652260606,0.24102997702411,-1.7833395200112199,-1.45507792437396,0.252041958080788,0.0036651913147553897,1,2
121.5,28.050279650679897,0.0546137159882359,0.868236705950888,0.33838354973369705,-1.3556057787307398,0.00433964249860994,10,-0.17624334786638698,1.8090328665223203,1.7701279345573797,1.4560862776563301,0.507329271491103,0.271856393191228,0.275611401646039,0.24155357113917605,-1.69417135694447,-1.3556057787307398,0.24781673150548,0.0038397243335815795,1,2
121.6,28.077105031592197,0.0686196268451157,0.958111468416136,0.334570894526674,-1.3994304230510601,0.0042159748860441,10,-0.17624334786638698,1.91133539461002,1.61492348125222,1.5367464657939198,0.27732498555463503,0.34337027294099304,0.278633462299246,0.241902628334302,-1.75600043445853,-1.3994304230510601,0.24781673400766802,0.0047123891676382,1,2
121.7,28.124020846890303,0.0784069971815105,0.9823282431418249,0.33467391759165005,-1.44355940466059,0.00409270379541072,10,-0.17624334786638698,1.91357562711047,1.6139921527330903,1.53776425876113,0.239671606365445,0.312544195481132,0.30995670378284196,0.242426239094125,-1.7987739447333202,-1.44355940466059,0.230700060763505,0.0038397243335815795,1,2
121.8,28.175341205313202,0.0939028410483862,0.851708823968981,0.33271737273834,-1.4357383048097399,0.00396960258737449,10,-0.17624334786638698,1.9103391820122,1.6135084502161599,1.5415583556116101,0.257592234545794,0.21643087944109,0.320036400015541,0.24277529628925,-1.7563330162234398,-1.4357383048097399,0.23070005436987198,0.00488692192639007,1,2
121.9,28.1982309409782,0.106538895021214,0.9052106768099749,0.32937306015750395,-1.41059235809046,0.0038465786372944,10,-0.17624334786638698,1.66707883852217,1.55855285554279,1.3001042574839698,0.236798629299172,0.147443838831065,0.321020146212792,0.24329889040431696,-1.74597379263726,-1.41059235809046,0.23070005678561603,0.00349065855600352,1,2
122.0,28.2334967332165,0.132645831751577,0.8561666261405709,0.320019278558507,-1.34866624485206,0.0037234020697037603,10,-0.17624334786638698,1.6623503167431,1.5572919734059,1.31142325667858,0.317926880976721,0.18903010142144103,0.299766111593781,0.243647964244199,-1.6738772387321001,-1.34866624485206,0.23905386031132397,0.00296705975959928,1,2
122.1,28.315428131760303,0.149132309138154,0.642267599007615,0.312487131050525,-1.31833615974042,0.0035998286472064397,10,-0.17624334786638698,1.57122451110361,1.40319627978071,1.20741422113189,0.17193671060603302,0.21422401229046698,0.280502126516937,0.24399702143932397,-1.6017793336541999,-1.31833615974042,0.234854510856099,0.00349065855600352,1,2
122.2,28.353366339570698,0.12104634148167999,0.5623936384539311,0.32375904201696,-1.4094939203965902,0.00347567684099012,10,-0.17624334786638698,1.56873457449543,1.40554069796315,1.1989547148030701,0.0565654434530097,0.130363073112763,0.314185744513457,0.24434609527920603,-1.67423553678494,-1.4094939203965902,0.247816726474151,0.0022689279443688396,1,2
122.3,28.403615251124396,0.129243218114293,0.477328275850701,0.321276051052867,-1.4092428601740101,0.00335077627811849,10,-0.17624334786638698,1.56643793299925,1.40537205594028,1.20063910835548,0.0638728535747296,0.206442775354296,0.297945799828961,0.244695169119088,-1.6598388228544398,-1.4092428601740101,0.247816721460791,0.00296705975959928,1,2
122.4,28.4272601906044,0.125285283163077,0.500857069817365,0.328252563849182,-1.46908554903219,0.0032249270519746,10,-0.17624334786638698,1.7946237161905603,1.37631313486657,1.4196395345034798,6.23598257067589,0.27261443046433703,0.326558991406684,0.244869689394273,-1.71548458020353,-1.46908554903219,0.252041946759196,0.00296705975959928,1,2
122.5,28.4579722696895,0.124572829719828,0.4026904649538,0.333642188613267,-1.50073474818946,0.0030979646495579802,10,-0.17624334786638698,1.7927278926153898,1.37663824471675,1.4144997300374198,6.203290127455451,0.217200581306879,0.34876224518715904,0.24521876323415498,-1.73400513016675,-1.50073474818946,0.243635767664478,0.0047123891676382,1,2
122.6,28.486749446775697,0.123991831586487,0.31074314707727396,0.3423794902477931,-1.54203356687204,0.0029697878665923103,10,-0.17624334786638698,1.99513601243751,1.4540874617350399,1.6166262446511,6.250633555502651,0.250511152040444,0.379274087162516,0.245393300154096,-1.7585399034241598,-1.54203356687204,0.24781672020520396,0.00279252674077309,1,2
122.7,28.5319649642882,0.14816388787881798,0.364832400094103,0.34121265964328995,-1.5159373319909497,0.00284030918663845,10,-0.17624334786638698,1.99402850690063,1.45351301716584,1.61655758862348,0.00868135695898596,0.293519262749176,0.36199838745268703,0.245742357349221,-1.7378272968795903,-1.5159373319909497,0.23905385902714105,0.00436332312998582,1,2
122.8,28.567596255950605,0.15879449675840898,0.45124940650330103,0.341066174357789,-1.49730693154911,0.00270940147708107,10,-0.17624334786638698,1.99156979287662,1.45362677714344,1.6163140344838403,0.0339601966676395,0.199695936115175,0.366492323510156,0.24591689426916197,-1.7304844262374801,-1.49730693154911,0.239053855096804,0.00139626337038654,1,2
122.9,28.5788040871065,0.13038070521809803,0.51295095724,0.355623114166438,-1.5824648006069197,0.00257710013175266,10,-0.17624334786638698,1.65082538837975,1.47890345149077,1.26788222334592,6.26077783056272,0.141519980604069,0.3773744956650639,0.246265951464287,-1.81717650076936,-1.5824648006069197,0.23070004541878397,0.0022689279443688396,1,2
123.0,28.6108424403544,0.11040329016023401,0.549311139628996,0.35780259500833295,-1.6020316406665,0.0024432960492299,10,-0.17624334786638698,1.6511860862237502,1.47941450651454,1.26615020394822,6.22520575144591,-0.0132066033372201,0.354916316538264,0.246440488384229,-1.83835732371286,-1.6020316406665,0.247816716438445,0.00244346096319503,1,2
123.1,28.643776640711998,0.0773862236455333,0.5969323492976539,0.357431365310883,-1.62943136661067,0.0023080134878833,10,-0.17624334786638698,1.22556083590244,1.40440023118983,0.8337701565692378,6.080184051236019,-0.143048283244198,0.326405703724498,0.24678956222411103,-1.86608809438168,-1.62943136661067,0.25204194426702303,0.00314159277842547,1,2
123.2,28.685494380820497,0.0408667407246499,0.753660540711013,0.355034114728584,-1.6527167206831699,0.0021711939852382,10,-0.17624334786638698,1.23363929329095,1.40637236276605,0.842237164364775,6.01365323678429,-0.22716047720809698,0.316012380926406,0.24696408249929502,-1.9092135457217199,-1.6527167206831699,0.234854499322735,0.0019198621667907898,1,2
123.3,28.710053012765798,0.0127629117628557,0.611395750214077,0.350616327924737,-1.63972725447554,0.00203291540312763,10,-0.17624334786638698,1.24379854212859,1.40925563819648,0.852314632874298,5.99468109070234,-0.298409307934508,0.313926519758895,0.24713861941923604,-1.8760231911693899,-1.63972725447554,0.23485449291531,0.00174532927800176,1,2
123.4,28.739878783013395,-0.0118047425088703,0.40873832394195,0.347414266666909,-1.62070731386757,0.0018932250374915699,10,-0.17624334786638698,1.17176688455563,1.25964356525539,0.8062204457480441,5.753199404321151,-0.308914551258774,0.319866956552176,0.247313156339177,-1.83382311035177,-1.62070731386757,0.234854496759765,0.00122173048159752,1,2
123.5,28.7765028366584,-0.0414637404389237,0.483730959700781,0.34596588395500705,-1.61813982713837,0.00175219896514462,10,-0.17624334786638698,1.17518794480478,1.2656550768736698,0.8214160210063108,5.725118991464419,-0.332080054861476,0.331910737983107,0.247487693259118,-1.84056849667571,-1.61813982713837,0.24781671016051396,0.00174532927800176,1,2
123.6,28.8497482528097,-0.0227630855668162,0.479111327847125,0.3534622482085089,-1.4779310798067502,0.00160993489768092,10,-0.17624334786638698,1.6743816468112702,1.34550704143886,1.28060257850647,6.05771117026916,-0.30866012572464097,0.40194581184577294,0.247662213534302,-1.7131039753562,-1.4779310798067502,0.24781670890492896,0.000523598763894954,1,2
123.7,28.8791166501121,-0.0529576753810173,0.43587066157705895,0.354697389037046,-1.4996734668013998,0.0014666221864209998,10,-0.17624334786638698,1.67226390708871,1.3483666094523001,1.28926076277074,6.01343764204976,-0.267135836834198,0.371948947238744,0.247836750454243,-1.7259762098796103,-1.4996734668013998,0.25204193797725,0.00279252674077309,1,2
123.8,28.9356720860538,-0.0349719972404158,0.5072130879092871,0.35957061737135904,-1.4088578554003302,0.0013223198670992901,10,-0.17624334786638698,1.6701285184312,1.34591808400135,1.2788351111468998,6.11623580464151,-0.171955269824261,0.374144961455262,0.24801128737418499,-1.6492588872099798,-1.4088578554003302,0.256311984627199,0.00122173048159752,1,2
123.9,28.949625982684196,-0.0615808047029509,0.613383414796651,0.361253218047999,-1.44079115075358,0.00117716851635412,10,-0.17624334786638698,1.84031661901413,1.31229898716802,1.4669568331207201,6.03525889500028,-0.20565999553587697,0.389624224673104,0.24801128737418499,-1.69135197901654,-1.44079115075358,0.24329867888010998,0.000349065842596636,1,2
124.0,28.9438080128273,-0.03440874198453601,0.86039870894963,0.36561959014867207,-1.35747026244091,0.00103135185761595,10,-0.17624334786638698,1.8371848712933,1.30921439187535,1.4531784541132,6.13481884249002,-0.0639611601736289,0.37032438382518107,0.248185824294126,-1.6618313535671598,-1.35747026244091,0.23485449035234102,0.00104719752778991,1,2
124.1,28.983883328512302,-0.0638104327880264,0.8896168035491291,0.360010873860858,-1.44653989680384,0.0008850845393839461,10,-0.17624334786638698,2.1177400973790204,1.36895063664925,1.74215744430421,6.11856080553271,-0.035420673615065006,0.349559990097093,0.24836034456931,-1.7495913983893099,-1.44653989680384,0.226589904244482,0.00209439505557982,1,2
124.2,29.0204480808975,-0.0680274933218094,0.963473156261895,0.35237557494140503,-1.50253228351011,0.000738472602779439,10,-0.17624334786638698,2.11658755276271,1.36909417722718,1.7507180792538402,6.06153084077345,0.0825578719954777,0.319081177057048,0.24853488148925099,-1.81043079656248,-1.50253228351011,0.230700031352788,-0.000174532921298318,1,2
124.3,29.0710839577532,-0.0880074012065236,1.02948534150402,0.342160448176967,-1.5869672609179,0.0005916960887647509,10,-0.17624334786638698,2.11266577333324,1.36966075384929,1.76630617798072,5.96796850907236,0.0023158696346084803,0.31150448242043394,0.24853488148925099,-1.8927202326728703,-1.5869672609179,0.234854487789371,0.00122173048159752,1,2
124.4,29.097021105537802,-0.0836932418216591,1.08600029700282,0.34252140605053,-1.5605342087807301,0.00044491304813478095,10,-0.17624334786638698,2.1559187192438896,1.4286105867924,1.7995939798132399,6.07035351433133,-0.128971527650156,0.324965648918234,0.24853488148925099,-1.8832737176572099,-1.5605342087807301,0.21750124540749102,0.000872664639000881,1,2
124.5,29.152481856900398,-0.121253497530329,1.0346904938883799,0.331548132451343,-1.6605272059641698,0.000298359723203569,10,-0.17624334786638698,2.15116209193578,1.42971388271362,1.8189085759224701,5.951658538683269,-0.157264170580898,0.32291522617525203,0.248709418409192,-1.95718854413016,-1.6605272059641698,0.226589904244482,-0.00139626337038654,1,2
124.6,29.2299319639497,-0.19498354111385302,0.999949779124379,0.29307201614503997,-1.8838053349913002,0.000152160067402425,10,-0.17624334786638698,2.15349064955933,1.37199576115411,1.90196621271662,5.628292099262331,-0.22662252656433998,0.26075644728504,0.248709418409192,-2.12807389661936,-1.8838053349913002,0.23485447881897603,0.000174532921298318,1,2
124.7,29.2360152609009,-0.18729812377270397,0.9506168984652859,0.302338175784508,-1.8161127223883,6.450937514828e-06,10,-0.17624334786638698,2.15351910665865,1.3712651092653998,1.89081871728445,5.69814657769915,-0.307011034218328,0.271408367696369,0.248709418409192,-2.0623606212947,-1.8161127223883,0.252041924116012,-0.000872664639000881,1,2
124.8,29.2506467459703,-0.152666172539889,0.911308420212098,0.321166941920439,-1.6891367221466398,-0.000138564928008819,10,-0.17624334786638698,2.15397931364379,1.3692549113690902,1.8620018787459698,5.83914930515026,-0.201774723739219,0.297806798110219,0.248709418409192,-1.9497338183132902,-1.6891367221466398,0.25204192285805804,0.000872664639000881,1,2
124.9,29.2981534069062,-0.15060501213746202,1.02182111451719,0.320026099984687,-1.6895191813163,-0.000282619254482105,10,-0.17624334786638698,2.05653793560251,1.35920876610346,1.77022274139166,5.82273679506073,-0.12982989587809698,0.30972949428993896,0.248709418409192,-1.96653117718725,-1.6895191813163,0.25631197202463,0.00122173048159752,1,2
125.0,29.3076196403101,-0.155353598712839,0.8311377719527,0.31460447128836,-1.7424877341572902,-0.000425717189186478,10,-0.17624334786638698,2.05601133183754,1.3593244870377,1.7769452843026798,5.768317161750879,-0.0413598599973915,0.34314964875588594,0.248709418409192,-1.97901663760429,-1.7424877341572902,0.25631197328488603,0.00122173048159752,1,2
125.1,29.3287266147664,-0.151640050904109,0.7538743010726779,0.31331669333256396,-1.76883183327014,-0.000567563860134067,10,-0.17624334786638698,2.24543496910094,1.41112494461019,1.9518351380227101,5.81582977160455,-0.0379975876902707,0.341031934142265,0.248709418409192,-1.98990888534219,-1.76883183327014,0.256311968186706,-0.000698131685193272,1,2
125.2,29.333433116681103,-0.14085644888486498,0.632459081587981,0.314350683949434,-1.78288402214448,-0.000708089627432838,10,-0.17624334786638698,2.2467223890674504,1.4111000070322002,1.9480658553305,5.80698216785241,0.00346014806978352,0.344750031144654,0.248709418409192,-1.9872976700352902,-1.78288402214448,0.26905592477934603,-0.000349065842596636,1,2
125.3,29.3329056249504,-0.15808435788109199,0.596690418680058,0.302666942303408,-1.88538434707066,-0.000847163083473697,10,-0.17624334786638698,2.24641468594272,1.4118362131450501,1.96394731230922,5.6975800324704196,-0.0230311921118067,0.344319393011127,0.248709418409192,-2.06756331144433,-1.88538434707066,0.26062739880666397,0.000349065842596636,1,2
125.4,29.387128863057104,-0.142793489859049,0.6733373518474561,0.30742634887399894,-1.88765155382799,-0.00098469175048687,10,-0.17624334786638698,2.2067745174882205,1.3162361738033899,1.9380302173194,5.5911858878179,0.009184455776248091,0.35611693508227005,0.248709418409192,-2.07785379285072,-1.88765155382799,0.256311961885419,-0.00139626337038654,1,2
125.5,29.447920085335397,-0.10966441338759401,0.7391207182194192,0.31886946585812603,-1.8195568239384299,-0.00112046832052556,10,-0.17624334786638698,2.2081094711734797,1.31508349076958,1.9155199001904801,5.67321773412894,0.0033459499727353198,0.34207634761272104,0.24853488148925099,-2.0286122836027802,-1.8195568239384299,0.252041919107929,-0.00331612553717733,1,2
125.6,29.4854860323281,-0.0881078749349553,0.749748082707613,0.322517157076727,-1.80778615198495,-0.00125441666205627,10,-0.17624334786638698,2.0937912410647197,1.2005926733663,1.81463909178101,5.556655290656249,0.0811737765004894,0.34514724677048697,0.24836034456931,-2.01917596118897,-1.80778615198495,0.239053826922567,-0.00139626337038654,1,2
125.7,29.554805142726003,-0.0650606354436538,0.8996789945107941,0.328942795896247,-1.79212705059535,-0.00138637045197699,10,-0.17624334786638698,2.09656127538412,1.20034340619302,1.79831318199291,5.58208922825776,0.106034044598959,0.377319013062415,0.248185824294126,-2.02473469850353,-1.79212705059535,0.23905382178583498,-0.00244346096319503,1,2
125.8,29.5747647397407,-0.0249127555065525,0.837619341733753,0.337442352073069,-1.7319633199352602,-0.00151623605556244,10,-0.17624334786638698,2.10055591543369,1.19949585077957,1.7726463414165903,5.6604351024621,0.16773116873052898,0.386743506196507,0.247836750454243,-1.96578102477829,-1.7319633199352602,0.23485446589402698,-0.00209439505557982,1,2
125.9,29.5954796065855,-0.000632586236314882,0.7978440948366651,0.34606395877039,-1.7532422939441699,-0.00164401047530546,10,-0.17624334786638698,2.36137669523385,1.29569555295089,1.9928158030180503,5.77264756617391,0.29857728603322303,0.43384597633383504,0.247662213534302,-1.9799395839654899,-1.7532422939441699,0.23070001345061303,-0.00139626337038654,1,2
126.0,29.6341493820179,0.00877086580154007,0.824648578527745,0.35668113846259003,-1.7913105849336397,-0.00176943934630765,10,-0.17624334786638698,2.36299653647948,1.29534807382174,1.97990498271245,5.737298791480661,0.223504680098853,0.4602910333218929,0.247487693259118,-2.0132398327671104,-1.7913105849336397,0.23485446984858102,-0.00104719752778991,1,2
126.1,29.6675678042148,0.006092412598273021,0.82993494044369,0.36222021186331305,-1.8072995498829099,-0.00189251462703314,10,-0.17624334786638698,2.49112685728796,1.3541059766993002,2.10090510609941,5.79221155723138,0.0348713840546434,0.41401034371841205,0.247487693259118,-2.02811944118681,-1.8072995498829099,0.23070001089316,-0.000174532921298318,1,2
126.2,29.693042186054303,-0.0218114090701823,0.811567277165525,0.361146330108859,-1.8394051903331,-0.0020130640547834397,10,-0.17624334786638698,2.49023661688102,1.3553137095194798,2.10909547691185,5.7475502423509095,-0.176611693923298,0.350846377224475,0.247313156339177,-2.05187919645657,-1.8394051903331,0.230700008335705,-0.00104719752778991,1,2
126.3,29.740179903948,-0.0556468427005252,0.8602052905819929,0.357356173054487,-1.8759600283645501,-0.002131058568704,10,-0.17624334786638698,2.49070688218365,1.35704820504829,2.12181343548268,5.696250433350741,-0.25209216476285,0.33118010658554303,0.24696408249929502,-2.08475931920246,-1.8759600283645501,0.225795785862828,-0.00314159277842547,1,2
126.4,29.7680765640991,-0.0504489729135371,0.8466280466140419,0.359082937008301,-1.83647620594304,-0.00224639753122949,10,-0.17624334786638698,2.5921628929079596,1.40048490597575,2.21561023169682,5.79226261982617,-0.135601210722639,0.35726322317921005,0.24678956222411103,-2.0511196286442397,-1.83647620594304,0.23485446845699698,-0.00296705975959928,1,2
126.5,29.813927628716698,-0.0043609262776126605,0.859764272711124,0.36624615571734703,-1.71083197787045,-0.00235887722479729,10,-0.17624334786638698,2.59004075780137,1.39841710890977,2.19890261473932,5.93750444816852,0.00222436328971003,0.40117469886368895,0.246440488384229,-1.94550550587906,-1.71083197787045,0.234854459596701,-0.00331612553717733,1,2
126.6,29.862816526712198,0.0436817415615231,0.6800742627194211,0.365405389261444,-1.5657130892215498,-0.00246846908834368,10,-0.17624334786638698,2.68226942844883,1.3966188778449198,2.28492128671488,6.10447954992774,-0.0035578006163747,0.388029096397423,0.246265951464287,-1.7925855842688603,-1.5657130892215498,0.239053817933286,-0.00453785588873769,1,2
126.7,29.925689884022198,0.064058010093849,0.578057723095563,0.35923494434769304,-1.4844902923275,-0.00257507631126541,10,-0.17624334786638698,2.6805572480742597,1.3959647977201497,2.2874064587198397,6.194940244965269,-0.0227563112902461,0.345710670816764,0.24591689426916197,-1.7069888524806598,-1.4844902923275,0.23485446589402698,-0.0022689279443688396,1,2
126.8,29.960278195318104,0.041966225087890004,0.456071839638944,0.359546603471836,-1.50811575690397,-0.00267868307541692,10,-0.17624334786638698,2.68029268083906,1.3966169067306202,2.29107906201501,6.16182174092405,-0.0872857662170008,0.34907002729634906,0.24556782042928,-1.7148609820575902,-1.50811575690397,0.234854455752246,-0.00139626337038654,1,2
126.9,30.0430991165375,0.0424653330538938,0.27714749650313597,0.356934481118473,-1.4557541939019998,-0.00277925035953408,10,-0.17624334786638698,2.46682772101767,1.4228904376593101,2.0779035696415002,6.24479975930448,-0.131244147130255,0.357667595966842,0.245393300154096,-1.64725869027348,-1.4557541939019998,0.22162575017969396,-0.00314159277842547,1,2
127.0,30.1081348898514,0.0315557426739539,0.193592444322981,0.3562800150607271,-1.42794228240554,-0.00287668302175166,10,-0.17624334786638698,2.4695418201004,1.42332972464641,2.08028735101743,6.26749237590137,-0.16648405620241102,0.36260068297153497,0.24521876323415498,-1.61410920981143,-1.42794228240554,0.21750122298215502,-0.0036651913147553897,1,2
127.1,30.117356825559696,0.0326111674994721,0.492063867455231,0.356025689309026,-1.39241143947297,-0.0029709039848693,10,-0.17624334786638698,2.3025054528580298,1.42309015359962,1.91466189872991,0.0192454437439018,-0.0775522868229007,0.366408651083733,0.244869689394273,-1.60841524832738,-1.39241143947297,0.234854453189276,-0.00279252674077309,1,2
127.2,30.1037059982298,0.0342578581537756,0.786793689886234,0.357206536341804,-1.37691343380891,-0.00306192754856562,10,-0.17624334786638698,2.29981265512585,1.4229778245145401,1.9132806602276298,0.0355047268639177,-0.00252562015553413,0.37365354578851595,0.244695169119088,-1.6277122079314,-1.37691343380891,0.225795783241261,-0.00436332312998582,1,2
127.3,30.116145164373698,0.0208458653544084,0.878574639620668,0.35914732933922106,-1.43502998090808,-0.0031496965802052896,10,-0.17624334786638698,2.2977853172531404,1.4233122185307,1.91357118755481,6.253432368239929,0.0911790530127782,0.364417571555283,0.24434609527920603,-1.6962129542090703,-1.43502998090808,0.221625753887563,-0.00296705975959928,1,2
127.4,30.1477939451704,-0.00509442603786284,0.7474145331982859,0.36111548625771595,-1.5136030491436498,-0.0032341383210882,10,-0.17624334786638698,2.37514920904238,1.38893319885631,1.99888935629605,6.12099913754241,0.0169203731134603,0.374813348368548,0.24399702143932397,-1.7507020869672798,-1.5136030491436498,0.247816668726168,-0.0022689279443688396,1,2
