t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
118.1,26.80562572,0.255027605,2.151307611,0.115814236,-0.604829489,-0.056144161,12.0,0.515744794,0.77908435,0.209752285,0.5071198720000001,5.768273216,0.27115268600000003,0.075305334,-0.553269386,-0.561015236,-0.604829489,-0.723497781,-0.058992130999999996,1.0,2.0
118.2,26.83340935,0.254766792,2.146306558,0.11307608300000001,-0.609742911,-0.055078009000000004,12.0,0.515744794,0.7988613370000001,0.21819566699999998,0.526501663,5.785700062999999,0.257728095,0.075123071,-0.559203508,-0.56464622,-0.609742911,-0.730880745,-0.057421332,1.0,2.0
118.3,26.85566323,0.254611688,2.1360503140000002,0.11053614699999999,-0.6146572229999999,-0.053922024000000006,12.0,0.515744794,0.868507184,0.21068583300000002,0.596837209,5.786466838,0.258451511,0.074478381,-0.565486704,-0.5713652220000001,-0.6146572229999999,-0.7308807429999999,-0.057595864000000004,1.0,2.0
118.4,26.88402782,0.254756802,2.1268363669999997,0.10769840800000001,-0.617020715,-0.052679896,12.0,0.515744794,0.868342183,0.21004101,0.596924253,5.787932493,0.258629112,0.074983025,-0.571071753,-0.569427342,-0.617020715,-0.7508377820000001,-0.055326939000000006,1.0,2.0
118.5,26.91077185,0.254414019,2.117868466,0.10606654800000001,-0.624098129,-0.051356239000000005,12.0,0.515744794,0.976084686,0.313569375,0.699573069,5.940353172000001,0.258464602,0.073418087,-0.5764822310000001,-0.58092994,-0.624098129,-0.7404050409999999,-0.053058009,1.0,2.0
118.6,26.93557444,0.254336336,2.1061160219999997,0.103992189,-0.628805291,-0.049956767,12.0,0.515744794,0.975814744,0.313139984,0.699992263,5.937876287999999,0.258373493,0.072879225,-0.581543701,-0.582284397,-0.628805291,-0.759459738,-0.049916415,1.0,2.0
118.7,26.96238648,0.254019809,2.0970391530000003,0.102511205,-0.635848902,-0.048487721,12.0,0.515744794,0.965372896,0.34119292,0.68968413,5.971573565,0.258036527,0.07140692,-0.5864306020000001,-0.588693684,-0.635848902,-0.768030457,-0.047647489,1.0,2.0
118.8,26.98495158,0.25385213,2.086892935,0.100856575,-0.640952738,-0.046956303,12.0,0.515744794,0.9331198140000001,0.293355705,0.659310698,5.900215595,0.25726547899999996,0.072796967,-0.591142999,-0.595313958,-0.640952738,-0.769284493,-0.046076694,1.0,2.0
118.9,27.01028687,0.253922492,2.08292295,0.09928047400000001,-0.645850571,-0.045370201,12.0,0.515744794,0.932863294,0.29273832899999996,0.659461623,5.896795632000001,0.25931971800000003,0.072472253,-0.5951572479999999,-0.595764663,-0.645850571,-0.7850150690000001,-0.045378559000000006,1.0,2.0
119.0,27.03537194,0.25404566,2.071299551,0.09783811199999999,-0.650747558,-0.043737607000000005,12.0,0.515744794,1.027366419,0.273848257,0.7548292809999999,5.872270789,0.259870975,0.072300669,-0.600044215,-0.602405338,-0.650747558,-0.785015072,-0.042411502000000004,1.0,2.0
119.1,27.08160792,0.254121726,2.042796864,0.09655651900000001,-0.655957019,-0.042067117,12.0,0.515744794,1.027089671,0.273059708,0.75487051,5.86767117,0.25972643300000003,0.07178883900000001,-0.6042329679999999,-0.609803188,-0.655957019,-0.7863205120000001,-0.041189769,1.0,2.0
119.2,27.08481967,0.254196187,2.046954082,0.094959,-0.65962557,-0.040367562999999995,12.0,0.515744794,1.012845027,0.325133706,0.739871042,5.936740505,0.258290295,0.070900716,-0.6082472179999999,-0.6122465770000001,-0.65962557,-0.789490879,-0.040142572,1.0,2.0
119.3,27.11180595,0.253873275,2.0375960419999997,0.094467015,-0.6665860029999999,-0.038647972,12.0,0.515744794,1.033028653,0.358143596,0.760417453,5.975429486,0.257147435,0.072978431,-0.612086963,-0.615692924,-0.6665860029999999,-0.8046675109999999,-0.037873646000000004,1.0,2.0
119.4,27.13676565,0.25486977,2.025581093,0.093348982,-0.6712131509999999,-0.036917344,12.0,0.515744794,1.032707023,0.35738186200000005,0.7595993459999999,5.971617121,0.268532798,0.071548947,-0.615577635,-0.618887473,-0.6712131509999999,-0.812823335,-0.03647738,1.0,2.0
119.5,27.1598906,0.254678744,2.011223915,0.091608955,-0.673762614,-0.035184585,12.0,0.515744794,1.0737595070000001,0.43414223399999996,0.8029236129999999,6.073658677999999,0.255133363,0.068878811,-0.619068307,-0.622078035,-0.673762614,-0.81418799,-0.034033921,1.0,2.0
119.6,27.18572512,0.25560326699999997,2.003026371,0.090156816,-0.6760715340000001,-0.033458256,12.0,0.515744794,1.07337996,0.43339906899999997,0.802407068,6.072507109,0.266416298,0.070752023,-0.622384409,-0.625000609,-0.6760715340000001,-0.815561806,-0.03106686,1.0,2.0
119.7,27.209493699999996,0.255370786,1.992247347,0.08801117,-0.6760715340000001,-0.031746769,12.0,0.515744794,1.072776881,0.423938814,0.802725152,6.062156117000001,0.25315931399999997,0.067600732,-0.625526007,-0.628446971,-0.6760715340000001,-0.806009243,-0.028972465,1.0,2.0
119.8,27.23291047,0.256026232,1.985512165,0.08681497699999999,-0.678622168,-0.030057932000000002,12.0,0.515744794,1.08739924,0.423173367,0.81732016,6.059696516,0.26440446300000003,0.069242902,-0.628318531,-0.628715596,-0.678622168,-0.8141879879999999,-0.027750736,1.0,2.0
119.9,27.25814042,0.25642035399999996,1.9737028140000001,0.086074644,-0.683479339,-0.028398932999999998,12.0,0.515744794,1.087043397,0.422482597,0.8169657840000001,6.0549572089999995,0.264209327,0.067212637,-0.631111055,-0.6350758320000001,-0.683479339,-0.815561808,-0.026354472,1.0,2.0
120.0,27.281909000000002,0.257087367,1.962923791,0.084271996,-0.683479339,-0.026776406000000003,12.0,0.515744794,1.217220103,0.422789435,0.947345367,6.05286856,0.263432328,0.06712431599999999,-0.6339035789999999,-0.6350758320000001,-0.683479339,-0.815561808,-0.026179939,1.0,2.0
120.1,27.30484432,0.25609555300000003,1.94826422,0.083022283,-0.68578129,-0.025196332999999998,12.0,0.515744794,1.216867455,0.422220449,0.948491345,6.050567551,0.24851273399999999,0.06550700599999999,-0.6365215999999999,-0.641418929,-0.68578129,-0.807360051,-0.024958207000000003,1.0,2.0
120.2,27.32852146,0.256351277,1.9417896940000001,0.08214531,-0.688587855,-0.023663701000000002,12.0,0.515744794,1.285573689,0.38432665899999996,1.016180364,5.998653214,0.261009925,0.06696914400000001,-0.63879048,-0.641704088,-0.688587855,-0.816944876,-0.02146755,1.0,2.0
120.3,27.35011273,0.256677837,1.9327714169999999,0.080664721,-0.689097207,-0.022182847999999998,12.0,0.515744794,1.3052691509999998,0.38385307799999996,1.036202627,5.998610499,0.26018256100000003,0.065338653,-0.641233996,-0.642276638,-0.689097207,-0.816944875,-0.022165681,1.0,2.0
120.4,27.39358436,0.255347872,1.904871056,0.080155653,-0.693927685,-0.020757162,12.0,0.515744794,1.304965853,0.383361079,1.037376169,5.993107662000001,0.24643159399999998,0.06352782900000001,-0.643328373,-0.646580109,-0.693927685,-0.823708663,-0.020420351,1.0,2.0
120.5,27.39548611,0.25549520600000003,1.907152108,0.079061884,-0.696001585,-0.01938938,12.0,0.515744794,1.379034761,0.320934803,1.110690873,5.91315328,0.25848324899999997,0.06362157,-0.645422749,-0.64892092,-0.696001585,-0.823708663,-0.017627825,1.0,2.0
120.6,27.43974735,0.25572235600000004,1.8830831890000002,0.07808942099999999,-0.698484351,-0.018080979,12.0,0.515744794,1.3788120259999999,0.32047775,1.11060416,5.911001205,0.25975784,0.06280708900000001,-0.647342622,-0.649720702,-0.698484351,-0.8318000990000001,-0.018849557,1.0,2.0
120.7,27.44193379,0.256016421,1.885680751,0.07707378200000001,-0.700855345,-0.016832855,12.0,0.515744794,1.4087709959999999,0.32844243300000003,1.140731728,5.919241701,0.260581776,0.061647045,-0.649087925,-0.652392486,-0.700855345,-0.8318000990000001,-0.017104227,1.0,2.0
120.8,27.48352718,0.25640265100000004,1.862751095,0.076095818,-0.703294812,-0.015645001999999998,12.0,0.515744794,1.458725131,0.310834973,1.19049622,5.8957583410000005,0.261872432,0.06085416,-0.650833294,-0.65345284,-0.703294812,-0.838395883,-0.016929694,1.0,2.0
120.9,27.50490109,0.25691164899999996,1.8534600980000002,0.07451912299999999,-0.703560686,-0.014516646000000001,12.0,0.515744794,1.45856027,0.310458794,1.19036351,5.896427728,0.261946032,0.058872372,-0.652578597,-0.6568950379999999,-0.703560686,-0.830381813,-0.016231561999999998,1.0,2.0
121.0,27.52866968,0.25725808,1.842681075,0.073011571,-0.703560686,-0.013446208999999999,12.0,0.515744794,1.437779471,0.301132909,1.169671052,5.886397307,0.26055351,0.058670997,-0.654149396,-0.65659204,-0.703560686,-0.8318000990000001,-0.016231561999999998,1.0,2.0
121.1,27.54923639,0.257392083,1.829436592,0.072144767,-0.70610104,-0.012431467,12.0,0.515744794,1.4376102780000002,0.300786706,1.1696654020000001,5.8841746079999995,0.260439004,0.057684886,-0.655545691,-0.660033425,-0.70610104,-0.8318000990000001,-0.013089969,1.0,2.0
121.2,27.57300497,0.257818076,1.818657569,0.070616314,-0.70610104,-0.011469656000000002,12.0,0.515744794,1.4522931540000001,0.283046346,1.1842891070000001,5.8636846579999995,0.261870329,0.056076915,-0.65711649,-0.660033425,-0.70610104,-0.8318000990000001,-0.013613568000000001,1.0,2.0
121.3,27.59652429,0.2584494,1.807586151,0.068998541,-0.705832722,-0.010557437,12.0,0.515744794,1.4171287730000002,0.273998604,1.1489466990000001,5.854411962,0.264274717,0.054267554,-0.658338215,-0.660033425,-0.705832722,-0.830381813,-0.012217305,1.0,2.0
121.4,27.59690918,0.25760169,1.808037546,0.067696566,-0.706246975,-0.009691106,12.0,0.515744794,1.416977051,0.273690461,1.15000804,5.854507439,0.24980996,0.054293159,-0.65938537,-0.659657585,-0.706246975,-0.8318000990000001,-0.008901179,1.0,2.0
121.5,27.63819934,0.257988202,1.777416476,0.066900515,-0.70864281,-0.00886657,12.0,0.515744794,1.4520485,0.264585434,1.184903176,5.841576081,0.263214754,0.053459105,-0.660258088,-0.666611253,-0.70864281,-0.823708665,-0.008552114,1.0,2.0
121.6,27.66435659,0.257351698,1.765145367,0.065397817,-0.70837205,-0.00807947,12.0,0.515744794,1.451927316,0.264314372,1.185825154,5.842598006,0.25112474,0.05176791099999999,-0.6613052429999999,-0.666611253,-0.70837205,-0.822312354,-0.010297442,1.0,2.0
121.7,27.68732312,0.257674091,1.750396293,0.064850898,-0.710640067,-0.007325479,12.0,0.515744794,1.4469779459999998,0.272776503,1.180802452,5.851233895,0.262158067,0.054097712,-0.662003391,-0.666611253,-0.710640067,-0.830381811,-0.006283186,1.0,2.0
121.8,27.71109171,0.2571755,1.739617269,0.06339052099999999,-0.710640067,-0.006599954,12.0,0.515744794,1.437005136,0.26369445199999997,1.171657103,5.8412287329999995,0.252432667,0.049498694,-0.662876042,-0.663478521,-0.710640067,-0.838395885,-0.006981317,1.0,2.0
121.9,27.73380432,0.25660016399999996,1.724563162,0.062407751,-0.7126309670000001,-0.0058985240000000005,12.0,0.515744794,1.436912278,0.263449522,1.1723973909999998,5.839616918,0.252332646,0.048189855999999996,-0.66357419,-0.666296067,-0.7126309670000001,-0.838395885,-0.006108651999999999,1.0,2.0
122.0,27.75518864,0.256272854,1.715278773,0.060957428,-0.712905076,-0.0052167640000000005,12.0,0.515744794,1.376185108,0.237200904,1.112243898,5.808354187000001,0.25332213800000003,0.046492190999999995,-0.664097767,-0.666296067,-0.712905076,-0.8398356290000001,-0.006457718,1.0,2.0
122.1,27.77603935,0.255803024,1.698065645,0.059917477999999996,-0.712905075,-0.004550659,12.0,0.515744794,1.376079375,0.23695365100000002,1.112874152,5.808858454,0.251333765,0.050024961,-0.664795915,-0.672539524,-0.712905075,-0.823708663,-0.004712389,1.0,2.0
122.2,27.79980794,0.255473261,1.6872866219999998,0.058789644,-0.712905075,-0.0038961620000000003,12.0,0.515744794,1.365912504,0.193667595,1.1034745590000001,5.756210985,0.25233639399999996,0.048061137000000004,-0.665144989,-0.669420217,-0.712905075,-0.8318000990000001,-0.003839724,1.0,2.0
122.3,27.82277996,0.254911283,1.672521405,0.058189608,-0.715167058,-0.003249797,12.0,0.515744794,1.3722068230000002,0.263990026,1.110555195,5.841335877000001,0.250836669,0.046986159000000007,-0.665494062,-0.669739172,-0.715167058,-0.838395883,-0.002443461,1.0,2.0
122.4,27.84416731,0.25592597899999997,1.6632389859999999,0.057200565,-0.7154435929999999,-0.002608272,12.0,0.515744794,1.372090193,0.263760693,1.109739476,5.8418828860000005,0.265731435,0.047121765,-0.665843136,-0.669739172,-0.7154435929999999,-0.839835626,-0.003490659,1.0,2.0
122.5,27.86475831,0.255589771,1.6457269209999998,0.056148305,-0.7151670590000001,-0.001968939,12.0,0.515744794,1.290732553,0.280298273,1.029325152,5.864614671,0.252241218,0.046811942,-0.66601764,-0.6725395259999999,-0.7151670590000001,-0.8318000990000001,-0.002094395,1.0,2.0
122.6,27.8885269,0.25513906199999997,1.634947897,0.055085072,-0.7151670590000001,-0.001329351,12.0,0.515744794,1.29061774,0.280050927,1.02996826,5.865165581,0.250851691,0.044971067,-0.6661921439999999,-0.672217649,-0.7151670590000001,-0.8332278040000001,0.0,1.0,2.0
122.7,27.90991425,0.254489449,1.62566548,0.054185778,-0.715443594,-0.0006876419999999999,12.0,0.515744794,1.255463921,0.305634783,0.996425063,5.898403237999999,0.248455013,0.044960122000000005,-0.6661921439999999,-0.6725395259999999,-0.715443594,-0.8332278040000001,-0.0017453289999999999,1.0,2.0
122.8,27.93076497,0.253916259,1.6084523519999998,0.053153454,-0.715443594,-4.2499999999999996e-05,12.0,0.515744794,1.310448873,0.288069113,1.051775182,5.875970511,0.248463787,0.043333475999999996,-0.6661921439999999,-0.672217648,-0.715443594,-0.834665019,0.00122173,1.0,2.0
122.9,27.94976884,0.253514927,1.596421597,0.051646057999999995,-0.713179694,0.000607068,12.0,0.515744794,1.310344025,0.287832298,1.052523789,5.8791903770000005,0.24855877699999998,0.042776435,-0.6661921439999999,-0.672217648,-0.713179694,-0.826529387,0.000174533,1.0,2.0
123.0,27.97274332,0.253156111,1.5816578680000002,0.051055207000000005,-0.715443594,0.001261678,12.0,0.515744794,1.355295655,0.295956903,1.098234938,5.886490377,0.250861269,0.039976469,-0.66601764,-0.672217648,-0.715443594,-0.83466502,0.001047198,1.0,2.0
123.1,27.99492287,0.252941412,1.576359148,0.049820419000000005,-0.713454824,0.001921335,12.0,0.515744794,1.355168195,0.295736995,1.098712975,5.889215497,0.249937988,0.042864716,-0.665843136,-0.669420217,-0.713454824,-0.83466502,0.001570796,1.0,2.0
123.2,28.01763955,0.25242527,1.56129749,0.049621737,-0.715443594,0.00258572,12.0,0.515744794,1.314953978,0.304239255,1.059370336,5.898702601,0.24846274,0.042947532999999996,-0.665668566,-0.669420217,-0.715443594,-0.84128487,0.00296706,1.0,2.0
123.3,28.03690122,0.252050437,1.549564664,0.048499167,-0.713454824,0.0032542,12.0,0.515744794,1.3253535,0.346860719,1.072334808,5.954005592000001,0.24755084,0.042597076,-0.6653194920000001,-0.669739171,-0.713454824,-0.833227807,0.002792527,1.0,2.0
123.4,28.05987785,0.25178196399999997,1.530558488,0.047646673,-0.712905076,0.0039258290000000005,12.0,0.515744794,1.325202906,0.346650539,1.07275777,5.954941892000001,0.24897484600000003,0.040855492,-0.664970418,-0.669102082,-0.712905076,-0.833227803,0.005061455,1.0,2.0
123.5,28.08046862,0.251166479,1.5172898780000001,0.047958716,-0.7154435929999999,0.004599485,12.0,0.515744794,1.409616309,0.295623089,1.155488127,5.887008832999999,0.246469952,0.044848555,-0.6644468410000001,-0.672539525,-0.7154435929999999,-0.833227803,0.003839724,1.0,2.0
123.6,28.10211345,0.250828256,1.5040614540000001,0.046940262,-0.713179695,0.005273678,12.0,0.515744794,1.409505739,0.29540982,1.156028763,5.889758317999999,0.24658422800000002,0.042662342,-0.6639232629999999,-0.669420218,-0.713179695,-0.833227808,0.007330383,1.0,2.0
123.7,28.12137536,0.25074391,1.492319025,0.045703462,-0.7111859620000001,0.0059467980000000005,12.0,0.515744794,1.519904616,0.33828366,1.268658482,5.941919711000001,0.249056074,0.038696344,-0.663399619,-0.666296066,-0.7111859620000001,-0.83466502,0.006806784000000001,1.0,2.0
123.8,28.14302319,0.250592239,1.479072898,0.044627142,-0.7089140759999999,0.006617181999999999,12.0,0.515744794,1.520838701,0.303020401,1.26858777,5.90268108,0.24816791800000002,0.039808679,-0.662876042,-0.665981686,-0.7089140759999999,-0.827953982,0.006981317,1.0,2.0
123.9,28.16573934,0.25027508,1.464030451,0.04466828,-0.710912762,0.007283154,12.0,0.515744794,1.520751954,0.30280754600000004,1.268792533,5.900316192000001,0.248111341,0.040296068,-0.662003391,-0.666296067,-0.710912762,-0.833227807,0.0075049159999999995,1.0,2.0
124.0,28.1863353,0.24998631100000002,1.446521381,0.044352465,-0.7106400690000001,0.007943142,12.0,0.515744794,1.46986836,0.180428581,1.215839588,5.753984272,0.247123614,0.041997505,-0.6613052429999999,-0.666296067,-0.7106400690000001,-0.831800102,0.009599311,1.0,2.0
124.1,28.21010389,0.250035748,1.4357423580000002,0.04365771,-0.7106400690000001,0.008595426,12.0,0.515744794,1.469818059,0.180205539,1.215870211,5.754284336,0.250506023,0.037048866,-0.660432592,-0.666296067,-0.7106400690000001,-0.831800102,0.008901179,1.0,2.0
124.2,28.23123152,0.250079757,1.426161003,0.042911433,-0.7106400690000001,0.009238571999999999,12.0,0.515744794,1.454593702,0.162635368,1.200732407,5.733637045,0.250498393,0.03581247,-0.65955994,-0.663478523,-0.7106400690000001,-0.8383958890000001,0.008901179,1.0,2.0
124.3,28.252884299999998,0.250441708,1.412917925,0.041519983999999996,-0.7083720509999999,0.009871195,12.0,0.515744794,1.4690797919999998,0.22359905800000002,1.215623764,5.810797007000001,0.252965087,0.033680228,-0.658512719,-0.660033427,-0.7083720509999999,-0.839835632,0.011519173999999998,1.0,2.0
124.4,28.27429062,0.25069323,1.399374404,0.040328805,-0.705832725,0.010492165,12.0,0.515744794,1.468995639,0.223394855,1.215576998,5.8140916879999995,0.25209058300000003,0.035048492,-0.657640067,-0.660033427,-0.705832725,-0.8303818159999999,0.009948377,1.0,2.0
124.5,28.29566753,0.250722597,1.390085442,0.03990205,-0.706101042,0.011100651999999999,12.0,0.515744794,1.4592206269999999,0.24001482600000001,1.206259193,5.834387071,0.251104968,0.035202697000000005,-0.656592846,-0.657198822,-0.706101042,-0.8383958859999999,0.011868239,1.0,2.0
124.6,28.31732599,0.25085149,1.376826277,0.038866827,-0.7038270609999999,0.011695731000000001,12.0,0.515744794,1.459125292,0.239831785,1.206305739,5.837297935,0.251220622,0.034443694,-0.655545691,-0.656592043,-0.7038270609999999,-0.833227808,0.012391837,1.0,2.0
124.7,28.33779492,0.25103824199999997,1.3591631880000001,0.038359385,-0.703414975,0.012277071,12.0,0.515744794,1.488351386,0.28399718,1.236970031,5.890878076,0.252662563,0.034515702999999995,-0.654323966,-0.659420597,-0.703414975,-0.82835325,0.011693706000000002,1.0,2.0
124.8,28.35934993,0.251375688,1.345767916,0.037223854,-0.701021783,0.012844538999999999,12.0,0.515744794,1.498243365,0.29251581600000004,1.2472555220000001,5.904236037,0.253719227,0.032138107,-0.653276744,-0.656289824,-0.701021783,-0.8237086659999999,0.012566371000000002,1.0,2.0
124.9,28.37837825,0.251678941,1.33369357,0.036169618,-0.698745829,0.013398221,12.0,0.515744794,1.498151264,0.292348867,1.247207282,5.907192143,0.25376392600000003,0.031584398,-0.651880449,-0.656592043,-0.698745829,-0.8141879940000001,0.013089969,1.0,2.0
125.0,28.40214684,0.251788358,1.322914546,0.035902072,-0.698745829,0.013938467,12.0,0.515744794,1.5938990069999999,0.249822154,1.341243404,5.854745672999999,0.252829189,0.033357045,-0.650658724,-0.653154444,-0.698745829,-0.823708667,0.012566371000000002,1.0,2.0
125.1,28.42299755,0.251977954,1.305701419,0.035337031,-0.698745828,0.014465809,12.0,0.515744794,1.593841958,0.249672492,1.3411518040000001,5.85501243,0.253781485,0.029962081,-0.649262495,-0.655988382,-0.698745828,-0.8169448770000001,0.014311700000000002,1.0,2.0
125.2,28.44408962,0.252275147,1.2887754759999999,0.034754022999999995,-0.6990077920000001,0.01498109,12.0,0.515744794,1.6739032999999999,0.257748062,1.4213475119999999,5.863533837,0.255190331,0.028580271,-0.6478662,-0.653154445,-0.6990077920000001,-0.8251143129999999,0.015358897,1.0,2.0
125.3,28.46494034,0.252646895,1.271562349,0.033840472999999996,-0.6990077929999999,0.015485408,12.0,0.515744794,1.7931747319999998,0.284712924,1.541579346,5.893867647,0.256183147,0.025150329,-0.646295401,-0.653154444,-0.6990077929999999,-0.82511432,0.015707963000000002,1.0,2.0
125.4,28.48906551,0.25306651,1.256861218,0.032541497999999995,-0.696524963,0.015979998999999998,12.0,0.515744794,1.793110819,0.284596079,1.541506825,5.897101517,0.25626626,0.026152988999999998,-0.644724602,-0.646580111,-0.696524963,-0.838200293,0.015707963000000002,1.0,2.0
125.5,28.50828303,0.253571405,1.244991205,0.031267375,-0.694443246,0.016466049,12.0,0.515744794,1.8534132680000002,0.20525025600000002,1.598832095,5.807176083,0.257735038,0.024159257000000003,-0.643153803,-0.643721176,-0.694443246,-0.8332278120000001,0.015184365,1.0,2.0
125.6,28.52973993,0.25404767699999997,1.231429354,0.029953584,-0.6919168929999999,0.016945075,12.0,0.515744794,1.853364979,0.205128902,1.598601046,5.810429352000001,0.25783449199999997,0.023550908,-0.641583004,-0.643435082,-0.6919168929999999,-0.8298236809999999,0.015358897,1.0,2.0
125.7,28.55140667,0.254523025,1.21810763,0.028949352999999997,-0.6896131520000001,0.017418526,12.0,0.515744794,1.933310549,0.213739834,1.6785426819999998,5.82262778,0.25839477,0.024964641,-0.640012205,-0.6402856729999999,-0.6896131520000001,-0.825114317,0.01675516,1.0,2.0
125.8,28.57225739,0.254762217,1.200894502,0.02855623,-0.689613151,0.017888027,12.0,0.515744794,1.987872794,0.240021357,1.733849385,5.8525331739999995,0.257037532,0.024816656,-0.638266902,-0.6431497279999999,-0.689613151,-0.818337283,0.016929694,1.0,2.0
125.9,28.59496164,0.25505786,1.185924292,0.028763037,-0.6916450559999999,0.018355104,12.0,0.515744794,1.987808601,0.239910073,1.7334483330000001,5.850302178,0.258427109,0.025806686000000002,-0.6365215999999999,-0.642865108,-0.6916450559999999,-0.8265293920000001,0.01675516,1.0,2.0
126.0,28.61640677,0.255537838,1.172332228,0.027490469,-0.689097211,0.018821236,12.0,0.515744794,2.027709941,0.248610787,1.773553654,5.863135725,0.259414386,0.021567733,-0.63477623,-0.63972343,-0.689097211,-0.8298236790000001,0.018675024,1.0,2.0
126.1,28.63726594,0.255822278,1.155129356,0.027068657000000003,-0.689106489,0.019287845,12.0,0.515744794,2.027641274,0.24849985300000002,1.773322338,5.863272072999999,0.258530439,0.023033612999999998,-0.632856357,-0.63972343,-0.689106489,-0.825114317,0.019198622,1.0,2.0
126.2,28.65869866,0.25606396,1.141507543,0.026159718999999998,-0.6865371,0.019756217,12.0,0.515744794,2.037243333,0.28330709600000004,1.7846092409999998,5.905999934,0.257709399,0.023766923,-0.630936551,-0.639723429,-0.6865371,-0.8199401540000001,0.020420351,1.0,2.0
126.3,28.67745736,0.256330353,1.121735683,0.025527049,-0.684229069,0.020227576,12.0,0.515744794,2.047169588,0.283230153,1.794473545,5.908456505,0.258296569,0.025131356,-0.628842108,-0.63972343,-0.684229069,-0.8114677640000001,0.020245818999999998,1.0,2.0
126.4,28.70099935,0.25639971100000003,1.110678789,0.0252429,-0.6839786870000001,0.020702869,12.0,0.515744794,2.047097033,0.283118747,1.7944206440000001,5.908742926,0.25699874899999997,0.023150465,-0.626747732,-0.636577456,-0.6839786870000001,-0.818503676,0.020420351,1.0,2.0
126.5,28.72268176,0.256734278,1.097334821,0.024303287000000003,-0.681669874,0.021182915,12.0,0.515744794,2.176986329,0.30104917,1.9252642869999999,5.930059771,0.259368944,0.020997049,-0.624653355,-0.63315496,-0.681669874,-0.8199401620000001,0.021991148,1.0,2.0
126.6,28.74445534,0.25704306899999996,1.084091585,0.02343345,-0.6794558009999999,0.021668511,12.0,0.515744794,2.176913117,0.300947179,1.925176926,5.932638689,0.259474571,0.020566873,-0.622558912,-0.6297367739999999,-0.6794558009999999,-0.816944882,0.021642083,1.0,2.0
126.7,28.76826097,0.25734589399999996,1.068881694,0.022413204,-0.676556791,0.022159948,12.0,0.515744794,2.2418479590000002,0.292035724,1.989593126,5.925123178,0.259590573,0.019797472,-0.6204645360000001,-0.626322966,-0.676556791,-0.8199401590000001,0.022689279,1.0,2.0
126.8,28.78753348,0.257659359,1.056985138,0.021816647999999998,-0.674485033,0.022657457000000002,12.0,0.515744794,2.141614654,0.300327487,1.889802143,5.938343852,0.26020473899999996,0.021214037,-0.6181955889999999,-0.623431305,-0.674485033,-0.819940157,0.021991148,1.0,2.0
126.9,28.80937752,0.25786691,1.0437938409999998,0.02121742,-0.672330055,0.023161254,12.0,0.515744794,2.141535021,0.30021306600000003,1.88971711,5.94070554,0.259399702,0.020799553000000002,-0.615752139,-0.620272555,-0.672330055,-0.815561814,0.024085544,1.0,2.0
127.0,28.83001673,0.258023977,1.026314953,0.021157526,-0.6720928690000001,0.023671003,12.0,0.515744794,2.071824392,0.27365221300000003,1.818317621,5.911898166,0.259470269,0.021169606,-0.613483259,-0.620017301,-0.6720928690000001,-0.815561813,0.024609142,1.0,2.0
127.1,28.85136436,0.25801149100000004,1.012484743,0.020404372,-0.669372918,0.02418639,12.0,0.515744794,2.07175216,0.273530172,1.818477086,5.9148733810000005,0.25735437699999997,0.019916713,-0.6108652379999999,-0.61685856,-0.669372918,-0.818503675,0.025132742000000003,1.0,2.0
127.2,28.87286798,0.25814210600000004,0.998835612,0.019733741000000003,-0.6668197220000001,0.024706863,12.0,0.515744794,2.001680257,0.273348501,1.748500375,5.91870994,0.258897023,0.019621387,-0.6087708620000001,-0.613695952,-0.6668197220000001,-0.8170770940000001,0.025132742000000003,1.0,2.0
127.3,28.897021600000002,0.25832609300000003,0.983985234,0.019393114,-0.664268472,0.025231768999999998,12.0,0.515744794,1.8968207819999998,0.263838361,1.64306813,5.912369849,0.259605345,0.022418299,-0.605978338,-0.610286793,-0.664268472,-0.8170770909999999,0.024958207000000003,1.0,2.0
127.4,28.91670359,0.258405979,0.967961796,0.018320607,-0.659625575,0.025760232,12.0,0.515744794,1.8967522469999998,0.263699632,1.6432282059999999,5.917492501,0.25833587,0.019529445,-0.603360317,-0.6071206029999999,-0.659625575,-0.808653471,0.027576202999999997,1.0,2.0
127.5,28.93755431,0.25841142100000003,0.950748666,0.01827384,-0.659625574,0.026291231,12.0,0.515744794,1.8442985159999998,0.16802732899999998,1.5866464480000002,5.80747156,0.258463192,0.01782897,-0.600916867,-0.606644932,-0.659625574,-0.8114677640000001,0.026005406000000002,1.0,2.0
127.6,28.95928535,0.258465589,0.937335948,0.017635107,-0.657300256,0.02682382,12.0,0.515744794,1.844268051,0.167887028,1.586677722,5.810036012,0.258583293,0.017275582,-0.598298846,-0.603483019,-0.657300256,-0.811467767,0.025830872999999997,1.0,2.0
