t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
109.3,22.734560026445997,0.27463887208502397,2.1344394647252103,0.000729198613830279,-0.371127598088926,0.0157096917820352,10,0.257872396982162,0.894158197492326,5.83037639902909,0.658664363027446,5.27476936192589,0.278732319449969,0.00206449816374088,-0.41661010709843205,-0.367042935745031,-0.371127598088926,-0.392168377936314,0.0146607652590216,1,2
109.4,22.7595589386973,0.27529918429948697,2.11882330443072,8.991812517082641e-05,-0.368401842300541,0.0159013907016884,10,0.257872396982162,0.928152193687395,5.7188408279191,0.710998984509597,5.141699369653071,0.281571197014633,0.0011298217606391199,-0.415039308108476,-0.36712135895055,-0.368401842300541,-0.37504727885723205,0.0162315621683829,1,2
109.5,22.7859684813981,0.276173052724889,2.10684661189556,4.0100340248414e-05,-0.368401842357971,0.0160951214732601,10,0.257872396982162,0.912117439309245,5.54172896645393,0.7326050582805459,4.91583290537396,0.284485719303004,-0.000433791100505856,-0.413468509118521,-0.370446083027404,-0.368401842357971,-0.357717097828627,0.0137881014652622,1,2
109.6,22.8112201876124,0.277237635715938,2.09876947246623,-0.00121515795593317,-0.3656095942902,0.0162906670316944,10,0.257872396982162,0.9121616021701859,5.54155044557146,0.731056774185088,4.91812833163596,0.28737364925695597,-0.0058203025780462605,-0.41189771012856496,-0.363706056452739,-0.3656095942902,-0.37539642624912106,0.0162315621683829,1,2
109.7,22.839120554456603,0.2782033001790589,2.08948352394355,-0.00243756606001506,-0.362812004324892,0.0164874801614929,10,0.257872396982162,0.9122151820670029,5.54141071846267,0.729590226760899,4.92056778458979,0.28743183376549103,-0.00668790589319541,-0.410326911138609,-0.3603615933302461,-0.362812004324892,-0.37539642593910605,0.0165806276858867,1,2
109.8,22.864110859277396,0.27920972372252806,2.0737523739359,-0.0036240309863957397,-0.36000910559394,0.0166850588995804,10,0.257872396982162,0.9122595344009058,5.541233015665929,0.7281323022866399,4.9228888587301505,0.288858706872465,-0.0074927600926405595,-0.40858157522871097,-0.3603615933302461,-0.36000910559394,-0.358188181519967,0.0188495566705528,1,2
109.9,22.8921039188524,0.27998468050680203,2.06465055461848,-0.00467379578492795,-0.357354681054871,0.0168829781667956,10,0.257872396982162,0.8540706610135841,5.23562943940427,0.7496318664833941,4.552081995324441,0.28745731521661105,-0.007609705636624779,-0.40683623931881396,-0.35719358586566297,-0.357354681054871,-0.358188181519967,0.0176278252786952,1,2
110.0,22.919922150988196,0.280966430937241,2.05643053982914,-0.0043799264507725895,-0.360156435429036,0.0170807149195497,10,0.257872396982162,0.853603530631376,5.23367394806241,0.7498235113560641,4.54560887336822,0.29019121338277803,-0.00904671980371913,-0.405090903408917,-0.35393949900168004,-0.360156435429036,-0.392168379371758,0.0179768907961989,1,2
110.1,22.9479175612382,0.28213827008441494,2.04733661647238,-0.005430620166611,-0.35750774954229103,0.0172776064445618,10,0.257872396982162,0.97753261798611,5.07172468484617,0.9117495346198571,4.422481050683571,0.293405110766625,-0.0083463714815591,-0.403345600788534,-0.350686935294231,-0.35750774954229103,-0.39239828525416603,0.0183259563137026,1,2
110.2,22.9742887956573,0.28318987979032395,2.03525737008502,-0.005882896542500999,-0.357431300323802,0.0174730720733976,10,0.257872396982162,0.9772927710496329,5.070562992062009,0.911325983393168,4.4201704414102805,0.293197266024842,-0.00997999486557477,-0.40160026487863704,-0.35403544278397603,-0.357431300323802,-0.375047279171557,0.0179768907961989,1,2
110.3,23.000866196116,0.283971806443433,2.02228886918203,-0.007832705832188409,-0.35190143318476697,0.0176665394377639,10,0.257872396982162,1.25655035876397,5.111196540919121,1.16805132399952,4.535990233198611,0.291760520953937,-0.0114845973241377,-0.40002946588868105,-0.350686935294231,-0.35190143318476697,-0.35818818110170497,0.0176278252786952,1,2
110.4,23.0286659075235,0.284737333092308,2.01408184315486,-0.00719559988430131,-0.354707181085517,0.0178574707828691,10,0.257872396982162,1.1625495179095302,5.12636753064836,1.0728519734402902,4.52897988313556,0.2918209799527,-0.00871452740334075,-0.39828412997878404,-0.34743596188902603,-0.354707181085517,-0.39216837957872597,0.0174532925199433,1,2
110.5,23.0570476723655,0.28531553837957596,2.00597852682728,-0.00758029150175421,-0.3528009246337371,0.0180451781346049,10,0.257872396982162,1.1626337821036599,5.12631735352193,1.07247061845206,4.53038375660608,0.290951112395677,-0.00607658186381169,-0.39653879406888703,-0.345262392408207,-0.3528009246337371,-0.39216837957872597,0.017802358037446998,1,2
110.6,23.084397532210303,0.28583153544470896,1.9881607423438301,-0.00842630821050348,-0.34934767424999497,0.0182292068014015,10,0.257872396982162,1.1798869518822799,4.84769130821409,1.16757110705723,4.25431375276698,0.29100514062636,-0.00710214905184059,-0.394618954528562,-0.34407749382242003,-0.34934767424999497,-0.376080512838908,0.017802358037446998,1,2
110.7,23.1123546984449,0.286413376598415,1.97884027714039,-0.0092517322542545,-0.34654131985634307,0.0184089371973404,10,0.257872396982162,1.17999719620373,4.847679406396691,1.16692404256137,4.25656049028534,0.292183786398535,-0.00947350357233656,-0.392873618618665,-0.34093905800093605,-0.34654131985634307,-0.37539643444961496,0.0202458187405677,1,2
110.8,23.1388073069215,0.28700073239287105,1.9669828336288,-0.00909846021869809,-0.346629858312799,0.0185839078096703,10,0.257872396982162,1.06897005445731,4.93441139282103,1.03492076113173,4.3158528671511505,0.292580168476755,-0.007881684989241541,-0.3911282827087679,-0.344295511451315,-0.346629858312799,-0.35865278874208295,0.0172787597611914,1,2
110.9,23.164571003125896,0.287352087191848,1.9600756700541202,-0.00968831484950163,-0.34472808293647805,0.0187535775534037,10,0.257872396982162,1.00001179899415,4.98276851026279,0.954207388506106,4.34641944990208,0.2908638807224361,-0.0101074398919499,-0.38920840987893,-0.342057235699089,-0.34472808293647805,-0.35865278874208295,0.0181514235549508,1,2
111.0,23.1905866533707,0.28770711186686704,1.9470005771921999,-0.0100034694552974,-0.343913214978182,0.018917561392461996,10,0.257872396982162,1.00009334571015,4.98273700900824,0.9539870797095121,4.34684964800556,0.29116028706993896,-0.0107740178481505,-0.38746310725854705,-0.33769326219859896,-0.343913214978182,-0.375740810673651,0.0183259563137026,1,2
111.1,23.2199532992846,0.28798415138609396,1.93293332403036,-0.011645028774964,-0.338483595071925,0.0190754782115757,10,0.257872396982162,0.973582269278197,5.16156820336172,0.875790797341644,4.52838929196081,0.291176498038567,-0.0124019776178809,-0.38554323442870797,-0.33457104602298604,-0.338483595071925,-0.358652787105209,0.0205948842580715,1,2
111.2,23.2463628420474,0.288458742091859,1.92095663137696,-0.0115653168569401,-0.338483595071925,0.0192269979334542,10,0.257872396982162,0.9736485974466459,5.16153122852457,0.8758708087395131,4.52782374390476,0.29297328247734,-0.0108070578587104,-0.38362336159887,-0.33457104613166905,-0.338483595071925,-0.35865278669267103,0.0181514235549508,1,2
111.3,23.274405227046397,0.28883267631185,1.9117478626368303,-0.0122264516517043,-0.335770698922763,0.0193719756002339,10,0.257872396982162,0.860333038039345,5.00483959288354,0.8126019992319999,4.32637586912947,0.292698279033966,-0.0110718225262451,-0.381878025688973,-0.331207312348977,-0.335770698922763,-0.359111058280425,0.0179768907961989,1,2
111.4,23.3008147674157,0.289197041011066,1.89977117092822,-0.0123076861663983,-0.33577069883295096,0.0195100391434358,10,0.257872396982162,0.7569252606430559,5.42660111654421,0.59654812651098,4.7302626399587,0.292663057379761,-0.0130804286068129,-0.379958186148649,-0.331207312236182,-0.33577069883295096,-0.359111058280425,0.0188495566705528,1,2
111.5,23.3278312794355,0.289460027495759,1.89437871618222,-0.0140273432586406,-0.33024237478637897,0.0196412091786785,10,0.257872396982162,0.7573511558399301,5.4265537231252,0.595255411731338,4.73657422986153,0.29265095759084103,-0.0151791001702651,-0.37803831331881105,-0.32796729256300705,-0.33024237478637897,-0.34194673610688897,0.0200712859818159,1,2
111.6,23.353212915194,0.289623819521723,1.8862098036267,-0.0143713626494795,-0.32742080861719103,0.019765485763748,10,0.257872396982162,1.05115912954967,5.7154474372009005,0.81203610246713,5.21021783138996,0.291569345623164,-0.009875242223854771,-0.37594393685854494,-0.324729332493013,-0.32742080861719103,-0.341367452914751,0.0204203514993196,1,2
111.7,23.382313976718102,0.28978150584800394,1.87318429780454,-0.0140638464237759,-0.32753059176803495,0.0198827664385056,10,0.257872396982162,1.0511697229180401,5.71542502928341,0.8121434189432141,5.20967176355943,0.29126650422140804,-0.0114410589959875,-0.37402406402870697,-0.324863843848355,-0.32753059176803495,-0.341367452914751,0.0195476877055603,1,2
111.8,23.4091123187293,0.28988165224452195,1.86013001328079,-0.0154679251654633,-0.32199565430675103,0.0199933326278546,10,0.257872396982162,0.914278336998543,5.668084029695059,0.686244113342365,5.118783165974,0.29161699054609197,-0.0135690399989566,-0.37210419119886895,-0.321632253933958,-0.32199565430675103,-0.323891879209054,0.0193731549468084,1,2
111.9,23.432775679490103,0.290184987063205,1.8490354413975099,-0.0153313487605909,-0.321763369748493,0.0200971662546172,10,0.257872396982162,0.977955592480235,5.692862706492139,0.743380960292463,5.1695788627595,0.293104709556214,-0.013391646788073001,-0.37018431836903104,-0.321354368685222,-0.321763369748493,-0.323891879841558,0.0193731549468084,1,2
112.0,23.4608780238271,0.29042348979900606,1.83980110380998,-0.0159818464530721,-0.31904709367922696,0.0201946256582668,10,0.257872396982162,0.9780414646526792,5.6926838760781395,0.7428701285680219,5.17247496276355,0.293098567881445,-0.0146722871860536,-0.368089941908765,-0.31797271612845196,-0.31904709367922696,-0.32459446119741103,0.0207694190974179,1,2
112.1,23.488991100973,0.290508678948407,1.8305656017260301,-0.0164457373550009,-0.316332396681761,0.0202859967582275,10,0.257872396982162,0.9807558008657908,0.28496431131038896,0.7132643891415601,0.10569315318073598,0.291741927098725,-0.013359304474508001,-0.36617006907892696,-0.31473283364293897,-0.316332396681761,-0.324594460573573,0.019896753223064,1,2
112.2,23.519811211490897,0.290486645559047,1.82030193097399,-0.0167486594411254,-0.313744547711521,0.0203715489429858,10,0.257872396982162,0.9807299602376741,0.284897245349823,0.7133720629204949,0.108570781294709,0.29069114901555,-0.012479314134752999,-0.364250229538603,-0.31164753991425603,-0.313744547711521,-0.32459446119741103,0.0202458187405677,1,2
112.3,23.5462759846017,0.29048203546997803,1.80849543186957,-0.0168235186474961,-0.31386949920044105,0.0204517512379248,10,0.257872396982162,1.14801819180461,5.99918251691991,0.8669049754360959,5.60997816707829,0.29041829614721504,-0.0178808899521466,-0.362330356708764,-0.311799386759392,-0.31386949920044105,-0.32459446119741103,0.0204203514993196,1,2
112.4,23.5726855274441,0.290612810086505,1.79651873918011,-0.0169293417994931,-0.31386949920044105,0.0205270220011684,10,0.257872396982162,1.26820505387751,5.892281539820441,0.997594686699178,5.4829558796141695,0.29185680260581603,-0.0179359837071533,-0.36041048387892605,-0.315028458430045,-0.31386949920044105,-0.307878380309731,0.0218166156499291,1,2
112.5,23.6008777581569,0.290895771884413,1.7874635615930603,-0.018291204141108998,-0.311291658929279,0.0205978764347303,10,0.257872396982162,1.26827874274512,5.8926034644296905,0.996739306870565,5.48702188690056,0.29401176456108,-0.0241201360879134,-0.35831610741866105,-0.311799388158521,-0.311291658929279,-0.308683921198163,0.0212930173736735,1,2
112.6,23.6302051661446,0.29129465557421197,1.7819209750741398,-0.0190238967559544,-0.311291658022117,0.0206646476544595,10,0.257872396982162,1.66633974179516,5.757424357861231,1.4107978715871101,5.35403481204513,0.295089033718886,-0.0259936270274051,-0.356396234588823,-0.308260150850658,-0.311291658022117,-0.326645415886051,0.0216420828911773,1,2
112.7,23.656558738024202,0.291558724872408,1.7697702875323102,-0.019566095950131,-0.311164021360481,0.0207280793334016,10,0.257872396982162,1.6663788944542302,5.757462086271441,1.4103003419218,5.35441370930337,0.294093802308089,-0.0243700897355457,-0.35430182483904293,-0.30486634770841,-0.311164021360481,-0.34308182290609895,0.0200712859818159,1,2
112.8,23.683478297712604,0.29155883883569605,1.756669106361,-0.0214405935892775,-0.30562431527956,0.0207885621884251,10,0.257872396982162,2.00406808561123,5.6963000612340595,1.75528779063938,5.30876573077923,0.29263353685402005,-0.0239105738656334,-0.35220744837877793,-0.301631987428231,-0.30562431527956,-0.325971040560775,0.021991148408681,1,2
112.9,23.7122257657803,0.291947756281395,1.74928409334191,-0.0218170336407259,-0.30427546984125103,0.020846661912053,10,0.257872396982162,1.85120924959421,5.763799270558809,1.5919071994426,5.380305373671451,0.29592495507162603,-0.0216571463902633,-0.350113038628999,-0.300075946602598,-0.30427546984125103,-0.325971040560775,0.021991148408681,1,2
113.0,23.7379969234658,0.29225784686790196,1.73526918552791,-0.0225063015929566,-0.30278395413417997,0.0209028233156985,10,0.257872396982162,1.8512251695649902,5.763786014940781,1.59128146335392,5.382030726585981,0.295520210849547,-0.0249210260186201,-0.348018662168733,-0.30146619210593795,-0.30278395413417997,-0.309478576113768,0.0205948842580715,1,2
113.1,23.766174575487298,0.292512716031754,1.72602849180863,-0.0235261478661763,-0.300079542315541,0.0209576968455301,10,0.257872396982162,1.6754536319623998,5.76265693695377,1.41550189952584,5.37410079161188,0.295526313142022,-0.0257096830445481,-0.345749715499013,-0.29823021755615003,-0.300079542315541,-0.309478575408092,0.0193731549468084,1,2
113.2,23.791661928981398,0.29260106974583,1.71778868267959,-0.0245683006891161,-0.29723366453176,0.0210116366163365,10,0.257872396982162,1.67546806793116,5.76265171966108,1.4148495924526399,5.37751029368812,0.294089686286388,-0.0265639623454055,-0.34382987595868797,-0.29482222976227196,-0.29723366453176,-0.309478576113768,0.0218166156499291,1,2
113.3,23.8158244976148,0.29251613908892105,1.6984048868741102,-0.0261926779275428,-0.29182833817693704,0.0210652418224613,10,0.257872396982162,1.58226877992798,5.711560195113949,1.3290720779018501,5.3170516420246905,0.29301214814049603,-0.0266030428302429,-0.341735466208909,-0.291587470871776,-0.29182833817693704,-0.293049412364091,0.0197222204643121,1,2
113.4,23.8449364779212,0.292428552234949,1.68543513776557,-0.0260655001354758,-0.291977535540356,0.0211188682940373,10,0.257872396982162,1.6461941039131498,5.80871484703846,1.3785763160321,5.4365540760463205,0.29155824027613503,-0.0252708753935099,-0.33964105645912995,-0.28853864459602196,-0.291977535540356,-0.30947858185218496,0.0212930173736735,1,2
113.5,23.8728182198622,0.292282722057152,1.6683521039764602,-0.027079727304336,-0.28912860302042304,0.0211729271449156,10,0.257872396982162,1.64621264929981,5.80868172370191,1.37818996669371,5.44004625008704,0.291613188222704,-0.0288036273974177,-0.337546679998864,-0.285313784348396,-0.28912860302042304,-0.30868392281999396,0.0205948842580715,1,2
113.6,23.8991031869738,0.29221209487929495,1.6559563844449299,-0.0273962294222909,-0.288823328694902,0.0212277578009248,10,0.257872396982162,1.5579539878507098,5.8582517507451906,1.28398006040125,5.49497226605201,0.291619021304905,-0.029558199829033998,-0.335452270249085,-0.28493868591270505,-0.288823328694902,-0.30868392281999396,0.0204203514993196,1,2
113.7,23.9273329033255,0.29213377178636996,1.64670111308945,-0.0283588741566984,-0.286119726573651,0.0212837109851391,10,0.257872396982162,1.55796772813114,5.858221409325759,1.28360599480446,5.49832779039059,0.292103458109924,-0.0300018773557547,-0.33335789378882,-0.281515899655357,-0.286119726573651,-0.309478577724792,0.0212930173736735,1,2
113.8,23.9528688611129,0.292195142287636,1.6384247306371102,-0.0290395609344431,-0.283259147284049,0.0213409622845129,10,0.257872396982162,1.48279432947811,6.00534569134855,1.19496995182811,5.678373546605821,0.293561977553279,-0.0275663815210652,-0.33126348403904,-0.278087238263978,-0.283259147284049,-0.309478577724792,0.021991148408681,1,2
113.9,23.984461485135498,0.29216495154615396,1.6303914020433798,-0.0291328843230696,-0.282318813417893,0.0213999177674901,10,0.257872396982162,1.50766021836263,6.03094698363844,1.21827938509565,5.711923187351941,0.292138747680043,-0.0274070830905501,-0.32916910757877504,-0.27704107176611104,-0.282318813417893,-0.309478577724792,0.0239110108355461,1,2
114.0,24.0101702232713,0.29230573603057697,1.61599071561647,-0.0293916719370018,-0.28055675572031397,0.0214606870475954,10,0.257872396982162,1.50766712277419,6.030929039602281,1.2180784450422,5.7138339559957005,0.294137574199757,-0.026956679452532002,-0.326900160909055,-0.27848113115367995,-0.28055675572031397,-0.29122821826853196,0.0218166156499291,1,2
114.1,24.0384319775868,0.292409227016553,1.60673110627859,-0.0299621518199878,-0.277856498686885,0.021523457557654,10,0.257872396982162,1.56887197834676,6.09291898228962,1.27632457004118,5.794784061232151,0.29415877994441403,-0.0278816496861621,-0.324805784448789,-0.275256952374075,-0.277856498686885,-0.29122821826853196,0.0214675501324254,1,2
114.2,24.066639209064498,0.292770149920963,1.59723985044083,-0.0306071161809119,-0.274990238465595,0.0215883918358053,10,0.257872396982162,1.56888008216053,6.092893661473429,1.2758459732396898,5.798054583522901,0.29703177730529307,-0.0287708974476221,-0.322536837779069,-0.271830899403578,-0.274990238465595,-0.29122821909377,0.0212930173736735,1,2
114.3,24.0922152654791,0.293150577645472,1.58893754661376,-0.0307430660979505,-0.272119973042785,0.021655525072329,10,0.257872396982162,1.5421404132496002,6.13611942403296,1.24769362930242,5.85394328331028,0.297616541793348,-0.024043885000268,-0.32026792439886204,-0.268399201596018,-0.272119973042785,-0.29122821909377,0.0207694190974179,1,2
114.4,24.116574217739394,0.29340455211849603,1.58026797956746,-0.0294891006452243,-0.27364965893980703,0.0217251112599951,10,0.257872396982162,1.4620519564773797,6.083915068139991,1.16895247206047,5.7853021504035,0.295376398850871,-0.0218267752924445,-0.317998977729142,-0.270267017594085,-0.27364965893980703,-0.29122821909377,0.0216420828911773,1,2
114.5,24.1434711625846,0.293329546460158,1.56595961251274,-0.0302734971090756,-0.267297353327448,0.0217971026969255,10,0.257872396982162,1.4620744772733603,6.08389144956435,1.16885857228109,5.7922923210099695,0.29445427062832596,-0.0200115021651562,-0.31590460126887604,-0.264961927912082,-0.267297353327448,-0.28025210151252805,0.0216420828911773,1,2
114.6,24.172447506290304,0.293542283048022,1.5591327177328798,-0.0294197805088844,-0.26636758681782,0.0218715895705825,10,0.257872396982162,1.38591734339091,6.19679374172038,1.0908775637716999,5.93407720675408,0.295834895015703,-0.0187046099941821,-0.313635654599156,-0.263898537306593,-0.26636758681782,-0.28025210151252805,0.0218166156499291,1,2
114.7,24.200080471895,0.293497502081487,1.54732412247505,-0.0295388163324545,-0.261834711062495,0.021948551268755,10,0.257872396982162,1.38593853429391,6.19676597812808,1.0909154292001702,5.938687187565829,0.29436875583234695,-0.0180168284721883,-0.311541278138891,-0.26389853680468106,-0.261834711062495,-0.24934827213152103,0.0205948842580715,1,2
114.8,24.231796301595,0.293577063776952,1.5396402445960802,-0.0289941345298076,-0.261152567487828,0.0220279698857124,10,0.257872396982162,1.32716230344624,6.1258320119134995,1.0327344032878,5.8478556025114905,0.29452621732589396,-0.0219084469890161,-0.30927233146917,-0.258962993751511,-0.261152567487828,-0.272557414180082,0.0200712859818159,1,2
114.9,24.2581025883969,0.2935034363291,1.53386989016939,-0.028535863294802,-0.260122355985638,0.0221099045062148,10,0.257872396982162,1.56729648519945,6.06556272052452,1.2749679020816598,5.77757951956171,0.293088676731395,-0.0212996889523116,-0.30717795500890505,-0.258518135747292,-0.260122355985638,-0.267851285617917,0.0216420828911773,1,2
115.0,24.288343246356398,0.293314972005372,1.52057585686192,-0.028663878660782998,-0.255389333930737,0.022194300053653,10,0.257872396982162,1.5673226933253703,6.0655480366398296,1.27512911697705,5.78242638024433,0.292838239137774,-0.0166703566802401,-0.30490900833918394,-0.257764247290921,-0.255389333930737,-0.24188466803157002,0.0216420828911773,1,2
115.1,24.316631973868102,0.29313492707706396,1.51103140020428,-0.0284661323165444,-0.252502134209,0.022281346377292004,10,0.257872396982162,1.63054088234721,6.19226393017544,1.33592586793889,5.94105951761973,0.29222111735010803,-0.0185304806766776,-0.30298916879885995,-0.25208833277446696,-0.252502134209,-0.254663089157521,0.0207694190974179,1,2
115.2,24.347780480037603,0.29299575974225,1.50109829930393,-0.0283477977788017,-0.250200160877147,0.0223708070966218,10,0.257872396982162,1.6305478770233601,6.19222394797426,1.33608227236632,5.94323377012872,0.292302656324755,-0.0208039414835631,-0.30072022212914,-0.249113866246794,-0.250200160877147,-0.255844858306159,0.0218166156499291,1,2
115.3,24.376230206220498,0.293137073488106,1.49210341043258,-0.0282297098563847,-0.24771264347137897,0.0224628459687403,10,0.257872396982162,1.97269494169811,6.068643358807,1.6805212444653002,5.80019803291115,0.29516072116625397,-0.0201742316437131,-0.29845130874893294,-0.24826913703523001,-0.24771264347137897,-0.244589153818482,0.0233874125592905,1,2
115.4,24.4019107104838,0.29344605979925603,1.48375666907736,-0.0283043685393592,-0.24483113344970497,0.0225575127751342,10,0.257872396982162,1.87250103718514,6.076793615394701,1.57970744436479,5.81142300774361,0.297170651032916,-0.0209806973139023,-0.296182362079213,-0.24615060116127802,-0.24483113344970497,-0.237935464725279,0.0249582073880573,1,2
115.5,24.4302424866718,0.293800388926481,1.47420448588025,-0.0280565200480478,-0.241946102040759,0.0226548009508466,10,0.257872396982162,1.8725215195745901,6.07676942995263,1.57942946005122,5.8140753635523,0.297959338417443,-0.0176467085456956,-0.293738911779065,-0.24271408787057397,-0.241946102040759,-0.237935464725279,0.024085543594297994,1,2
115.6,24.4600596172335,0.294257553169564,1.46412188930337,-0.0263739970200525,-0.24417053987909199,0.0227548935342309,10,0.257872396982162,1.9267290426082502,6.12898159147063,1.63189923005888,5.87308023158615,0.29801956490149,-0.0165864658421598,-0.291469998398859,-0.24271408787057397,-0.24417053987909199,-0.25124336534112496,0.0237364780767942,1,2
115.7,24.4866768618264,0.29463017244061795,1.4594990346754098,-0.0256762489590006,-0.243970523186778,0.022857815564483994,10,0.257872396982162,1.9267339878399,6.128955175944481,1.63165481728336,5.872789526124611,0.298224947016514,-0.0184790597352789,-0.289201051729138,-0.239024753295924,-0.243970523186778,-0.267851298388244,0.0249582073880573,1,2
115.8,24.510635046324396,0.294561009311831,1.44400360626586,-0.0274516477338062,-0.23595413813843102,0.0229636408979707,10,0.257872396982162,1.8969774620673099,6.1113746945698795,1.6021126996171697,5.860863094547111,0.295951090149071,-0.0218809436399345,-0.28675760142899104,-0.238069960653193,-0.23595413813843102,-0.22397065196008603,0.0233874125592905,1,2
115.9,24.5399624536768,0.29476796082628004,1.4384610223216399,-0.0269164137821593,-0.23595413926301104,0.0230722816015752,10,0.257872396982162,1.85197898910212,6.111266449074599,1.5570246471131497,5.859951471105419,0.296736585199018,-0.0218250081444966,-0.28448865475927004,-0.23211783152017298,-0.23595413926301104,-0.255844871935753,0.0226892794436884,1,2
116.0,24.568427691410104,0.29474066880560995,1.43577656622785,-0.0272917467377342,-0.232526995547598,0.0231839196029275,10,0.257872396982162,1.8519827307489898,6.11123581801093,1.55699022208792,5.86358266879678,0.29537501207338396,-0.021253985674871998,-0.28221974137906397,-0.228657217726705,-0.232526995547598,-0.251243371426145,0.0230383470417868,1,2
116.1,24.5950829059341,0.29483069496244396,1.42483557437127,-0.0265037534007427,-0.23327031906402,0.0232986541308335,10,0.257872396982162,1.7426086424803102,6.058571097720111,1.44972724059394,5.79781387863281,0.295494866566502,-0.0210921142159383,-0.27995082799885695,-0.23124665068644895,-0.23327031906402,-0.24458916249059803,0.0228638122024403,1,2
116.2,24.6227395727993,0.294626155512647,1.4121804735991899,-0.0273220187908141,-0.22816828203147102,0.0234162771177156,10,0.257872396982162,1.7426192850600901,6.05853922304298,1.44973584440938,5.80346004492931,0.294003281550469,-0.0208000614940935,-0.27768188132913696,-0.222211038392628,-0.22816828203147102,-0.25816054709401,0.0221656811674328,1,2
116.3,24.654624689400503,0.294563906697614,1.40508150605035,-0.0266203440395487,-0.22791112756883602,0.0235370035552316,10,0.257872396982162,1.6926291534844597,6.084850393888691,1.3988603264444,5.83409558131976,0.29403869256728804,-0.0192249684886213,-0.27541295130417304,-0.221993500469689,-0.22791112756883602,-0.25816054709401,0.0226892794436884,1,2
116.4,24.6830201071907,0.294581346957812,1.3954940736603099,-0.0267876837025693,-0.225012502391992,0.0236607248195906,10,0.257872396982162,1.72688690671969,6.11934890588071,1.4319466389172302,5.8792335026904405,0.29549302437943104,-0.0202585215188094,-0.27314402127921,-0.22151474501273602,-0.225012502391992,-0.24458916249059803,0.0242600763530498,1,2
116.5,24.713576801264,0.294532829192234,1.38891652330369,-0.0277440282415412,-0.21966503318336603,0.0237873879329587,10,0.257872396982162,1.72689363250625,6.11931930493835,1.43183496377678,5.88520903002437,0.29547399227034604,-0.0218602699238091,-0.27087510789900304,-0.215609359220427,-0.21966503318336603,-0.24050228134468,0.0233874125592905,1,2
116.6,24.742787424222303,0.294412194871979,1.38285037129352,-0.027259432415537,-0.21929042977011698,0.0239168564947608,10,0.257872396982162,1.79765218242199,6.085216114122361,1.5038615443939,5.845186103891111,0.293363721824925,-0.0216001951123129,-0.268431640954099,-0.21521791195945103,-0.21929042977011698,-0.24050228134468,0.0244346091118017,1,2
116.7,24.7699398975435,0.29425423981533,1.36738353870803,-0.0290052592031152,-0.21219560073510602,0.0240488925039709,10,0.257872396982162,1.79766005887056,6.08519117846519,1.5036533788790198,5.85340832799103,0.294661889645895,-0.0257493822909839,-0.266162710929135,-0.209555631200638,-0.21219560073510602,-0.22545865120467604,0.0253072749861556,1,2
116.8,24.7970676479553,0.29464818741317894,1.35872148160004,-0.0276913603007944,-0.21456400383575897,0.0241834911742997,10,0.257872396982162,1.87765377522694,6.067599334043571,1.58422883929941,5.83031513816619,0.29774999043744105,-0.0218230510713751,-0.263719243984231,-0.212423765008186,-0.21456400383575897,-0.22545865120467604,0.0237364780767942,1,2
116.9,24.8249275474124,0.29491952403856103,1.35269264617513,-0.0290532424521066,-0.208765579882187,0.0243201823407002,10,0.257872396982162,2.08389221853407,6.025467006841859,1.7918497911400002,5.79042042309902,0.299075106177508,-0.0257606086794204,-0.261275793684083,-0.208955164657172,-0.208765579882187,-0.207798016667875,0.0226892794436884,1,2
117.0,24.8533991068023,0.29537994381711496,1.3430810872672299,-0.0297732852172844,-0.205861942809008,0.0244587211326128,10,0.257872396982162,2.08390702565625,6.02544599639711,1.7912287635121997,5.7936144919311,0.300573983156118,-0.0284779423325962,-0.258832326739179,-0.205189493890946,-0.205861942809008,-0.20926463002217602,0.0253072749861556,1,2
117.1,24.8818637953784,0.295723367465152,1.3333762236709599,-0.0302391618955796,-0.202893544297974,0.0245986444881839,10,0.257872396982162,2.4066365604354103,5.966368800087769,2.1170939421873,5.7335189992834605,0.299843264427479,-0.0263314657959829,-0.25656339671421496,-0.20200543048907899,-0.202893544297974,-0.207798019909382,0.0258308732624112,1,2
117.2,24.9111376118753,0.29606835839066303,1.32757299714294,-0.0295772826865136,-0.20270772503396803,0.024739511636893995,10,0.257872396982162,2.4066667143236002,5.966337997980309,2.11702460114756,5.73332046779347,0.29940358131586303,-0.0227584449482264,-0.254119946414067,-0.19882597421191897,-0.20270772503396803,-0.22271390089189605,0.0233874125592905,1,2
117.3,24.9404126958374,0.29611233531985404,1.3217757057865902,-0.0289228321448942,-0.202526144067933,0.0248807056112128,10,0.257872396982162,2.57061347532526,5.92162763893996,2.28466796978371,5.6850812270577,0.296581800416508,-0.0221859859341302,-0.251676479469163,-0.19866238796407898,-0.202526144067933,-0.22271390089189605,0.0251327422274038,1,2
