t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
122.6,23.088236752965997,0.20141189668303897,3.90068642550919,-0.00976766491511885,0.397906836227482,0.0409901201281956,10,0.515744793964324,2.8040920858859404,5.0936795602204805,2.7261843112951603,5.4242352682924295,0.20433445295350197,-0.00665273229357075,0.409105185988535,0.392365028649029,0.397906836227482,0.42583765454597494,0.0408407029986392,1,2
122.7,23.127939810489202,0.20139039571822098,3.9221641892909105,-0.0105523619186062,0.404539136156711,0.0409369548562566,10,0.515744793964324,2.87420423043669,5.05018074408244,2.80366418936423,5.388091138671191,0.20184424072006402,-0.00531190632768194,0.413293972198579,0.402576947147974,0.404539136156711,0.414683957467253,0.0404916374811355,1,2
122.8,23.145486825809197,0.20060140300204002,3.93093926925548,-0.0112258046145149,0.410724676045173,0.0409025561782696,10,0.515744793964324,2.98961940529617,5.0071511882487405,2.9266449814824904,5.35330783896327,0.193753660465351,-0.00578412813306103,0.417308221488683,0.408759949667026,0.410724676045173,0.42069817929756,0.0418879037123396,1,2
122.9,23.1646570910483,0.201131557131471,3.94095597514961,-0.0112375064794877,0.4150646823812821,0.0408866237139572,10,0.515744793964324,2.98961289176319,5.007152953141951,2.92650491288602,5.35747295397114,0.20665606316854604,-0.0030681682924793697,0.42132247077878704,0.411953959012247,0.4150646823812821,0.43102379663088597,0.0394444409286243,1,2
123.0,23.1838530935648,0.200512584097543,3.9509811941979303,-0.0113470677789193,0.419406494540836,0.0408887829907576,10,0.515744793964324,2.90945731579717,5.01553506909379,2.8449411649515803,5.368765163953,0.195106765588474,-0.00408327664251509,0.4255112569888321,0.413954602198248,0.419406494540836,0.447098615321827,0.0420624364710915,1,2
123.1,23.199091145549502,0.20025073077705602,3.95694945129828,-0.0111871619212797,0.42193638522096905,0.040908042854029,10,0.515744793964324,2.9094645912294603,5.015532477112809,2.8451673481617004,5.37137046586122,0.198039030344608,-0.004840960571574279,0.42952553956844897,0.415962453246108,0.42193638522096905,0.452359665100291,0.0424115019885952,1,2
123.2,23.2204724713872,0.199782460851732,3.9668848602364903,-0.0112681850232401,0.42544205574702204,0.0409430309767402,10,0.515744793964324,2.8594221708139504,5.041672835079139,2.7902768346217104,5.400569868881611,0.19571281702436605,-0.0053616902581085394,0.43371432577849395,0.42015982805535496,0.42544205574702204,0.452359661963861,0.0417133709535877,1,2
123.3,23.2204724713872,0.20047384323399398,3.9668848602364903,-0.0106899791173769,0.42544205574702204,0.0409919724587867,10,0.515744793964324,2.72441548488869,5.041151774654639,2.65606751535987,5.39635055498408,0.207050612750576,-0.0051897999494491,0.43371432577849395,0.42015982805535496,0.42544205574702204,0.452359661963861,0.0417133709535877,1,2
123.4,23.264957087774,0.200848218977167,3.97000237968815,-0.0146787540391196,0.44817686165391707,0.0410526723188356,10,0.515744793964324,2.72444508050561,5.04114647867728,2.6521451293162595,5.4193308163614295,0.20721394807072602,-0.0092965495834143,0.44191736127864206,0.46593037916405394,0.44817686165391707,0.358494635837251,0.0406661702398873,1,2
123.5,23.285408936087,0.20163920314992498,3.97791994416798,-0.0152913611212388,0.454223114630818,0.0411221518562896,10,0.515744793964324,2.4948866704479,4.9892928023675,2.43243190406548,5.3653647807320395,0.21004259871308398,-0.00956963174074613,0.44593161056874603,0.46900998809927,0.454223114630818,0.379599771868474,0.0404916374811355,1,2
123.6,23.304802122787798,0.20237709991452102,3.98809557055771,-0.0155013163546117,0.45852800283130196,0.0411975244616329,10,0.515744793964324,2.4949227596734302,4.98928780820878,2.43211763551282,5.3693857841828,0.2100402927948,-0.009242718397138059,0.44994589314836303,0.474165552647546,0.45852800283130196,0.379599776313189,0.0396189736873761,1,2
123.7,23.3206564156872,0.20193471445160102,3.9972789305993097,-0.0145702338693628,0.457667005720926,0.0412750135514171,10,0.515744793964324,2.47496773906967,4.98061873199691,2.41491969582574,5.3591205716373205,0.197600280440895,-0.00737088809428595,0.45396014243846705,0.475211356104836,0.457667005720926,0.36810991445428104,0.0410152357573911,1,2
123.8,23.3206564156872,0.202604616222513,3.9972789305993097,-0.0135923541514698,0.457667005720926,0.0413507065530947,10,0.515744793964324,2.4953406806291203,4.94635429022976,2.4428259493958904,5.3244921281327695,0.208977051591247,-0.00429028096516297,0.45797439172857,0.476416834258104,0.457667005720926,0.36714010455141904,0.0413643012748948,1,2
123.9,23.360081126609696,0.20206481438929103,4.016516608050161,-0.0149717974524493,0.467171482564366,0.0414201957629658,10,0.515744793964324,2.49537473675423,4.94634774903931,2.4415820088247595,5.334299453669541,0.198245886658239,-0.00978211786655818,0.45797439172857,0.482475680387616,0.467171482564366,0.38939173872341404,0.0413643012748948,1,2
124.0,23.3612594903515,0.20170261538835801,4.01418578584423,-0.0148466701139196,0.468995335288509,0.0414789803112385,10,0.515744793964324,2.39049900605922,4.8766960618806,2.3510710176575897,5.26193671390646,0.198520148488946,-0.0101509358793624,0.466177427228719,0.48576516555059096,0.468995335288509,0.38288134225461795,0.0404916374811355,1,2
124.1,23.381883255435,0.201242589907193,4.02216314738594,-0.0155887248612731,0.47505767295146795,0.0415222529895309,10,0.515744793964324,2.39051918201444,4.8766917546032,2.35039008460955,5.26821904274709,0.197758030503457,-0.0110184070475906,0.47019170980833597,0.4909659010254221,0.47505767295146795,0.394356544935849,0.0427605675060989,1,2
124.2,23.397966450674,0.20079617529041197,4.02693840224592,-0.0158142980705402,0.47859462356396504,0.0415449254433044,10,0.515744793964324,2.3355395154551,4.89422599072025,2.2919330488062997,5.28775175701251,0.19708611870807802,-0.0111901528950127,0.47438049601838106,0.49110776011249796,0.47859462356396504,0.41560501512018205,0.0418879037123396,1,2
124.3,23.434858189609898,0.201350953760802,4.04777775150625,-0.0171811750912881,0.487882256012458,0.0415417510101204,10,0.515744793964324,2.2407750337152703,4.85109109295479,2.20472827201774,5.24943219783463,0.20810781047807198,-0.0124502781249201,0.47839474530848497,0.499038201425872,0.487882256012458,0.431590336731509,0.0403171047223836,1,2
124.4,23.4544422521693,0.20103910641109698,4.0580363915596305,-0.0165121244712727,0.492196293114416,0.0415074584903198,10,0.515744793964324,2.24076556034746,4.85111234576271,2.20539273690223,5.2538738017182895,0.19879554999803503,-0.0018864438676555,0.482408994598588,0.504203827778642,0.492196293114416,0.43159032795966,0.0408407029986392,1,2
124.5,23.4734429955095,0.200798482939174,4.06942884823519,-0.0156306205341207,0.495620039054782,0.0414370359214229,10,0.515744793964324,2.03059729415871,4.67924344611913,2.03162846588876,5.07556610517421,0.19905853424654898,-0.0006987413028521491,0.486423277178206,0.508292095211923,0.495620039054782,0.431590325854222,0.0401425719636317,1,2
124.6,23.4731073052987,0.200662056438251,4.0700501397751,-0.0141143191707202,0.49512689614530897,0.0413251280302129,10,0.515744793964324,2.03053324395073,4.67925438193296,2.03305078934477,5.07523192113064,0.199291209150004,-0.000632481637603419,0.49043752646830896,0.5078519491202489,0.49512689614530897,0.43159033462607005,0.0403171047223836,1,2
124.7,23.488982364829997,0.200417848148967,4.08356145457602,-0.0135101157046928,0.49782377357243107,0.0411669948858666,10,0.515744793964324,2.01540800973771,4.63540136627419,2.0273530433070097,5.033869114948731,0.19846384884185,-0.00261533993410237,0.4944517757584129,0.513070894280775,0.49782377357243107,0.420698166346505,0.039793506446128,1,2
124.8,23.5242188874928,0.20113514251509398,4.10791747091608,-0.0138748228684088,0.504400783473836,0.0409576869039497,10,0.515744793964324,1.88024408678337,4.634999058751929,1.8927559925780901,5.0325575627965895,0.208844871119982,-0.00480807367123137,0.49846602504851706,0.5207708169129729,0.504400783473836,0.420698164187995,0.0403171047223836,1,2
124.9,23.527474073835897,0.20078557537243696,4.10205322102419,-0.0137671157241153,0.5090845415077571,0.0406929542904778,10,0.515744793964324,1.88011262264584,4.6349913811627195,1.89266912304031,5.03741681922461,0.19809948670913,-0.00378261509376454,0.502480307628134,0.523500309461539,0.5090845415077571,0.436714270382865,0.0390953754111205,1,2
125.0,23.5471983554036,0.201656773644635,4.11232983571843,-0.0132387956798396,0.513434568487164,0.0403687439657781,10,0.515744793964324,1.45494245754378,4.55694108947466,1.48683056270556,4.93440808182901,0.21053178723554503,9.400569399545258e-05,0.50684363075812,0.527609009717038,0.513434568487164,0.44188358098546104,0.0382227116173612,1,2
125.1,23.5608896796979,0.202205036354082,4.118257840348471,-0.0125619517399473,0.517081912286646,0.039981543120984,10,0.515744793964324,1.45474625782581,4.556944331933161,1.48744751788092,4.93780352806829,0.207892463852933,0.0008722159824131049,0.510683343128282,0.5309178029232701,0.517081912286646,0.447098603799518,0.0389208426523687,1,2
125.2,23.5806635572096,0.20290387350832298,4.12854812919716,-0.0118039760083359,0.5214406975105611,0.0395282066222239,10,0.515744793964324,1.70457000745976,4.6430819302803705,1.7189447325194902,5.04582346300977,0.21009068193476896,0.00378910984169999,0.514697592418386,0.535023138995375,0.5214406975105611,0.45235965046361604,0.039793506446128,1,2
125.3,23.599799485904,0.20153569538710697,4.13999319882035,-0.0109989491887319,0.524878319867621,0.03900634274847701,10,0.515744793964324,1.78356020783938,4.55056710224117,1.8163701370353,4.96454842854092,0.188918309490818,0.00329321449964053,0.5187118417084899,0.539119044711199,0.524878319867621,0.452359644693727,0.0418879037123396,1,2
125.4,23.6171358964712,0.19927598590922896,4.15456403383794,-0.00977801370086011,0.525797258063144,0.0384139456427115,10,-0.528730043599162,1.78326469963292,4.55052109652271,1.81665864635676,4.966777448253059,0.17787747269818,0.0035977837756898897,0.522726124288107,0.541341085946477,0.525797258063144,0.447098601704553,0.0408407029986392,1,2
125.5,23.6362867820325,0.196156440903643,4.16602600576039,-0.00919411285045822,0.529229909313653,0.0377497204587588,10,-0.528730043599162,2.30787797550439,4.53763484975905,2.3411199016037996,4.98342236411,0.166812242973051,0.00286665102841725,0.52656583665827,0.545431092945396,0.529229909313653,0.447098600657071,0.0373500478236019,1,2
125.6,23.6561191887762,0.19332696855216802,4.1763662890862205,-0.00892127777278696,0.5335789868929229,0.0370131283168017,10,-0.528730043599162,2.30752940559746,4.53761839293501,2.3403176074086,4.98894413568666,0.166809645923433,0.00178831416426574,0.530405549028432,0.547663563854041,0.5335789868929229,0.462906676816028,0.0387463098936168,1,2
125.7,23.671904272217997,0.19599512137355,4.18222189608563,-0.00836826849208137,0.5363547938345561,0.0362041916550237,10,-0.528730043599162,2.31725219161663,4.669901370775531,2.3255349129579304,5.121648570680001,0.22161855381513101,0.00199666251348216,0.530405549028432,0.55102502597042,0.5363547938345561,0.46290667540695796,0.0387463098936168,1,2
125.8,23.6909761611142,0.19741134929609197,4.1907226619764,-0.008700145314258141,0.543198011110259,0.035323736696692004,10,-0.528730043599162,2.47765061051735,4.76456759878637,2.4665155727007,5.22779858609647,0.211471597791381,0.0008994239459520631,0.537735933218389,0.555113975262422,0.543198011110259,0.48375095161417,0.0356047160748941,1,2
125.9,23.7097256507501,0.199448230151245,4.20300941215837,-0.00783692220736547,0.545992296549598,0.034373154918211,10,-0.528730043599162,2.47716917697776,4.764563997956901,2.46695819193258,5.22975137117927,0.21906262957886102,0.00562146668762695,0.5414011419581239,0.5591928425692181,0.545992296549598,0.47889658822391207,0.0333357881305252,1,2
126.0,23.7279399122658,0.201290628783933,4.221164135628491,-0.00737697824599355,0.55121715719358,0.0333545793569787,10,-0.528730043599162,2.47665788966783,4.76455854540096,2.46696368164984,5.23420480434889,0.21923183260753895,0.0069100379018163,0.5414011419581239,0.565278851080921,0.55121715719358,0.47889658822391207,0.0333357881305252,1,2
126.1,23.742448363970603,0.20336256739140696,4.22922099354723,-0.00612818942219744,0.5522161887802479,0.0322708754012997,10,-0.528730043599162,2.9451198392913502,4.47003831777208,2.9946947163444704,4.9556631404668305,0.22314292824192397,0.007663790424706179,0.547858841548376,0.5677870426267521,0.5522161887802479,0.47352116756518,0.0319395260605103,1,2
126.2,23.7585317926479,0.20531944060440802,4.24281439008179,-0.0052571570136108105,0.554936408450366,0.0311253434422459,10,-0.528730043599162,2.94456570288988,4.46998554394155,2.9955817728386003,4.95778255813992,0.22409991222489603,0.008290533510866841,0.547858841548376,0.570888403369103,0.554936408450366,0.47352116756518,0.0319395260605103,1,2
126.3,23.7585317926479,0.206837953671891,4.24281439008179,-0.0040510708841254295,0.554936408450366,0.0299219760043489,10,-0.528730043599162,2.94398575464547,4.46992439192118,2.99662767518178,4.957351442198731,0.221282797377748,0.007421814011816121,0.547858841548376,0.570888403369103,0.554936408450366,0.47352116756518,0.0319395260605103,1,2
126.4,23.7585317926479,0.20829366528291895,4.24281439008179,-0.00311067593112464,0.554936408450366,0.02866531861899,10,-0.528730043599162,2.9433848426767897,4.4698565143051106,2.99737812143036,4.95691043676122,0.222141110624264,0.005834823721629001,0.547858841548376,0.570888403369103,0.554936408450366,0.47352116756518,0.0319395260605103,1,2
126.5,23.7585317926479,0.209617313130458,4.24281439008179,-0.00202602818457051,0.554936408450366,0.027360251306447002,10,-0.528730043599162,2.94275867770373,4.4697884938962,2.9982032413954003,4.95652318431771,0.22220850295207698,0.0082916750412908,0.547858841548376,0.570888403369103,0.554936408450366,0.47352116756518,0.0319395260605103,1,2
126.6,23.7585317926479,0.21089876559103898,4.24281439008179,-0.0008630248521196571,0.554936408450366,0.0260121112866048,10,-0.528730043599162,2.9421107635682304,4.46971960798791,2.9990702353411605,4.95615486508537,0.22308857212347102,0.0102000352731953,0.547858841548376,0.570888403369103,0.554936408450366,0.47352116756518,0.0319395260605103,1,2
126.7,23.867938223790198,0.212227476763029,4.31349087240885,-0.00422223401805787,0.577420408412474,0.0246266487888441,10,-0.528730043599162,3.26633156742248,4.33805974395384,3.3460788000377204,4.85584594790602,0.22555846782758102,0.008924230186614241,0.563043187398599,0.591449478741779,0.577420408412474,0.5054111024023561,0.0230383470417868,1,2
126.8,23.885353893806,0.21358576003963,4.32806671519967,-0.00292237368682252,0.578365385637183,0.0232096923999735,10,-0.528730043599162,3.57518842424563,4.277632965502439,3.6678578518610196,4.802727468921169,0.226545274520838,0.0113502509205855,0.5653121340683189,0.594295029409083,0.578365385637183,0.495298738907961,0.0218166156499291,1,2
126.9,23.896063295689697,0.214826455032906,4.3391652869256605,-0.0013273507706391,0.5778436645611129,0.0217672681369278,10,-0.528730043599162,3.5745338543883998,4.27754605352023,3.66921874765265,4.80201471084047,0.226614329633995,0.0127852906764661,0.567232006898157,0.59541616347867,0.5778436645611129,0.48037054184984995,0.0188495566705528,1,2
127.0,23.913482245647604,0.21582498453037602,4.35373715117665,-0.00040978437801547597,0.5787922228552889,0.0203055104065091,10,-0.528730043599162,3.55369978962588,4.28617805663553,3.6480366733954104,4.81093249979546,0.225336384819922,0.0102569648533229,0.568977309518541,0.596547483736861,0.5787922228552889,0.480370535602596,0.0174532925199433,1,2
127.1,23.9328009462352,0.21673163061009398,4.36541772838613,4.14049484172285e-05,0.582156672479889,0.0188306328075317,10,-0.528730043599162,3.55304279695019,4.28607607986308,3.64821676270734,4.81402661666847,0.22538082887395602,0.0112406325277067,0.570722678717951,0.597680367923014,0.582156672479889,0.497023572821019,0.015707962851829998,1,2
127.2,23.952867417348,0.217707785890782,4.3787926114909395,0.00085167036554927,0.583107341534703,0.0173486833161703,10,-0.528730043599162,3.5224747243595695,4.25098707098872,3.6255658369104395,4.780315134011341,0.226994012581074,0.0105192681164707,0.5721189074984531,0.5977149824483641,0.583107341534703,0.506466002212576,0.0132645021487093,1,2
127.3,23.968130060891298,0.21959518658104102,4.3857923576547,0.00159160879029113,0.585012099244209,0.0158655680536241,10,-0.528730043599162,3.80675589754305,4.2422324069051704,3.91269999824764,4.777293552163161,0.23753739631641,0.0125749254091738,0.5736897064884079,0.597680366110948,0.585012099244209,0.514648225069932,0.0137881014652622,1,2
127.4,23.9885978268465,0.222380108658773,4.39856999087771,0.00243299568528127,0.5864652288079301,0.0143870430459222,10,-0.528730043599162,3.8061071132483,4.24213896147894,3.9141812290852798,4.77813921645027,0.24885186302025897,0.0134721355865977,0.574911431638482,0.598858148226989,0.5864652288079301,0.522128751119751,0.0127409038724537,1,2
127.5,24.0052742933508,0.22597373008305102,4.41427930206866,0.0035037993866448,0.586465227814797,0.0129184352732624,10,-0.528730043599162,3.21503061176223,4.18120182402255,3.33829610504722,4.70971763168689,0.260158025864356,0.0136898091397905,0.576133156788556,0.601149253448669,0.586465227814797,0.510938276124336,0.0123918373146527,1,2
127.6,24.0245917124319,0.230372741686662,4.428790943661519,0.004539145909338921,0.586465227105469,0.0114648464103499,10,-0.528730043599162,3.21442189638164,4.1810771374356905,3.34101080358541,4.70866884151041,0.272218305265265,0.0143878701031631,0.577180378308203,0.601149252290918,0.586465227105469,0.510938277193933,0.0108210414455886,1,2
127.7,24.0401403786929,0.22910347955506696,4.44342531693008,0.00495568428297882,0.588371840889542,0.010030708411679001,10,-0.528730043599162,3.12381167393027,4.18073454646264,3.25025707331448,4.70900560503712,0.216951291682564,0.0130962677577429,0.578227599827849,0.602297192883627,0.588371840889542,0.516510756737228,0.009250244536227241,1,2
127.8,24.0579654944324,0.22774280453300602,4.457415720838849,0.00533367004406272,0.589815536194719,0.00862029903265094,10,-0.528730043599162,2.8483427942306,4.18979980744513,2.97318212219389,4.71400616112277,0.214733608074894,0.0120756149147839,0.579100251138041,0.6038982959693299,0.589815536194719,0.513355510612127,0.006806783833106529,1,2
127.9,24.0754020686161,0.22694125470838397,4.471990507459281,0.00573086923265677,0.5907691784821479,0.00723721810900158,10,-0.528730043599162,2.84776586544673,4.18966201741179,2.9725076412644302,4.71511902683189,0.219269118895621,0.011575218398546997,0.5799729024482321,0.6066964586316489,0.5907691784821479,0.502847181128615,0.009424778335276409,1,2
128.0,24.0939874806257,0.22622690055143102,4.4848608256050895,0.00587599373930474,0.593158220305036,0.00588445016322455,10,-0.528730043599162,2.9424346201654203,4.21542645693284,3.06187909006161,4.744436634222089,0.219307534706507,0.0124140484780451,0.580496479918542,0.6079468651581109,0.593158220305036,0.516510757861206,0.00698131711200705,1,2
128.1,24.1065992210086,0.22563429519681197,4.49583988389933,0.00699819045036526,0.5917239491058021,0.00456470015314596,10,-0.528730043599162,2.9418527628050297,4.215324709162569,3.06194810719028,4.74325438032416,0.22007952389716604,0.0145866111905457,0.581020123967879,0.6062770465145679,0.5917239491058021,0.516510752858704,0.005061454685141929,1,2
128.2,24.125916643495497,0.22482111189413198,4.51035152463532,0.00777150085017002,0.591723947558246,0.00327988919773248,10,-0.528730043599162,3.15133742439798,4.23269593438859,3.267990110995,4.7643885207778,0.217085712175473,0.0151276066727773,0.581369197807761,0.60669645721939,0.591723947558246,0.5087219717831061,0.00296705975959928,1,2
128.3,24.1407162290894,0.22445318719111104,4.52612275588337,0.00851055518131719,0.5926798444934019,0.00203136213827712,10,-0.528730043599162,3.2107453536106902,4.20647233325662,3.33264086159136,4.7413850396573896,0.22088361743736604,0.0175851270611237,0.5817182716476429,0.607427684008689,0.5926798444934019,0.5165107557675971,0.0019198621667907898,1,2
128.4,24.1581587591844,0.223837558237795,4.5406957092015805,0.00914703293011714,0.593636869437953,0.000820063071924089,10,-0.528730043599162,3.2102213705674703,4.206377200112759,3.33234199341393,4.742501150982809,0.217904892928677,0.0172449120672152,0.581892775278071,0.608974450108627,0.593636869437953,0.508721973940416,0.000349065842596636,1,2
128.5,24.1767516829256,0.223581380596828,4.553572431908219,0.00939610943988045,0.596025134308163,-0.00035381647884436,10,-0.528730043599162,3.17962874809554,4.2325023249696,3.2970181983058398,4.7695981572088,0.22094275990287804,0.0168509113107439,0.581892775278071,0.6102455595336801,0.596025134308163,0.5221287385612979,0.00122173048159752,1,2
128.6,24.196069104765396,0.223257912562895,4.56808407298418,0.0101581045202278,0.596025133749655,-0.00149044135180558,10,-0.528730043599162,3.17913581550117,4.232410497890981,3.29702769507534,4.769705864278901,0.220180925463965,0.0174065755885319,0.5817182716476429,0.610245557745665,0.596025133749655,0.522128745323542,-0.00139626337038654,1,2
128.7,24.214341050605697,0.223027814120322,4.5760981501868,0.0110732039321495,0.595068371009932,-0.0025905057677831898,10,-0.528730043599162,3.2283741968136503,4.27615415242819,3.3385954871885,4.81198924578049,0.220932427418122,0.0177462099957724,0.581543701438188,0.60909542261229,0.595068371009932,0.5221287395273321,-0.00174532927800176,1,2
128.8,24.2288266426968,0.222587812372416,4.58701042031557,0.012272902283357999,0.592679840710329,-0.0036551390392939795,10,-0.528730043599162,3.52315321423518,4.31945120854118,3.62538560041609,4.85663312096878,0.21865994363227803,0.018617941502048,0.581369197807761,0.606277038931751,0.592679840710329,0.5221287436045801,-0.00314159277842547,1,2
128.9,24.247379987279,0.22234774332761198,4.60265781232192,0.0130485390817444,0.5917239412273321,-0.00468579353806729,10,-0.528730043599162,3.52268741103464,4.31939011270792,3.6255224853821004,4.85576603572819,0.22017665309278303,0.0184028437756635,0.581020123967879,0.60229718045823,0.5917239412273321,0.5374908932289221,-0.00331612553717733,1,2
129.0,24.2632943650665,0.221916226896156,4.61950226292435,0.013802453601759,0.590769168632865,-0.0056843412051589106,10,-0.528730043599162,3.43721692302536,4.35437887830901,3.53382092580724,4.8876246081997,0.217930904549045,0.0189546949332874,0.580496479918542,0.6022971799985389,0.590769168632865,0.531866032742446,-0.0036651913147553897,1,2
129.1,24.2818516773939,0.221809780578156,4.63514842989578,0.0146478524459057,0.589815524213563,-0.00665296972389362,10,-0.528730043599162,3.43677076068162,4.35432351492669,3.5341140234110897,4.88673605024451,0.22092338013270899,0.0206766415211825,0.5799729024482321,0.6028345948553779,0.589815524213563,0.522128734697157,-0.00575958676044669,1,2
129.2,24.296345012722398,0.22161534565226898,4.646081491045099,0.0158699296984909,0.5874179520002869,-0.00759406007724297,10,-0.528730043599162,3.63140051895401,4.32793426193874,3.73463862179566,4.86187354850723,0.22010592093691397,0.0224365447606031,0.579274754768468,0.5988581309849611,0.5874179520002869,0.5277924379015699,-0.00628318555685094,1,2
129.3,24.3149068469523,0.22153047512878798,4.6617291207601905,0.0168827307216953,0.586465210931586,-0.0085100081428281,10,-0.528730043599162,3.6709865424496098,4.31050198551642,3.7784102158862205,4.84469502442207,0.22086792995071697,0.0245085743517149,0.578576673667731,0.597714962530178,0.586465210931586,0.527792442985808,-0.00977384385278014,1,2
129.4,24.330552794622896,0.22152453512417897,4.6709420111566695,0.0178959859592801,0.5855136029403879,-0.009403660668316471,10,-0.528730043599162,3.67057929987195,4.31044984660953,3.7789214017783905,4.843806655935389,0.221621810237984,0.0255293114168573,0.5777039557785121,0.5948705453768829,0.5855136029403879,0.537490890420685,-0.00837758022231927,1,2
129.5,24.3520482567028,0.221652955379057,4.690225753039,0.0183657640033962,0.5879116130957459,-0.0102776423883396,10,-0.528730043599162,3.6251225585620404,4.35409694815974,3.72556076330145,4.88795457288276,0.222472384979542,0.0278882164921452,0.576482230628438,0.5994063679126271,0.5879116130957459,0.5277924350147111,-0.0115191735208934,1,2
129.6,24.369480875467897,0.220601748922834,4.70480177762982,0.0189969735112867,0.588863002220928,-0.0111346706731583,10,-0.528730043599162,3.6247200733715497,4.35405490447994,3.7253266054444905,4.88918484551328,0.210436898304409,0.0270074051329654,0.5754350756878189,0.599406367087305,0.588863002220928,0.5335020403293621,-0.0101229093702839,1,2
129.7,24.386157338966605,0.22078754260682396,4.72051108888394,0.0200138345868498,0.5888630027898659,-0.0119774116188228,10,-0.528730043599162,3.71932180261319,4.34518131138021,3.8225274483600096,4.88195134938319,0.22255490347325899,0.0296867188277325,0.574213350537745,0.598858126011299,0.5888630027898659,0.5374908866763689,-0.0127409038724537,1,2
129.8,24.399899612583603,0.221097240132179,4.7325815864986795,0.0218064864093695,0.585513599390199,-0.0128084776476768,10,-0.528730043599162,3.79896907407058,4.33651276523879,3.90550860095918,4.87135478564693,0.22469267925586398,0.0318256036858972,0.572642551547789,0.596014109734534,0.585513599390199,0.531866033991956,-0.0129154366312056,1,2
129.9,24.4203566992738,0.22140017744524698,4.74816435794571,0.0233446590411768,0.583613781576989,-0.0136301278395759,10,-0.528730043599162,3.79858331411425,4.33647316398307,3.90666147997055,4.86950230744439,0.224679748424901,0.0339812211560243,0.5714208263977161,0.593728574401486,0.583613781576989,0.531866031172161,-0.014137166982766002,1,2
130.0,24.4348606305925,0.221523860447795,4.75912007176109,0.0247696789348509,0.581207113517202,-0.0144446251731582,10,-0.528730043599162,3.3980293919942794,4.36200891590319,3.50311260359286,4.88617139836685,0.22324093162819103,0.0332572122667197,0.570024531038187,0.589731200704967,0.581207113517202,0.537490874138932,-0.0148352990580707,1,2
130.1,24.450791995314397,0.22166872086623396,4.775964834039691,0.0259526828612103,0.58025872122551,-0.0152539044131939,10,-0.528730043599162,3.39765192320955,4.36196187009384,3.50389003178722,4.8852668923482305,0.22327111360916,0.0352076107835473,0.568453732048231,0.589731199524642,0.58025872122551,0.531866025222993,-0.0144862325002697,1,2
130.2,24.4674684586059,0.220959553243333,4.79167414634205,0.0267760909677195,0.5802587206527671,-0.0160597025809072,10,-0.528730043599162,3.09748433602761,4.3274149658416095,3.21128733348744,4.84694642622396,0.21421360190534,0.0346087529483423,0.566708429427847,0.588592094142599,0.5802587206527671,0.53749087507501,-0.0164060949271348,1,2
130.3,24.4815118678819,0.22125137420490698,4.811414857719191,0.0284496918035354,0.576896217634324,-0.0168635771751348,10,-0.528730043599162,2.97679246902636,4.37951789110665,3.0825505879377206,4.89149566676079,0.224895653807953,0.0373036954450677,0.564963060228437,0.588592092623331,0.576896217634324,0.516510730557192,-0.0190240894293047,1,2
130.4,24.499354165546603,0.22182469754321602,4.828198030471509,0.0297859922972333,0.5750048227580009,-0.0176665592171087,10,-0.528730043599162,2.9764097355754195,4.37947148135612,3.0836309081772297,4.88954906319344,0.227794058995892,0.0385172988039859,0.563217757608053,0.584585115253901,0.5750048227580009,0.526285349981009,-0.0188495566705528,1,2
130.5,24.516055590205898,0.222082444091102,4.8467613083935195,0.0313983603323336,0.57163695853661,-0.0184695851209568,10,-0.528730043599162,3.1111896626587403,4.37984437318917,3.21965339092323,4.88937817509734,0.22550046859408399,0.0396310695002277,0.561297884778215,0.584585115249706,0.57163695853661,0.505411063347334,-0.0183259563137026,1,2
130.6,24.516055590205898,0.222409924395239,4.8467613083935195,0.0323722508686563,0.57163695853661,-0.0192732338955862,10,-0.528730043599162,3.11080892920394,4.37980178918448,3.22030754944283,4.8893520978304,0.2255250782331,0.0416363769964015,0.561297884778215,0.584585115249706,0.57163695853661,0.505411063347334,-0.0183259563137026,1,2
130.7,24.551505274213,0.222657912488392,4.872692539308071,0.0341018081253371,0.567872022072015,-0.0200778545329055,10,-0.528730043599162,3.05026678261482,4.432238819062039,3.1513325649414505,4.93510648209796,0.22619126658065503,0.042591036156824996,0.557283635488112,0.580050140294561,0.567872022072015,0.5054110613945829,-0.0195476877055603,1,2
130.8,24.568181740223604,0.223003048574364,4.8884018508958205,0.0348496092000409,0.567872020905931,-0.0208833648275643,10,-0.528730043599162,3.1398730509800603,4.4146088306366105,3.24505374304196,4.9198479930155194,0.22628615327742896,0.0419630586184547,0.5551892257383321,0.5800501392693921,0.567872020905931,0.505411059441831,-0.0214675501324254,1,2
