t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
17.7,-2.53340650926051,0.00565090044114684,2.8091065843020897,3.27529142788965e-05,0.0139055226858937,-0.00127594234213809,20,0.0,0.609773757470782,5.51635207300707,0.6055587482050949,5.5234499519108295,0.00131278425229151,-0.000959481602551594,-0.0190240894293047,-0.693572260242963,0.0139055226858937,2.4480202620758598,-0.000872664639000881,1,2
17.8,-2.53340650926051,0.005238237477174321,2.8091065843020897,-6.163331671302901e-05,0.0139055226858937,-0.00147471120463277,20,0.0,0.6097149771096421,5.51647543059687,0.6057219230685329,5.524160252481559,0.00131278425229151,-0.000959481602551594,-0.0190240894293047,-0.693572260242963,0.0139055226858937,2.4480202620758598,-0.000872664639000881,1,2
17.9,-2.53340650926051,0.00486482904545063,2.8091065843020897,-0.000147041064846569,0.0139055226858937,-0.00168312351595255,20,0.0,0.609651761850967,5.51660209180184,0.6058604255945501,5.5248205699184405,0.00131278425229151,-0.000959481602551594,-0.0190240894293047,-0.693572260242963,0.0139055226858937,2.4480202620758598,-0.0015707963892127301,1,2
18.0,-2.53340650926051,0.0045269410616585294,2.8091065843020897,-0.000224324407603058,0.0139055226858937,-0.00190031930300818,20,0.0,0.6095844220699389,5.51673181890921,0.605976555985515,5.5254357739166995,0.00131278425229151,-0.000959481602551594,-0.0190240894293047,-0.693572260242963,0.0139055226858937,2.4480202620758598,-0.0015707963892127301,1,2
18.1,-2.53335305058472,0.004095596006732,2.8055755627417898,-0.00038104997698626,0.0163716030676315,-0.00212541212692003,20,0.0,0.639656548026974,5.5516661107272505,0.636042497212832,5.56381155791067,-2.17719467326922e-06,-0.0017657117636114199,-0.0191986221880565,-0.693572260242963,0.0163716030676315,2.44802026154441,-0.000523598763894954,1,2
18.2,-2.53335305058472,0.00343749782444837,2.8055755627417898,-0.000621998258167499,0.0163716030676315,-0.00235749817354704,20,0.0,0.640093194041453,5.5522366970512405,0.636294942964897,5.56492834228171,-0.00282265599954928,-0.00291401690284493,-0.0193731549468084,-0.693572260242963,0.0163716030676315,2.44802026154441,-0.00104719752778991,1,2
18.3,-2.53335305058472,0.0031100919011702397,2.8055755627417898,-0.0008987571098712189,0.0163716030676315,-0.00259566472497807,20,0.0,0.620268983131349,5.5872550674576695,0.6162655390693,5.60076567064828,-4.35438934653843e-06,-0.0035314235272228397,-0.0195476877055603,-0.693572260242963,0.0163716030676315,2.44802026154441,-0.000523598763894954,1,2
18.4,-2.53335305058472,0.00281383044079728,2.8055755627417898,-0.00114918929740142,0.0163716030676315,-0.00283899825776829,20,0.0,0.620350597479849,5.587283500880929,0.616257988850487,5.601540477062559,-4.35438934653843e-06,-0.0035314235272228397,-0.0195476877055603,-0.693572260242963,0.0163716030676315,2.44802026154441,-0.0036651913147553897,1,2
18.5,-2.53335305058472,0.00254575082872575,2.8055755627417898,-0.0013757991426334099,0.0163716030676315,-0.0030865929624664602,20,0.0,0.62038169917211,5.5872510811342595,0.616243238009745,5.60225789391145,-4.35438934653843e-06,-0.0035314235272228397,-0.0197222204643121,-0.693572260242963,0.0163716030676315,2.44802026154441,-0.00139626337038654,1,2
18.6,-2.53335305058472,0.00230317226883495,2.8055755627417898,-0.00158085274401951,0.0163716030676315,-0.00333755952138882,20,0.0,0.590242981857787,5.56134378548535,0.586115476307665,5.57686395992247,-4.35438934653843e-06,-0.0035314235272228397,-0.019896753223064,-0.693572260242963,0.0163716030676315,2.44802026154441,-0.0015707963892127301,1,2
18.7,-2.53335305058472,0.00208366897552597,2.8055755627417898,-0.00176640063757357,0.0163716030676315,-0.0035910317409778795,20,0.0,0.5901706737032161,5.5612778484260295,0.5860732039690201,5.5775184914389895,-4.35438934653843e-06,-0.0035314235272228397,-0.019896753223064,-0.693572260242963,0.0163716030676315,2.44802026154441,-0.000174532921298318,1,2
18.8,-2.53335305058472,0.0018850459158657,2.8055755627417898,-0.00193429830223114,0.0163716030676315,-0.00384617273945756,20,0.0,0.6049623308848879,5.51740955565995,0.600920203385203,5.53399996566074,-4.35438934653843e-06,-0.0035314235272228397,-0.019896753223064,-0.693572260242963,0.0163716030676315,2.44802026154441,-0.000174532921298318,1,2
18.9,-2.53335305058472,0.00170531685925756,2.8055755627417898,-0.00208622471463879,0.0163716030676315,-0.00410218105049045,20,0.0,0.514823060970784,5.526250605194121,0.510860811282693,5.54362515494885,-4.35438934653843e-06,-0.0035314235272228397,-0.0200712859818159,-0.693572260242963,0.0163716030676315,2.44802026154441,-0.000349065842596636,1,2
19.0,-2.53335305058472,0.00154268451513546,2.8055755627417898,-0.0022236991389206102,0.0163716030676315,-0.00435829603825075,20,0.0,0.514659270169933,5.526243653521139,0.510793195948547,5.54420769560076,-4.35438934653843e-06,-0.0035314235272228397,-0.0200712859818159,-0.693572260242963,0.0163716030676315,2.44802026154441,-0.00122173048159752,1,2
19.1,-2.53335305058472,0.00139593677100501,2.8055755627417898,-0.00201216993184046,0.0163716030676315,-0.00461380339370709,20,0.0,0.514451398760098,5.526443654113259,0.510953176919195,5.54425713381171,0.0,0.0,-0.0200712859818159,-0.693572260242963,0.0163716030676315,2.44802026154441,-0.000872664639000881,1,2
19.2,-2.53895565472786,0.000730607156191805,2.8031869128425,-0.0020377782121073,0.0143826860848859,-0.00486803971258696,20,0.0,0.544723462686002,5.682361068286049,0.5416360717136041,5.70086868253567,-0.00563637868835762,-0.00230782512500571,-0.0202458187405677,-0.6935722608342672,0.0143826860848859,2.44802026154441,-0.0022689279443688396,1,2
19.3,-2.53896531900991,0.000125917210037863,2.80387014005397,-0.0019984081133822,0.0139055243772004,-0.00512039644577727,20,0.0,0.54452519764878,5.681368312072049,0.542060901697621,5.701096151566991,-0.0056354398622034,-0.00162721878678069,-0.0202458187405677,-0.6935722608342672,0.0139055243772004,2.44802026148455,-0.00174532927800176,1,2
