t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
134.4,32.0777496067923,0.143953600561215,1.7306708978854901,0.36374138830934494,-1.48846852421926,-0.0321717260081158,10,-0.264365021799581,1.26769339530819,1.1024207449718102,0.866167036910202,5.854491348391759,0.0243203399593489,0.380413859293792,0.0642281176385243,-1.68568501446366,-1.48846852421926,0.00537650326814609,-0.0321140588192622,1,2
134.5,32.1127901338889,0.138798603430876,1.80074306856821,0.36515086727028995,-1.47923060057577,-0.0322571145747042,10,-0.264365021799581,1.2674441767578102,1.102514408027,0.867490502211653,5.85771910707355,0.0578565970277585,0.39135600455132796,0.0610865238198015,-1.68318454919981,-1.47923060057577,0.00273677190352362,-0.0312413929449082,1,2
134.6,32.133599132658404,0.12641351933745099,1.97511834361481,0.36714448786197995,-1.47619815573625,-0.0323365405190203,10,-0.264365021799581,1.22351684726904,1.10161917317803,0.82719086139413,5.84191453642168,-0.0019265909820304601,0.39012855216921294,0.0577703972423269,-1.69824746923509,-1.47619815573625,0.0166446577898955,-0.0336848536480289,1,2
134.7,32.227233263368696,0.12035336618729599,1.77700680450263,0.366579815935435,-1.4279542970021901,-0.0324103827615361,10,-0.264365021799581,1.1949599705766498,1.11336026191806,0.7957596588670841,5.897371313061,-0.104319015410904,0.42326299313829796,0.0546288075847933,-1.6307048212082198,-1.4279542970021901,0.000127194411557729,-0.0319395260605103,1,2
134.8,32.2928206915535,0.12121421906320698,1.6930335673373003,0.36860669427263,-1.40996680363257,-0.0324789787310504,10,-0.264365021799581,1.12879049159877,1.21078238420679,0.723281276850294,6.060251964324711,0.0668676966408019,0.40904352629610397,0.0513126810073187,-1.6059233628355403,-1.40996680363257,-0.00245270293468214,-0.0333357881305252,1,2
134.9,32.304630246547696,0.106802402524907,1.55123685755117,0.375020632984087,-1.45053438642573,-0.0325429345967423,10,-0.264365021799581,1.1056228220861102,1.2814484298129398,0.699401838678072,6.10718568998157,0.11286465682335,0.3921544505497439,0.0479965544298441,-1.63488013664819,-1.45053438642573,-0.018896708940088002,-0.0329867226130215,1,2
135.0,32.3233298149622,0.115020393183158,1.5533720241835,0.37321751959039,-1.463677688552,-0.032602734852544994,10,-0.264365021799581,1.1062406998663001,1.28110791626459,0.69881527758551,6.10601546085626,0.24016752971435099,0.343020893523957,0.0446804278523694,-1.6476734127773702,-1.463677688552,-0.0353501093709332,-0.0345575195223829,1,2
135.1,32.3465770290863,0.125256635695107,1.7584533619115201,0.36635146206572705,-1.45209915059971,-0.0326591359346326,10,-0.264365021799581,1.2022737720549,1.34964176420776,0.8026250168014569,6.2350466023243705,0.18159661309024802,0.31394426665489694,0.0413643012748948,-1.65233968158468,-1.45209915059971,-0.0188967067296943,-0.0331612553717733,1,2
135.2,32.4118495613019,0.13614242531394002,1.7566879552132901,0.35814565029573103,-1.4204254478588199,-0.0327130010201635,10,-0.264365021799581,1.2709529243452,1.35545543005741,0.87959425961246,0.00170938915798967,0.12992931575881597,0.319568852853188,0.0380481788586094,-1.61984005536365,-1.4204254478588199,-0.0188967103079902,-0.0321140588192622,1,2
135.3,32.3862807018739,0.103383811735771,1.87527172903248,0.361300134242545,-1.4752133298488102,-0.0327649871222759,10,-0.264365021799581,1.21621074311289,1.3805768729076102,0.8276114750763929,6.230290897917969,-0.0197278899231674,0.32550130117126097,0.0349065850398866,-1.68351260523013,-1.4752133298488102,-0.0329583881815483,-0.0329867226130215,1,2
135.4,32.445980531787804,0.134126077921909,2.11411682961066,0.34781399610585695,-1.38576608420349,-0.0328160725234399,10,-0.264365021799581,1.2599212161125,1.39602951037184,0.8838422084084789,0.0943380758183883,0.123484858325884,0.321115439331595,0.031590458462412006,-1.6221908254633897,-1.38576608420349,-0.0213548910507504,-0.0324631243367659,1,2
135.5,32.5030759883125,0.160932874095948,2.1609861574727,0.33641400527565596,-1.33093592918543,-0.0328672589720183,10,-0.264365021799581,1.25935829512025,1.3952594363433102,0.893211347998227,0.180184970471635,0.23653073395119,0.302865082720139,0.0282743339655319,-1.57161048267348,-1.33093592918543,-0.0213548856046251,-0.0319395260605103,1,2
135.6,32.528645264284,0.17012548337912198,2.16699163344532,0.334062456974922,-1.34927771180877,-0.032919350703251,10,-0.264365021799581,1.22550283624778,1.4291730874429802,0.865783619954068,0.22610136673812697,0.316520509589397,0.284154293324109,0.0249582073880573,-1.5900491023268704,-1.34927771180877,-0.0377143649997047,-0.0326376570955177,1,2
135.7,32.565407577551,0.18590869084216896,2.24554857354473,0.325260250681079,-1.3115599391735,-0.0329734032429359,10,-0.264365021799581,1.2760643648453898,1.33813530426383,0.910113792630467,0.147521297301171,0.217367467981631,0.30481431113217894,0.0216420828911773,-1.56104495306269,-1.3115599391735,-0.0377143649997047,-0.0328121898542696,1,2
135.8,32.5948767921539,0.151029902177409,1.9853124251083702,0.341663808307366,-1.41296821715608,-0.0330303780704979,10,-0.264365021799581,1.29392701673572,1.30391891820401,0.913981499231141,6.23702143826427,0.141554314604897,0.334569105474004,0.0183259563137026,-1.63130579058377,-1.41296821715608,-0.035350123147156,-0.0340339212461273,1,2
135.9,32.606142245012805,0.130691407009518,1.97245178935236,0.347461254825306,-1.4498252673752998,-0.033091160776764994,10,-0.264365021799581,1.25827141972828,1.32073230455285,0.8783283949970161,6.201880599474451,0.0579583700680828,0.351877229865845,0.0150098318168226,-1.6661232612572399,-1.4498252673752998,-0.0353501176366671,-0.0326376570955177,1,2
136.0,32.5695345771457,0.08748718812145401,1.76411752630905,0.36225400833745897,-1.55381694188992,-0.0331567047550643,10,-0.264365021799581,1.25783565614897,1.32193226878524,0.873730244392546,6.04607148646352,0.0263199411329793,0.391775979507356,0.0116937062796453,-1.7501349205078798,-1.55381694188992,-0.0377143691128039,-0.0324631243367659,1,2
136.1,32.5695345771457,0.0825950873004287,1.76411752630905,0.3660866953772629,-1.55381694188992,-0.0332278010512886,10,-0.264365021799581,1.25715474064693,1.32206800742549,0.871306988472116,6.03955113478221,0.0360590164122634,0.402545100937902,0.00837758022231927,-1.7621324787773898,-1.55381694188992,-0.031258609019557,-0.0338593884873754,1,2
136.2,32.6207456701796,0.0714834165795296,1.89974620825402,0.368679360889428,-1.5711515960721,-0.0333050963793854,10,-0.264365021799581,1.33236785803063,1.32369790009833,0.9476230107107609,6.013124409407671,0.0262648995827397,0.38024637353488,0.00488692192639007,-1.7778847283056298,-1.5711515960721,-0.03771437048383701,-0.0329867226130215,1,2
136.3,32.6854023565212,0.0749988807946327,1.86267321041732,0.36796463141340097,-1.53660709399973,-0.033389216794302005,10,-0.264365021799581,1.3083680059374099,1.3422132348608702,0.922863589744862,6.077292186869481,-0.0122801446445518,0.38674317851160994,0.0015707963892127301,-1.7396156947932402,-1.53660709399973,-0.0518040283220806,-0.034382986763631,1,2
136.4,32.7544546104713,0.0838734915901198,1.6060720196913,0.36605255881288795,-1.51441199164598,-0.0334806574271763,10,-0.264365021799581,1.34405287346145,1.31006249378707,0.959633812184587,6.0646079532395305,0.0907866094628356,0.364559370434522,-0.0019198621667907898,-1.6960044410175201,-1.51441199164598,-0.0660512190396674,-0.0335103208892771,1,2
136.5,32.8135627454523,0.0901256991363181,1.4851263189797101,0.362671653722549,-1.5024652205316,-0.0335798767410668,10,-0.264365021799581,1.3432778977431699,1.3099497637703899,0.961236223451619,6.0838025862221805,0.10805818142205902,0.34029076346643,-0.00523598796404245,-1.67471979375256,-1.5024652205316,-0.047185856341849006,-0.0333357881305252,1,2
136.6,32.827107370087,0.0808038262753348,1.48240959979175,0.36456061550158003,-1.51767804484856,-0.033686958386784004,10,-0.264365021799581,1.34269568760723,1.31002843762935,0.9619659579052271,6.0586396061201,0.0447096561277531,0.369886792874051,-0.00872664625997165,-1.69143808819356,-1.51767804484856,-0.0353501341681348,-0.0329867226130215,1,2
136.7,32.9279328118786,0.0959095743953561,1.51307184215609,0.36119938449471506,-1.46513898597614,-0.0338020503059023,10,-0.264365021799581,1.4008359140194397,1.25430543782616,1.0206878597462399,6.0511039931792405,0.0585481669486474,0.37437623465750003,-0.0123918373146527,-1.6397871759879,-1.46513898597614,-0.0495084308646716,-0.0350811177986385,1,2
136.8,32.9981393938301,0.0781684560271806,1.5186146191045902,0.35965025737616596,-1.43493969087181,-0.0339252206266963,10,-0.264365021799581,1.47193266637529,1.1590397286758898,1.09720832318774,5.938327335277259,-0.193923978249607,0.374028656892133,-0.0158824966508792,-1.6091193286336598,-1.43493969087181,-0.06605122184339,-0.0338593884873754,1,2
136.9,33.0172300073015,0.0570359039946343,1.52109367905734,0.36361153405731395,-1.44838316002439,-0.0340561652356866,10,-0.264365021799581,1.43380298469645,1.08353585975378,1.07564366928489,5.801029787524519,-0.09792912956169901,0.39160634055241705,-0.0191986221880565,-1.6214429615269301,-1.44838316002439,-0.0804527325193629,-0.0326376570955177,1,2
137.0,33.1076625777432,0.0610144626896324,1.51404332080861,0.36919378929770996,-1.40607809848353,-0.0341945371691027,10,-0.264365021799581,1.43392053820278,1.0834239600023,1.06889605295131,5.84343708361061,-0.0469373903869975,0.448335589455764,-0.0226892794436884,-1.57730111584758,-1.40607809848353,-0.0804527306081833,-0.0340339212461273,1,2
137.1,33.1527756411949,0.0606113884726371,1.7000150042250701,0.372518430502704,-1.3682443713846002,-0.0343398921548735,10,-0.264365021799581,1.47388404085618,1.0653947986063599,1.1084853265142,5.85928718168123,-0.0756460890131263,0.428610684928386,-0.0260054060211631,-1.55357276814495,-1.3682443713846002,-0.10107982617608,-0.0333357881305252,1,2
137.2,33.172323598154996,0.0566727009731885,1.70388797965998,0.374678238198451,-1.38216063882072,-0.0344914973030054,10,-0.264365021799581,1.56626519682218,0.94148047296747,1.2281359250463,5.693109248721959,0.0685735921956858,0.387543136898759,-0.0294960653573896,-1.56805790739955,-1.38216063882072,-0.0825777217915225,-0.0336848536480289,1,2
137.3,33.1584755035517,0.056997534903574995,1.92625741891495,0.37499821006994394,-1.3895255269125801,-0.0346485764432034,10,-0.264365021799581,1.5046916193961999,0.880413158543831,1.18312237304154,5.601577530709929,0.08635127160507598,0.3741682362553161,-0.0328121898542696,-1.59358104656779,-1.3895255269125801,-0.0804527339361585,-0.0354301833161422,1,2
137.4,33.1841730363825,0.0519716229111441,1.97392125807666,0.373977786105288,-1.3951408329969999,-0.0348103310607752,10,-0.264365021799581,1.39762257149463,0.921074149673064,1.07302815487739,5.629230957418961,0.0242018546961149,0.36128271133887796,-0.0363028471099015,-1.60330544666831,-1.3951408329969999,-0.09705413556882302,-0.0350811177986385,1,2
137.5,33.196825249064496,0.0252251971718743,1.9918428445773402,0.3722253035405979,-1.4132550503754198,-0.0349757522198729,10,-0.264365021799581,1.4001410205201799,0.923390566498917,1.0939305330704798,5.596055443258541,-0.16468176835731602,0.347183645690979,-0.039793506446128,-1.6258905552403,-1.4132550503754198,-0.0846777321599401,-0.0350811177986385,1,2
137.6,33.2721230075484,0.0444229235212345,2.11697546760656,0.36680733703653606,-1.32524794292512,-0.0351438500703265,10,-0.264365021799581,1.4012797527182799,0.9229212440615959,1.083445118842,5.69946996296291,-0.0832428121768256,0.35006273054355197,-0.0432841657823545,-1.54622038050407,-1.32524794292512,-0.0990789403656713,-0.0366519126274052,1,2
137.7,33.3223336750364,0.0531242115159843,2.20806931710879,0.3577254733402979,-1.26912715525298,-0.0353135689291437,10,-0.264365021799581,1.25149137072622,0.892115334285019,0.943291157607026,5.700332153868881,-0.0591563661552217,0.300530314796547,-0.0469493578773329,-1.4939957451044101,-1.26912715525298,-0.11167493679950301,-0.0368264453861571,1,2
137.8,33.283511481641504,0.0578953289422006,2.4709028353319105,0.34889906165125706,-1.23714202797281,-0.0354837273225004,10,-0.264365021799581,1.25052702069734,0.8913424157889229,0.9452699748604649,5.74269974013621,-0.00528335797166744,0.282839111540385,-0.0504400172135594,-1.49951244952375,-1.23714202797281,-0.113622069869362,-0.0356047160748941,1,2
137.9,33.359578240354196,0.0275461358449951,2.26248068866107,0.34874343283774606,-1.29313204556536,-0.0356532991509519,10,-0.264365021799581,1.18437778835828,0.8517963283092029,0.9164158859586351,5.600044858491731,-0.074559144892608,0.321644625006844,-0.0541052051473485,-1.52952905773118,-1.29313204556536,-0.0990789417820086,-0.0354301833161422,1,2
138.0,33.438675892101195,0.00904186608363053,2.00375277453705,0.34412804485445997,-1.32636893628338,-0.0358211805432244,10,-0.264365021799581,1.18287881188116,0.8520306845738241,0.9340163217038101,5.5596183311078295,-0.0565947372236717,0.29334885647612396,-0.0577703972423269,-1.5344385920241899,-1.32636893628338,-0.0990789488636914,-0.0363028471099015,1,2
138.1,33.3787958369087,-0.024139899602886,2.08476376988264,0.33821776096746997,-1.4371260302064397,-0.0359863172124933,10,-0.264365021799581,1.1641351237821,0.826162524690742,0.9567569193643392,5.399029343964231,0.0225700547501415,0.29254721189190896,-0.0612610565785534,-1.65522404257528,-1.4371260302064397,-0.11362207129938999,-0.0331612553717733,1,2
138.2,33.407800373141306,-0.032450877896679005,1.91037525155719,0.332069572950354,-1.46776991748766,-0.0361477517600919,10,-0.264365021799581,1.18268553156393,0.808633376976783,0.991408557096386,5.355228523159179,-0.0130418432186702,0.28213113375237,-0.0647517159147799,-1.67144789489339,-1.46776991748766,-0.101079833220687,-0.0363028471099015,1,2
138.3,33.452612388193195,-0.0245065560227203,1.8277102039282098,0.328044195367973,-1.46741198110878,-0.0363047212388896,10,-0.264365021799581,1.1827418611173601,0.8082199738087049,0.986774713131624,5.36327513305364,0.0499330713311712,0.289642533954177,-0.0682423752510064,-1.6634505008273,-1.46741198110878,-0.11744708963028301,-0.0342084540048791,1,2
138.4,33.4743600629503,-0.0346744242754701,1.6846840329173502,0.32462443302066996,-1.4958014496886998,-0.0364563833431015,10,-0.264365021799581,1.24619284738595,0.8299065657298801,1.0530178238666201,5.37380473745437,-0.0429121837756233,0.299968614396175,-0.0717330345872329,-1.6763893098588503,-1.4958014496886998,-0.143117229398366,-0.03717551506485,1,2
138.5,33.4476570252286,-0.04762551662391299,1.91935059169296,0.3205278452779,-1.54635054861413,-0.0366021691684726,10,-0.264365021799581,1.2451958905251002,0.8295943193357809,1.0660874969188499,5.31980761525277,-0.0152154851080703,0.302169501385471,-0.0753982266822113,-1.74790298913142,-1.54635054861413,-0.130147564814949,-0.0366519126274052,1,2
138.6,33.4657612767313,-0.0473796177404753,1.8140936541368402,0.313839059271646,-1.56354707574222,-0.0367416401370583,10,-0.264365021799581,1.24480875062841,0.8292374927420899,1.06960815579318,5.308005724643491,0.007322456238992691,0.2584531373926,-0.0790634187771896,-1.75720902317375,-1.56354707574222,-0.13197006960002802,-0.0363028471099015,1,2
138.7,33.4666982579766,-0.0460852313634046,1.80462557162029,0.307715418380962,-1.5981747437667502,-0.0368744398628134,10,-0.264365021799581,1.29353600652709,0.9420058213784929,1.08719885046303,5.41707080723035,0.069313916435182,0.26685751859427104,-0.0827286025497896,-1.79002412012354,-1.5981747437667502,-0.11554600020963099,-0.0378736460998575,1,2
138.8,33.5291609479535,-0.0111526428409249,1.7138570750666398,0.31069361407149604,-1.57286958576552,-0.0370006079749822,10,-0.264365021799581,1.3014581141683998,0.9453933915779219,1.059642000459,5.46243856768699,0.246939131938226,0.32886859804007396,-0.0863937946447679,-1.75485855189755,-1.57286958576552,-0.12643593047491802,-0.0378736460998575,1,2
138.9,33.595005353301204,0.0235191274378346,1.84083259299575,0.307203828945998,-1.54062838056201,-0.0371200982803645,10,-0.264365021799581,1.22541802174972,1.03051555632017,0.9374263561122851,5.61222907182573,0.258007510996617,0.272123382559325,-0.0900589867397463,-1.73261854936198,-1.54062838056201,-0.126435931926171,-0.03717551506485,1,2
139.0,33.6495293801523,0.0453641474135384,1.7658496590053099,0.29973101964345,-1.5243312984046298,-0.0372331846796085,10,-0.264365021799581,1.22871132182812,1.02980376965959,0.9293683000360021,5.651678022798571,0.20557200722619298,0.23267995311656098,-0.0937241788347247,-1.71021271767681,-1.5243312984046298,-0.143117224900321,-0.03700097814490899,1,2
139.1,33.7386666227547,0.0807044752276971,1.7332546184745201,0.289572307875145,-1.4727787958744198,-0.0373403885421567,10,-0.264365021799581,1.2216536655490802,1.0870638694002401,0.8973228638686981,5.81895956767974,0.270531536161196,0.21896194637019,-0.0975639078496441,-1.6556822611834898,-1.4727787958744198,-0.159739034681759,-0.0376991133411056,1,2
139.2,33.7309112923044,0.0751347231809232,1.78786448335324,0.28963469566233,-1.50931865440537,-0.0374422027036741,10,-0.264365021799581,1.19856244650156,1.10333695023742,0.87840263670527,5.79735253002042,0.123293574462922,0.264021408714868,-0.101229099944622,-1.69791620645736,-1.50931865440537,-0.14488014521752698,-0.03700097814490899,1,2
139.3,33.7449737484823,0.0715105832776312,1.8867068810517902,0.291540977758103,-1.52606328712841,-0.0375396201246653,10,-0.264365021799581,1.13856193042155,1.05451532119282,0.8273413304781121,5.703329380306599,0.0832679576272695,0.298093571217861,-0.10506882063716301,-1.72378689475163,-1.52606328712841,-0.16303609496203603,-0.0373500478236019,1,2
139.4,33.7759936064814,0.0688451858262241,2.10445444682353,0.29241643060996997,-1.51405134309408,-0.0376333878297946,10,-0.264365021799581,1.23152495384391,1.05345496243147,0.922769341432146,5.72251553200278,0.0102279894887298,0.30911509531354103,-0.108734012732142,-1.7321350835394698,-1.51405134309408,-0.16303609930558802,-0.0383972443761131,1,2
139.5,33.800239850864,0.068321026069366,2.03703678834923,0.299081614104203,-1.53274473853318,-0.0377246241753998,10,-0.264365021799581,1.22930048404971,1.0530682404143399,0.9176945531534509,5.6991874662306605,0.11544406933560901,0.350728721330439,-0.112573733424683,-1.72815494156043,-1.53274473853318,-0.175560744628474,-0.0373500478236019,1,2
139.6,33.789121863973996,0.0465755038948748,2.10607809047058,0.30939361027265994,-1.5944932477949099,-0.0378144831570566,10,-0.264365021799581,1.2859739893057098,1.01860530378343,0.986780847454681,5.573934729358929,0.0165236047055228,0.37280345353041405,-0.11623892551966099,-1.81149402675599,-1.5944932477949099,-0.146621796773797,-0.0376991133411056,1,2
139.7,33.852053757799396,0.0509556776115602,2.05488298976521,0.31783272942469604,-1.55913520983255,-0.0379041749193838,10,-0.264365021799581,1.3100446867648001,1.02603298038909,1.0010935937931,5.62100379915164,-0.0111417470355861,0.415611397487875,-0.12007865453458098,-1.75456129007302,-1.55913520983255,-0.15603915204466198,-0.0382227116173612,1,2
139.8,33.940223327305105,0.0713801058832099,1.97566197433377,0.326788065188007,-1.49318242358117,-0.0379949450227706,10,-0.264365021799581,1.3087454757944499,1.024786300812,0.981442587760768,5.697577006884369,0.0674652405436389,0.45049391643983794,-0.12391837522712199,-1.69603006724045,-1.49318242358117,-0.15973904344257503,-0.03717551506485,1,2
139.9,33.9191421156715,0.0558978028470993,1.76311677956803,0.341392729984971,-1.5627650927361298,-0.0380881465857903,10,-0.264365021799581,1.24883433173435,1.15008594493555,0.9024683703482671,5.76747430379975,0.126393650756613,0.44063320419778496,-0.127758104242041,-1.7340460857157298,-1.5627650927361298,-0.19002880690808396,-0.0376991133411056,1,2
140.0,33.9226304778147,0.0643584802208388,1.61466769140458,0.35298727046501205,-1.5877053339759402,-0.038184964782329,10,-0.264365021799581,1.249513047116,1.14998477430895,0.8882414440400171,5.7443043849949005,0.225990899962984,0.45103015529442697,-0.131597824934582,-1.76461883979075,-1.5877053339759402,-0.17938201943690602,-0.0396189736873761,1,2
140.1,33.8675665379861,0.049850649491394006,1.58915325160027,0.362387877605529,-1.66235497527345,-0.0382867372703105,10,-0.264365021799581,1.36620619057668,1.03165415717815,1.0245758499700999,5.50542665871494,0.16397500317287,0.415503701331045,-0.135437553949502,-1.83575763273922,-1.66235497527345,-0.1942190696749,-0.0382227116173612,1,2
140.2,33.9499956912593,0.0672871451346735,1.69669634275828,0.366268575964617,-1.6290820605185499,-0.0383944609174183,10,-0.264365021799581,1.3839339394663701,1.07207951425263,1.02204432596723,5.6074177031452095,0.118736518251517,0.42086692953989496,-0.139277274642043,-1.8103670618310401,-1.6290820605185499,-0.19421907113208398,-0.0383972443761131,1,2
140.3,34.0556503049238,0.090970097972355,1.6880012533898499,0.365243599804635,-1.5662667643102899,-0.0385091621024005,10,-0.264365021799581,1.2182086005752701,1.15782352424804,0.8354320232738308,5.7960149991611205,0.0988037953761773,0.402544682568781,-0.143466069174466,-1.7335400567436299,-1.5662667643102899,-0.209264754785881,-0.0394444409286243,1,2
140.4,34.0927553234825,0.113154653312721,1.6993236172698798,0.36985025128792703,-1.5618966047265903,-0.0386314989509917,10,-0.264365021799581,1.1681036120785901,1.19981981446048,0.766643028132187,5.8821825258551,0.309009793104042,0.417485880678185,-0.147305781544628,-1.73094708941026,-1.5618966047265903,-0.210712056649954,-0.0394444409286243,1,2
140.5,34.1573902412295,0.144084363809688,1.71531471605262,0.37479207620578403,-1.53724257015262,-0.0387622543766882,10,-0.264365021799581,1.1696413847418,1.19929340106367,0.7505542754393392,5.94273264301353,0.35190112183633604,0.449404800431104,-0.15132004747948902,-1.7041018781607802,-1.53724257015262,-0.224095605476282,-0.0383972443761131,1,2
140.6,34.2103758042014,0.169327775087417,1.76338878861875,0.378464909057325,-1.51861611164227,-0.0389018563282244,10,-0.264365021799581,1.16994753771394,1.19903467575978,0.738487278807486,5.99224014447587,0.34328994782877303,0.4395491239267921,-0.155159776494408,-1.6884268355706,-1.51861611164227,-0.224095608677026,-0.0394444409286243,1,2
140.7,34.2976046935281,0.199604004841183,1.83660031719293,0.370467832766059,-1.46297873161371,-0.0390503471901901,10,-0.264365021799581,1.22107640432396,1.4460966078107602,0.828439505385644,0.174947958247358,0.28989949834415996,0.389536947201832,-0.159174025784512,-1.6520425517273403,-1.46297873161371,-0.209160641394512,-0.0389208426523687,1,2
140.8,34.4378983746762,0.235987795852711,1.64919179074076,0.355711234061953,-1.3902105313917301,-0.0392076345949598,10,-0.264365021799581,1.24261287934416,1.41889981902991,0.8614732068337551,0.246306522440122,0.33089905213630105,0.36271081246484793,-0.163013754799431,-1.5618451225866001,-1.3902105313917301,-0.209160642605185,-0.0406661702398873,1,2
140.9,34.4782735128512,0.23382532844390802,1.59513102462879,0.36310628105843795,-1.3936071672747299,-0.0393732850248178,10,-0.264365021799581,1.2617051062527,1.4203349401856797,0.873906806542985,0.23722946145837098,0.22476099943136602,0.425846264508869,-0.167028004089535,-1.5616250452226799,-1.3936071672747299,-0.22545876673733603,-0.0399680392048799,1,2
141.0,34.5438185384224,0.225320967294772,1.29868025418025,0.37796459992167103,-1.40781649274113,-0.039546620089039,10,-0.264365021799581,1.2616213815824198,1.42104201905644,0.858948268400621,0.21432082758383497,0.193725846616211,0.488048737090007,-0.170867733104455,-1.55885765525774,-1.40781649274113,-0.225458772958941,-0.0392699081698724,1,2
141.1,34.536208571502,0.20363028929394897,1.33069859761573,0.39693715297795507,-1.4320930111413601,-0.0397267501508621,10,-0.264365021799581,1.31188466336682,1.39492766153916,0.8814568132392009,0.11715002591847301,0.0852043125303548,0.526444529463548,-0.17488199903931498,-1.58513075947915,-1.4320930111413601,-0.224201113316923,-0.0380481788586094,1,2
141.2,34.5573823212157,0.192149788789858,1.5017614058486202,0.401259261816438,-1.42557432132999,-0.0399122644134718,10,-0.264365021799581,1.2612709785496998,1.3496284131351,0.818432449598279,0.0502997654522773,0.0583692765961922,0.45508033090006605,-0.178721711409478,-1.58882210466876,-1.42557432132999,-0.225458763801691,-0.0399680392048799,1,2
141.3,34.5509499275194,0.16118142317450102,1.6927480075623798,0.407098424946976,-1.4370327695037801,-0.0401015764543687,10,-0.264365021799581,1.2676136766236201,1.3499408752074298,0.8162935804854929,0.000660249706040265,-0.0895492614438762,0.44195043179446003,-0.182735977344338,-1.6136264154579398,-1.4370327695037801,-0.24165580742703305,-0.0408407029986392,1,2
141.4,34.6164324310077,0.13581220354700801,1.4938902541065702,0.40660270237859397,-1.429579850208,-0.0402927138032423,10,-0.264365021799581,1.4858824166484401,1.3300731252286297,1.03043791005811,6.21990585225184,-0.13433103405472901,0.41342168240319105,-0.186750226634442,-1.58173159120269,-1.429579850208,-0.24543336598898102,-0.0394444409286243,1,2
141.5,34.722154312982305,0.13166395490259403,1.36378347692929,0.39904893808865005,-1.3973968348864698,-0.0404835565518646,10,-0.264365021799581,1.48594260750021,1.3304311257530401,1.03840844348714,6.2501000240624,-0.0315833806791193,0.370767137747055,-0.19076449256930197,-1.55184103950563,-1.3973968348864698,-0.24279511251548302,-0.0406661702398873,1,2
141.6,34.7028332213022,0.0978014245239784,1.46628340622426,0.39739148537193203,-1.42493257504655,-0.0406716737814163,10,-0.264365021799581,1.48895449853919,1.33274912422696,1.04716096837505,6.1923795834226,-0.119329763963356,0.348581120928607,-0.194778741859406,-1.5729428038002602,-1.42493257504655,-0.260414628688262,-0.0408407029986392,1,2
141.7,34.6889953023768,0.0762466303890473,1.56228593286937,0.38857510670911605,-1.4487836027527499,-0.0408544425447585,10,-0.264365021799581,1.4410717016374799,1.26838155441283,1.01764973395016,6.057266650042111,-0.0383758615704936,0.283597192887291,-0.198793007794267,-1.61851481618821,-1.4487836027527499,-0.242795113974508,-0.0396189736873761,1,2
141.8,34.7727114435661,0.0713570080370864,1.45491558594618,0.3700659813908879,-1.42147369378282,-0.0410289253190588,10,-0.264365021799581,1.44016048534081,1.26836451647114,1.03563990468028,6.08604280452078,-0.07581858072452499,0.215181691270884,-0.20280725708437,-1.58301190590059,-1.42147369378282,-0.24279510128992499,-0.0408407029986392,1,2
141.9,34.8367340143985,0.0700517385066985,1.4707551903728202,0.35276224157783703,-1.4016802649536597,-0.0411921950363119,10,-0.264365021799581,1.36818090680983,1.1987977435933501,0.9879890068138442,6.01140371825001,-0.0119049287751332,0.20228467590281501,-0.20682152301923104,-1.5484765651275398,-1.4016802649536597,-0.27769132795490503,-0.0410152357573911,1,2
142.0,34.948660492015,0.0680960288068971,1.39073130836351,0.340264133484354,-1.36088312286679,-0.0413412611798368,10,-0.264365021799581,1.36862493754194,1.1984788992303501,0.999647015370899,6.055168713763111,-0.0868160466352099,0.25134648494490697,-0.211010309229276,-1.49890330930177,-1.36088312286679,-0.27567934348678,-0.0408407029986392,1,2
142.1,34.933904289229304,0.0492591375389543,1.5659526012428102,0.33612780166683304,-1.3669332745577698,-0.0414728525719861,10,-0.264365021799581,1.36902798645507,1.19967954633272,1.01103529953554,6.03379919333846,-0.11033201923583999,0.292921176915638,-0.21502455851937902,-1.5164279026813001,-1.3669332745577698,-0.276692070899608,-0.039793506446128,1,2
142.2,34.867469304378,0.026022598824243997,1.71289786493546,0.333158450475767,-1.4287352061420602,-0.0415838520686333,10,-0.264365021799581,1.31327810153008,1.05560325925158,0.996887648537263,5.755521405514621,0.00336031799020718,0.28207626031204197,-0.21903882445423997,-1.5926072207291102,-1.4287352061420602,-0.27769133500042,-0.0387463098936168,1,2
142.3,34.9077697932272,0.0495367261511428,1.9833813393933502,0.325214466630861,-1.37776234700541,-0.041671238760915004,10,-0.264365021799581,1.31248825545181,1.05379908729547,0.988832269183746,5.830298255704559,0.11206462555536699,0.26637595373007,-0.223227610664284,-1.55916603204815,-1.37776234700541,-0.27769133906107396,-0.0417133709535877,1,2
