t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
74.5,24.1719233103118,0.36707436617143197,1.6551629672181398,-0.110897933726143,0.42830323280165294,0.0840256964019404,16.6666666666667,0.515744793964324,2.33152244836885,3.62188786494274,2.6203662883994303,3.94747999216689,0.373928254775473,-0.0889791100859733,0.430572727798582,0.43877658174205103,0.42830323280165294,0.379703079096175,0.0839503360222418,1,2
74.6,24.2056790398382,0.36729464967489794,1.6646983758738998,-0.11017799907405401,0.43431260923280796,0.0841536815008835,16.6666666666667,0.515744793964324,2.03143489027675,3.6479009823971897,2.3163524281504704,3.96311626777886,0.375792491011692,-0.0823653076164974,0.438077648908479,0.44011122128825897,0.43431260923280796,0.40442590637882503,0.0832522049872344,1,2
74.7,24.246686967729502,0.36719218160029604,1.67600974647951,-0.11110604571543099,0.443011831957439,0.0842202653022808,16.6666666666667,0.515744793964324,2.0314708003599,3.6479062745634403,2.3159192604992698,3.9714740331892298,0.37546691292280304,-0.0895800168311935,0.446978832088392,0.45451804360154396,0.443011831957439,0.39021609025730203,0.0815068773997157,1,2
74.8,24.2810986446466,0.36744774401548497,1.68447664041826,-0.110780417639128,0.44989134123622604,0.0842132055408962,16.6666666666667,0.515744793964324,2.3158591423768,3.59470687727539,2.61157765850415,3.9444311957149796,0.377232299152539,-0.0836785569763383,0.4550073306686,0.46396004497254206,0.44989134123622604,0.38426474342397,0.0808087463647083,1,2
74.9,24.3201519088165,0.36761959447168996,1.6960349744418501,-0.11205664328838098,0.459396380591344,0.0841207637999645,16.6666666666667,0.515744793964324,2.3158591445207097,3.59468341865345,2.61128335066657,3.95343852800923,0.37942845346961296,-0.0910214524564562,0.463035862538321,0.47444788046397,0.459396380591344,0.388866376446029,0.0802851439272635,1,2
75.0,24.3579266880149,0.367430900553403,1.70222964009368,-0.112006882132249,0.467171573157214,0.0839313423045742,16.6666666666667,0.515744793964324,2.14991640662081,3.5667269839760603,2.4524258522786098,3.9300370967928497,0.374029442379997,-0.0843763417929779,0.47106436111852795,0.474165640241817,0.467171573157214,0.431023888115466,0.0794124842946934,1,2
75.1,24.3977299820271,0.367017480966617,1.7128491518825901,-0.11282146515399,0.477497249499916,0.0836339686991062,16.6666666666667,0.515744793964324,2.14984400828472,3.56667176728703,2.45173131056004,3.94004412832963,0.374272603278363,-0.0845374859544377,0.479092892988249,0.4844747092204121,0.477497249499916,0.441883681118989,0.08115781188221201,1,2
75.2,24.4324938786766,0.367010588755752,1.72137606252462,-0.11270747258290302,0.484449294448094,0.0832181460363327,16.6666666666667,0.515744793964324,2.14976460390292,3.56658911262869,2.45169750225003,3.94696666622536,0.37449036106346206,-0.0873779158936933,0.487121391568456,0.49174575838968604,0.484449294448094,0.44709870121538603,0.0809832749622709,1,2
75.3,24.469655553811698,0.367395878268895,1.73745666728383,-0.11220107737537101,0.49054029990545206,0.0826747146872624,16.6666666666667,0.515744793964324,1.8321972771480501,3.52811476274448,2.14482165111328,3.90507777003746,0.37765600657841203,-0.0861391874287274,0.49514992343817704,0.5029419777582059,0.49054029990545206,0.425134151369896,0.0808087463647083,1,2
75.4,24.5077215448743,0.36742147075974,1.74384148361401,-0.112242926404407,0.49829133726663105,0.0819953755476927,16.6666666666667,0.515744793964324,1.83207409139594,3.5279509237313396,2.14475314836809,3.91265924934462,0.37604259279760294,-0.085584631119645,0.503352958938326,0.50915043620597,0.49829133726663105,0.44153763996037,0.0813323404797747,1,2
75.5,24.5466728811065,0.366376231883697,1.7417824058391203,-0.116021194383578,0.514750212417098,0.0811730651530272,16.6666666666667,0.515744793964324,1.89657269748155,3.5815193398529703,2.19506049644963,3.97676357714251,0.3744793070696121,-0.0945838376802377,0.511555994438474,0.517522743173086,0.514750212417098,0.49891414645179705,0.0825540739522269,1,2
75.6,24.5809520981282,0.367146477381919,1.76344622589701,-0.11436753323638302,0.516454311506652,0.0802021571480785,16.6666666666667,0.515744793964324,1.8964038275238402,3.58127045052583,2.19618538408348,3.9788571372175596,0.37635922128467103,-0.0926996570998984,0.519759063228136,0.5267284921507721,0.516454311506652,0.46302117933389997,0.0827286025497896,1,2
75.7,24.6217711467304,0.36631613114280104,1.76234639029587,-0.11745717659560799,0.531336324768111,0.0790784186127479,16.6666666666667,-0.528730043599162,1.89622661272528,3.58100119349348,2.19429172563364,3.9922830384192998,0.37499405520482304,-0.0949946704916278,0.528136635648226,0.535907975154738,0.531336324768111,0.505027274110526,0.0815068773997157,1,2
75.8,24.6558950536986,0.36703110807760103,1.7843531846716698,-0.11558130751067,0.5327787740414051,0.0777990917068951,16.6666666666667,-0.528730043599162,1.8646607040953502,3.57968430744164,2.1645107536628703,3.9915770520697795,0.3754476088278139,-0.0927119526559094,0.5363396711483739,0.543227376942103,0.5327787740414051,0.47889668129190505,0.0836012705047381,1,2
75.9,24.700081216989798,0.366164515758868,1.78961895030573,-0.118655725718391,0.547861188741434,0.0763631777383357,16.6666666666667,-0.528730043599162,1.86437683001594,3.57933902337894,2.16251522134477,4.00512162498253,0.3749001416254629,-0.0953697025046683,0.5445427399380359,0.551275210429906,0.547861188741434,0.5283097197140499,0.0815068773997157,1,2
76.0,24.728030344528698,0.36683748136833205,1.80746193080708,-0.116163502657443,0.548440004461736,0.0747713743076295,16.6666666666667,-0.528730043599162,1.6869503842158702,3.58720352092578,1.9861735596347099,4.00253742508434,0.373892960969892,-0.0904403449148348,0.5525712385182441,0.5597102954238741,0.548440004461736,0.489785206878435,0.0799360784097597,1,2
76.1,24.763696488309897,0.36621650933408795,1.8209095478314499,-0.11675409053361199,0.5588948289602951,0.0730258967618387,16.6666666666667,-0.528730043599162,1.6865875071345002,3.58677387228884,1.9851702724148401,4.0124063770652905,0.372052641858137,-0.0859505930272043,0.5604252334680239,0.5681742687151179,0.5588948289602951,0.510938384135859,0.0773180828672926,1,2
76.2,24.799277695318604,0.3663083866537029,1.82965920641381,-0.116292001121161,0.56599657900407,0.0711306970782354,16.6666666666667,-0.528730043599162,1.68620031737404,3.5862994553458303,1.98514742973751,4.01928173660681,0.375157512999837,-0.08718471258024701,0.5679301545779211,0.575541225563881,0.56599657900407,0.516510865335877,0.0759218207972776,1,2
76.3,24.8401793120345,0.36614469516952003,1.8441481177875803,-0.11595662204640599,0.5727126668830861,0.069091309445244,16.6666666666667,-0.528730043599162,1.61808157469098,3.66537270305571,1.8992461900030402,4.08782423983122,0.37209562691618503,-0.0893892093981193,0.5754350756878189,0.581272677290145,0.5727126668830861,0.5277925632715561,0.0740019562898179,1,2
76.4,24.8751495751217,0.3662571805341121,1.8540882624682302,-0.11485470438792698,0.578884172237401,0.0669148590169514,16.6666666666667,-0.528730043599162,1.61755567171981,3.66482607509493,1.89940535793175,4.09399749842955,0.37420087706167293,-0.0828988279186908,0.582590922957835,0.5857797525466291,0.578884172237401,0.543160203175365,0.068765973527262,1,2
76.5,24.916959211538,0.365108719332302,1.8592338396586103,-0.117759029654621,0.5965365883489631,0.0646099909034356,16.6666666666667,-0.528730043599162,1.55769489667577,3.6548788177322398,1.8405549844744098,4.0972012230048005,0.37401202537327705,-0.084058469344326,0.589397696387968,0.5959924708431479,0.5965365883489631,0.599654474380544,0.0664970435022985,1,2
76.6,24.9517747404111,0.36467879799083597,1.87517204424245,-0.11798298032234801,0.605209323417453,0.0621866861402732,16.6666666666667,-0.528730043599162,1.5571441469906597,3.6542342554506004,1.83968407055911,4.1052561511399706,0.370434709090755,-0.0900345918481253,0.595680892347792,0.6061773518000529,0.605209323417453,0.599654478154519,0.0644026503972762,1,2
76.7,24.9895396914677,0.36465601302376793,1.89222248032677,-0.11663118627052901,0.6109409163053221,0.0596560835768727,16.6666666666667,-0.528730043599162,1.5565391124392,3.65358126414186,1.8397298609543797,4.11107138651343,0.370928852734935,-0.083907879421735,0.6019640883076159,0.6112587267582691,0.6109409163053221,0.609144495172097,0.0600393272672903,1,2
76.8,25.022101184169397,0.36471302377836495,1.9061540839705802,-0.11491137309628802,0.613860565003432,0.0570305156667056,16.6666666666667,-0.528730043599162,1.45438461443502,3.7511236261288396,1.71549416532709,4.18686782602496,0.36850933183588797,-0.0884287659180785,0.6082472176884129,0.61584563536119,0.613860565003432,0.6027129423596851,0.0558505368960564,1,2
76.9,25.0595608291004,0.36456029361217995,1.9237550525886398,-0.113456049217266,0.619155007482036,0.0543230927846412,16.6666666666667,-0.528730043599162,1.4536169233368301,3.75039269741454,1.71542192602805,4.19227104194233,0.36894336741990097,-0.0812595312418459,0.613134184867736,0.620929341584875,0.619155007482036,0.6091444802584399,0.05218534480107799,1,2
77.0,25.090344836862197,0.364617854252224,1.9377402858056498,-0.11203958734839098,0.623075144565104,0.0515478118283922,16.6666666666667,-0.528730043599162,1.4144600320641398,3.7591315993769,1.67529721854215,4.20008651797102,0.36942284187286295,-0.0849792793282588,0.6187192331477951,0.6255508409739879,0.623075144565104,0.6091444896873279,0.0499164147761146,1,2
77.1,25.1197639498842,0.364993389961515,1.9616656310028797,-0.109944113024678,0.6250171835264351,0.0487188741819871,16.6666666666667,-0.528730043599162,1.41359284262259,3.7583545496556496,1.67586291986248,4.20233703881475,0.3706419877052,-0.0832771283980047,0.6229079860683261,0.6317974771280329,0.6250171835264351,0.5902456128615939,0.0466002923598291,1,2
77.2,25.159307593817,0.364958625344266,1.9765606195720198,-0.109580132678138,0.632695438204212,0.0458510709510209,16.6666666666667,-0.528730043599162,1.4127018662775401,3.7575852365819102,1.67532004897185,4.20947947425437,0.37276043980487705,-0.0794899879300638,0.6277949532476489,0.638451873571545,0.632695438204212,0.5996544687195831,0.0424115019885952,1,2
77.3,25.191981716398697,0.365054395959007,1.9904927519639501,-0.10745721991486899,0.635660698720869,0.0429593619089392,16.6666666666667,-0.528730043599162,1.4296877519207298,3.65141737738896,1.71852407529395,4.127651194428751,0.369071600147306,-0.0769732322640502,0.63198370616818,0.6435056591659449,0.635660698720869,0.589858033617211,0.0403171047223836,1,2
77.4,25.224895198014696,0.365844824566767,2.014499939047,-0.104111095991015,0.635469490492792,0.0400585100257991,16.6666666666667,-0.528730043599162,1.42891645933152,3.65062654567563,1.71986043538127,4.12840610423874,0.37316838364416494,-0.0729451222689739,0.635648881618402,0.64583769623693,0.635469490492792,0.5813401334663321,0.03700097814490899,1,2
77.5,25.2599477304846,0.36554306325419106,2.02292698575122,-0.10364410959106801,0.6442823491922379,0.037163005013502,16.6666666666667,-0.528730043599162,1.2257039378253702,3.5836001341882904,1.5334285021221499,4.06352112334729,0.371535458060245,-0.0685711659327562,0.6391395534381961,0.649346900306874,0.6442823491922379,0.615625530366344,0.0331612553717733,1,2
77.6,25.2926780537996,0.365977688051389,2.0368663600079,-0.101343827403552,0.647266989222111,0.0342869228023724,16.6666666666667,-0.528730043599162,1.22496045833304,3.5827442384028703,1.53394216615854,4.0671118885221205,0.37307013410308293,-0.0690885512154514,0.6422811514181079,0.65169379662171,0.647266989222111,0.6221561150076489,0.0317649933017584,1,2
77.7,25.3256987669063,0.366047573956346,2.05044514009322,-0.0993258461237984,0.650574790975631,0.0314437997966924,16.6666666666667,-0.528730043599162,1.2242462275976498,3.5818761931381697,1.5340387086376002,4.07091510579021,0.36992023094581894,-0.0686194615579981,0.645248245767592,0.6540466323884051,0.650574790975631,0.6312165343485661,0.0296705981161414,1,2
77.8,25.3602312579496,0.366292181210221,2.06432748447249,-0.0968544061541015,0.652570811292656,0.0286460606455778,16.6666666666667,-0.528730043599162,1.14113961629161,3.7522584360896802,1.41664202728909,4.19836832214765,0.370511853435159,-0.0663965474728756,0.648040769907622,0.654046629833771,0.652570811292656,0.644282390231406,0.0265290042974187,1,2
77.9,25.395310888064397,0.366491033263421,2.08549896581983,-0.0944903603537286,0.6548715312759891,0.0259054879965886,16.6666666666667,-0.528730043599162,1.1403638108437901,3.75146816471393,1.41718771345211,4.20141608134855,0.370511546814776,-0.0639883214691711,0.65048422020777,0.656752778339114,0.6548715312759891,0.6442823834894921,0.0226892794436884,1,2
78.0,25.4272147450585,0.36700058044867406,2.10058311753041,-0.09218936264594302,0.656870487163925,0.0232325212735206,16.6666666666667,-0.528730043599162,1.12443748464282,3.64848113322084,1.42536434984232,4.12214766307301,0.37365134722437704,-0.063334094186245,0.6524040930376079,0.6591096402752171,0.656870487163925,0.644282391090025,0.0218166156499291,1,2
78.1,25.462295762866102,0.36698823504878403,2.11957542510357,-0.0915037389588002,0.6621654028973779,0.0206364761072254,16.6666666666667,-0.528730043599162,1.12379120675584,3.64753066069277,1.42509919807024,4.12709728642529,0.37156309554209704,-0.0665091002781197,0.6546729731283011,0.664162487923152,0.6621654028973779,0.6508864233272811,0.0205948842580715,1,2
78.2,25.4945011327958,0.36726230802555504,2.14229379605629,-0.0893579846694966,0.664173538692982,0.018125403677877,16.6666666666667,-0.528730043599162,1.12314963201929,3.6466262382678396,1.4255841922282402,4.12969956084032,0.371624401601002,-0.0619379262103273,0.656592845958139,0.6680219675753929,0.664173538692982,0.6420450114828051,0.0164060949271348,1,2
78.3,25.525547540827304,0.36772210975694397,2.15851301570612,-0.0869391728638017,0.6651791873553461,0.0157057508953644,16.6666666666667,-0.528730043599162,1.21310329454632,3.67394422140695,1.5097040575108898,4.164412316828431,0.3729525551662511,-0.0604173609588565,0.658163644948095,0.668021966264301,0.6651791873553461,0.6487736050942621,0.0137881014652622,1,2
78.4,25.562390213797197,0.36787648294545705,2.1796690331083197,-0.0850199953882327,0.666451810512259,0.0133828405549264,16.6666666666667,-0.528730043599162,1.21240107383055,3.6731172384020496,1.50996660738882,4.16612594424465,0.37040025879282507,-0.0623129286467747,0.659559940307624,0.6706867624127889,0.666451810512259,0.6420450054890711,0.0144862325002697,1,2
78.5,25.5934385397529,0.36841150312623,2.19589111950211,-0.0825511550700355,0.667456712262942,0.01116040601909,16.6666666666667,-0.528730043599162,1.06894057017766,3.6307892893573,1.3785303717426203,4.11826205549622,0.374315361534315,-0.0555501642801872,0.660781665457698,0.670389352777896,0.667456712262942,0.6508864216247061,0.0115191735208934,1,2
78.6,25.630318760634196,0.36886800170111,2.2148722416141298,-0.0813524955003928,0.67173687312109,0.0090405263327758,16.6666666666667,-0.528730043599162,1.0684622185144,3.62964711450822,1.3790702846376899,4.12234291978107,0.376603601468076,-0.0549576212868111,0.661828820398317,0.674236773433794,0.67173687312109,0.657537788559895,0.009250244536227241,1,2
78.7,25.6613751566157,0.36959323503865005,2.2310964079746802,-0.0788878542346686,0.672744130356431,0.00702416502961475,16.6666666666667,-0.528730043599162,1.06802685450371,3.6287004632331903,1.3802618233372,4.12412136040914,0.377273272454149,-0.051909048024869,0.662876041917963,0.674236770503747,0.672744130356431,0.664236401560175,0.007679448667163159,1,2
78.8,25.6914993857056,0.370916408146931,2.25061915910773,-0.0748601548995287,0.6697408284087061,0.0051106958851297795,16.6666666666667,-0.528730043599162,1.11754698003936,3.5962939075694003,1.43750665528143,4.10472220022579,0.381265202982771,-0.0471089319787213,0.6635741895977271,0.671575209849786,0.6697408284087061,0.660312610258615,0.008028514704815541,1,2
78.9,25.7252307600833,0.371551403401307,2.27357899318636,-0.0724672633465289,0.670477691482998,0.0032981546336168397,16.6666666666667,-0.528730043599162,1.1790823290613501,3.37960235382165,1.53236120459196,3.9464500062759305,0.37811747373009896,-0.0471051916346181,0.664097767068037,0.6715752066148101,0.670477691482998,0.6642363948720721,0.0047123891676382,1,2
79.0,25.7594880195743,0.372111835068202,2.29376493116862,-0.0712610842989799,0.674761758488883,0.00158337812698773,16.6666666666667,-0.528730043599162,1.088195486474,3.63446841597985,1.40380116622114,4.1377223498452995,0.380428558560094,-0.0446521676763168,0.664621411117374,0.6754229679120789,0.674761758488883,0.670982145716611,0.00558505348154618,1,2
79.1,25.7876229412707,0.373124621401676,2.31365248470457,-0.0677148394762478,0.6724969052464169,-3.77819746435516e-05,16.6666666666667,-0.528730043599162,1.0878222594545,3.63379142035352,1.40563603050486,4.137073445205161,0.38123254616632596,-0.0419998707763845,0.6647959147478011,0.67542296498399,0.6724969052464169,0.655551576476505,0.0019198621667907898,1,2
79.2,25.8209195279988,0.373835276200924,2.3371624204859303,-0.0655990909488561,0.67274412323726,-0.00157048798531024,16.6666666666667,-0.528730043599162,1.08748723712946,3.6330788924188298,1.4067462745455501,4.1380225840154905,0.380754725120117,-0.0445956073314161,0.664970418378229,0.675422964752703,0.67274412323726,0.657537774998205,0.00122173048159752,1,2
79.3,25.8534436901605,0.37476566622246704,2.35579197302544,-0.0621774816515597,0.669469645609104,-0.00302103996788624,16.6666666666667,-0.528730043599162,1.41801642189749,3.73464146433847,1.71490743526658,4.25088082693866,0.381591752781255,-0.0412771612330085,0.6647959147478011,0.670389342034112,0.669469645609104,0.664236386511946,-0.00209439505557982,1,2
79.4,25.884223118932802,0.375488062032799,2.3745050832589905,-0.0590888628881426,0.667193632753946,-0.00439599574388748,16.6666666666667,-0.528730043599162,1.41763318230394,3.73421820092816,1.71656506496683,4.24969021157587,0.38102290439612,-0.0378238104437687,0.664446840907919,0.671575200718614,0.667193632753946,0.6420449905394351,-0.00279252674077309,1,2
79.5,25.9166912064574,0.37635287596882394,2.3990642602876697,-0.0564851876448351,0.666507253315322,-0.0057027345273765,16.6666666666667,-0.528730043599162,1.49212929574054,3.7866173100908704,1.7805327462959701,4.2996889839282995,0.384194451425487,-0.0341695082091454,0.664097767068037,0.6715751986431511,0.666507253315322,0.640241893798229,-0.00331612553717733,1,2
79.6,25.9506502594992,0.37664740307999794,2.41958692077223,-0.0556551370537145,0.6704776819713449,-0.00694899077074119,16.6666666666667,-0.528730043599162,1.4917557192901698,3.78629512387998,1.7808689961364499,4.30370315365493,0.38161067331533605,-0.0335492116389967,0.6635741895977271,0.671575197628576,0.6704776819713449,0.664236382331881,-0.007504915908411291,1,2
79.7,25.980533317130497,0.377424058257799,2.43943151174798,-0.0522286494601579,0.667193628521176,-0.00814277454857121,16.6666666666667,-0.528730043599162,1.49139677444679,3.78598630736291,1.78286838560366,4.3016359654761605,0.38309266776467504,-0.0314033356142531,0.662876041917963,0.671575196179184,0.667193628521176,0.642044987739268,-0.0066322510743546705,1,2
79.8,26.0165306455346,0.37833204412482396,2.463828097446,-0.0491381945643702,0.664525066404329,-0.0092922573152312,16.6666666666667,-0.528730043599162,1.6658348386283601,3.9084026568067003,1.9280266441893301,4.41742507660583,0.385656230268567,-0.0293228116618199,0.662003390607771,0.671868647983333,0.664525066404329,0.625891644941231,-0.008028514704815541,1,2
79.9,26.0463784233215,0.377108905523289,2.48157718613757,-0.0469909637109505,0.664173514563693,-0.0104056486616071,16.6666666666667,-0.528730043599162,1.6356524251888098,3.9511435518195297,1.88728702330292,4.45238646871403,0.36530970679982605,-0.0278306689357536,0.660956169088125,0.6703893328873759,0.664173514563693,0.628736197993494,-0.0109955742043405,1,2
80.0,26.0771238697138,0.37409588259425497,2.50616534923566,-0.0450515094092386,0.664525063574309,-0.0114908447875803,16.6666666666667,-0.528730043599162,1.8349692423326,3.93952443649242,2.0860863592275,4.45977026257491,0.345591889977416,-0.0253414005311034,0.659909014147506,0.674236752521641,0.664525063574309,0.613841455435855,-0.0104719759280849,1,2
80.1,26.1110752228351,0.36970483047169,2.5288359606174104,-0.0434622249074412,0.665515642252342,-0.0125555196585297,16.6666666666667,-0.528730043599162,2.01956218575559,3.9945511452709104,2.25156883116304,4.52297490970016,0.32836124187606397,-0.024819321721872,0.658687288997432,0.673051981848903,0.665515642252342,0.625891635383844,-0.012042771797148997,1,2
80.2,26.1456669609455,0.36399756341276707,2.5470588882127596,-0.0401508020613482,0.661559451039668,-0.0136068978581512,16.6666666666667,-0.528730043599162,2.0191870952435704,3.9943612239619304,2.24909245062077,4.521622246693309,0.30809913164193103,-0.0225673070896514,0.657290993637903,0.668021939314062,0.661559451039668,0.628228276282804,-0.0136135676662131,1,2
80.3,26.1752293243744,0.35705384479894,2.56738690756962,-0.0369104255802792,0.657871527645345,-0.0146516304359868,16.6666666666667,-0.528730043599162,2.05429780946093,3.93320412843736,2.2965602649331,4.46862729792322,0.289616781303594,-0.0188584611361967,0.655894764857402,0.6653450196149571,0.657871527645345,0.615625482800385,-0.0136135676662131,1,2
80.4,26.207833430063896,0.348955106036115,2.59178483214908,-0.0348142718287471,0.657332355156251,-0.015695775833627,16.6666666666667,-0.528730043599162,2.0539519116861498,3.93300712615178,2.2911926184105,4.4708189828572,0.271727101519752,-0.0167059607846945,0.654323965867446,0.665345017413504,0.657332355156251,0.6163764870398101,-0.0176278252786952,1,2
80.5,26.2396315491792,0.339720593889811,2.6172298451827203,-0.0325762501079959,0.655870439719249,-0.0167447787936349,16.6666666666667,-0.528730043599162,2.05834793445853,3.96663943294882,2.28156936800904,4.50295442776459,0.25139677321458304,-0.0161401680520867,0.6524040930376079,0.6641624526416079,0.655870439719249,0.6091444281531321,-0.0191986221880565,1,2
80.6,26.270014021161998,0.32952758544093896,2.63653442395615,-0.0298879290611113,0.6530982143257139,-0.0178032472842134,16.6666666666667,-0.528730043599162,2.05799448697119,3.96646217331452,2.27523234650117,4.50382329938599,0.231720030079019,-0.0132751698279653,0.650658723838197,0.662981346454191,0.6530982143257139,0.60195948621529,-0.0214675501324254,1,2
80.7,26.3021244543434,0.335620521184168,2.6558610296093597,-0.0277716294724185,0.649262100906115,-0.0188750280405955,16.6666666666667,-0.528730043599162,2.05761518963216,3.9662487758990497,2.28089231980367,4.49875205229166,0.3925119513886379,-0.0196671993446439,0.6483898437475041,0.6579304350563,0.649262100906115,0.5996544121099721,-0.0216420828911773,1,2
80.8,26.334849977046698,0.34075834859487897,2.6801098313416802,-0.0269141256759485,0.648857161229763,-0.0199632369821587,16.6666666666667,-0.528730043599162,2.27158700342242,4.00822204971639,2.48749380043456,4.54527824053784,0.38952517759274297,-0.0200499545119966,0.646295400708212,0.656752736305385,0.648857161229763,0.60787944027615,-0.0237364780767942,1,2
80.9,26.334849977046698,0.34560878295599795,2.6801098313416802,-0.0261989371627873,0.648857161229763,-0.0210699706745852,16.6666666666667,-0.528730043599162,2.3113021535897795,3.99178871983819,2.5351485352422203,4.53102791575487,0.39174850196941396,-0.019395712011778,0.646295400708212,0.656752736305385,0.648857161229763,0.60787944027615,-0.0237364780767942,1,2
81.0,26.334849977046698,0.350138389884243,2.6801098313416802,-0.0255080316322686,0.648857161229763,-0.022196758677141,16.6666666666667,-0.528730043599162,2.31089972341071,3.99158036388616,2.53859251663037,4.52982804358172,0.393226240445784,-0.0189357981641722,0.646295400708212,0.656752736305385,0.648857161229763,0.60787944027615,-0.0237364780767942,1,2
81.1,26.334849977046698,0.354304244135409,2.6801098313416802,-0.0248712748707084,0.648857161229763,-0.0233443420390848,16.6666666666667,-0.528730043599162,2.65580926687955,3.9767772042336405,2.8889341344291095,4.528669593022019,0.3939319001945129,-0.0188141311448206,0.646295400708212,0.656752736305385,0.648857161229763,0.60787944027615,-0.0237364780767942,1,2
81.2,26.334849977046698,0.358024239365788,2.6801098313416802,-0.0241524340522789,0.648857161229763,-0.0245126718918341,16.6666666666667,-0.528730043599162,2.6554056982896603,3.9766149199788,2.89179335908357,4.52783261608288,0.39341066496857,-0.0173144663759036,0.646295400708212,0.656752736305385,0.648857161229763,0.60787944027615,-0.0237364780767942,1,2
81.3,26.334849977046698,0.36169743932546006,2.6801098313416802,-0.0233978339440448,0.648857161229763,-0.0257009009171336,16.6666666666667,-0.528730043599162,2.65499356569816,3.9764506863710203,2.8946377854987904,4.527014527978849,0.39663872528078004,-0.0162197063024234,0.646295400708212,0.656752736305385,0.648857161229763,0.60787944027615,-0.0237364780767942,1,2
81.4,26.334849977046698,0.365098129221614,2.6801098313416802,-0.0226472552702329,0.648857161229763,-0.026907700195686998,16.6666666666667,-0.528730043599162,2.4544597208922596,3.97550807474076,2.6984109010382302,4.51823357682668,0.397447165324052,-0.0155073814921743,0.646295400708212,0.656752736305385,0.648857161229763,0.60787944027615,-0.0237364780767942,1,2
81.5,26.334849977046698,0.36839004965670397,2.6801098313416802,-0.0221078417262767,0.648857161229763,-0.0281312087869787,16.6666666666667,-0.528730043599162,2.4540364828955497,3.97531403186659,2.70084162359554,4.517386465589571,0.399704417109465,-0.0169766745983027,0.646295400708212,0.656752736305385,0.648857161229763,0.60787944027615,-0.0237364780767942,1,2
81.6,26.334849977046698,0.371741916468194,2.6801098313416802,-0.0215766133958654,0.648857161229763,-0.0293689001283631,16.6666666666667,-0.528730043599162,2.28813235390153,4.0154303289881,2.5281265268907798,4.54569215941136,0.40362652335871896,-0.0165233080478691,0.646295400708212,0.656752736305385,0.648857161229763,0.60787944027615,-0.0237364780767942,1,2
81.7,26.629610053509897,0.375192368743044,2.8827249959577994,-0.0120291847315999,0.625017113547277,-0.0306179927988257,16.6666666666667,-0.528730043599162,1.7970830112954599,4.078905193452391,2.0333577989669798,4.551004670180371,0.404126971594663,-0.0055626697017548705,0.646295400708212,0.6306358316076371,0.625017113547277,0.596081521476951,-0.0237364780767942,1,2
81.8,26.6614898426616,0.377852823833993,2.90263909623675,-0.0098475263575834,0.620755360868832,-0.0318755237815954,16.6666666666667,-0.528730043599162,1.7859677406552499,4.10505418839144,2.01854856514864,4.56856472261737,0.40270513291673293,-0.00430576822049877,0.615577635167883,0.627870729517499,0.620755360868832,0.584451461175744,-0.0357792488336459,1,2
81.9,26.6940899122405,0.382348536706077,2.9241177570248995,-0.00699724913922603,0.6141443643200639,-0.033138127062683,16.6666666666667,-0.528730043599162,1.6407181655275902,4.14890905435067,1.86801160705149,4.5870070725409,0.424573238052157,-0.00364793387121162,0.611912459717662,0.624393089899736,0.6141443643200639,0.560435271191866,-0.0368264453861571,1,2
82.0,26.7266343785144,0.388335676881954,2.9512247401785396,-0.00529047323476564,0.610289292990222,-0.0344023548373869,16.6666666666667,-0.528730043599162,1.67482919948336,4.16653749077811,1.9017171382033402,4.5998417242082,0.44505872964110604,-0.00307647227127211,0.611912459717662,0.61930197526621,0.610289292990222,0.563938700031588,-0.0368264453861571,1,2
82.1,26.761563194628,0.39554426868351505,2.97494206082132,-0.00462589972877597,0.609328262433697,-0.0356645930771066,16.6666666666667,-0.528730043599162,1.67430172837875,4.16632817361436,1.90652318881944,4.59605310071658,0.46406928340131104,-0.00185425754145593,0.6045820422381911,0.61977772535643,0.609328262433697,0.554632140923935,-0.0387463098936168,1,2
82.2,26.7935118949374,0.403883887589505,2.9949248388370604,-0.00266163998300592,0.60505510309223,-0.0369216415635819,16.6666666666667,-0.528730043599162,1.6737673365190402,4.16612603010472,1.91305925459108,4.58898300318362,0.48306076492178096,-5.5226930125495995e-05,0.60091686678797,0.614696506923883,0.60505510309223,0.554632144245077,-0.0387463098936168,1,2
82.3,26.8268952583417,0.41330017726772494,3.02089869304619,-0.0013631841972142301,0.60218416494521,-0.0381699262737493,16.6666666666667,-0.528730043599162,1.7306208968664598,4.256082706602109,1.9473886027315601,4.66619240125306,0.502815703847604,-4.170164861760921e-05,0.60091686678797,0.612403050079809,0.60218416494521,0.548873800832073,-0.0387463098936168,1,2
82.4,26.859926771634303,0.423980835781854,3.0474087848766804,0.000108609390021913,0.5988654449516421,-0.0394062202540013,16.6666666666667,-0.528730043599162,1.7300021469553601,4.25593482160439,1.9544614224784398,4.65878962765263,0.525559132509568,0.0010613904676091699,0.5969026174978659,0.609607379384745,0.5988654449516421,0.5431600983547721,-0.0394444409286243,1,2
