t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
138.7,33.6842013934885,0.309407027514008,4.10648050123696,0.0474289734686953,-0.172785922691948,-0.047507587998470005,10,-0.352486695732775,1.37672017354027,1.0993988687510299,1.22054577971296,1.13660678554502,0.31241568990836105,0.0312209677003261,-0.172613069014352,-0.16547516507853602,-0.172785922691948,-0.21937306871672899,-0.0483456199473478,1,2
138.8,33.720163476745,0.309420413214109,4.1061716479918395,0.0479201735161585,-0.17819660076288196,-0.0475021432913032,10,-0.352486695732775,1.42550315198455,1.04738081883499,1.2531588973373402,1.06540763112423,0.312031938164159,0.036674511398055,-0.17749998625940397,-0.16921771229650198,-0.17819660076288196,-0.23622913594173,-0.0476474889123403,1,2
138.9,33.7528229046555,0.30948175183777804,4.103238765938371,0.0471591196240446,-0.180898826068601,-0.0475010185988108,10,-0.352486695732775,1.4255047044972802,1.0473771131915601,1.2538589440861,1.06294618120874,0.31130776287862705,0.031967654476559,-0.18238690350445602,-0.172040864841999,-0.180898826068601,-0.237675038560379,-0.0474729561535885,1,2
139.0,33.782786124024,0.309585697688388,4.10114851056845,0.0467864020230058,-0.18335021887301103,-0.0475060371105287,10,-0.352486695732775,1.4254970824049398,1.0473858686942699,1.25418071321791,1.06066933936199,0.31168302290115,0.0360255238000631,-0.18709930047432397,-0.17799377472719502,-0.18335021887301103,-0.21779425552070497,-0.0469493578773329,1,2
139.1,33.8180405097426,0.309686389750456,4.09666553288327,0.0461594057144386,-0.18580458787493698,-0.0475189958333787,10,-0.352486695732775,1.4004662494249698,1.0386843999118,1.22778184734471,1.05271169572692,0.311745421024286,0.0329685072989352,-0.19198621771937602,-0.18140639208279996,-0.18580458787493698,-0.21456414018174202,-0.0481710871885959,1,2
139.2,33.8562066209879,0.309669198127213,4.09235642837111,0.0458373461703067,-0.18923518790236898,-0.0475414504102982,10,-0.352486695732775,1.40047316564572,1.03869029806722,1.2281023688591,1.04935629144341,0.311029340634882,0.0326701927848402,-0.196698614689244,-0.18566013269341503,-0.18923518790236898,-0.21291172634122896,-0.0485201527060997,1,2
139.3,33.888232620347,0.309689588003255,4.08591684666279,0.04450316931924599,-0.189448980607673,-0.0475747974431885,10,-0.352486695732775,1.3481484873174199,1.04623882179968,1.1802438910708,1.0667870368269001,0.30997683333687803,0.0311820577089221,-0.20158553193429601,-0.188758541624389,-0.189448980607673,-0.19366354625096602,-0.0495673492586108,1,2
139.4,33.918948930450696,0.30945153961800004,4.087519301772089,0.0446539467183278,-0.19453193661086202,-0.04762019940947901,10,-0.352486695732775,1.3481680345348,1.04624928889426,1.18019705301931,1.0614792304271898,0.30937695142675603,0.0311197680877261,-0.20629791225940802,-0.18791758685695398,-0.19453193661086202,-0.23395085389609302,-0.0483456199473478,1,2
139.5,33.950099717132,0.308986007962588,4.08479958817182,0.045836353094832,-0.201978555268103,-0.0476786334122644,10,-0.352486695732775,1.34819452400553,1.046278581901,1.1792563337635902,1.05336371360683,0.307802330679247,0.0351756853725855,-0.21118484614921695,-0.19412785759820897,-0.201978555268103,-0.253465058915385,-0.0474729561535885,1,2
139.6,33.982087364201796,0.308952218256146,4.07815344069342,0.0446447767358431,-0.20204563978284804,-0.0477507737451823,10,-0.352486695732775,1.3027246011023101,1.0461762154704901,1.13593805106901,1.06178006914341,0.308660050603672,0.0331127402834563,-0.21607176339426898,-0.200059214985369,-0.20204563978284804,-0.21401615120333606,-0.0469493578773329,1,2
139.7,34.0106331719495,0.308571315522928,4.07641528752644,0.0456456010652829,-0.20934944945824302,-0.0478368285372755,10,-0.352486695732775,1.30276485978463,1.0462010406350901,1.1351475821812902,1.05390440575532,0.30812814667611604,0.0337122460753543,-0.22078414371938002,-0.20573181195579202,-0.20934944945824302,-0.23120029224816002,-0.04677482511858099,1,2
139.8,34.0415857385912,0.3081089475701311,4.0784215844653495,0.04586658632407,-0.21474180362645603,-0.0479369855533596,10,-0.352486695732775,1.19812098643707,1.08075851786203,1.04298472077253,1.10857466873139,0.306094718529999,0.0321470149624875,-0.225671077609189,-0.2085735423381,-0.21474180362645603,-0.25479532461898996,-0.0490437509823552,1,2
139.9,34.0686539330619,0.307638829884197,4.06944923104399,0.0450875541797162,-0.21688963460332103,-0.0480507344369291,10,-0.352486695732775,1.1981658707863898,1.08077647585414,1.04390469927031,1.10618271525459,0.3041107092503211,0.0313829848441672,-0.23055799485424103,-0.214267666095569,-0.21688963460332103,-0.232585247506941,-0.0485201527060997,1,2
140.0,34.0982203911792,0.30707465582877697,4.0714650967492005,0.0466579778464768,-0.22690661915418103,-0.0481774108313881,10,-0.352486695732775,1.15805018945668,1.08930902696769,1.0060697905511802,1.11435510221289,0.306150934174888,0.0323048049420248,-0.235444912099293,-0.219730633347426,-0.22690661915418103,-0.273481287695213,-0.0478220216710922,1,2
140.1,34.1301175436222,0.30687654710703005,4.06441619283395,0.0452646434358587,-0.226685421913126,-0.0483158761172181,10,-0.352486695732775,1.1786241798080501,1.10558530282405,1.03211967311901,1.1277607101301799,0.304893936119859,0.0326566987335977,-0.24033184598910198,-0.222834921493934,-0.226685421913126,-0.249768798228799,-0.0497418820173627,1,2
140.2,34.1582552948934,0.306004200225385,4.05984245567798,0.045557588140908,-0.23199409112112698,-0.0484646226756037,10,-0.352486695732775,1.1786899062891398,1.10561557613447,1.03209535458381,1.12157809053647,0.300032934827668,0.0328535035870368,-0.24521876323415498,-0.228563331517561,-0.23199409112112698,-0.25225016920944604,-0.0486946854648515,1,2
140.3,34.1862990737418,0.30563846417907203,4.05470804300954,0.0461448238943131,-0.23690662286010197,-0.0486218737593492,10,-0.352486695732775,1.11947752849104,1.12293264565462,0.979351231267817,1.15023075458633,0.30432344335600603,0.0374364813799844,-0.250105680479207,-0.234533268281468,-0.23690662286010197,-0.251018206076357,-0.0488692182236034,1,2
140.4,34.215228922883504,0.30540701378265994,4.05300349849861,0.0470433428300828,-0.24429268354126302,-0.048785332598694005,10,-0.352486695732775,1.0985959275808002,1.17616161235107,0.9740816206525479,1.20642422038135,0.306526746553103,0.0341285546713659,-0.254992597724259,-0.24050240762895003,-0.24429268354126302,-0.267058014840746,-0.0486946854648515,1,2
140.5,34.2427097732686,0.30549970859142894,4.05182995076209,0.0465138007153969,-0.246575751256552,-0.0489523672688579,10,-0.352486695732775,1.1233114125613102,1.27267783718098,1.0274905090438902,1.3007044652172801,0.30741070933289694,0.0348449806596185,-0.260403125729134,-0.24337771901760802,-0.246575751256552,-0.26591080109593,-0.0486946854648515,1,2
140.6,34.2708007705481,0.30528100470270303,4.04646706404031,0.0468844835719664,-0.251341260169621,-0.0491199445053963,10,-0.352486695732775,1.08769816038517,1.22338043583841,0.977935621291022,1.25317056277566,0.305342133483239,0.0365668059755725,-0.26476644885912,-0.24913745503854898,-0.251341260169621,-0.26474702013597,-0.0483456199473478,1,2
140.7,34.301014945531804,0.305354581273818,4.0443602689952005,0.0466609952115208,-0.25381918312541,-0.0492849317964806,10,-0.352486695732775,1.08776807691835,1.22342005258008,0.9782354366953321,1.2507944787183,0.307168516680978,0.0373405939235306,-0.270176960219239,-0.25202179535625396,-0.25381918312541,-0.26474701669462497,-0.049392816499859,1,2
140.8,34.3319925555802,0.305256846880661,4.03853432528041,0.0470410355119271,-0.259124294185488,-0.0494438445334396,10,-0.352486695732775,1.0728413166858002,1.24154248972948,0.9690148834075101,1.2689639406900801,0.306722752159999,0.0352528179577004,-0.275063894109048,-0.258000206307108,-0.259124294185488,-0.26591080109593,-0.0483456199473478,1,2
140.9,34.3603014168517,0.305034333914735,4.03364912523205,0.04751268372902901,-0.264251001609325,-0.0495929128243941,10,-0.352486695732775,1.1231320568731,1.31218030728754,1.03838694871164,1.32393350348751,0.305249916927407,0.0371184854867452,-0.27995082799885695,-0.260889849731357,-0.264251001609325,-0.28444343039766,-0.0472984233948366,1,2
141.0,34.3939277017127,0.304721834819357,4.0263557856944,0.0477482369972762,-0.269375558234288,-0.0497283845592391,10,-0.352486695732775,1.12320094786911,1.31218913748762,1.03821454078319,1.31850482008776,0.30410339473098696,0.0351253335412064,-0.28483772859915196,-0.26724763931229,-0.269375558234288,-0.28237822899265697,-0.0488692182236034,1,2
141.1,34.4269071121895,0.304228677792458,4.02325879311009,0.0474078059406124,-0.272015888210712,-0.0498461087491231,10,-0.352486695732775,1.12801620786106,1.29552639946772,1.0381040878058498,1.2967336044787499,0.30074687818164797,0.0365176206186896,-0.289724662488961,-0.270321281511152,-0.272015888210712,-0.282378235912675,-0.0490437509823552,1,2
141.2,34.4553039031768,0.303825145129774,4.01833680130575,0.0478985188460992,-0.27713408881496,-0.049942185710668,10,-0.352486695732775,1.09894539142529,1.4406595134918898,1.0541542027787199,1.4474297506278,0.302332575308883,0.0377604589724496,-0.294611563089257,-0.276098016158235,-0.27713408881496,-0.283418271260432,-0.0502654844548075,1,2
141.3,34.4974516089986,0.303401267998551,4.01585104100129,0.0485064364754268,-0.28283624714639,-0.0500124507377242,10,-0.352486695732775,1.09898150720358,1.44066765659266,1.0535252577434902,1.44141236047194,0.30201421052766997,0.0378167413477757,-0.299498496979066,-0.279689151423695,-0.28283624714639,-0.30191526774448807,-0.0490437509823552,1,2
141.4,34.5303093873131,0.30316919658916197,4.0054704738065,0.0482129561951447,-0.28574014400548703,-0.0500529926687452,10,-0.352486695732775,0.9938096216894979,1.35391983251571,0.9266165427135981,1.3818548625739802,0.302313693586641,0.0370422414756885,-0.304385430868875,-0.285787716179686,-0.28574014400548703,-0.285454034971962,-0.0495673492586108,1,2
141.5,34.563335447799396,0.30307792170946996,4.0023131881308505,0.0477728688357038,-0.288348962807908,-0.0500599046478102,10,-0.352486695732775,0.993811354799843,1.35392152352237,0.9270482108901891,1.3791040298929,0.30341595305379604,0.0360645519824881,-0.30927233146917,-0.28899246881128005,-0.288348962807908,-0.284443433013426,-0.0499164147761146,1,2
141.6,34.591772329434,0.30290729838509495,3.9971099814430695,0.0481702406582213,-0.29328638213251,-0.0500294883600432,10,-0.352486695732775,0.939527038264097,1.37654789588312,0.882097452837713,1.41601219468208,0.303563133629865,0.037721123936311,-0.31433380227891994,-0.29202620878086893,-0.29328638213251,-0.30101404011613,-0.0507890827310631,1,2
141.7,34.6240397800083,0.302581122864328,3.9944420994215397,0.0493373062339589,-0.300959546878685,-0.0499581716010441,10,-0.352486695732775,0.8887578759506759,1.3897900554088602,0.837135909218491,1.4412768385221397,0.303079160871539,0.0383432323782328,-0.319220736168729,-0.298230306251093,-0.300959546878685,-0.317900767819701,-0.0486946854648515,1,2
141.8,34.6526171556891,0.302276957214077,3.9893876651677598,0.0498193693608851,-0.30602503415286403,-0.0498428438435963,10,-0.352486695732775,0.8990753101489591,1.43081739400454,0.858874007860071,1.47241333928067,0.30179783922196196,0.0398310797114079,-0.324282173688966,-0.303968601528623,-0.30602503415286403,-0.318687779578052,-0.0481710871885959,1,2
141.9,34.6773520236382,0.30242918625206894,3.9816550995497595,0.0495117571790981,-0.308256899200287,-0.0496806367982841,10,-0.352486695732775,0.8396514477868999,1.45317729538173,0.8104282888947479,1.51714285785184,0.304942119473101,0.0401692635238429,-0.32916910757877504,-0.30684079936515396,-0.308256899200287,-0.31710215026724603,-0.0495673492586108,1,2
142.0,34.7031893609406,0.30245967881249897,3.9773205238887797,0.0498785896504886,-0.31298340899664695,-0.0494690999010272,10,-0.352486695732775,0.839548788613513,1.45315703331218,0.8099786663132241,1.5125902278701002,0.30500795757690996,0.0397759074769182,-0.33405600817907,-0.312456691461093,-0.31298340899664695,-0.31629166925545504,-0.0488692182236034,1,2
142.1,34.7291177710067,0.302477066428396,3.97316043685196,0.050378815755765,-0.31784543242262603,-0.0492061872459986,10,-0.352486695732775,0.795049920957952,1.5180400578934399,0.787930227318234,1.5902573993408102,0.304983346414739,0.0411541278237665,-0.3389429420688789,-0.317965010936642,-0.31784543242262603,-0.317102152025565,-0.0495673492586108,1,2
142.2,34.760511080012805,0.302616198167536,3.96704524284791,0.0508884101106909,-0.323039421802489,-0.048890324906850996,10,-0.352486695732775,0.7795009439791751,1.63035139511365,0.8067022154420981,1.6954636480143899,0.30646759345296504,0.0407977324141615,-0.34382987595868797,-0.320856759558484,-0.323039421802489,-0.336428914990386,-0.0497418820173627,1,2
142.3,34.787435910035,0.302190800329049,3.9587639905689196,0.0518497896554035,-0.330508382132567,-0.0485205158971841,10,-0.352486695732775,0.823491108414998,1.7327594873581,0.8765015983969929,1.7598690319361698,0.301840007040023,0.0395082022564512,-0.348716776558984,-0.32954238887726395,-0.330508382132567,-0.33642891672951103,-0.0495673492586108,1,2
142.4,34.816222680436894,0.30164543214378997,3.9536591915855896,0.0523789645597572,-0.33558622362275503,-0.0480961189457869,10,-0.352486695732775,0.7980492282329258,1.76041509613868,0.859880404671333,1.7890670690025703,0.29899916719313396,0.0428224578052896,-0.35377824736873403,-0.335340991178393,-0.33558622362275503,-0.3370775415417381,-0.0495673492586108,1,2
142.5,34.8449997687255,0.301120812174758,3.94841655084932,0.0526256155064188,-0.340570948624437,-0.0476171186612381,10,0.340391564016454,0.797816741533158,1.7604537551553898,0.859189155260586,1.78384667088866,0.29864966875752097,0.0406749610965379,-0.35866514796902904,-0.338033052169519,-0.340570948624437,-0.355765397607555,-0.049392816499859,1,2
142.6,34.8738124523958,0.300649501237843,3.9431677478952403,0.0528171500475258,-0.345559920363397,-0.0470839772226052,10,0.340391564016454,0.8379413735762121,1.78355102879229,0.9029635047927521,1.7828277403289199,0.29869927956641196,0.0403549526527531,-0.36355208185883797,-0.34365772814087,-0.345559920363397,-0.35675505214457703,-0.0504400172135594,1,2
142.7,34.902660643529,0.300079549637742,3.9379122583201402,0.0526246386279328,-0.350552897790475,-0.0464977819444242,10,0.340391564016454,0.8628805101368399,1.7420013645333001,0.9144740980660029,1.73136824692802,0.29720211305587896,0.0365201510901339,-0.368439015748647,-0.346482242244212,-0.350552897790475,-0.37433431606923206,-0.0483456199473478,1,2
142.8,34.931544236329195,0.299570609755739,3.9326495539904602,0.0524180498959075,-0.35554963334001205,-0.0458601192455801,10,0.340391564016454,0.8625658389605521,1.74201771838196,0.9141201515347891,1.72592522151128,0.29726627051018395,0.0361959812747421,-0.37332591634894297,-0.34940682442796,-0.35554963334001205,-0.391459288036061,-0.0488692182236034,1,2
142.9,34.965812634822605,0.299237293463004,3.9251630489152207,0.0524180148689234,-0.36068368071656703,-0.045172874779672995,10,0.340391564016454,0.9169451126199789,1.78394653091024,0.977443151913159,1.73933348832298,0.29866414084008003,0.0377940121385729,-0.37803831331881105,-0.355429188198094,-0.36068368071656703,-0.391459281327943,-0.0457276244048806,1,2
143.0,34.9988024493949,0.29893560380580203,3.9142199412025698,0.0516458258320797,-0.363244090893299,-0.0444389168094014,10,0.340391564016454,0.9165868883931508,1.78401198805424,0.9776395908780591,1.73628902460622,0.29735179924702304,0.0370138378696713,-0.382576173368738,-0.361427675417159,-0.363244090893299,-0.37397024717401,-0.0445058950936176,1,2
143.1,35.0320441933161,0.29882406096706104,3.9108171266575895,0.0510011031212687,-0.365738585936379,-0.0436610080962642,10,0.340391564016454,0.98621656113938,1.8012695323987702,1.04949164914003,1.72826674261894,0.2989973533470481,0.0377763167420041,-0.38693949649872295,-0.36150469189300394,-0.365738585936379,-0.390969675902656,-0.0445058950936176,1,2
143.2,35.0624374764922,0.298732330889136,3.9011353193133598,0.050344109809297995,-0.36835157082151293,-0.0428426346779877,10,0.340391564016454,1.00077534741368,1.80968684151773,1.06635927829807,1.7289090315903601,0.29913713518916807,0.0366685603647043,-0.3911282827087679,-0.36449124296278795,-0.36835157082151293,-0.391216211044838,-0.0408407029986392,1,2
143.3,35.0941016563354,0.298566703709254,3.8946822636913403,0.0505462259289408,-0.373387615883131,-0.0419875984299126,10,0.340391564016454,1.00035963565449,1.8097910935988,1.0657317950801701,1.72403781405467,0.299438952949703,0.0381641135764176,-0.395317068918813,-0.37038001399054604,-0.373387615883131,-0.39121621464149103,-0.0424115019885952,1,2
143.4,35.123154647894395,0.298407563702265,3.8894034392744303,0.0505274101898111,-0.37841600357060107,-0.0410999337555317,10,0.340391564016454,0.9348349562646658,1.8278355062974798,1.00807387256645,1.75340608052198,0.299347393329912,0.0360733730360776,-0.39950585512885795,-0.373289234140268,-0.37841600357060107,-0.40860440560159494,-0.0404916374811355,1,2
143.5,35.1535012973498,0.298395789639568,3.87947761323042,0.0497106847660307,-0.38085844174373706,-0.0401840312562587,10,0.340391564016454,0.93438425553884,1.8279471801955802,1.0083647240676201,1.75076370513607,0.29946619200731894,0.035009926998931996,-0.403345600788534,-0.37631757649786607,-0.38085844174373706,-0.40823421312765396,-0.0376991133411056,1,2
143.6,35.181194581195804,0.29839102861025396,3.87069583509669,0.048695306503117,-0.38326289606938707,-0.0392445640416482,10,0.340391564016454,1.0334866554853601,1.8890996422560702,1.12126139577131,1.77573036968822,0.299490943803949,0.0322128883705208,-0.40735985007863795,-0.382126415538918,-0.38326289606938707,-0.390208489082039,-0.0382227116173612,1,2
143.7,35.20737740460721,0.298408014608036,3.85891171356898,0.0482716721816776,-0.388257511607605,-0.03828610876061,10,0.340391564016454,1.0330201964160302,1.8892234178443998,1.12121978469479,1.7707820782853099,0.30091856269872097,0.0300707624705931,-0.41119956244879996,-0.387893006219767,-0.388257511607605,-0.3904658843581729,-0.0383972443761131,1,2
143.8,35.2351648902089,0.298690385842213,3.8502917429420602,0.0472883425443556,-0.39079140984397703,-0.0373135624360421,10,0.340391564016454,1.03254767319164,1.88936147974862,1.12178497097497,1.76821870471711,0.302549076868359,0.030743175422826,-0.41486477118853493,-0.384639377351258,-0.39079140984397703,-0.4257596147355,-0.0366519126274052,1,2
143.9,35.262921744535106,0.29896075009066103,3.8415739535029103,0.046273044188957994,-0.39325400051208204,-0.0363316549683408,10,0.340391564016454,1.0017937060699398,1.91376708538775,1.09982097182573,1.79441059196074,0.302648949197143,0.0296194633880291,-0.4183554097188161,-0.38752750000110403,-0.39325400051208204,-0.4257596147355,-0.0359537815923978,1,2
144.0,35.2853906722936,0.299074297015208,3.83521457786291,0.0454187208623957,-0.3956911634694161,-0.0353453048459655,10,0.340391564016454,1.0013276372700302,1.9139497978895,1.10018698757865,1.79188573922961,0.301235626940266,0.0303623363630396,-0.422195155378492,-0.39038050209264896,-0.3956911634694161,-0.4257596147355,-0.0333357881305252,1,2
144.1,35.314581607204104,0.299057600981931,3.82984970394754,0.0451500114773252,-0.40070026465934905,-0.0343590314377407,10,0.340391564016454,1.00083722089311,1.9229439888068403,1.1023579672251498,1.79472590805796,0.30109862058916403,0.0283487934343331,-0.42516221643846297,-0.39336579164103797,-0.40070026465934905,-0.44255995769943496,-0.0335103208892771,1,2
144.2,35.345061502789,0.29901226909690004,3.82003762703914,0.04431088730188,-0.40325159980835296,-0.0333775410498947,10,0.340391564016454,1.01570809399297,1.8891651458232,1.10817821901326,1.7584104765704298,0.29968607820774296,0.029072135739157,-0.428827391888685,-0.39637990655256006,-0.40325159980835296,-0.44255995591280994,-0.0312413929449082,1,2
144.3,35.3728917006095,0.298707600974803,3.8113792501188906,0.043448253849615995,-0.405772296940568,-0.0324049947939553,10,0.340391564016454,1.01524101690314,1.88931959690057,1.10831879664575,1.75547812796766,0.296880974504072,0.0280740569488178,-0.431968989868597,-0.39934827641264403,-0.405772296940568,-0.442559957673504,-0.0326376570955177,1,2
144.4,35.399214957248795,0.298198692114286,3.7995144358524198,0.0433029415958386,-0.410752863427915,-0.0314455777734129,10,0.340391564016454,1.01487825092621,1.82051333383879,1.08881485006795,1.6889505769956898,0.295451408562214,0.0277737954068375,-0.435110587848509,-0.40524029023689895,-0.410752863427915,-0.442794880537137,-0.0312413929449082,1,2
144.5,35.4270437873974,0.297566335052411,3.7907855231181697,0.0425715933671311,-0.41322797224987795,-0.0305030295409786,10,0.340391564016454,1.01442253951714,1.8206590294398899,1.08872792900259,1.68587408026539,0.29257927525557104,0.0285949927598862,-0.438077648908479,-0.40819210260362393,-0.41322797224987795,-0.44315985095211796,-0.0287979322417875,1,2
144.6,35.4534297868888,0.297026381761792,3.77893094341413,0.0424002846892545,-0.4182326337693,-0.0295807992741061,10,0.340391564016454,0.91417704631547,1.74873944022031,0.972541134075641,1.64435164212742,0.293952217723414,0.0266096607336081,-0.44104470996845,-0.411119561999296,-0.4182326337693,-0.460799641709609,-0.030194196392397007,1,2
144.7,35.482471259194796,0.29674819738388203,3.76573624811507,0.0408913729586367,-0.418217098794396,-0.0286819432015587,10,0.340391564016454,0.9189511916280321,1.72396711314751,0.9712824675519921,1.6196556384099798,0.294095705242206,0.0265817554113463,-0.444011771028421,-0.41406133061458705,-0.418217098794396,-0.44367150674587397,-0.0280998012067801,1,2
144.8,35.5144441585711,0.296504217988586,3.75900616181471,0.0395325550634588,-0.418224874294927,-0.0278091319661452,10,0.340391564016454,0.918520953872745,1.7240653208339398,0.9720031599322679,1.6190091723106599,0.29418639048525397,0.026584861651007003,-0.446804295168451,-0.41407535573854104,-0.418224874294927,-0.44367151726096504,-0.0287979322417875,1,2
144.9,35.5476064709704,0.296330904221644,3.74793232791429,0.0387140529427868,-0.420746737377115,-0.0269646334975164,10,0.340391564016454,0.901526826026904,1.78853881222977,0.9744854488228699,1.67866263342375,0.295639580719967,0.0238163614117202,-0.449596819308481,-0.41406133028424397,-0.420746737377115,-0.460799638508536,-0.0274016701717726,1,2
145.0,35.5781270620924,0.296592881970208,3.7380322834256297,0.0380410609793381,-0.423253160173387,-0.0261502957075623,10,0.340391564016454,0.9011340016496329,1.78859703435715,0.9748401920801529,1.67621083420981,0.30001682962152304,0.0245751759253573,-0.45221480652857,-0.41404727113209,-0.423253160173387,-0.477918238139053,-0.0267035370561705,1,2
145.1,35.608655874211,0.296704781169026,3.7281285854320596,0.0371711465549121,-0.4257596147355,-0.0253674821285044,10,0.340391564016454,0.9515623962410908,1.7653494185512502,1.01731523875187,1.6375784759275502,0.29868508165635,0.0218256822730331,-0.4548327937486579,-0.416996246100951,-0.4257596147355,-0.47867276038926604,-0.0265290042974187,1,2
145.2,35.636550392352795,0.29653557872980496,3.71941548540975,0.0364495878867979,-0.42826349302003397,-0.0246172348791314,10,0.340391564016454,0.9757059673365781,1.7933344902155701,1.04876604695096,1.65283745785204,0.29582023523712603,0.0225199316035677,-0.457450780968747,-0.419924282644816,-0.42826349302003397,-0.47867275866642794,-0.0256563405036594,1,2
145.3,35.6618121015167,0.296383163148095,3.71189628716044,0.0356951048675197,-0.4307673401871911,-0.0238999966721752,10,0.340391564016454,0.975363814752152,1.7933928067369598,1.04903833037808,1.6499983193243601,0.295810302297232,0.0214563522633205,-0.459894264558409,-0.422841923690601,-0.4307673401871911,-0.47867276211210497,-0.0237364780767942,1,2
145.4,35.687086578522,0.29625110649304304,3.7043833005075597,0.0352527218629483,-0.43327885188329895,-0.0232158953596694,10,0.340391564016454,1.06557030928774,1.7639688477120101,1.12791793282657,1.5979551066231599,0.295856591767734,0.0239648235819978,-0.462337714858556,-0.428677305452072,-0.43327885188329895,-0.461310749079376,-0.0239110108355461,1,2
145.5,35.712372320799396,0.296130596171653,3.6968731148507703,0.0347536538999195,-0.43579544173723994,-0.0225647120950962,10,0.340391564016454,1.06525638861405,1.7640311175511298,1.1280231533593001,1.59526722497121,0.295837081937306,0.0229153756885547,-0.464606661528277,-0.43162303442062805,-0.43579544173723994,-0.460549558671133,-0.0221656811674328,1,2
145.6,35.740041278414395,0.29615788394733505,3.6805530192890203,0.0343748843650877,-0.43833005074252,-0.0219458638296365,10,0.340391564016454,1.1153149900650001,1.7437771608008101,1.1709999369356898,1.5627599456071999,0.297264432330376,0.0236330702177177,-0.46687557490848297,-0.43456521428738504,-0.43833005074252,-0.460799641709609,-0.0218166156499291,1,2
145.7,35.7664666310878,0.29626229296861895,3.66861002917292,0.0333639458753918,-0.438356046827245,-0.0213583757386096,10,0.340391564016454,1.11012269779902,1.73514358872606,1.16448741082109,1.55562409274699,0.29726398440187296,0.0236741653323022,-0.46914448828869,-0.43752853413764903,-0.438356046827245,-0.44328500765706896,-0.0218166156499291,1,2
145.8,35.7944208985163,0.296279495117383,3.65991772676587,0.0328567318894631,-0.44089062633312204,-0.0208010000166018,10,0.340391564016454,1.1098504402951699,1.73519507537938,1.16470710270071,1.55302643718116,0.29725659205633004,0.0208899562859396,-0.47141343495841,-0.437542763678204,-0.44089062633312204,-0.460799636795399,-0.0218166156499291,1,2
145.9,35.822087231402996,0.296163381530146,3.64354900221529,0.0326231447015022,-0.44339372460108206,-0.0202722283406513,10,0.340391564016454,1.05467425600799,1.72459640886646,1.10861524330077,1.5533276696948501,0.295850022199404,0.0233475119171594,-0.473507811418676,-0.443433316809211,-0.44339372460108206,-0.44315984887360105,-0.0204203514993196,1,2
146.0,35.852663382782204,0.29592299791433196,3.63357673110127,0.032471411452922996,-0.44587066047758706,-0.0197703338330056,10,0.340391564016454,1.05443109230829,1.7246609849866998,1.10843294314683,1.550699974069,0.294413653165776,0.0240508570117172,-0.47542768424851395,-0.443433316809211,-0.44587066047758706,-0.460059941219146,-0.019896753223064,1,2
146.1,35.8766502755911,0.29534682799404605,3.6228826397547,0.0331628728850626,-0.45092247126263396,-0.0192934528526703,10,0.340391564016454,1.05421103313878,1.69793683280916,1.09975593624886,1.5208848569373798,0.291462353245938,0.0255237247238932,-0.477522093998293,-0.446378157939101,-0.45092247126263396,-0.477548974192892,-0.0183259563137026,1,2
146.2,35.9019745870891,0.294914693440788,3.6153064566814703,0.0330050124757219,-0.453408981880419,-0.0188395811369036,10,0.340391564016454,1.06930473483489,1.6308732247639,1.09499403462883,1.45178038541035,0.291597099753032,0.0245185361862457,-0.47944193353861697,-0.44640311276746897,-0.453408981880419,-0.493802065260146,-0.0191986221880565,1,2
146.3,35.928384139379,0.294741052713271,3.6033297597075498,0.0320310631759578,-0.453408981880419,-0.0184065287902907,10,0.340391564016454,1.06908741041427,1.63090005017731,1.0956542715406599,1.4514088743039,0.293089296647643,0.0227663780614338,-0.48136180636845594,-0.44932264145108,-0.453408981880419,-0.47718491005263397,-0.0188495566705528,1,2
146.4,35.9563735079443,0.29480069361275396,3.5945849552161495,0.0317327845509475,-0.455921100598038,-0.017992079536834002,10,0.340391564016454,0.934038444324203,1.5866973341516701,0.953902053668597,1.4457476667628402,0.296142303786687,0.0218530978666368,-0.48328167919829396,-0.44932264145108,-0.455921100598038,-0.49427975134078295,-0.0183259563137026,1,2
146.5,35.9827634679105,0.29520865232460997,3.58256830322761,0.030620760764467004,-0.45589002508222,-0.017594043749929,10,0.340391564016454,0.9338359362364781,1.5867131503261498,0.954898703700092,1.44588223047467,0.29907997735310804,0.0201297880545791,-0.4850270151081911,-0.45226671722749606,-0.45589002508222,-0.47682592135546603,-0.0195476877055603,1,2
146.6,36.0118139751933,0.29543239279206,3.5693939366633702,0.0297925273700783,-0.45589002508222,-0.0172102329930399,10,0.340391564016454,0.8786325088227801,1.5603434627489998,0.8958108119107521,1.4404186321376002,0.29756072224288205,0.0219139636684529,-0.486946854648515,-0.452202797490137,-0.45589002508222,-0.47754898061060896,-0.0165806276858867,1,2
