t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
113.1,26.490972716883803,0.36760606262107903,1.32494333929214,0.0036941051848409295,-0.17234107454411302,-0.030402182161568998,10,-0.264365021799581,1.4479761076884199,2.01942158741815,1.63828011929626,2.05168834353057,0.523701579860999,-0.00194175512341646,-0.23073253177418201,-0.154106995298094,-0.17234107454411302,-0.252361209147955,-0.0300196636336452,1,2
113.2,26.531011210761104,0.38433625473187105,1.31545457092606,0.0033250602452666697,-0.172939706422472,-0.0305462316215687,10,-0.264365021799581,1.48297828912964,2.01028559606713,1.68021614883207,2.04674333502651,0.5435037392208311,-0.00227879620694599,-0.233874113109337,-0.15613485890482198,-0.172939706422472,-0.25466311050213297,-0.0300196636336452,1,2
113.3,26.5676298990764,0.40273532463548295,1.31263257749724,0.00615484302311634,-0.181983805277887,-0.0306650811036337,10,-0.264365021799581,1.50820656876853,2.00212434177528,1.7111514019221599,2.03717254631814,0.5781919123323579,9.68811446465379e-06,-0.23684117416930803,-0.162163099176659,-0.181983805277887,-0.268859885121762,-0.0307177946686526,1,2
113.4,26.607670347420303,0.41942690602119803,1.3031089123425401,0.00595777761106388,-0.18255869035413,-0.0307556565894309,10,-0.264365021799581,1.50823242212951,2.00210783666072,1.7214579522986697,2.0442394850860603,0.578239735084295,0.0018808099234725,-0.23998277214922,-0.165612247987855,-0.18255869035413,-0.255631220945825,-0.0289724650005394,1,2
113.5,26.640699869402102,0.436187722555952,1.29588314046554,0.007712201527202491,-0.18763582651539001,-0.0308152275727383,10,-0.264365021799581,1.44905595197226,1.9853769426173002,1.66700703348452,2.04153068614255,0.5959640189393729,0.00414522947072833,-0.24312437012913196,-0.17006281325015302,-0.18763582651539001,-0.27255743385892606,-0.031590458462412006,1,2
113.6,26.678787799801,0.452981320382725,1.29112213984101,0.00877921200161896,-0.190746212507945,-0.030841054624737,10,-0.264365021799581,1.4490669881570402,1.9853777948330102,1.6765058958420402,2.0467316785739,0.6129785441017529,0.00602380244596228,-0.246091431189103,-0.17346438646507098,-0.190746212507945,-0.273612264703518,-0.0308923274274045,1,2
113.7,26.7223972265591,0.4701209678624871,1.28511180129618,0.0102574811120294,-0.19467408927962304,-0.030830940551552003,10,-0.264365021799581,1.4140860805603102,1.9852117564631,1.65216717215708,2.05665364229182,0.633522995412141,0.00739504477001762,-0.249233012524258,-0.17362896452705498,-0.19467408927962304,-0.28611973735651397,-0.0307177946686526,1,2
113.8,26.757517519539398,0.4872557820233379,1.2735085324577802,0.0113380868494376,-0.19749806186875302,-0.0307824904406171,10,-0.264365021799581,1.4385523412706598,2.01977929679673,1.69887398451864,2.08665492070555,0.650543946331464,0.00898887869363572,-0.25237461050417004,-0.178287173896816,-0.19749806186875302,-0.290298888854015,-0.030194196392397007,1,2
113.9,26.7934624901411,0.50447682519449,1.26588049608656,0.0139696574422505,-0.20315709700101,-0.0306941818300426,10,-0.264365021799581,1.4385096940078301,2.0197980700694598,1.70818190115075,2.08964864867874,0.668976424529428,0.0127745961052441,-0.255865265679208,-0.185084194822599,-0.20315709700101,-0.290298888854015,-0.0307177946686526,1,2
114.0,26.8279957169425,0.52208591138119,1.25757293686397,0.0136198298912103,-0.202893559986656,-0.0305645457773531,10,-0.264365021799581,1.35862413342423,2.01063547165207,1.6398985472324,2.10366407404634,0.689557352529419,0.0115567724631669,-0.25900686365911996,-0.18400972625274498,-0.202893559986656,-0.285230605316591,-0.0317649933017584,1,2
114.1,26.8679630424077,0.508273052497103,1.24760930502681,0.0120449776578893,-0.20315709727826997,-0.0303925825919064,10,-0.264365021799581,1.3585396849562201,2.01065327776993,1.6317733672469101,2.09651587373836,0.376912656103858,-0.00424460271668707,-0.262148461639032,-0.18817290249752303,-0.20315709727826997,-0.268859887246477,-0.0317649933017584,1,2
114.2,26.9067505942088,0.49550876182776293,1.23951291987503,0.0136133535368098,-0.20934337795316502,-0.0301778668348505,10,-0.264365021799581,1.3833184090760902,1.9842806597267801,1.6357788151286798,2.05954042046356,0.37488986858244205,-0.00137541713625063,-0.265290042974187,-0.19290165171974696,-0.20934337795316502,-0.289356685904885,-0.0328121898542696,1,2
114.3,26.9740335949015,0.484019814129573,1.22178921130525,0.013352768612887,-0.21261869364902303,-0.029920087905037,10,0.257872396982162,1.3888238211567,1.9420635172341698,1.6176106619134598,2.0152018412302,0.375180713922178,-0.00456359785867784,-0.268431640954099,-0.195651197802191,-0.21261869364902303,-0.28699775428084,-0.0321140588192622,1,2
114.4,26.9746865507073,0.473507198156565,1.2247981263988401,0.0126714051959994,-0.21476879747615502,-0.0296196766410274,10,0.257872396982162,1.3886794733987702,1.94209155768354,1.6116350128838102,2.0076852751264798,0.37378976520988705,-0.00370934042496845,-0.27157323893401103,-0.195651197802191,-0.21476879747615502,-0.307061742260212,-0.0310668601861564,1,2
114.5,27.009295870228897,0.46430893519470295,1.21686019917924,0.0109487200294327,-0.21476879658634399,-0.0292773444653232,10,0.257872396982162,1.3476892013209598,2.02771206483495,1.5993402608261498,2.07972276219089,0.376810530434476,-0.0054383051679361,-0.274714820269166,-0.19565119679916299,-0.21476879658634399,-0.307061741351507,-0.0303687291511489,1,2
114.6,27.042748165103898,0.45587405560258704,1.21045152605905,0.0118223120724614,-0.220464134264442,-0.028894178274514,10,0.257872396982162,1.34751535151505,2.02777503256132,1.59297592293105,2.07051132769006,0.376302125651691,-0.00502062326620911,-0.27768188132913696,-0.20208211855846397,-0.220464134264442,-0.300672621102615,-0.0305432619099008,1,2
114.7,27.082715655880104,0.44953061091068297,1.20045836163103,0.00997494349699808,-0.22070753148337396,-0.0284715430576006,10,0.257872396982162,1.38228171787105,2.04596404827802,1.63011382561612,2.07598662619827,0.38921614359324,-0.008653623970636971,-0.28064894238910804,-0.20240739246314604,-0.22070753148337396,-0.300672621102615,-0.0280998012067801,1,2
114.8,27.116065113937697,0.44200011046523996,1.1933868042101299,0.0109257242960648,-0.225935457126499,-0.0280114120090355,10,0.257872396982162,1.3869621941480201,2.05441685692775,1.63180810633434,2.07395081589073,0.37092077754498604,-0.0023840101065747397,-0.283441466529137,-0.206239323656867,-0.225935457126499,-0.32245714202624703,-0.0277507356892763,1,2
114.9,27.152334112206002,0.43687810720524295,1.18612867304123,0.0120127695279807,-0.231895103241997,-0.0275160454008731,10,0.257872396982162,1.3867442768829599,2.05450641848355,1.62741086483829,2.0661990884226102,0.388849145278515,-0.0027021939781116198,-0.286233990669167,-0.20997883634882897,-0.231895103241997,-0.339580666616594,-0.0279252684480282,1,2
115.0,27.192225347849803,0.430620663092456,1.1757954082555901,0.0106420036338815,-0.23189510464352,-0.0269879696317886,10,0.257872396982162,1.34697598688976,2.0290888952695503,1.57727129220372,2.04774154397541,0.371096774954992,-0.0023974020624445104,-0.28885197788925604,-0.21350267125107697,-0.23189510464352,-0.314029756922716,-0.0267035370561705,1,2
115.1,27.2275824133665,0.424734582867366,1.16453503844187,0.0106042252416313,-0.23498831564068,-0.0264299708526062,10,0.257872396982162,1.3467254286943897,2.02917845884981,1.57326237558842,2.04190710252113,0.36907601849119,-0.00242528195879047,-0.29164450202928605,-0.217443061967073,-0.23498831564068,-0.321724568680716,-0.0265290042974187,1,2
115.2,27.2638497722893,0.421087124681182,1.15694632480132,0.011555849063473999,-0.24072309878464002,-0.0258450744808381,10,0.257872396982162,1.32645402427775,2.03774415433424,1.5533225097483,2.0450850728725003,0.387035624242068,-0.00256020592804432,-0.294262522538888,-0.220494057011251,-0.24072309878464002,-0.33050832492341303,-0.0247836746293054,1,2
115.3,27.2991684161376,0.414508987345749,1.1453693832368799,0.0115040583708435,-0.243595138609466,-0.0252365484106636,10,0.257872396982162,1.3560758394473502,2.0549867384931497,1.58334181095007,2.04880597514033,0.352266735856316,-0.000492339232392294,-0.29670597283903605,-0.224291369061704,-0.243595138609466,-0.329885490235911,-0.0246091418705536,1,2
115.4,27.336493676655103,0.4121257838957179,1.1365353673502199,0.0099865473117962,-0.24381215124332,-0.0246077348808782,10,0.257872396982162,1.3557917000211699,2.05508776876859,1.5826725950711,2.04695657839012,0.38947942070390096,-0.00530444595974174,-0.29914942313918397,-0.227794942648899,-0.24381215124332,-0.314754009147459,-0.021991148408681,1,2
115.5,27.3746889700043,0.41007051377981296,1.12464352987603,0.00976503982505546,-0.247322156232303,-0.0239620715449367,10,0.257872396982162,1.3607830316129,2.0033914969195603,1.5697558864538,1.9983320463403897,0.390877361489279,-0.0061018595262619,-0.301592906728845,-0.23158685962379397,-0.247322156232303,-0.316174827616264,-0.0237364780767942,1,2
115.6,27.4109802148667,0.4065803894965229,1.1167425165126499,0.010637463120325999,-0.252849335795325,-0.0233028766338934,10,0.257872396982162,1.36048223382108,2.00348636311523,1.56663464136376,1.99154019296567,0.37395360973112607,-0.00262246936972568,-0.303861820109052,-0.23509535238724302,-0.252849335795325,-0.33112314705036305,-0.0221656811674328,1,2
115.7,27.4781580231251,0.40326389885888897,1.09780994615409,0.0102197083125461,-0.25528606996384,-0.022633818554955002,10,0.257872396982162,1.36511537700372,2.01214856371988,1.57218245728884,1.99389861361584,0.37197385971757396,-0.00317816678096337,-0.306130766778772,-0.238107161150142,-0.25528606996384,-0.331730093740727,-0.0228638122024403,1,2
115.8,27.4794370292999,0.40222938331594704,1.10267572441948,0.0101865454469665,-0.25879938808659403,-0.0219581272588035,10,0.257872396982162,1.3997535714764398,1.98614702875085,1.59683803431543,1.96268958301584,0.39275378333837,-0.0036055336802443797,-0.308225143239037,-0.23806050170320298,-0.25879938808659403,-0.348326202859514,-0.0204203514993196,1,2
115.9,27.549101775132105,0.401462948653956,1.08188835081157,0.00945219701163835,-0.26076496178479197,-0.0212791307494493,10,0.257872396982162,1.3994341520958702,1.98622716569264,1.59667792485502,1.9601815475144397,0.39437009899703496,-0.005053780413766321,-0.310319552988817,-0.24130233588146302,-0.26076496178479197,-0.347331129881249,-0.0212930173736735,1,2
116.0,27.5492207263912,0.400649801021402,1.08233383899972,0.00823550488483496,-0.261086955901701,-0.0206000185999141,10,0.257872396982162,1.4142590959360501,1.969479946083,1.6061130113003799,1.94253713110435,0.39294389024691606,-0.00456793236805592,-0.312413929449082,-0.241046862129495,-0.261086955901701,-0.34783183061579304,-0.0195476877055603,1,2
116.1,27.584699127974,0.39812738857320396,1.07102691259027,0.00816430090467726,-0.264169450761941,-0.019923586635406002,10,0.257872396982162,1.41394587709975,1.96956335898772,1.6044014748750999,1.9382766095711499,0.374392549112046,-0.00426057253491499,-0.31433380227891994,-0.24458918711940603,-0.264169450761941,-0.348326196382304,-0.0197222204643121,1,2
116.2,27.6572814157897,0.39763617415190206,1.04999774316222,0.0076847277692591405,-0.266829792406099,-0.0192526740411383,10,0.257872396982162,1.39881748388097,1.91844194148581,1.57290687149923,1.89344626495868,0.39318351200127505,-0.00695212367980637,-0.31625367510875896,-0.24784849560873498,-0.266829792406099,-0.35865279324016,-0.0190240894293047,1,2
116.3,27.6575297156396,0.397130112634212,1.0509049367474599,0.00671130102620746,-0.26748660802433605,-0.0185896376485119,10,0.257872396982162,1.3985064423226499,1.91851235776867,1.5731548755379399,1.89228395766664,0.39236503611410795,-0.00503280962847888,-0.318173514649083,-0.24813611491361498,-0.26748660802433605,-0.358188186464376,-0.0185004890724545,1,2
116.4,27.7280464713982,0.39673425215253205,1.02645938814595,0.007428363846874509,-0.272336691251734,-0.0179367423038132,10,0.257872396982162,1.3982004596021,1.91858612475505,1.5720636511175001,1.88758598684165,0.39332269819995896,-0.00407190428904189,-0.320093387478921,-0.25520677846620804,-0.272336691251734,-0.347831831060607,-0.0181514235549508,1,2
116.5,27.764275361405897,0.39629409917065,1.01364763667363,0.00502695505135695,-0.269672298183479,-0.0172957955401772,10,0.257872396982162,1.4577871990692401,1.9277883642299598,1.6348257136112498,1.8884757730363602,0.39193227111400397,-0.0077609515902266595,-0.32183872338881797,-0.25520677846620804,-0.269672298183479,-0.332921001147853,-0.0162315621683829,1,2
116.6,27.7655624986403,0.395602973829593,1.01827411442992,0.004979160935414779,-0.273025783656893,-0.0166683598447096,10,0.257872396982162,1.45749208031943,1.92785008703782,1.6342166372930402,1.88484965835542,0.38921020600196793,-0.00811697114993301,-0.32358405929871503,-0.252199087532602,-0.273025783656893,-0.363371954378915,-0.0171042270024396,1,2
116.7,27.800947729840697,0.3936234571301211,1.0064447018971898,0.00486750883552257,-0.275739220160935,-0.0160556906476687,10,0.257872396982162,1.41204250701575,1.9026138747803998,1.58060945247255,1.8657235373412902,0.37493569325278103,-0.00640551739450418,-0.325154824999158,-0.255994588425355,-0.275739220160935,-0.3625638756897461,-0.0148352990580707,1,2
116.8,27.873568199847398,0.393615893676893,0.9853886993240791,0.00453937117867524,-0.278388654832354,-0.0154587567664525,10,0.257872396982162,1.4117627165531699,1.9026759206493797,1.58063143409226,1.86305449921776,0.39367976243564295,-0.008502245995499041,-0.32672562398911403,-0.259175147025401,-0.278388654832354,-0.363371957067051,-0.0155334300930782,1,2
116.9,27.911803472193498,0.39183576865135794,0.9730100348188829,0.0044692010782387,-0.281577570896975,-0.0148780967657345,10,0.257872396982162,1.4114938341222,1.9027294145950002,1.57948632118619,1.8589800076060399,0.37505908079803496,-0.008138208411002391,-0.32829642297907,-0.263125531137774,-0.281577570896975,-0.36337195554466906,-0.0146607652590216,1,2
117.0,27.9491211212402,0.39201639016068895,0.964107298580608,0.0032653104328393802,-0.281746851379156,-0.0143141207391702,10,0.257872396982162,1.3959678981885502,1.87749003583891,1.55708443200546,1.83891676289029,0.393741800925678,-0.00881765433961895,-0.330041758888967,-0.259654013036303,-0.281746851379156,-0.3792400752855829,-0.0146607652590216,1,2
117.1,27.948166993383797,0.39041416623715103,0.960795998793178,0.0012238306176722,-0.279340410993795,-0.0137667544416596,10,0.257872396982162,1.3957168487005,1.87753514299248,1.5577588033271799,1.8398358032832198,0.37510907410003796,-0.009221905535319,-0.331438020958982,-0.263803742261464,-0.279340410993795,-0.347331131409991,-0.0139626342240141,1,2
117.2,28.0187223627012,0.388684535244831,0.9361889992648621,0.00207309757981208,-0.28408935173013694,-0.0132359412701044,10,0.257872396982162,1.58598228444326,1.8833329167873303,1.7434462297731,1.81349847604119,0.372328597038742,-0.0074847312208373,-0.33283428302899604,-0.270304315933062,-0.28408935173013694,-0.346310192868491,-0.0153588973343263,1,2
117.3,28.053331689089102,0.38904448762380706,0.928251072904702,0.00110409208159576,-0.284089352846818,-0.0127209672771674,10,0.257872396982162,1.58574132297492,1.88339172621202,1.7442454913245002,1.81347489190171,0.3924685318422151,-0.00811356928804963,-0.334230545099011,-0.266601008739759,-0.284089352846818,-0.36256386335376395,-0.0134390349074612,1,2
117.4,28.0919567104681,0.38759610937693395,0.9170976635765301,0.00174435655559987,-0.28817586645330606,-0.0122212663304152,10,0.257872396982162,1.58551061439252,1.8834474672055102,1.74275327647435,1.80892862660247,0.37389224251819103,-0.00728830150987286,-0.335452270249085,-0.266829795452613,-0.28817586645330606,-0.391698942674489,-0.0123918373146527,1,2
117.5,28.126088001219603,0.38610953043198704,0.9008488786231609,0.000749371034912641,-0.287681286068419,-0.011735899849075,10,0.257872396982162,1.54510559840812,1.84777291335662,1.6913797465995402,1.7817058215068602,0.371960704096175,-0.0068918986766883395,-0.336674028688673,-0.270304315792792,-0.287681286068419,-0.37360096552404004,-0.0118682390383971,1,2
117.6,28.1561900550972,0.38658655547355,0.8912116478260408,0.000688663147875759,-0.29025819397296304,-0.0112636919980245,10,0.257872396982162,1.5448833373818,1.84782429623825,1.6914601467939199,1.77943218720179,0.39115481636929494,-0.009353418015794809,-0.337895753838747,-0.27334380621029003,-0.29025819397296304,-0.37360095533387394,-0.0113446397218442,1,2
117.7,28.1962145087573,0.387026123143433,0.8813241444173672,-0.000137937905733923,-0.29058308503108005,-0.010803684951171998,10,0.257872396982162,1.61004702255531,1.84879108989497,1.7563489495651101,1.77179914995584,0.39120982958565703,-0.0091957285061889,-0.3389429420688789,-0.27334380621029003,-0.29058308503108005,-0.37433428425244397,-0.0109955742043405,1,2
117.8,28.2318098663864,0.385650868091252,0.869954242454736,0.000232622881169625,-0.293645645687836,-0.0103544747157015,10,0.257872396982162,1.6098352375678402,1.8488380283039998,1.7551785201013796,1.76820920003671,0.37258201193795704,-0.007517480231414741,-0.339990130299012,-0.276835577639402,-0.293645645687836,-0.374693268205485,-0.0116937062796453,1,2
117.9,28.2651562359563,0.38422743881359794,0.8578165158243969,-0.00200519009016852,-0.29058308361064,-0.00991467638686863,10,0.257872396982162,1.6096237374362001,1.8488802345031399,1.75628999376026,1.7700186557162902,0.370697505965187,-0.0120573640487213,-0.341037351818659,-0.276620117971609,-0.29058308361064,-0.35771711276462803,-0.0102974421290357,1,2
118.0,28.3007515942965,0.38294793223042495,0.8464466161949742,-0.00179030135247329,-0.293645645971813,-0.009482938512130109,10,0.257872396982162,1.6344889421093798,1.8057697323975,1.76510493666003,1.72456288943508,0.370735359981674,-0.0109397903666129,-0.342084540048791,-0.276835576464195,-0.293645645971813,-0.374693276201355,-0.0104719759280849,1,2
118.1,28.3007515942965,0.383698281358925,0.8464466161949742,-0.0027413042281799103,-0.293645645971813,-0.00905798388536228,10,0.257872396982162,1.63428366854471,1.80580351562578,1.76609646170488,1.7247657732835702,0.39083597158898903,-0.0117877116629017,-0.342084540048791,-0.276835576464195,-0.293645645971813,-0.374693276201355,-0.0104719759280849,1,2
118.2,28.3678950395591,0.382790674236008,0.82691323179832,-0.00260833251716398,-0.29567192437584305,-0.00863836741939874,10,0.257872396982162,1.6891735889951,1.79703683190939,1.81624340036719,1.70797634670827,0.37411172301473,-0.0087392566945098,-0.34400437958911606,-0.276187339838853,-0.29567192437584305,-0.379824398419488,-0.0101229093702839,1,2
118.3,28.406456176661802,0.381932040752507,0.8153233798449829,-0.00209019108931383,-0.299453705856606,-0.00822280479126899,10,0.257872396982162,1.6889718833338099,1.7970663169619299,1.8152243880228098,1.7039332111701,0.37369650269777405,-0.0109320949775995,-0.344877064188821,-0.280120462335979,-0.299453705856606,-0.39193529597242294,-0.007330382629510779,1,2
118.4,28.4408525118891,0.380921505480705,0.7999606860381829,-0.0027740191962480603,-0.299605000360272,-0.007810105080759771,10,0.257872396982162,1.68877198986209,1.79709776629451,1.8152346487697602,1.7031665048784899,0.37130582999633605,-0.0098286008811667,-0.345749715499013,-0.28383002589823103,-0.299605000360272,-0.375047292382998,-0.007155849870758909,1,2
118.5,28.4737139577817,0.38015226460653795,0.7893577960461942,-0.00216387530852201,-0.302360976983392,-0.007399109995430191,10,0.257872396982162,1.61846674737872,1.8059758071173,1.74862636261884,1.7164149155667299,0.372775903645227,-0.0063462906132148705,-0.34662240009871803,-0.283624406062621,-0.302360976983392,-0.39193529431863205,-0.007504915908411291,1,2
118.6,28.5097942396472,0.379443619906575,0.776453058961609,-0.00382135258583693,-0.299605000076199,-0.00698892324370295,10,0.257872396982162,1.61826617382104,1.8060081395872598,1.7496261391714099,1.71844514195495,0.372773104495221,-0.00962203188648911,-0.347320514488969,-0.28033100908556896,-0.299605000076199,-0.39193529431863205,-0.007155849870758909,1,2
118.7,28.5452966393953,0.378641731144584,0.7646524985618091,-0.00366775301546134,-0.302360975844937,-0.00657868884093339,10,0.257872396982162,1.6328348007103601,1.7705687032178998,1.75123494532121,1.68138288493942,0.37092729696487603,-0.0121543328244769,-0.34784412524879205,-0.28403505583943395,-0.302360975844937,-0.39145925952655897,-0.0061086522779504205,1,2
118.8,28.5824837245188,0.37822374647322604,0.755314251818655,-0.00459938691740475,-0.30221273999397097,-0.006167509283461121,10,0.257872396982162,1.63262804840975,1.77058989592848,1.75172560318079,1.6811426227762198,0.374252881991937,-0.0129276277074237,-0.34854223963904307,-0.28403505720787603,-0.30221273999397097,-0.3912161890892021,-0.00488692192639007,1,2
118.9,28.615207832393303,0.377954965657605,0.7374885073988241,-0.004161224501953839,-0.30527034540195197,-0.0057548526173087896,10,0.257872396982162,1.63242684783666,1.7706104802095202,1.7510248956320602,1.67808544020199,0.37528123327789203,-0.0109942022723352,-0.349065850398866,-0.287732173722135,-0.30527034540195197,-0.3912161890892021,-0.00523598796404245,1,2
119.0,28.6525203012432,0.377567103228086,0.7285502180522031,-0.0049677107767529104,-0.30541481241922697,-0.0053403234069532395,10,0.257872396982162,1.80243900803427,1.7882713096885,1.92424092828729,1.67513246293453,0.373871883885,-0.0131588069357696,-0.34958946115868894,-0.28753264783535304,-0.30541481241922697,-0.39169893789129206,-0.0047123891676382,1,2
119.1,28.689555733408397,0.378996458120739,0.711979673964314,-0.00591708535555839,-0.305558933669326,-0.00492354545759182,10,0.257872396982162,1.80223142736541,1.7882883853291203,1.9254842529330098,1.67550957939093,0.39258641219035706,-0.015465630593812998,-0.350113038628999,-0.287732175253831,-0.305558933669326,-0.39169893789129206,-0.00453785588873769,1,2
119.2,28.729384891736004,0.37878351444364705,0.701449583221384,-0.0068360569489727,-0.30541481213474503,-0.00450438127186709,10,0.257872396982162,1.7869589365852498,1.7724865495915498,1.9057915959664198,1.66237420826537,0.376766038876265,-0.0150581805681135,-0.350636649388822,-0.288327336244536,-0.30541481213474503,-0.39071957234316296,-0.0047123891676382,1,2
119.3,28.7610141539888,0.378318667492474,0.6868802457732961,-0.00788772985953755,-0.30527034654122,-0.00408271342664697,10,0.257872396982162,1.78675314301548,1.77250324940114,1.90638702924935,1.66211784806314,0.3739062463958979,-0.0173712260481921,-0.35098572322870397,-0.288129516352079,-0.30527034654122,-0.39071957211796393,-0.00279252674077309,1,2
119.4,28.7956856744189,0.37780333163765994,0.679139624345045,-0.00861261407814715,-0.305414813841638,-0.0036586864586976102,10,0.257872396982162,1.7865472959746498,1.77252322231042,1.90666072914724,1.66161509843445,0.37289040122828104,-0.0160279725173687,-0.35133476377907297,-0.28403505754998803,-0.305414813841638,-0.408724338403445,-0.00296705975959928,1,2
119.5,28.8340391466782,0.377639238383632,0.666725461135684,-0.00835425281383487,-0.308603879794122,-0.00323246855568583,10,0.257872396982162,1.78138191462407,1.8244513056610399,1.9190195749221297,1.70645355566828,0.37583530604140997,-0.017358019124175,-0.351683837618955,-0.28773217577393295,-0.308603879794122,-0.4088426144015711,-0.0022689279443688396,1,2
119.6,28.862844777898502,0.37742131018151204,0.652782231702155,-0.009370895622549929,-0.30804038977265197,-0.00280422144639999,10,0.257872396982162,1.7811754483668798,1.82447689080172,1.91964907652231,1.7067294658239498,0.37539362059013204,-0.0170174953885605,-0.35203291145883703,-0.287332546939372,-0.30804038977265197,-0.408604393225823,-0.00331612553717733,1,2
119.7,28.897177182636,0.37713253685104703,0.637212531442457,-0.0101346165672127,-0.308040389646099,-0.00237428603274918,10,0.257872396982162,1.84076929085841,1.76399877322038,1.95809281529457,1.6451628880002298,0.37438558280950895,-0.0173995056398417,-0.35220744837877793,-0.28733254676021097,-0.308040389646099,-0.408604393225823,-0.00209439505557982,1,2
119.8,28.938698142530605,0.37680460799158605,0.622490430959897,-0.0120104644048602,-0.305702711800044,-0.0019430996783320602,10,0.257872396982162,1.84055811532667,1.76401888309402,1.9595121380840301,1.64702804311979,0.37392035426760495,-0.0214683735003601,-0.35238198529871895,-0.287732173885966,-0.305702711800044,-0.39193529597242294,-0.0015707963892127301,1,2
119.9,28.974408360722798,0.376649949122065,0.61126240482438,-0.011471259362825002,-0.30888361587736995,-0.00151110634276375,10,0.257872396982162,1.84034992630891,1.76404346579305,1.95875609303354,1.6439169052556002,0.374833475393455,-0.0177441107482737,-0.352731025849087,-0.28733254504555394,-0.30888361587736995,-0.409299748829634,-0.00261799398202122,1,2
120.0,29.0059780919905,0.376434586910178,0.596508731933616,-0.0125269541884084,-0.308603879794122,-0.00107872429219896,10,0.257872396982162,1.9801267444657902,1.7452127088316598,2.09057042528607,1.61387664978041,0.374416620609446,-0.0215669865273561,-0.352731025849087,-0.28733254504555394,-0.308603879794122,-0.409074312791837,-0.00209439505557982,1,2
120.1,29.040249460781897,0.37623972707664,0.5807475147132121,-0.0132311452900347,-0.308463511309248,-0.000646526407687362,10,0.257872396982162,1.97991583416822,1.74523897499878,2.0909644404016103,1.61385372210755,0.3744028863747729,-0.0194271229932352,-0.352905562769029,-0.291228242451494,-0.308463511309248,-0.391698944339818,0.000523598763894954,1,2
120.2,29.0774997368445,0.375928793943901,0.571611917660163,-0.0139726139225385,-0.30846351017186796,-0.00021487299662253302,10,0.257872396982162,1.9348895066149097,1.77138044544009,2.0562868361066697,1.6417146856063998,0.372971045088007,-0.0210258244330803,-0.352905562769029,-0.287532646986656,-0.30846351017186796,-0.40884261442768105,-0.0015707963892127301,1,2
120.3,29.1092522282281,0.37564859976427295,0.557431401962797,-0.0143931088509416,-0.308603878783427,0.000215729789980777,10,0.257872396982162,1.93468170821804,1.77140918718656,2.0563765904978704,1.64141372465693,0.37296463303958,-0.0188950258070198,-0.352905562769029,-0.287131867684648,-0.308603878783427,-0.40918779555045004,0.000349065842596636,1,2
120.4,29.1424814334083,0.375577910834078,0.5451402680717939,-0.0165928990307564,-0.305414811281299,0.000644908311631505,10,0.257872396982162,1.93446881143956,1.77143406694126,2.05819521366063,1.64421823315236,0.37536028201776794,-0.0261234331787092,-0.352905562769029,-0.28713186578789196,-0.305414811281299,-0.392168391075606,-0.000523598763894954,1,2
120.5,29.179330293318,0.37541456837375203,0.527977805601298,-0.0176206535529983,-0.30512553451963204,0.0010721697343449,10,0.257872396982162,1.8742086071410302,1.7892124411575299,2.0058599927938996,1.66594367702411,0.373906583369391,-0.026363673181144,-0.352905562769029,-0.291033644181178,-0.30512553451963204,-0.373970208387253,0.00104719752778991,1,2
120.6,29.2149224459852,0.37550053877880396,0.516387538865565,-0.0171906019150566,-0.30804038863124394,0.00149716847175551,10,0.257872396982162,1.8740052405468601,1.78924097441284,2.0053053838456596,1.66319476047349,0.37584492594121205,-0.0235097539676194,-0.352731025849087,-0.291033644181178,-0.30804038863124394,-0.391216189308065,0.00279252674077309,1,2
120.7,29.248272023025898,0.375521029574024,0.504470178528718,-0.0187401788875614,-0.305125534804784,0.00191975504268378,10,0.257872396982162,1.83359325917831,1.82454092197817,1.9788411588747998,1.7017811849368998,0.376207774542197,-0.02306952687107,-0.35255652221865996,-0.287332545388486,-0.305125534804784,-0.391459261419383,0.00244346096319503,1,2
120.8,29.2827289317113,0.37531984794400103,0.4892955694120179,-0.0190694694665786,-0.305414811565782,0.00233954174633074,10,0.257872396982162,1.83339488315683,1.82457518535229,1.9788683181813702,1.70137625467435,0.37335469056433096,-0.0232351883133161,-0.35220744837877793,-0.287332545567648,-0.305414811565782,-0.391935289147409,0.0036651913147553897,1,2
120.9,29.31860744775,0.374930746568285,0.475784605855151,-0.020877044888108997,-0.302212740563868,0.00275650025903427,10,0.257872396982162,1.83319368622593,1.82460929085278,1.98015520454575,1.70406280139929,0.37182857484118104,-0.0266404207305293,-0.35203291145883703,-0.283624408305175,-0.302212740563868,-0.391698937678501,0.00122173048159752,1,2
121.0,29.3528765384942,0.37490544219965505,0.460011759485349,-0.0212772043303015,-0.302064148531354,0.00317050042699418,10,0.257872396982162,1.95326448817223,1.75400021806393,2.07482985737464,1.62868923498909,0.374694283261001,-0.0245537627783674,-0.351683837618955,-0.283830028137359,-0.302064148531354,-0.3912161890892021,0.005061454685141929,1,2
