t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
49.8,21.6918844708573,0.581409518876864,4.06586770986962,0.0621281595938886,-0.356421682351135,0.00354028602324197,20,0.257872396982162,2.7316401525415497,5.38401849198786,2.46820390497702,4.82600279922612,0.58614660373062,0.0458965040012138,-0.39828412997878404,-0.349045647860507,-0.356421682351135,-0.39284879918594207,0.00296705975959928,1,2
49.9,21.7490462461103,0.581686507592032,4.052158709576791,0.0620429561741743,-0.35926244120151296,0.00417364129499709,20,0.257872396982162,2.7318749927004395,5.383939421927919,2.46828347525964,4.82301916732758,0.5860225446456229,0.045523612159915995,-0.397935056138902,-0.349045647954223,-0.35926244120151296,-0.40941019648426896,0.0061086522779504205,1,2
50.0,21.802218644526402,0.579657138010735,4.03463940921855,0.0568357351472912,-0.353575560595074,0.00481282724250279,20,0.257872396982162,2.81715823479925,5.375219491365651,2.55293559447744,4.82760219888529,0.557085967483095,0.0387786098558783,-0.39741147866859206,-0.34550495332856,-0.353575560595074,-0.39306950968195403,0.00541052072279431,1,2
50.1,21.8579555971189,0.58028718443397,4.01712013051279,0.0552538409804464,-0.35357556052165595,0.00546179449521189,20,0.257872396982162,2.82744895084529,5.3839123740460195,2.55663455774832,4.83787130210063,0.5862804960792,0.040206085466284,-0.39688786790876895,-0.34550495127523995,-0.35357556052165595,-0.39306951927244604,0.005061454685141929,1,2
50.2,21.910970001441,0.578227849122922,4.000577379530109,0.0536559945518556,-0.35341095640815706,0.00612375907967242,20,0.257872396982162,2.82769021487122,5.38382910102295,2.5564578684497,4.83897631468618,0.558551996618985,0.0393651109561633,-0.39618975351851793,-0.345504953230286,-0.35341095640815706,-0.392625079378873,0.0061086522779504205,1,2
50.3,21.9693887525474,0.5792899943439721,3.98197112626817,0.0523597687247256,-0.353493351565504,0.0068010799824824,20,0.257872396982162,2.7180094303999103,5.43607964937387,2.41934950951236,4.88746380648233,0.589435715814481,0.0395762270645993,-0.395491605838754,-0.34894068607332496,-0.353493351565504,-0.376080517994252,0.007504915908411291,1,2
50.4,22.0266759383735,0.58023444490561,3.9671636964887202,0.0491942835134405,-0.350724108856702,0.007495455397052929,20,0.257872396982162,2.7182579030536096,5.43598709191519,2.41643690158591,4.89047998069836,0.58786037246697,0.0343444089685991,-0.394618954528562,-0.345504952252763,-0.350724108856702,-0.376415641099255,0.0082030474635674,1,2
50.5,22.081289765001802,0.581121376809122,3.95343235727144,0.0462632041139479,-0.347867358325409,0.00820771918256207,20,0.257872396982162,2.6434299529682797,5.44457856200783,2.33557715168689,4.896981044279331,0.588243988050499,0.0341509872036037,-0.3937462699288571,-0.342176252672264,-0.347867358325409,-0.37608051314056606,0.0101229093702839,1,2
50.6,22.1410677162702,0.579031078713207,3.9385592426993,0.0464961803190029,-0.35072410947497895,0.008938228101574991,20,0.257872396982162,2.58874107389776,5.45322025619959,2.2787485653248103,4.8997223313838,0.56042688376687,0.0329223113081104,-0.392873618618665,-0.34229053251072494,-0.35072410947497895,-0.392625071278298,0.0109955742043405,1,2
50.7,22.199529524654697,0.579753859334431,3.92007155154688,0.0451956413903025,-0.35089458967174797,0.009686582340689809,20,0.257872396982162,2.58900180946385,5.45311389867316,2.27757779085442,4.89948229027568,0.586704786857411,0.0318852716080366,-0.391651893468591,-0.34229053240869106,-0.35089458967174797,-0.39306951767403103,0.0111701069630924,1,2
50.8,22.255266479586396,0.580719478112661,3.90255227157161,0.0442611720071044,-0.35089459001812195,0.0104518185520375,20,0.257872396982162,2.63453663069847,5.39207114918154,2.35320523926219,4.83587585163313,0.589904919355006,0.0353720373806457,-0.390604671948945,-0.34229053283594707,-0.35089459001812195,-0.39306951767403103,0.0115191735208934,1,2
50.9,22.313644387171102,0.5817330134901469,3.88383532169546,0.0430162897722567,-0.350894588936776,0.0112322912321231,20,0.257872396982162,2.63482490516075,5.39196838146288,2.3519771002846603,4.8356520804148895,0.591374260404831,0.0311743632002224,-0.38938294679887103,-0.34229053120983804,-0.350894588936776,-0.39306951927244604,0.0129154366312056,1,2
51.0,22.313644387171102,0.5829058567525501,3.88383532169546,0.0417482139688317,-0.350894588936776,0.0120260567190078,20,0.257872396982162,2.4348683921469703,5.39956248629995,2.1508492382550504,4.824887270263719,0.594062519134759,0.0296856527832298,-0.38938294679887103,-0.34336083515077004,-0.350894588936776,-0.382538969019868,0.0129154366312056,1,2
51.1,22.423997756928397,0.581303657518379,3.8525938799833197,0.0388461751727668,-0.34804447914353803,0.0128308423799625,20,0.257872396982162,2.39017716206858,5.39111171157545,2.10996757835036,4.81499409643589,0.5649534093840389,0.0270456832603037,-0.38676495957878204,-0.335400874461442,-0.34804447914353803,-0.40951917533596904,0.0129154366312056,1,2
51.2,22.4244969054657,0.580019151427812,3.8539674631961804,0.0382557542511133,-0.349065055343073,0.0136438181879275,20,0.257872396982162,2.39047790272152,5.39099798570751,2.11035532359763,4.81455612512326,0.568180304307702,0.0269961476477934,-0.38676495957878204,-0.336277840411833,-0.349065055343073,-0.409519173533812,0.0129154366312056,1,2
51.3,22.5397301016513,0.581666207861795,3.8191925883835602,0.0351280568237991,-0.345372075240321,0.0144622173739106,20,0.257872396982162,2.38586416450643,5.3295624523603395,2.1358860237653,4.75036826500076,0.5960275425786971,0.0257540451761362,-0.385368697508767,-0.332201574001467,-0.345372075240321,-0.40951917536103705,0.0136135676662131,1,2
51.4,22.5940434322989,0.583136689876765,3.79769813251983,0.0325095147815175,-0.342423464978899,0.0152830405076803,20,0.257872396982162,2.3861873065331602,5.32945296854826,2.13328589651185,4.75305890702446,0.596163399240197,0.023917024489781,-0.38240163644879605,-0.32874811896394296,-0.342423464978899,-0.40941019848778004,0.0158824966508792,1,2
51.5,22.6540151837739,0.581794477062907,3.7816846833135003,0.029826961036397006,-0.33965908306980697,0.0161033011654855,20,0.257872396982162,2.49668714815793,5.3301798965496,2.2385664066743503,4.769065558697481,0.568193008644143,0.0196446080179018,-0.380830837458841,-0.325424931749812,-0.33965908306980697,-0.40941019667353207,0.0165806276858867,1,2
51.6,22.653013234562398,0.583372442848734,3.77883960339809,0.0274913721559834,-0.337552691322668,0.016919772301026002,20,0.257872396982162,2.4322092593662403,5.36508722210812,2.15387760302653,4.802644717916991,0.5977974642112031,0.0169321583044764,-0.380830837458841,-0.32573638641972996,-0.337552691322668,-0.39328729954762104,0.0165806276858867,1,2
51.7,22.7640801809571,0.584663946378761,3.7426399522777403,0.0261320305318043,-0.33669351123628305,0.0177295301858434,20,0.257872396982162,2.43251638444316,5.36497587674166,2.15246874440027,4.80313415658838,0.596726726446473,0.0179692701038334,-0.37716566200861895,-0.325149628325992,-0.33669351123628305,-0.39306951767403103,0.0191986221880565,1,2
51.8,22.824120714548396,0.583099222329437,3.72675553358707,0.0237132555513614,-0.334030067543143,0.0185298800120117,20,0.257872396982162,2.5224157536934797,5.39915916778808,2.22040978646277,4.853649754853901,0.567572443842359,0.0155185799649147,-0.37542032609872206,-0.32210396575807,-0.334030067543143,-0.39284879918594207,0.0193731549468084,1,2
51.9,22.8811563049471,0.578770633101198,3.70415261502981,0.0211962527326192,-0.33115906507371995,0.0193183125423431,20,0.257872396982162,2.52270668670133,5.39905582835473,2.22050133267234,4.85869044459565,0.536970204370845,0.0131788571856574,-0.37332591634894297,-0.322103966082954,-0.33115906507371995,-0.37608051961214706,0.0200712859818159,1,2
52.0,22.9383541531239,0.58085207212695,3.6819892077560596,0.0190399109593213,-0.328615149627195,0.0200925531909884,20,0.257872396982162,2.39788468187875,5.41667709689459,2.08644432961656,4.86817510652033,0.6001566321574571,0.0125340205465561,-0.37332591634894297,-0.31878529325098,-0.328615149627195,-0.37674627808121597,0.0200712859818159,1,2
52.1,22.9385632645852,0.580011014944268,3.68260202331416,0.0184534447289184,-0.32906732212590994,0.0208508322674129,20,0.257872396982162,2.34305343205585,5.3987737241580795,2.04225320233994,4.84228106526311,0.5720929260387378,0.0103762962097256,-0.37140607680861804,-0.322457151654818,-0.32906732212590994,-0.360449142898442,0.0212930173736735,1,2
52.2,22.9972664011507,0.585116580373648,3.66265618643652,0.0147371313644299,-0.323418082215394,0.0215914633135759,20,0.257872396982162,2.3433306973857,5.398665946044789,2.0369926955826796,4.846406319618991,0.632779619155638,0.0105571999995709,-0.369311667058839,-0.315778904082472,-0.323418082215394,-0.36000912243575106,0.0216420828911773,1,2
52.3,23.1084903513138,0.5839359504006529,3.62687120074142,0.0138449166138779,-0.32286838531143197,0.0223133076577221,20,0.257872396982162,2.4390115862502797,5.3630427789090405,2.14899102626484,4.81820084350445,0.5726289976400529,0.00841731907734206,-0.36739179422900103,-0.315166788399442,-0.32286838531143197,-0.360449134931896,0.0193731549468084,1,2
52.4,23.165841937746602,0.582951691065548,3.61187210288058,0.0115518341177341,-0.31998766256812894,0.023015666205744,20,0.257872396982162,2.43928298005539,5.36295358027698,2.1476307219294597,4.82187481820604,0.5732325900776309,0.00574093987980095,-0.364948343928853,-0.311999762147659,-0.31998766256812894,-0.359563133246174,0.0223402139261847,1,2
52.5,23.165841937746602,0.584814617029172,3.61187210288058,0.0110629828970634,-0.31998766256812894,0.0236981444142754,20,0.257872396982162,2.65383077450406,5.3422058775806,2.3672700323501,4.81837897188954,0.6025356857222021,0.00641278947481708,-0.36302847109901504,-0.31237095367116396,-0.31998766256812894,-0.352508970983779,0.0207694190974179,1,2
52.6,23.2804079631406,0.5865541351968699,3.5745567335455095,0.007500355196310341,-0.31446543949142797,0.0243609160903883,20,0.257872396982162,2.8248567776723,5.31074820809249,2.5479587069489704,4.80318699059381,0.602604973666086,0.0043327080541961105,-0.36058502079886695,-0.305206033552877,-0.31446543949142797,-0.36000910639593,0.0239110108355461,1,2
52.7,23.3378461155601,0.5852277650935279,3.55971331067566,0.0057507556642431,-0.311706862589953,0.0250043402005459,20,0.257872396982162,2.8251154360506,5.31068288619108,2.54716672273985,4.80664647485195,0.572435093329928,0.004499688314451579,-0.35814157049872,-0.30155140441289396,-0.311706862589953,-0.360883313332562,0.0251327422274038,1,2
52.8,23.3378461155601,0.5841629396505289,3.55971331067566,0.00542481359831176,-0.311706862589953,0.0256292950802969,20,0.257872396982162,2.64567662111856,5.32052591075459,2.36606915186505,4.80341365539452,0.574033795932564,0.0023242922393842697,-0.355698086909058,-0.301466212139634,-0.311706862589953,-0.35422657050857204,0.0256563405036594,1,2
52.9,23.337803377615,0.586162567761784,3.5595806487480997,0.00546883912048485,-0.311609532856708,0.0262371775318806,20,0.257872396982162,2.64591591120231,5.32045379136155,2.36560270827101,4.80267049907959,0.6051790183331179,0.0064284780811879,-0.355698086909058,-0.301466212139634,-0.311609532856708,-0.36000911281185904,0.0256563405036594,1,2
53.0,23.4578193874189,0.5850809512717521,3.52018176680764,0.0026409008947131897,-0.306330634320097,0.0268293135947978,20,0.257872396982162,2.64615215938611,5.32038463322865,2.36369470492718,4.80878557642624,0.5745951542561409,0.0051751840919118395,-0.35046211246888104,-0.298752276691872,-0.306330634320097,-0.34363796071219505,0.0265290042974187,1,2
53.1,23.5134977746008,0.5871825844132971,3.5024772627282297,0.0028556294810194198,-0.306194975709558,0.0274073966383704,20,0.257872396982162,2.49598864451415,5.3636032874419906,2.19299498970661,4.84197800908789,0.607170996531667,0.00565325228774596,-0.34766958832885103,-0.298578736627302,-0.306194975709558,-0.343637962312292,0.0277507356892763,1,2
53.2,23.631153147979898,0.589058675359168,3.47178070784753,7.176659706981109e-05,-0.30083215341790603,0.0279734126527149,20,0.257872396982162,2.4962128954555203,5.36353436796223,2.18993692951085,4.8470478537976796,0.606839619933025,0.00354495765317386,-0.34505160110876193,-0.28884573598616103,-0.30083215341790603,-0.36000911441584005,0.0263544715386668,1,2
53.3,23.631153147979898,0.587936547471443,3.47178070784753,0.00053877777909575,-0.30083215341790603,0.0285294010910472,20,0.257872396982162,2.7261558709024705,5.33597296128003,2.43063106223642,4.83734632331596,0.5772623146951421,0.00498121800414628,-0.342608117519101,-0.288208719944282,-0.30083215341790603,-0.35380475432322495,0.0279252684480282,1,2
53.4,23.685924917143602,0.5870023450421911,3.44797100185305,-0.0046466772084575395,-0.291541738433249,0.0290776739815417,20,0.257872396982162,2.72638268859747,5.3359253192179406,2.42654547774169,4.847837525324549,0.578309496022293,-0.00201491116765617,-0.33964105645912995,-0.28461692627260404,-0.291541738433249,-0.325287469478844,0.0282743339655319,1,2
53.5,23.801950635648698,0.588991876413959,3.4147981830452,-0.00574535346146515,-0.289085098844576,0.0296204964237651,20,0.257872396982162,2.54230041974392,5.32866959180985,2.24840404773194,4.82564974556799,0.608042714554831,-0.00247913011482692,-0.336674028688673,-0.282060750498942,-0.289085098844576,-0.32459448086298,0.0282743339655319,1,2
53.6,23.8018022102005,0.588090028988812,3.41429880179003,-0.0052567116160176,-0.288721291628986,0.030160107963127996,20,0.257872396982162,2.5073853634956698,5.31955538469417,2.22002884284188,4.812892717801559,0.579531466194639,0.00142981848436172,-0.333881471259129,-0.28101857751985604,-0.288721291628986,-0.32597105187835196,0.0293215305180431,1,2
53.7,23.8565407409129,0.5874205171503599,3.40009264456182,-0.00694209203966734,-0.28557671953992103,0.0306987914787248,20,0.257872396982162,2.5076006934284703,5.31949020089796,2.21897084046079,4.81655534021967,0.5812366919254561,-0.00538316551188064,-0.330914410199158,-0.277204929370664,-0.28557671953992103,-0.325971058345539,0.0305432619099008,1,2
53.8,23.9182902845081,0.5926676451398261,3.37908649987431,-0.00996171724989195,-0.28010393157976193,0.0312385488791126,20,0.257872396982162,2.52450820067137,5.19873907992809,2.29811603654344,4.690690030470139,0.6430259932085811,-0.00810599446418606,-0.327947382428701,-0.27444111178767006,-0.28010393157976193,-0.30787840153591806,0.030194196392397007,1,2
53.9,24.037166941689897,0.5974478439224781,3.34530545260292,-0.0113092633426246,-0.27808353778885997,0.0317812985279473,20,0.257872396982162,2.524756720266,5.198694241709799,2.29586429989385,4.69082528903363,0.6431224080710201,-0.0127375184705575,-0.321664186468877,-0.268475152001818,-0.27808353778885997,-0.325971059962336,0.0331612553717733,1,2
54.0,24.037166941689897,0.598759970121242,3.34530545260292,-0.0111617486808507,-0.27808353778885997,0.0323287751410213,20,0.257872396982162,2.5048499096121897,5.189761568672201,2.28145776705263,4.6787066878696395,0.6112415603487951,-0.00975851661174598,-0.321664186468877,-0.267453153390483,-0.27808353778885997,-0.323384070139493,0.0331612553717733,1,2
54.1,24.0998312401152,0.600233702550467,3.32734014501689,-0.0127375726314266,-0.27482808230795397,0.0328824787100644,20,0.257872396982162,2.41903966903029,5.24981854133339,2.1616168387598003,4.73722922971489,0.614628403026541,-0.00918608474539373,-0.318173514649083,-0.26069209078251604,-0.27482808230795397,-0.343081837403602,0.0342084540048791,1,2
54.2,24.158540446812403,0.5985447910402271,3.30979622121889,-0.0122767497953656,-0.275679278614701,0.0334433953409208,20,0.257872396982162,2.41927761473198,5.24975701190994,2.1628232853167297,4.7370213737343,0.582377965832393,-0.0127533106955593,-0.314857413038744,-0.26212160763646597,-0.275679278614701,-0.343081837403602,0.0356047160748941,1,2
54.3,24.2141175770781,0.599977730659105,3.2942831557838703,-0.0173258639491041,-0.266937948119439,0.0340126277433946,20,0.257872396982162,2.41952031364873,5.249695137707,2.15784776948407,4.74578042879355,0.614846905973607,-0.0155905188851373,-0.311366741218949,-0.254639796534748,-0.266937948119439,-0.32731079698036203,0.034382986763631,1,2
54.4,24.2724954862251,0.601548868338139,3.27556620661033,-0.0166066572646386,-0.266937948494627,0.0345905849998703,20,0.257872396982162,2.89465051425913,5.22279373296573,2.63739937251612,4.7586334275367195,0.6164943031889201,-0.00976521143175382,-0.307701532479214,-0.252981046494327,-0.266937948494627,-0.325189048765281,0.0361283143511496,1,2
54.5,24.3300525363503,0.6029291089969039,3.26044353640347,-0.01766534773381,-0.264016107900719,0.0351774401217995,20,0.257872396982162,2.84538614248856,5.27555756683003,2.5579732888980096,4.81464450388491,0.616544627786991,-0.0110173899246171,-0.30421089394893397,-0.24934831224405898,-0.264016107900719,-0.3251890529549,0.0363028471099015,1,2
54.6,24.3923100370179,0.604126547407082,3.24728186914315,-0.0202020780660713,-0.258729764426708,0.035772945481347,20,0.257872396982162,2.8456481761922503,5.27550076825523,2.5554640419726096,4.81980650821095,0.616485630132105,-0.0140161200754023,-0.30072022212914,-0.24453983110789398,-0.258729764426708,-0.32796730872869106,0.0357792488336459,1,2
54.7,24.4502055724978,0.602404373179413,3.22190164627253,-0.0254562481388867,-0.249280319268925,0.036376594093327004,20,0.257872396982162,3.10160199200938,5.2597182041173305,2.8113856713795204,4.83121253129829,0.588094664555439,-0.0211422975985981,-0.297055046678918,-0.239725398287141,-0.249280319268925,-0.294822250503844,0.0380481788586094,1,2
54.8,24.5692945322855,0.6008094319241079,3.18859697137326,-0.0255245493907909,-0.247619778182282,0.0369874218051261,20,0.257872396982162,3.40140851079404,5.22474982982911,3.1266750454032004,4.81290543586893,0.5860475698847071,-0.0166590930664907,-0.29338983793918294,-0.23849143551866603,-0.247619778182282,-0.293049430813857,0.0373500478236019,1,2
54.9,24.5676416734168,0.596247952399779,3.18199294934744,-0.0273887778495347,-0.24286577940704399,0.0376041740725225,20,0.257872396982162,3.4016819382848102,5.22470820933835,3.1267743910581802,4.81920309669674,0.5540757734685849,-0.0179550523912368,-0.28955012556902004,-0.23609651521927397,-0.24286577940704399,-0.27567927597145697,0.0373500478236019,1,2
55.0,24.6279810531691,0.5952052326200821,3.1658266187075697,-0.028074862769017998,-0.24007281715488102,0.0382253551809238,20,0.257872396982162,3.48647292671512,5.2330435507305095,3.20562892540784,4.835596990028081,0.5860361556528929,-0.0187611425192385,-0.28588491682928496,-0.232732387684252,-0.24007281715488102,-0.275679276667403,0.0403171047223836,1,2
55.1,24.6916370014469,0.5912123029533499,3.1511970412436496,-0.0275559711859752,-0.239246788112125,0.0388489813580804,20,0.257872396982162,3.48674005555044,5.23299744807025,3.2078227614170403,4.8374919475487,0.5534521231455739,-0.0179432291392801,-0.28187066753918105,-0.23196672837586604,-0.239246788112125,-0.275679276667403,0.0396189736873761,1,2
55.2,24.7449855824532,0.5844840190674849,3.1301899058660902,-0.0313197329419095,-0.231261715894362,0.0394728782226656,20,0.257872396982162,3.4870086260998,5.2329527793995,3.20700189335618,4.84782070674371,0.522753636519389,-0.0222240542533048,-0.278030955169019,-0.22545868971577598,-0.231261715894362,-0.259295124487288,0.0382227116173612,1,2
55.3,24.8090701393674,0.578990073716792,3.11733650961848,-0.0299995560697152,-0.23171164963301602,0.0400947318609705,20,0.257872396982162,3.3264034987259103,5.24743157029337,3.04389492287239,4.8564306912975,0.526595476034087,-0.019943000391395002,-0.27366763203903305,-0.222383363363732,-0.23171164963301602,-0.27669201091178103,0.0394444409286243,1,2
55.4,24.870093199917303,0.573988483594441,3.10389569185872,-0.0292180536320783,-0.230880884899448,0.040711946468713,20,0.257872396982162,3.32667757438461,5.24740367141406,3.04674358847734,4.858677027646281,0.52664987294108,-0.0172085649156842,-0.269478829184231,-0.221659679656888,-0.230880884899448,-0.27669201091178103,0.0420624364710915,1,2
55.5,24.986562821180897,0.572458534466078,3.07174044209829,-0.0350241738478521,-0.219118555214996,0.0413218490662969,20,0.257872396982162,3.5235466803164397,5.2071985943458605,3.25749861681381,4.8379522509294,0.561551712680647,-0.0260525171139876,-0.265290042974187,-0.207502390559232,-0.219118555214996,-0.27669201410574895,0.0415388381948359,1,2
55.6,24.986562821180897,0.5741619791394921,3.07174044209829,-0.0342957771021137,-0.219118555214996,0.04192147996751,20,0.257872396982162,3.5238021197514504,5.20715533031106,3.2578842036227704,4.83734975306469,0.590365983303788,-0.0273669087417751,-0.261101256764142,-0.207502390559232,-0.219118555214996,-0.27669201410574895,0.0417133709535877,1,2
55.7,24.9859424315345,0.575609982547454,3.06894140097923,-0.0341732050568564,-0.21711648116046897,0.0425080404652054,20,0.257872396982162,3.5240584085428703,5.20711502612697,3.2577821637222897,4.83888650614926,0.590048202577725,-0.0220731499878958,-0.261101256764142,-0.207798063432384,-0.21711648116046897,-0.26151916782966,0.0417133709535877,1,2
55.8,25.046468637645898,0.5740467223437479,3.05950752417422,-0.0344346441917338,-0.21369751562394898,0.0430785960288202,20,0.257872396982162,3.5243076660126604,5.207074779912349,3.2583242239065298,4.84274805387996,0.560319633172203,-0.0182030222207253,-0.256912470554097,-0.20079195098924998,-0.21369751562394898,-0.267574014045966,0.0420624364710915,1,2
55.9,25.104161473796395,0.5755825716138679,3.0439550667403705,-0.034604436903574995,-0.210506392456008,0.0436303308625085,20,0.257872396982162,3.48379580959409,5.31986114019669,3.15941973684444,4.96550103992333,0.5912654094853289,-0.0187957912023811,-0.25254914742411105,-0.193463815911854,-0.210506392456008,-0.28174685281780204,0.0443313623348657,1,2
56.0,25.166703197083002,0.5799108679604661,3.03017171503007,-0.0362587744865796,-0.20484378173022602,0.0441606003603866,20,0.257872396982162,3.48403484841042,5.3198248308736,3.15625138532898,4.97013763548846,0.623035511659955,-0.0209970247962201,-0.248185824294126,-0.190348146413235,-0.20484378173022602,-0.276692011811172,0.0427605675060989,1,2
56.1,25.166703197083002,0.584116116787092,3.03017171503007,-0.0348783317569113,-0.20484378173022602,0.0446669033296153,20,0.257872396982162,3.48425215317342,5.319783859581349,3.15584432164156,4.96871240512961,0.6241185134378759,-0.0217468810621907,-0.248185824294126,-0.190348146413235,-0.20484378173022602,-0.276692011811172,0.0427605675060989,1,2
56.2,25.1660264357092,0.587941458389423,3.0268950467718,-0.0342616096466688,-0.202507309567285,0.0451469071555056,20,0.257872396982162,3.48446967407784,5.31974986964672,3.15491651132036,4.969841860230849,0.625120350702911,-0.0154135888730877,-0.248185824294126,-0.190122756949213,-0.202507309567285,-0.261519170986732,0.0427605675060989,1,2
56.3,25.2300021676059,0.5913122544467391,3.0136043833323995,-0.0324132251492722,-0.202642655472276,0.04559841276084901,20,0.257872396982162,3.5132798571672006,5.24284488344444,3.22410821504531,4.886441974427259,0.62333286583662,-0.0155874460488241,-0.24382250116414003,-0.187451834059713,-0.202642655472276,-0.266642660191738,0.0443313623348657,1,2
56.4,25.2899702809334,0.597264170170942,3.00103035169404,-0.0343476992728496,-0.19699752856934197,0.0460198353098675,20,0.257872396982162,3.5135114123780093,5.24282938252976,3.2203574011994,4.89058180012194,0.6557119025497621,-0.0210014406077843,-0.23928464111421302,-0.18013193441218897,-0.19699752856934197,-0.26757402234961897,0.045204026128625,1,2
56.5,25.414975879068397,0.5966824540654321,2.96545611450993,-0.0396826255611422,-0.18544259346105102,0.0464095784522139,20,0.257872396982162,3.71136453962435,5.065683845973309,3.5103783861434197,4.72399408632928,0.5953034506513989,-0.0248053170125662,-0.23020892101435897,-0.17776311146793802,-0.18544259346105102,-0.224095525831106,0.0457276244048806,1,2
56.6,25.532912572694503,0.599246192603348,2.9372018418056296,-0.0433610770550456,-0.176555751846225,0.0467666232218097,20,0.257872396982162,3.83267215686352,4.95508059269906,3.69101973129818,4.6230813295642195,0.627212431978942,-0.0279267331653978,-0.22095868063932103,-0.16674876991030702,-0.176555751846225,-0.22545868338701003,0.04677482511858099,1,2
56.7,25.593086691757602,0.601666610300092,2.9245816696449705,-0.0451568076026684,-0.17090567765106598,0.0470901716676446,20,0.257872396982162,3.83283108672099,4.9550709481072,3.6891817524428303,4.62811515333833,0.627112285689439,-0.0300381778394249,-0.21624630031421,-0.16318208567991502,-0.17090567765106598,-0.20926466476649802,0.0469493578773329,1,2
56.8,25.656722315478,0.6040115304003311,2.91535974534855,-0.0453344897323843,-0.16851576659951803,0.0473799346295656,20,0.257872396982162,3.83297032348885,4.95506020789217,3.6889468769767797,4.62987137599096,0.6273605038520159,-0.0333476344874673,-0.211708440264283,-0.156765730867712,-0.16851576659951803,-0.226803787270906,0.0479965544298441,1,2
56.9,25.7162134383805,0.6060581664076801,2.8981352990872504,-0.0493091518007862,-0.15961593420192802,0.0476359852017983,20,0.257872396982162,3.99343401630732,4.894534668076861,3.87981572593777,4.58296615892488,0.629592270528064,-0.0360004811717359,-0.20682152301923104,-0.14855607215009,-0.15961593420192802,-0.20651108881512198,0.0478220216710922,1,2
57.0,25.8394580009161,0.610683304694707,2.8712419951501,-0.0552764721537547,-0.148031111998131,0.047858936230406,20,0.257872396982162,3.99846659031505,4.89426630247176,3.87884971046858,4.59332885126686,0.660500528549438,-0.0452855977074321,-0.202109126049363,-0.139675512196813,-0.148031111998131,-0.190028718170198,0.0481710871885959,1,2
57.1,25.9049296047824,0.617963568199031,2.85470346408123,-0.058501956680183,-0.14133253539829096,0.0480496747283039,20,0.257872396982162,3.99856033105459,4.89425786979137,3.87551844804146,4.59816899693011,0.690869546976804,-0.0502836045408786,-0.192509811834443,-0.13177804045445302,-0.14133253539829096,-0.188418738089399,0.0500909475348664,1,2
57.2,25.963477932473197,0.6248046041646851,2.84853671614087,-0.0589095166362773,-0.139418915134733,0.0482095281863911,20,0.257872396982162,3.99863638742558,4.89425063963543,3.87501173566943,4.59831727929786,0.690955596429803,-0.0515384784608641,-0.18762289458939002,-0.129751091597393,-0.139418915134733,-0.188418738089399,0.0492182837411071,1,2
57.3,26.023952557905,0.630461474556014,2.8358972985016297,-0.0613801854741295,-0.133787997838583,0.0483401675991999,20,0.257872396982162,4.0138548919326,4.88591632362584,3.89267615833046,4.5946263779233805,0.6875220509379271,-0.0514243950074797,-0.18256144042439698,-0.116659399893342,-0.133787997838583,-0.206511090200124,0.0490437509823552,1,2
57.4,26.1479312609023,0.6387238622694821,2.80602570594176,-0.0656796168660301,-0.12552025136266998,0.0484437157399224,20,0.257872396982162,4.01390799315661,4.885915029292139,3.88830528071847,4.6007869566979505,0.722352037707496,-0.0570146208495257,-0.177674523179345,-0.115462729026179,-0.12552025136266998,-0.17556065079053196,0.0485201527060997,1,2
57.5,26.1476091726593,0.643676077370911,2.80345444142553,-0.0655838327123908,-0.123710642797139,0.0485225964384598,20,0.257872396982162,3.93930085344457,4.75591044824648,3.8987026204847597,4.46719159696158,0.691924534040405,-0.0536787950528601,-0.172962126209477,-0.11297553423548899,-0.123710642797139,-0.17556065855057398,0.0483456199473478,1,2
57.6,26.2116768979874,0.645413472760105,2.79642816880189,-0.0641950859375798,-0.12288205321005599,0.0485795571581122,20,0.257872396982162,3.93932923294784,4.755914561974599,3.90031807662969,4.46762309212842,0.662459463297427,-0.0459114338858868,-0.168075208964425,-0.11230551342574199,-0.12288205321005599,-0.17556065855057398,0.0488692182236034,1,2
57.7,26.2116768979874,0.647192369078876,2.79642816880189,-0.0624099993340688,-0.12288205321005599,0.0486174291607805,20,0.257872396982162,3.93934673320951,4.75591751671409,3.9023226648041405,4.46722794278376,0.664114106430911,-0.0454293769467548,-0.168075208964425,-0.10560163766840801,-0.12288205321005599,-0.19511617212346805,0.0488692182236034,1,2
57.8,26.2722301698933,0.648304627611859,2.7833160468619402,-0.0644267868997421,-0.11693075827829501,0.0486394231270329,20,0.257872396982162,3.93936125102382,4.75591851788698,3.9004700656189595,4.47283276402689,0.662527113510792,-0.0469835668035725,-0.16318829171937302,-0.10472482882333901,-0.11693075827829501,-0.17722724931192202,0.0479965544298441,1,2
