t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
113.8,2.51648327991161,-8.237708180875499e-07,2.53368395154116,-0.00109632343881769,3.11319450075719,-0.0127439088621515,10,-0.17624334786638698,1.01398798305531,2.38610581346218,1.01473938456472,5.4985132939428905,7.14975332267621e-08,-0.000781879299241412,-0.0469493578773329,3.11280905565195,3.11319450075719,-0.0495083047321991,-0.0127409038724537,1,2
113.9,2.5164807247954304,-6.615358205337e-07,2.53359410035375,-0.0010808706871493301,3.11313173014947,-0.0128522045135174,10,-0.17624334786638698,0.994002260008528,2.40347149963691,0.9947294096732778,5.51579898850672,2.27103197778973e-07,-0.0009338760361458939,-0.0481710871885959,3.1130497459417796,3.11313173014947,-0.0329582635984347,-0.0130899693899575,1,2
114.0,2.51648881147179,-7.9310660534553e-07,2.5338791540282797,-0.00107604290735061,3.11333087006373,-0.0129595989792841,10,-0.17624334786638698,1.01433658333641,2.36893766704095,1.01508742825929,5.48150893244122,2.83878085972474e-09,-0.0010301201467143699,-0.0495673492586108,3.1129884470684503,3.11333087006373,-0.0471857177079233,-0.0143116997415178,1,2
114.1,2.51649608918596,-9.11422782448958e-07,2.5341374210898597,-0.00107041062778592,3.1135112957488196,-0.0130664898764316,10,-0.17624334786638698,1.01437250983135,2.36889905037687,1.01511936507391,5.48165468539081,-1.90094421411922e-07,-0.0010168351401872,-0.0507890827310631,3.11292734261913,3.1135112957488196,-0.0635068803304411,-0.0125663711137019,1,2
114.2,2.51649717146749,-8.578172020907251e-07,2.53417597037913,-0.0010585839415015901,3.11353822625087,-0.0131733985473664,10,-0.17624334786638698,1.0591323288711099,2.37742825052235,1.05986445596811,5.4902448279235605,-7.368082331938669e-08,-0.0009460829176798199,-0.05218534480107799,3.11286643129197,3.11353822625087,-0.0683534299517927,-0.0136135676662131,1,2
114.3,2.516506852059,-1.03705037955868e-06,2.53452243988891,-0.00107140568363678,3.11378026865685,-0.013280794562476002,10,-0.17624334786638698,1.05916616833078,2.37738818119585,1.05990707562732,5.49043800741876,-3.0469312690696695e-07,-0.00119337467568031,-0.0535816068710929,3.1131495604107897,3.11378026865685,-0.0659457688828413,-0.0137881014652622,1,2
114.4,2.51651464762443,-1.1816391420407302e-06,2.5348036524495097,-0.00108416276070813,3.1139767215840397,-0.0133891644388823,10,-0.17624334786638698,1.00922847287542,2.35115793114155,1.00999840065809,5.464378623740901,-5.54842016543223e-07,-0.00120551649147289,-0.0549778731022971,3.1131324686017297,3.1139767215840397,-0.079380609664683,-0.0134390349074612,1,2
114.5,2.51651214106958,-1.05463266500291e-06,2.5347130146750296,-0.0010955718229060099,3.1139134028502404,-0.0134990291240718,10,-0.17624334786638698,0.9745029884997191,2.32480109168158,0.9753011763213241,5.43794472453109,-4.99496353093212e-07,-0.00120409974699159,-0.05637413517231201,3.113282554174,3.1139134028502404,-0.0659457719543231,-0.0139626342240141,1,2
114.6,2.51651140918684,-9.83179050398603e-07,2.5346865886788703,-0.0011016111150115,3.1138949418661803,-0.0136107112139823,10,-0.17624334786638698,0.974540432130294,2.3247582618840603,0.975343106655516,5.4378793166959705,-4.95870432197532e-07,-0.00115905965061373,-0.0577703972423269,3.1132214678871803,3.1138949418661803,-0.0683534351451993,-0.0137881014652622,1,2
114.7,2.5165089081751297,-8.472242916294591e-07,2.53459641767046,-0.0010859513083301,3.1138319490685697,-0.0137247225727306,10,-0.17624334786638698,0.974843082401875,2.32506430609506,0.9756341983142192,5.438133439854179,-2.1406148306728603e-07,-0.0009369869511147349,-0.059166663473531,3.112950165327,3.1138319490685697,-0.0817306198792285,-0.0139626342240141,1,2
114.8,2.5165089081751297,-7.759757391577741e-07,2.53459641767046,-0.00105080913625639,3.1138319490685697,-0.0138413570648951,10,-0.17624334786638698,0.9748844244918721,2.3250225152043797,0.97564999048319,5.43811641169695,-9.82244397054967e-08,-0.000716519498610746,-0.0605629255435459,3.11314357431249,3.1138319490685697,-0.0660510942740118,-0.0137881014652622,1,2
114.9,2.5165166363098703,-9.10578202961916e-07,2.53487571210462,-0.0010363267795759801,3.11402706173176,-0.0139607970925774,10,-0.17624334786638698,0.989892524129354,2.35114082037524,0.9906286400945871,5.46443125043494,-2.40673408883741e-07,-0.0008985651051377619,-0.0619591876135609,3.1131266248897203,3.11402706173176,-0.0783022145176251,-0.0137881014652622,1,2
115.0,2.5165176589352,-8.5502321687822e-07,2.5349128180545,-0.00102564205553403,3.1140529835465496,-0.0140833455572342,10,-0.17624334786638698,0.945227875807597,2.3160893894070496,0.945981285583208,5.429406411336731,-7.1018291403287e-08,-0.0009240039292985721,-0.063355453844765,3.11331913472539,3.1140529835465496,-0.0682493954951646,-0.0122173045559008,1,2
115.1,2.51651692705269,-7.56434909737978e-07,2.5348862581521203,-0.000999404107164369,3.11403442908823,-0.0142091098394863,10,-0.17624334786638698,0.94527473295627,2.31604341396745,0.9460089457804031,5.42936082502339,3.6065056314499803e-10,-0.000749815678794679,-0.0647517159147799,3.11325846158785,3.11403442908823,-0.0704221251078707,-0.0132645021487093,1,2
115.2,2.51652033837828,-7.68386553732884e-07,2.53501020775767,-0.0009725355326913141,3.1141210188506205,-0.0143381576630631,10,-0.17624334786638698,0.879963024113,2.39405480579017,0.880623913883543,5.50736532414866,-5.888289055441611e-08,-0.000716949086368869,-0.0661479779847948,3.11319797732598,3.1141210188506205,-0.0840502024870109,-0.0136135676662131,1,2
115.3,2.5165296318059,-9.096409438241729e-07,2.53534988214505,-0.000947631116406364,3.11435831039923,-0.0144704322104166,10,-0.17624334786638698,0.880009025080938,2.39400203210195,0.880652902498379,5.507570537403639,-5.808217866062371e-08,-0.000710730045702929,-0.0677187769747508,3.11313768110843,3.11435831039923,-0.10212335113009802,-0.0116937062796453,1,2
115.4,2.5165296318059,-8.23855518859428e-07,2.53534988214505,-0.000907438163474566,3.11435831039923,-0.0146057667307206,10,-0.17624334786638698,0.9000422206483829,2.4027039435670896,0.9006529915424121,5.51631685123196,-7.8223332444865e-09,-0.000525103012326379,-0.0691150390447657,3.11337227808337,3.11435831039923,-0.0825776033939249,-0.0158824966508792,1,2
115.5,2.51652889512335,-7.33776108652054e-07,2.5353228484472203,-0.0008681547524440429,3.1143394251105,-0.0147439338978637,10,-0.17624334786638698,0.9048481915144301,2.42863657465875,0.9054157114478001,5.54225016747974,-3.99142063626194e-08,-0.0004944714650716541,-0.0706858380347217,3.1133551555371897,3.1143394251105,-0.0825775963464495,-0.0150098318168226,1,2
115.6,2.51652643761827,-6.16275187349838e-07,2.53523280175694,-0.00083257690123226,3.11427651992999,-0.0148846235851537,10,-0.17624334786638698,0.9048947002993449,2.42857886910859,0.905439055755398,5.54215941787138,-1.80394189353066e-08,-0.000494142446443921,-0.0722566287022993,3.1132948899810695,3.11427651992999,-0.0825776033939249,-0.0160570294096311,1,2
115.7,2.51652570568034,-5.40676313036849e-07,2.5352060225184503,-0.000817509945051872,3.11425781236058,-0.0150275079093017,10,-0.17624334786638698,0.945494922529368,2.4030224508294102,0.9460450895855351,5.51664090979009,3.0295659243732e-08,-0.000674185533665871,-0.0738274276922553,3.11352817947924,3.11425781236058,-0.0682494080484732,-0.0153588973343263,1,2
115.8,2.5165232533474304,-4.36791426569046e-07,2.53511643293042,-0.000802574892611926,3.11419522636507,-0.0151721134553855,10,-0.17624334786638698,0.9455481136899508,2.40296952509992,0.946088327167788,5.51653720417809,6.47091757796154e-08,-0.000660505016150832,-0.0753982266822113,3.1135109097933595,3.11419522636507,-0.0660511082926238,-0.0169296942436877,1,2
115.9,2.5165307386437203,-5.24677269876317e-07,2.5353905345549803,-0.0007944421083350019,3.1143867094739597,-0.0153179507351274,10,-0.17624334786638698,0.9757494551333299,2.31581086070165,0.976333225316864,5.42964550077109,1.0118462915205599e-07,-0.0007170799969285941,-0.0769690173497888,3.11370013644842,3.1143867094739597,-0.0660510951007407,-0.0160570294096311,1,2
116.0,2.51653984054819,-6.49345471867866e-07,2.53572645722455,-0.000783994783764071,3.1146213784382404,-0.0154644981980867,10,-0.17624334786638698,0.995409436152825,2.35914640967771,0.9959618604182671,5.47320907189405,-6.182837854221231e-08,-0.00068461606961464,-0.0785398163397448,3.11363971134786,3.1146213784382404,-0.0825776062129153,-0.0162315621683829,1,2
116.1,2.51653741041172,-5.40320245416318e-07,2.5356364830515497,-0.00078557833901162,3.11455852439834,-0.015611153023521002,10,-0.17624334786638698,0.995460969318841,2.3590921413514905,0.9960146181509499,5.473090958913491,2.8032003116455698e-08,-0.000800641522436516,-0.0801106153297008,3.11362236135054,3.11455852439834,-0.0804526163422141,-0.0150098318168226,1,2
116.2,2.51653667576114,-4.71081558022945e-07,2.5356093242762596,-0.000776849082933029,3.1145395518357004,-0.015757471920405,10,-0.17624334786638698,0.994937380083563,2.4375345158456696,0.995440064455273,5.55147891756375,4.5772600192403707e-08,-0.0006938120064275581,-0.0816814059972784,3.1135622346769796,3.1145395518357004,-0.0825776062129153,-0.0151843645755745,1,2
116.3,2.5165456759268396,-5.86007970273141e-07,2.53594336969444,-0.000768380306378125,3.11477290842956,-0.01590265504198,10,-0.17624334786638698,0.994983131423888,2.4374803164601,0.9954802741854291,5.551664535527201,4.5207044847653495e-08,-0.000687822382393575,-0.0832522049872344,3.1135022922770603,3.11477290842956,-0.0990788355567613,-0.0150098318168226,1,2
116.4,2.51654326139903,-4.80653884314274e-07,2.53585346859835,-0.000756448417356982,3.1147101056959903,-0.0160461984672311,10,-0.17624334786638698,0.9899682186972479,2.4722664371622898,0.9904373639891709,5.586377276831651,6.24875525842973e-08,-0.000642946080472012,-0.0848230039771904,3.1137327898137497,3.1147101056959903,-0.082577607622411,-0.0151843645755745,1,2
116.5,2.51653916941973,-3.5105936511392e-07,2.53570158818962,-0.00074560332123634,3.1146040054710697,-0.0161875794031283,10,-0.17624334786638698,1.05481666450782,2.49010270024702,1.05526866502894,5.60414466606947,1.1824104905796302e-07,-0.0006424389843991059,-0.0863937946447679,3.1136727701034,3.1146040054710697,-0.0804526191758044,-0.0162315621683829,1,2
116.6,2.51653843801728,-2.96318290032076e-07,2.53567450389443,-0.00073582658821493,3.1145850849619596,-0.0163261950658579,10,-0.17624334786638698,1.05485814730994,2.49005420830852,1.05530428702285,5.6040846914051405,9.02111820638008e-08,-0.000642825429719596,-0.0879645936347239,3.1136129334863996,3.1145850849619596,-0.0825776090319057,-0.0151843645755745,1,2
116.7,2.51654570052571,-3.98769991557594e-07,2.53594428667812,-0.000724019236948732,3.11477354901166,-0.01646177156588,10,-0.17624334786638698,1.0801271347927401,2.45511558160289,1.08058586683479,5.5693706433619905,-5.41785245850819e-08,-0.000611702555694592,-0.0895353926246799,3.11355327900294,3.11477354901166,-0.0970540273587013,-0.0165806276858867,1,2
116.8,2.5165449665539703,-3.48958582464935e-07,2.5359169354914304,-0.000730161705922977,3.1147544421450197,-0.0165937817507833,10,-0.17624334786638698,1.08016847732195,2.45506939929856,1.08063116961495,5.56930102831901,-6.7212771422535405e-09,-0.000788591822891496,-0.0912807202121986,3.1134938057405903,3.1147544421450197,-0.0990788313077513,-0.0171042270024396,1,2
116.9,2.51655544687908,-5.09468329288132e-07,2.53630934687981,-0.00071844388334152,3.11502857015918,-0.0167220300153285,10,-0.17624334786638698,1.07029777607256,2.40273266523737,1.07078136433186,5.5172649217649905,-1.32316886248925e-07,-0.000606979358394971,-0.0930260477997172,3.11343451297099,3.11502857015918,-0.11744698493509699,-0.0172787597611914,1,2
117.0,2.51655470800647,-4.52058200490056e-07,2.5362815488654,-0.000690535402169027,3.11500915128187,-0.0168462336539727,10,-0.17624334786638698,1.04053401665887,2.3851031238451696,1.04100777393351,5.499629567613679,-3.8657131965569e-08,-0.000425056099957175,-0.0945968467896732,3.11366301742689,3.11500915128187,-0.10305710741757801,-0.0164060949271348,1,2
117.1,2.5165601550291097,-5.086961620915111e-07,2.5364869576039197,-0.0006486373145719,3.11515264356399,-0.0169663512369817,10,-0.17624334786638698,1.04057372271462,2.38506063848495,1.04101868688799,5.4997598301960995,-1.04904812230185e-07,-0.000250082767895045,-0.0965167112971329,3.11360364818462,3.11515264356399,-0.11554588499696002,-0.0162315621683829,1,2
117.2,2.51655778182135,-4.32498298249236e-07,2.53639732649736,-0.000610730003328257,3.1150900300727997,-0.0170823809958483,10,-0.17624334786638698,1.01500231490686,2.4889947434170296,1.01537295476385,5.603606630774079,-9.40018178150833e-08,-0.000250136710014562,-0.0982620388846516,3.1135444584453196,3.1150900300727997,-0.11554588528444,-0.017802358037446998,1,2
117.3,2.51656643144349,-5.19805320615606e-07,2.53672503461432,-0.000556366945903788,3.1153189562237102,-0.0171944800792126,10,-0.17624334786638698,1.01503539570923,2.4889502599214803,1.0153729540494,5.603833574010951,-2.03515945036543e-08,-3.92398803997731e-05,-0.10000736647217,3.11352755494097,3.1153189562237102,-0.130147462900115,-0.0185004890724545,1,2
117.4,2.5165640707701398,-4.4756059089726104e-07,2.53663531305448,-0.000526817536060224,3.11525627981978,-0.0173028835701831,10,-0.17624334786638698,0.9851611539019509,2.43657991463554,0.9855022956023779,5.55142877165095,-9.204404371029381e-08,-0.00024572870597267796,-0.10175269405968901,3.1137545647602796,3.11525627981978,-0.11362196547735401,-0.0174532925199433,1,2
117.5,2.51656333163718,-4.07882601828243e-07,2.53660726488169,-0.000506010087221056,3.11523668630719,-0.0174079085612475,10,-0.17624334786638698,1.04529449596317,2.4285112865307097,1.0456252730056,5.5433816967734,-1.28635945471491e-07,-0.000308079310037978,-0.10349802164720802,3.11369540918531,3.11523668630719,-0.115545890686475,-0.0179768907961989,1,2
117.6,2.5165609753445404,-3.50972645148828e-07,2.53651798863456,-0.00048430637525908,3.11517432084848,-0.0175100962821727,10,-0.17624334786638698,1.04532581340114,2.42847500031156,1.0456424430176299,5.54329879675976,-1.0980809319907999e-07,-0.00027784975195344904,-0.105243357557105,3.1135945023559506,3.11517432084848,-0.117446997668297,-0.0171042270024396,1,2
117.7,2.5165586206949304,-2.94243154791956e-07,2.5364289847746604,-0.00046137530106196505,3.11511214556826,-0.0176098716563277,10,-0.17624334786638698,0.975146263512003,2.44498744756626,0.975442128607633,5.559736603738219,-4.1043393960566095e-08,-0.000243243438012142,-0.106988685144623,3.1135357701345003,3.11511214556826,-0.11744699200909699,-0.0185004890724545,1,2
117.8,2.516565590492,-3.51241650753941e-07,2.53669304823508,-0.000437767832549664,3.11529661164828,-0.0177079482699303,10,-0.17624334786638698,1.02026053738577,2.39276147477332,1.0205583555478799,5.507743653061089,-8.38493785181463e-08,-0.000213202563518436,-0.108734012732142,3.11376138516661,3.11529661164828,-0.11554588955157598,-0.0172787597611914,1,2
117.9,2.51656324709229,-2.92635056632859e-07,2.5366040579527303,-0.00039358886711735497,3.11523444605356,-0.0178049145713469,10,-0.17624334786638698,1.02537186742455,2.3317675479110402,1.02566039735965,5.446733735845809,5.98581471507498e-09,2.6663396500208397e-05,-0.110479340319661,3.11374433067315,3.11523444605356,-0.11362197405751899,-0.0169296942436877,1,2
118.0,2.51656251413315,-2.5932742762038696e-07,2.53657626700737,-0.00037014357082340696,3.1152150322203,-0.0179016727022318,10,-0.17624334786638698,0.9806245261595391,2.31381236939305,0.980900347143387,5.4287687562765,-1.51744728465341e-08,-0.000147120319428489,-0.112224667907179,3.11376902366786,3.1152150322203,-0.11167483040621198,-0.0165806276858867,1,2
118.1,2.5165508429890497,-1.3097886353953098e-07,2.5361364682244103,-0.000337856472766048,3.11490780203964,-0.0179990445575289,10,-0.17624334786638698,0.980656125420043,2.3137718365993796,0.9809079394046959,5.428443672168161,8.18202447466296e-09,-3.0725112706450395e-05,-0.11397000381707599,3.1139933479660296,3.11490780203964,-0.0804526276765707,-0.0174532925199433,1,2
118.2,2.51655012070481,-1.06663317131965e-07,2.53610941703128,-0.000323889741238361,3.11488890480909,-0.0180977699899108,10,-0.17624334786638698,0.9860690334013259,2.3131959308917205,0.986310412420703,5.4278601714258805,6.39051303136234e-08,-0.000191031293589265,-0.115715331404595,3.11365187920253,3.11488890480909,-0.0990788369730986,-0.0188495566705528,1,2
118.3,2.51654777833224,-7.72666499202934e-08,2.53602182129993,-0.00029565956497871,3.1148277127391704,-0.018198759296877,10,-0.17624334786638698,0.9861035746645931,2.31315217740373,0.9863239136806509,5.427774855864331,1.3836231786951203e-08,-2.7120177262576397e-05,-0.11763518758967599,3.11359356805196,3.1148277127391704,-0.0990788468874542,-0.0171042270024396,1,2
118.4,2.51655638713318,-1.29667768249744e-07,2.53634475073394,-0.000270236677951016,3.1150533022384703,-0.0183027265348544,10,-0.17624334786638698,0.966164416061472,2.29566473149206,0.966368945429979,5.410530408151191,6.328264828742521e-09,-2.8401900840318605e-05,-0.11938052349957302,3.1135354300253,3.1150533022384703,-0.115545898085848,-0.0186750239118009,1,2
118.5,2.5165556641786804,-1.1270240682205301e-07,2.53631752603893,-0.000244432049169822,3.1150342838778697,-0.018410551111551002,10,-0.17624334786638698,0.966407183804348,2.27839498152728,0.9665951387635698,5.3932627963719,-2.08598568421033e-10,1.03430375779104e-06,-0.121300379684655,3.11347746441375,3.1150342838778697,-0.11744699200909699,-0.0204203514993196,1,2
118.6,2.51655333650362,-8.896480609510731e-08,2.53623000368919,-0.00021837694827167,3.1149731433074903,-0.018522719213994,10,-0.17624334786638698,0.966442593320365,2.2783513804080497,0.966614812171328,5.393172024155519,-5.3225502402006895e-09,2.9472056922286798e-05,-0.12322024419211401,3.11341967023781,3.1149731433074903,-0.117446996253496,-0.0183259563137026,1,2
118.7,2.51655866349784,-1.08136973209337e-07,2.5364306008241604,-0.000194929491020852,3.1151132744902097,-0.0186399981300858,10,-0.17624334786638698,1.04677176921354,2.2539812676799,1.0469328619698999,5.36896916430853,5.83696812680238e-10,2.81141241373198e-05,-0.12496557177963302,3.11340328375872,3.1151132744902097,-0.12830288390990302,-0.0202458187405677,1,2
118.8,2.5165563456696605,-8.911368457081949e-08,2.53634318879196,-0.00015987647035357,3.11505221111261,-0.0187627523297605,10,-0.17624334786638698,1.0467921061277599,2.2539598416100497,1.04695067700424,5.36888864436592,-2.1382501563998003e-08,0.000173565174589945,-0.126885436287093,3.11358465594223,3.11505221111261,-0.113621971197463,-0.0185004890724545,1,2
118.9,2.5165540294756803,-7.38418245505402e-08,2.53625603892579,-0.000128306027824693,3.11499133077766,-0.0188913830279465,10,-0.17624334786638698,1.08210339035641,2.2283970051275,1.0822627606360602,5.343274484114151,-2.11566316314688e-08,0.00017200760918443798,-0.128805300794552,3.1135269593611,3.11499133077766,-0.11362197548754599,-0.0185004890724545,1,2
119.0,2.51656249881302,-9.239030935461891e-08,2.53657568634653,-0.000109147066221216,3.11521462658978,-0.0190261397050792,10,-0.17624334786638698,1.1570676205894599,2.28071425412905,1.15721104103303,5.395822193987599,3.7021453299728103e-09,7.31022192639442e-05,-0.130725156979634,3.1134694325446004,3.11521462658978,-0.130147475818897,-0.0202458187405677,1,2
119.1,2.5165617782664302,-8.43055024380546e-08,2.5365483863884704,-0.000112735895286179,3.1151955557341005,-0.0191670171257953,10,-0.17624334786638698,1.15712637461644,2.2806680752416204,1.1572667584858998,5.3957592385802196,-2.7199358256669504e-08,-0.00014687458719205801,-0.132645021487093,3.1134530741465096,3.1151955557341005,-0.130147471716475,-0.0190240894293047,1,2
119.2,2.5165678553474904,-9.56990725963385e-08,2.5367792562827005,-0.00010913565235714499,3.11535683357119,-0.0193138040799178,10,-0.17624334786638698,1.1374654056475701,2.25456342381651,1.13760074997876,5.36982313470577,-3.11260874889141e-08,-7.48885128709835e-05,-0.13456488599455302,3.1133548852789996,3.11535683357119,-0.15603905465173099,-0.0195476877055603,1,2
119.3,2.5165678553474904,-9.49556639429846e-08,2.5367792562827005,-0.000122144636932535,3.11535683357119,-0.0194662115840969,10,-0.17624334786638698,1.2075733724081599,2.22844742367198,1.20771692176244,5.34371231153923,-8.788399492858511e-08,-0.000245892501200082,-0.136484750502013,3.1133387313306002,3.11535683357119,-0.14662170173422598,-0.0195476877055603,1,2
119.4,2.51656556547716,-8.049798385075001e-08,2.53669209718868,-0.00011728325601153,3.11529594728004,-0.0196236580431218,10,-0.17624334786638698,1.28245338821221,2.2456956863748796,1.28258681251208,5.36090827021967,-1.3713192362872902e-08,-7.10393550898121e-05,-0.13840460668709398,3.11355944231552,3.11529594728004,-0.130147468641796,-0.0186750239118009,1,2
119.5,2.51656327712184,-6.708443928477941e-08,2.53660519699259,-0.000110126164938818,3.11523524174884,-0.0197854400532221,10,-0.17624334786638698,1.2825194084220402,2.2456460275082097,1.2826432740873401,5.36080390138663,-7.214696247796801e-09,-4.2044347525885496e-05,-0.14032447119455402,3.11346151812548,3.11523524174884,-0.131969976804921,-0.019896753223064,1,2
119.6,2.51655941710773,-4.5472435866434106e-08,2.53645906512,-8.21276587361995e-05,3.11513315875714,-0.01995069958388,10,-0.17624334786638698,1.28255904333108,2.24561308385177,1.2826848107975901,5.36066770366655,5.3172057862920304e-08,0.000184207972735781,-0.14224432737963502,3.11316846778107,3.11513315875714,-0.144880055440536,-0.0197222204643121,1,2
119.7,2.51655713081283,-3.23823174608867e-08,2.53637277626858,-4.72482476973011e-05,3.11507288003174,-0.0201183084321192,10,-0.17624334786638698,1.4468517438775,2.30740736910196,1.44697972667191,5.422399928328839,4.50452571333117e-08,0.00028454190230952004,-0.14416420020947301,3.11334782793441,3.11507288003174,-0.130147478689736,-0.0200712859818159,1,2
119.8,2.51655642133044,-2.74069800041606e-08,2.53634603900231,-3.0667588601046995e-05,3.11505420218413,-0.0202869520440808,10,-0.17624334786638698,1.21165325335433,2.4377790296165602,1.21176219788455,5.552727128808581,1.15261464499718e-08,0.000127055807352401,-0.146258593314496,3.11329123084573,3.11505420218413,-0.13196997985223,-0.0211184846149217,1,2
119.9,2.5165541392099504,-2.2053861862552102e-08,2.53626016331953,-1.58086337824596e-05,3.1149942119601204,-0.0204552714458836,10,-0.17624334786638698,1.39623343975369,2.4734056156664703,1.39633513973416,5.588307292705929,1.1366972299397e-08,0.000125537073103687,-0.14835298641951802,3.1132347981715,3.1149942119601204,-0.131969971094454,-0.0204203514993196,1,2
120.0,2.51655865059402,-1.77020525212415e-08,2.53643011362572,1.6835880394307997e-05,3.11511293414853,-0.0206214877913207,10,-0.17624334786638698,1.29035103360772,2.86522102334809,1.29030176679334,5.980468072310059,4.15478823463045e-08,0.00032736654081765,-0.15044737952454001,3.11321897068492,3.11511293414853,-0.15234747529714499,-0.0191986221880565,1,2
120.1,2.51655865059402,-1.04153929688103e-08,2.53643011362572,4.90550716917966e-05,3.11511293414853,-0.0207840040264512,10,-0.17624334786638698,1.29038940360878,2.86519009912683,1.2903357167693201,5.98044962951172,5.88988991677133e-08,0.000355539877510874,-0.152367235709622,3.1131628004152696,3.11511293414853,-0.14488006412863003,-0.0188495566705528,1,2
120.2,2.5165541120078703,-1.6268226887183503e-08,2.5362591408797996,8.91939573011976e-05,3.11499349771325,-0.0209408724108324,10,-0.17624334786638698,1.2197887306476,2.90814685341499,1.21973718508742,6.023317998222,-1.62099258803267e-08,0.000471014808628572,-0.154461645459401,3.11306647861228,3.11499349771325,-0.154205505338856,-0.0209439518561698,1,2
120.3,2.5165608549424503,1.02356176628645e-08,2.53651343244885,0.00013343795876685,3.1151711380438,-0.0210902098217201,10,-0.17624334786638698,1.21000876421592,2.84697470231592,1.20993497247186,5.962346945882901,1.11633080020447e-07,0.000554308663380903,-0.15673055883960801,3.1130509464937597,3.1151711380438,-0.16866970308261,-0.0212930173736735,1,2
120.4,2.5165601503216,1.16111034400296e-08,2.5364867796009,0.00015737731020953202,3.11515251921674,-0.0212300305879423,10,-0.17624334786638698,0.9461975217264991,3.07018436458776,0.946178548948937,6.18561805829368,4.83287911509302e-08,0.00038510020242245297,-0.158824968589387,3.11295507421799,3.11515251921674,-0.17216098174876998,-0.0218166156499291,1,2
120.5,2.51655789470682,6.601723274755121e-09,2.53640158514663,0.000178860469851329,3.1150930050345,-0.0213583381778707,10,-0.17624334786638698,1.1770290410826398,2.7917565196967407,1.17693386486188,5.907071269005519,4.80457661165115e-08,0.000383218854394059,-0.16091936169440899,3.1128996125980697,3.1150930050345,-0.172160978579816,-0.0204203514993196,1,2
120.6,2.5165434832343303,-6.080894836608781e-08,2.53586171951457,0.000195291508156802,3.11471586959112,-0.0214731448563818,10,-0.17624334786638698,1.1770371117756202,2.79171341189615,1.1769394267354198,5.9066565950774095,-6.03908759483071e-08,0.000351591729143325,-0.163013754799431,3.11288437138673,3.11471586959112,-0.15046450024660799,-0.0223402139261847,1,2
120.7,2.5165434832343303,-5.9080994972655904e-08,2.53586171951457,0.000207250032294984,3.11471586959112,-0.0215724502711808,10,-0.17624334786638698,1.09979020726589,2.91242580577712,1.0997246794673898,6.0273969282476605,-4.2643851800422594e-08,0.000321005399850074,-0.165108147904454,3.1130615926220204,3.11471586959112,-0.128302894012992,-0.0197222204643121,1,2
120.8,2.51654957968831,-2.23192075864184e-08,2.5360891672677597,0.000217991702757906,3.1148747588667405,-0.0216544924847377,10,-0.17624334786638698,1.16490201990422,2.86891251163843,1.16482357440972,5.98402810309524,1.41324653710546e-08,0.00032017169481052,-0.167377077929417,3.1129662629884303,3.1148747588667405,-0.15420549743653,-0.0212930173736735,1,2
120.9,2.51654732935617,-3.28269714793728e-08,2.53600505419356,0.00021176361814635,3.11481599966903,-0.0217174895983239,10,-0.17624334786638698,1.0754179551450602,2.93725712631794,1.0753615169494999,6.05232634558069,-1.09363143378793e-08,0.000152519027930131,-0.16947147103444,3.1129509996163898,3.11481599966903,-0.152347480067695,-0.0211184846149217,1,2
121.0,2.51654508062407,-4.51963354897231e-08,2.5359211849929904,0.000218144078687896,3.1147574107429903,-0.0217597924180876,10,-0.17624334786638698,1.07541770205995,2.9372391526378103,1.0753612304564,6.05224984356609,-4.48382958680695e-08,0.000278838181556942,-0.171565864139462,3.1128959401077205,3.1147574107429903,-0.152347478477512,-0.0221656811674328,1,2
121.1,2.51654283351786,-5.826215102811e-08,2.53583755903364,0.00022511430152997403,3.11469899164745,-0.0217799855400952,10,-0.17624334786638698,1.07541705328761,2.93723317680264,1.07536031017983,6.052186593550121,-6.1325514515587e-08,0.000291418520585375,-0.17366025724448403,3.1126099157044305,3.11469899164745,-0.16866970308261,-0.0209439518561698,1,2
121.2,2.51654283351786,-5.1235341187043306e-08,2.53583755903364,0.000248347244456425,3.11469899164745,-0.0217767864516199,10,-0.17624334786638698,1.11307585779217,2.94667268623651,1.11301821476892,6.061633891724959,1.5607132597666002e-08,0.000469350432763456,-0.175929187269448,3.11251580646253,3.11469899164745,-0.16139752981173097,-0.0218166156499291,1,2
121.3,2.51653834421724,-8.03303650015694e-08,2.5356710317927003,0.000288050731339111,3.1145826594252903,-0.0217490632119239,10,-0.17624334786638698,1.1130710056316002,2.9466930421370696,1.1130065634475,6.061568789750059,-8.22731717932712e-08,0.00066572991319721,-0.178198117294411,3.1124219829047,3.1145826594252903,-0.172160978579816,-0.0218166156499291,1,2
121.4,2.51654510702378,-8.04841738245438e-09,2.53592216853962,0.000344941163257752,3.1147580978246006,-0.0216960836760376,10,0.165038334068584,1.12278419815966,2.90560212546412,1.1226941937926203,6.02069379994689,1.98817728233316e-07,0.00088611086109015,-0.18046704731937502,3.1123679929777004,3.1147580978246006,-0.18841875551284198,-0.0239110108355461,1,2
