t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
91.6,22.612353640964898,0.326552770670562,1.77742025123653,0.0186954905111562,0.46996296912548796,-0.0112442039713646,12,-0.352486695732775,2.0849779453536,5.15862045094516,1.9841172843980601,5.47542572385782,0.328209301956109,0.0219450568688191,0.44907320854865795,0.47345321758541703,0.46996296912548796,0.45235978323914705,-0.0109955742043405,1,2
91.7,22.6751982939478,0.325054790203985,1.81114979918612,0.0190922399410162,0.469789302903331,-0.0116629796204466,12,-0.352486695732775,2.1647077932852,5.1411062780298495,2.06932223804107,5.46363806034063,0.310836194471117,0.0223268537668834,0.447851483398584,0.472140016151213,0.469789302903331,0.4576671739441261,-0.0109955742043405,1,2
91.8,22.698691189648,0.324192710315697,1.8254500243671798,0.019844866456053,0.4680796625240561,-0.0120916114107179,12,-0.352486695732775,2.15954491917295,5.15862698327179,2.05963624540908,5.4800113651329605,0.31630719679585806,0.021718141501731,0.44662975824851,0.470104010352069,0.4680796625240561,0.4576671739441261,-0.0129154366312056,1,2
91.9,22.6976439980792,0.32341287235113503,1.82752558779081,0.0206072532908584,0.46645621688170796,-0.0125298784148906,12,-0.352486695732775,2.15934523030197,5.1586691201738795,2.06038495765971,5.478671493373961,0.316305198113724,0.0228531905057333,0.445408033098436,0.47026372390685606,0.46645621688170796,0.44686598007870204,-0.0136135676662131,1,2
92.0,22.7596834017649,0.32393531644915396,1.8546761241532401,0.0210591587472435,0.46545999591433396,-0.0129774693620548,12,-0.352486695732775,2.14937356049573,5.237436664245441,2.02619393767715,5.55883212818183,0.329101873995981,0.0222931672828698,0.444011771028421,0.465930491433012,0.46545999591433396,0.463021213688784,-0.0134390349074612,1,2
92.1,22.7892823723878,0.32293245852212604,1.8731433898986798,0.0218089299266333,0.464589227554776,-0.0134339032499698,12,-0.352486695732775,2.14917455345525,5.23748958378852,2.02704968433093,5.5583243285852095,0.31356838526709696,0.0262579850705021,0.442440972038465,0.464891479128299,0.464589227554776,0.4630212116066699,-0.0150098318168226,1,2
92.2,22.8151422738087,0.322421912892411,1.89501131462676,0.0230069953676593,0.4619995347106,-0.013898598997103,12,-0.352486695732775,2.05911842081285,5.26394002136369,1.9311442345786398,5.57692644954234,0.31811290242701,0.0264490300714393,0.440870173048509,0.462840425395215,0.4619995347106,0.45766716768411203,-0.0150098318168226,1,2
92.3,22.844193858663804,0.321973423574607,1.9145911810250602,0.0238329499180227,0.460262883932921,-0.0143707124942222,12,-0.352486695732775,1.95891343414206,5.26399614878725,1.83302867735705,5.56718299709281,0.31809187000179806,0.026363798503645,0.439473910978494,0.464891476325327,0.460262883932921,0.436257098377531,-0.0146607652590216,1,2
92.4,22.870336491619202,0.321307313279326,1.92772862904131,0.0245366139601024,0.458534201781821,-0.0148494123943383,12,-0.352486695732775,1.95870318085773,5.26405633503856,1.8337092768958798,5.56568925735151,0.315367431225445,0.0259359987735605,0.437903111988538,0.46284042237679496,0.458534201781821,0.436257095153699,-0.0144862325002697,1,2
92.5,22.903133657115603,0.320921462248346,1.9438876248864299,0.0246970634035558,0.458531145057354,-0.0153336688738436,12,-0.352486695732775,1.8935268795426101,5.23788578475282,1.77770995014636,5.532531335836941,0.317251770793907,0.0262139948090694,0.436506849918523,0.460765848480072,0.458531145057354,0.447098727402442,-0.0150098318168226,1,2
92.6,22.927639991956,0.321946734452516,1.96037518024424,0.0262141108302656,0.4541988659265421,-0.0158224010120602,12,-0.352486695732775,1.89330564619734,5.23794674438833,1.77853058588201,5.52740341958959,0.332746058208825,0.0274218376440714,0.4349360509285671,0.45766710616131795,0.4541988659265421,0.43625708185684897,-0.0150098318168226,1,2
92.7,22.9270587089703,0.321211846417115,1.9615671375691202,0.0266672206339297,0.453272789191111,-0.0163145300563894,12,-0.352486695732775,1.9129597135936498,5.22899959326444,1.80138182544911,5.5191810120074,0.314453470822689,0.0281414068059172,0.43336525193861103,0.453453983195615,0.453272789191111,0.45235976964795294,-0.0160570294096311,1,2
92.8,22.9623495384439,0.32101424986364396,1.98082727703638,0.0258512967389195,0.456791988971235,-0.016808978128783,12,-0.352486695732775,1.9377555537403,5.237961326270599,1.82238355466474,5.534562484215599,0.318260815507469,0.0288443792406879,0.43161991602871397,0.457667102611053,0.456791988971235,0.452359768602477,-0.0179768907961989,1,2
92.9,22.9908507968401,0.32233635814128697,2.00156262047178,0.0270398865050188,0.454161677163665,-0.0173045621713639,12,-0.352486695732775,1.93753490965734,5.238022016574821,1.8227859487342501,5.53106700884034,0.335570286105677,0.0303151573734473,0.429874580118817,0.45557488687008096,0.454161677163665,0.446865966157684,-0.0172787597611914,1,2
93.0,23.042643230191697,0.321738027468086,2.0289362642541597,0.0287189056699756,0.449863858091625,-0.0178002224372619,12,-0.352486695732775,2.01726953327452,5.24666030080847,1.90063633005251,5.542522379498861,0.317180197515872,0.0315149107132518,0.42812927749843394,0.45146475429302296,0.449863858091625,0.44153765819793606,-0.0183259563137026,1,2
93.1,23.041489214200602,0.321252197677058,2.03133176668395,0.0295804233506355,0.44800702688199895,-0.0182946806272719,12,-0.352486695732775,2.01705358465507,5.24672192970596,1.90138448613363,5.54078223805184,0.317143286054349,0.0320931892780508,0.426209404668596,0.447144014652832,0.44800702688199895,0.45235976074163503,-0.0179768907961989,1,2
93.2,23.0732110749147,0.32099530231615997,2.04973330103312,0.030288300656340996,0.446267223954947,-0.0187868896545875,12,-0.352486695732775,2.04186665843093,5.25534245870437,1.9239996999213702,5.55004272592835,0.31904576385671696,0.0317057270831576,0.424289531838758,0.4473215957195179,0.446267223954947,0.440402096145294,-0.0190240894293047,1,2
93.3,23.102833239871202,0.320786429620193,2.0682075179872,0.0306412841404083,0.445399224342302,-0.0192757625395983,12,-0.352486695732775,2.14693528022067,5.29080606345263,2.01749437893376,5.59428051413195,0.31905076561264695,0.0313487389431584,0.422195155378492,0.44822860523403796,0.445399224342302,0.43102388776286893,-0.0197222204643121,1,2
93.4,23.127912642715103,0.320513447405466,2.08367310981518,0.0317178366619784,0.441883645117758,-0.0197603271153694,12,-0.352486695732775,2.14673169647229,5.29086730301878,2.01836591976947,5.59071304585209,0.318960264523253,0.0312326433343201,0.420275282548654,0.447321594079335,0.441883645117758,0.411661924999891,-0.0207694190974179,1,2
93.5,23.158564119951603,0.320003085187401,2.10438855722394,0.0329459552515026,0.438363555101682,-0.0202395589429809,12,-0.352486695732775,2.1567098482381,5.31705179483007,2.0216555445863102,5.615465504101159,0.31622922208611,0.0338979772802087,0.420275282548654,0.44527373634148604,0.438363555101682,0.39936787005518704,-0.0207694190974179,1,2
93.6,23.186311126786,0.31969787166403196,2.11868318535495,0.034249321723517,0.43483903223796994,-0.0207128615923593,12,-0.352486695732775,2.15651575929853,5.31711400410246,2.0227469682890002,5.61183980672557,0.317918013864523,0.0359208116521526,0.416086496338609,0.438776579851299,0.43483903223796994,0.41468403463344106,-0.0209439518561698,1,2
93.7,23.215950598524,0.32263495079966603,2.13715385046974,0.0347296306169043,0.433978422255937,-0.0211793595326852,12,-0.352486695732775,2.1563242788221,5.31717403991593,2.02165493673343,5.60962468981061,0.350855402967594,0.0366814649420389,0.416086496338609,0.4401112194306239,0.433978422255937,0.399367868835775,-0.0209439518561698,1,2
93.8,23.2445067238265,0.323320030695856,2.15797548542921,0.0358093244094317,0.43131015529245703,-0.021638317627163003,12,-0.352486695732775,2.00161059609169,5.37904186303684,1.8505538538633302,5.66051255564646,0.330729275056734,0.0378920109957158,0.4139920865888301,0.433531698247444,0.43131015529245703,0.419884903362439,-0.0207694190974179,1,2
93.9,23.2741513899866,0.32409331842900796,2.17644524875956,0.0362432743045135,0.43045164166460403,-0.0220892676409851,12,-0.352486695732775,2.0014349179092403,5.37911302126322,1.85035468418925,5.65923732213217,0.331742785920647,0.0377309184357738,0.40962876345884397,0.432504438785436,0.43045164166460403,0.419884906674444,-0.0214675501324254,1,2
94.0,23.3035208680175,0.32358966773065695,2.18728201627463,0.0365281674947787,0.429594402002793,-0.0225317178962601,12,-0.352486695732775,2.05114486404636,5.38771291091008,1.89745112140789,5.67164669859308,0.319095372377003,0.0365955244481725,0.40962876345884397,0.430799323282979,0.429594402002793,0.42282362031671,-0.0214675501324254,1,2
94.1,23.3331689702863,0.324621254480955,2.20574933599111,0.0366416454285779,0.428738439857743,-0.0229654173215617,12,-0.352486695732775,2.05097200391254,5.38777606134511,1.89683814943891,5.670345451137741,0.334732767503224,0.0350864560990609,0.405090903408917,0.431478997270122,0.428738439857743,0.414684031317444,-0.0216420828911773,1,2
94.2,23.3633734906744,0.325333091590809,2.2276136945237903,0.0379614105145294,0.42435910933274396,-0.0233900388054827,12,-0.352486695732775,1.9454318398431298,5.34322507730301,1.8068314531954,5.609122426496481,0.33366047326236403,0.0369958661806455,0.40264745310877004,0.4282884340614989,0.42435910933274396,0.40442590316887295,-0.0233874125592905,1,2
94.3,23.3930301892305,0.32608972675865,2.24607756104013,0.037859304525238995,0.42350782569659,-0.0238053749361918,12,-0.352486695732775,1.86578430338871,5.3706456018352595,1.71938371147026,5.629911475791721,0.33359573921046504,0.0342536615350764,0.40264745310877004,0.425226625775386,0.42350782569659,0.414684023580116,-0.0233874125592905,1,2
94.4,23.4202704732284,0.327710018689056,2.2569961939320096,0.0373012501261616,0.423507825921844,-0.02421141063608,12,-0.352486695732775,1.86563066785669,5.37071536784999,1.71794917537492,5.629291794023731,0.34312303295318797,0.0319927627080193,0.397935056138902,0.42463207450112,0.423507825921844,0.417215018416905,-0.0233874125592905,1,2
94.5,23.4470150033702,0.329104521191013,2.2737255491095696,0.0380966946917212,0.41814586833633205,-0.0246081303098887,12,-0.352486695732775,2.0090747588863604,5.263012728425429,1.89331972011935,5.52180779404014,0.344317090688255,0.0289534962772096,0.395491605838754,0.41882234554104797,0.41814586833633205,0.41468402931387105,-0.0239110108355461,1,2
94.6,23.474039441117803,0.330778408193334,2.29338616347588,0.0376033237902995,0.417297652137816,-0.0249956888823487,12,-0.352486695732775,2.0089084317582198,5.2630541292657105,1.8920456761586397,5.52026590087137,0.347009760288565,0.0302548384396801,0.395491605838754,0.42147729832906,0.417297652137816,0.393858068927503,-0.0239110108355461,1,2
94.7,23.5328730546845,0.332001989731318,2.32318731562099,0.0375547727521577,0.415215183638717,-0.025374251993174,12,-0.352486695732775,2.13887370489527,5.212241479812519,2.0363342325816296,5.47491161597161,0.344393023495469,0.0305411683184277,0.392873618618665,0.417312445348224,0.415215183638717,0.404425896523234,-0.0253072749861556,1,2
94.8,23.531548554507605,0.333103710650628,2.32620114926695,0.0376572325842149,0.41291627606018,-0.0257441638319211,12,-0.352486695732775,2.0285056127127503,5.18648723405367,1.9354919812348101,5.436656545205119,0.344413427543085,0.0313724988070122,0.387986684728856,0.41560504787922903,0.41291627606018,0.39936784519671903,-0.0254818077449075,1,2
94.9,23.562322664598497,0.335632434598006,2.34700074405738,0.0381068974683336,0.409378024320736,-0.026105639109102994,12,-0.352486695732775,2.02834701029411,5.1865311711655595,1.9349743284758503,5.4318308344227395,0.360974185023226,0.0311751280345328,0.387986684728856,0.416313983697767,0.409378024320736,0.37035508138781204,-0.0254818077449075,1,2
95.0,23.5923603926697,0.336391979573499,2.36128457191546,0.0391346207026335,0.40499710914349496,-0.0264590438811906,12,-0.352486695732775,1.75880288916931,5.2137475422554,1.66133854071675,5.4286837711454705,0.34523582272050296,0.0349274013335443,0.3827507102886789,0.4111531565716521,0.40499710914349496,0.370355086405208,-0.0268780698149224,1,2
95.1,23.6211895021488,0.337014928951596,2.3734661208792796,0.0392747932605934,0.403128334904756,-0.0268048015826217,12,-0.352486695732775,1.7586458513545098,5.21378862837405,1.6611136996823799,5.426457841628751,0.343642001647958,0.0346288977175994,0.379958186148649,0.406983786690233,0.403128334904756,0.381219187459308,-0.0279252684480282,1,2
95.2,23.650877400243804,0.33901991620830496,2.39192277882171,0.0389475154183786,0.402290408082586,-0.0271433763162209,12,-0.352486695732775,1.6879504030298502,5.17870861470409,1.6026457769901399,5.37972787402756,0.358406517691658,0.0331481496891569,0.379958186148649,0.40599509077588203,0.402290408082586,0.381219191113735,-0.0279252684480282,1,2
95.3,23.6829265039224,0.33935786986426303,2.4048520295927998,0.03726947604104,0.40564984832963197,-0.0274752633231169,12,-0.352486695732775,1.8731264493341002,5.2641681056627405,1.7543000394969699,5.49299447650838,0.3413462196064989,0.0321431503234567,0.37716566200861895,0.405995089917368,0.40564984832963197,0.40364467406303794,-0.0279252684480282,1,2
95.4,23.7272353600283,0.34084216695076897,2.42402600160111,0.0394141880424643,0.39790689532493395,-0.027801035583402002,12,-0.352486695732775,1.8729853878395901,5.26420536774122,1.75560254967313,5.484042160343781,0.3578033473817249,0.034831292159955,0.37158061372855894,0.404023036482644,0.39790689532493395,0.362773590384044,-0.0284488667242838,1,2
95.5,23.764353824640498,0.34256850845883896,2.4369379358727596,0.0409723386023817,0.3918683850092629,-0.0281210818410696,12,-0.352486695732775,2.1225981419350504,5.21294640436404,2.01967054448584,5.445570980846259,0.361313418364786,0.0362227770879916,0.37158061372855894,0.398877917750725,0.3918683850092629,0.35202080108333506,-0.0284488667242838,1,2
95.6,23.7962510513607,0.34433916461835196,2.45528057742442,0.0409787340709978,0.3902160183758239,-0.0284360893190137,12,-0.352486695732775,2.1224592284351598,5.212981356085639,2.0189351743373702,5.44311560128711,0.361830974165973,0.0356555708985189,0.36599553215898606,0.394711374519241,0.3902160183758239,0.36500814320991504,-0.0294960653573896,1,2
95.7,23.821570367168103,0.34273136362691703,2.47089321914817,0.0414400801144826,0.38667420864552604,-0.0287467322010836,12,-0.352486695732775,2.1273973740996497,5.221816185302179,2.02181044498365,5.4498080207351505,0.328838343553511,0.0342298185575044,0.36599553215898606,0.39346659076481605,0.38667420864552604,0.349300884930859,-0.0294960653573896,1,2
95.8,23.8502623095077,0.343044259587213,2.4918610068724103,0.0419176150731921,0.383949995461925,-0.0290534870680991,12,-0.352486695732775,2.1626065356560003,5.265587600191769,2.0422836476093797,5.49519663613536,0.34710665684748704,0.0375800763925869,0.36302847109901504,0.392489332843317,0.383949995461925,0.336320861971631,-0.0286233994830357,1,2
95.9,23.9116263117379,0.34483606793977806,2.52100689430769,0.0423333568742726,0.38148849365675896,-0.0293570179749512,12,-0.352486695732775,2.16247688495517,5.26562363767436,2.04183161934037,5.49187541510369,0.362872017441615,0.0382569265356449,0.357443422818955,0.38754453733168104,0.38148849365675896,0.346730879476279,-0.0291469977592912,1,2
96.0,23.910611881848602,0.34629631891820806,2.5235427596557303,0.0427465995434827,0.37958120169819104,-0.0296578846551681,12,-0.352486695732775,2.43166413863229,5.22757178342761,2.32073421898391,5.467753619661731,0.36096096919698206,0.0404219082379325,0.357443422818955,0.384429045519872,0.37958120169819104,0.35202079207080295,-0.0291469977592912,1,2
96.1,23.938189408526696,0.346023232221178,2.53907532166633,0.0442777895329074,0.375215596348183,-0.0299566556937347,12,-0.352486695732775,2.43153128647397,5.22759728698837,2.32212021169783,5.463276161325901,0.345232053841452,0.0444662231714788,0.354476361758985,0.3802556622860999,0.375215596348183,0.34673087690182897,-0.0293215305180431,1,2
96.2,23.997004155301198,0.347533777454769,2.5692689415949,0.0448899654061944,0.3728750488992079,-0.0302538059276991,12,-0.352486695732775,2.5165966090390097,5.211365572842349,2.4119178646003396,5.44837606560534,0.36289766226241904,0.0430104310710743,0.348367702719102,0.37837243133951703,0.3728750488992079,0.34149776736251103,-0.0317649933017584,1,2
96.3,23.994951109222697,0.347177572214309,2.5745481093167597,0.046236673296055,0.36891951010968604,-0.0305498252357179,12,-0.352486695732775,2.34624776944481,5.17761535719131,2.2562246318971004,5.399269263025969,0.34550410699138107,0.0459739317686624,0.348367702719102,0.37285319535135203,0.36891951010968604,0.34673087561460497,-0.0317649933017584,1,2
96.4,24.0529762009508,0.347897145468963,2.59850648565353,0.0475806436920665,0.36554025319458,-0.0308451815328137,12,-0.352486695732775,2.3461127382067595,5.1776401167197905,2.25713534698106,5.395419535167,0.35624721900753903,0.0492076072203786,0.34225907696873203,0.36733124791023103,0.36554025319458,0.35634514181210203,-0.0305432619099008,1,2
96.5,24.0871965312866,0.348206922936156,2.61666215374116,0.0487364805006898,0.36314991773407795,-0.0311403163827884,12,-0.352486695732775,2.32616376086398,5.24612398818189,2.21487183624708,5.462187018882671,0.3522450229498,0.0518221679077143,0.34225907696873203,0.36789132347420606,0.36314991773407795,0.336320850395344,-0.0305432619099008,1,2
96.6,24.116175567983,0.34833759988904806,2.6346090949775003,0.0511992173805593,0.35611936796781896,-0.0314356992641007,12,-0.352486695732775,2.3260259758607797,5.2461398333647695,2.2169631228097795,5.454691837829889,0.352921898577163,0.0513502322895247,0.33911747898882,0.3628227060053879,0.35611936796781896,0.317898582833211,-0.0328121898542696,1,2
96.7,24.116175567983,0.34899126649398604,2.6346090949775003,0.0512441909264832,0.35611936796781896,-0.03173150904507,12,-0.352486695732775,2.37572642995473,5.20283734929376,2.2808325325063197,5.41286850397571,0.35520926497305894,0.0516720014311669,0.335801344088967,0.3593292105932221,0.35611936796781896,0.33947085339718297,-0.032288591578013996,1,2
96.8,24.1470638410918,0.349251578929746,2.65593150191763,0.0521144018520759,0.35227207179351394,-0.0320282426494993,12,-0.352486695732775,2.1704447694367297,5.15188323027701,2.09646682063111,5.34209676113612,0.353627766299798,0.0476237514153876,0.33265974610905497,0.35382183101754205,0.35227207179351394,0.344298736336272,-0.0317649933017584,1,2
96.9,24.2074077564538,0.347844833779458,2.6882103543358795,0.053801241931347,0.34751243693848,-0.0323259954599056,12,-0.352486695732775,2.1703009746824398,5.151906715866589,2.09832498743368,5.337775785560781,0.33686033500555607,0.0540402591772168,0.329343644498716,0.354978948449021,0.34751243693848,0.30426406440480797,-0.0321140588192622,1,2
97.0,24.232940669989,0.3482133504613811,2.7038687456690402,0.0550133795647513,0.343994348486794,-0.0326249123375049,12,-0.352486695732775,2.02509458157019,5.16024272196487,1.95330420645627,5.33046707683075,0.353539836656087,0.0549061187220756,0.32602750959886306,0.353626184334881,0.343994348486794,0.289307088507979,-0.0324631243367659,1,2
97.1,24.2310257257999,0.348518984901919,2.70924796126652,0.056422556538574004,0.3400069846735,-0.0329252270915599,12,-0.352486695732775,1.9754598267356203,5.1962115064389005,1.8931169532328,5.3584398110327305,0.3535393011016729,0.0566238852994886,0.32271137469901,0.349996436867573,0.3400069846735,0.28443303371537,-0.0329867226130215,1,2
97.2,24.2954619309963,0.345783864433452,2.7364358040333396,0.0569127565625735,0.338148750202713,-0.0332268601411077,12,-0.352486695732775,1.9058084348831699,5.22340292600969,1.81646163472619,5.3791648273404595,0.320769125625935,0.0554161354256561,0.31590460126887604,0.34443286570137704,0.338148750202713,0.302895683563105,-0.032288591578013996,1,2
97.3,24.294284852269,0.34659951606214,2.7397964000599804,0.0576710539370287,0.335662174705728,-0.0335299351859407,12,-0.352486695732775,1.9056678900468302,5.2234386251007,1.81676606416756,5.376142103766591,0.35571475088039295,0.0567070249055873,0.31590460126887604,0.33678911243981197,0.335662174705728,0.32995871889407397,-0.032288591578013996,1,2
97.4,24.357476944807896,0.34582527492302595,2.77062291943274,0.0591484588983193,0.33111858582570697,-0.0338343874458236,12,-0.352486695732775,1.86051320166513,5.22344005900001,1.77403087444827,5.3671149644078895,0.340986927906094,0.0582276492548376,0.31258846636902304,0.33756198002274296,0.33111858582570697,0.29423646763846395,-0.0338593884873754,1,2
97.5,24.386082233975703,0.34521387847149,2.7840721435558797,0.0600491816625498,0.32836680039272803,-0.034139983618087996,12,-0.352486695732775,1.86036460192797,5.223472969649929,1.7749222177676898,5.36454770500462,0.34095871774031394,0.0595670025349718,0.30927233146917,0.32714191674978005,0.32836680039272803,0.334690999505755,-0.0331612553717733,1,2
97.6,24.422002502983,0.34478462256889597,2.7976224711484,0.0592436231954011,0.329405038876648,-0.0344465562293918,12,-0.352486695732775,1.8652170351788997,5.23229603665905,1.7760154864375202,5.375564682880451,0.340110039285102,0.0549904753722259,0.30578169293889,0.32839903073244797,0.329405038876648,0.334690999505755,-0.034382986763631,1,2
97.7,24.451385155292897,0.345538418371169,2.81543320707071,0.061513450431649006,0.32255883927797196,-0.0347537772487343,12,-0.352486695732775,1.8650665253199599,5.23233393814028,1.77775286271292,5.36792328745375,0.35664393317004706,0.0606646480234357,0.302291021119096,0.321120873891585,0.32255883927797196,0.32995870817207107,-0.0342084540048791,1,2
97.8,24.4812227645765,0.346487311148792,2.82528473027496,0.0613169208152901,0.322462709213303,-0.0350613879635335,12,-0.352486695732775,1.9093907732168702,5.19663157481291,1.83325710713981,5.33520865077225,0.35556991162283397,0.059131464138813,0.298974886219243,0.317825188337966,0.322462709213303,0.344514421556461,-0.0350811177986385,1,2
97.9,24.508265935393897,0.34532707214723996,2.85206897176687,0.0632844023676798,0.315526529387972,-0.0353691653392839,12,-0.352486695732775,1.94420776464393,5.18790751946871,1.87276418335973,5.32304179817708,0.33841527247200803,0.0591529131315911,0.295484247688962,0.315424457279998,0.315526529387972,0.316042216759787,-0.0349065850398866,1,2
98.0,24.5392331629488,0.34489016375042497,2.865384355796,0.0640741422812954,0.312008327874743,-0.0356766034847022,12,-0.352486695732775,2.07410280064166,5.196086858535571,1.99872588331936,5.339622770855231,0.34287233211265505,0.0600332722263278,0.291819038949227,0.313620230925065,0.312008327874743,0.303757260760042,-0.0354301833161422,1,2
98.1,24.5670219972105,0.346119338927733,2.8816461649216603,0.0653801124034354,0.307212671086305,-0.0359832469564956,12,-0.352486695732775,2.07396712323269,5.196121786445441,1.99944070857679,5.3340627570473,0.360772548711467,0.06207678918473001,0.28832840041894703,0.31363309269271994,0.307212671086305,0.270537756358203,-0.0375245805823538,1,2
98.2,24.5654447275293,0.34555908081555603,2.8866495268965697,0.0659579716960166,0.303549201667727,-0.0362886007807481,12,-0.352486695732775,2.0239100873683102,5.20520824724965,1.94766697521548,5.335549590300809,0.34253013233265994,0.0593972367294851,0.284663191679211,0.30169815344950895,0.303549201667727,0.312967995312052,-0.0366519126274052,1,2
98.3,24.629319477937102,0.346457809427556,2.9159737314438496,0.0668651634508581,0.300151270061286,-0.0365923321308365,12,-0.352486695732775,2.06878420636017,5.2051593225036505,1.9924765038262902,5.33541148828032,0.35715787689477,0.0643290252046603,0.28099801622899,0.299221829186152,0.300151270061286,0.30504485170680606,-0.0366519126274052,1,2
98.4,24.660045006719,0.34548320939793,2.93034626871981,0.0675205508012344,0.295878249738831,-0.0368938490691801,12,-0.352486695732775,2.0686516235316597,5.205194847277849,1.9932638465828298,5.33152093675757,0.33896028644414194,0.0596782717775735,0.27733282413401095,0.295900122120158,0.295878249738831,0.29576441875668297,-0.0368264453861571,1,2
98.5,24.6942589072888,0.34489564530508005,2.9493475480991203,0.0679523535665451,0.29292734960483,-0.0371927796530258,12,-0.352486695732775,2.2046165094970096,5.2843233422045,2.1006440531583404,5.421037803670941,0.34121608224720895,0.0623648276489126,0.27366763203903305,0.29501854255905896,0.29292734960483,0.282201927346754,-0.0363028471099015,1,2
98.6,24.724246942660397,0.344258672348267,2.95871458415456,0.0678159437553356,0.29318551204943605,-0.0374886513979362,12,-0.352486695732775,2.20449288191483,5.28435958311308,2.10064266237052,5.4216292666636505,0.33803270616655795,0.0673653517934606,0.270002439944055,0.29081407784036,0.29318551204943605,0.304499958596485,-0.0375245805823538,1,2
98.7,24.754216598787604,0.343265226909506,2.9757894305144705,0.0696876152274538,0.286953393739851,-0.0377809453635598,12,-0.352486695732775,2.20436986075421,5.28439590598017,2.10262284152821,5.415499104785289,0.33789898436510996,0.0670958562767061,0.266162710929135,0.287481905420756,0.286953393739851,0.284433010529152,-0.0376991133411056,1,2
98.8,24.7840720803417,0.342612806680754,2.9934614584228396,0.07177954387409799,0.280298727577396,-0.0380693036155918,12,-0.352486695732775,2.04003861845255,5.34652932234128,1.92145031248526,5.460272145925161,0.340890330385748,0.0699643040400988,0.26232298191421605,0.282402196455815,0.280298727577396,0.26939670078246,-0.0389208426523687,1,2
98.9,24.814112973805102,0.34201478151479603,3.01070784942048,0.0731538584425763,0.27396551856031104,-0.0383534461560643,12,-0.352486695732775,2.0399276325846003,5.3465745389345996,1.92282060151793,5.4539293599934195,0.3407157331982619,0.0656002744704454,0.258483269544053,0.278195076095739,0.27396551856031104,0.25192717317246305,-0.0378736460998575,1,2
99.0,24.8487199892243,0.341636145402664,3.02864181969513,0.072958437299168,0.271807036820818,-0.0386330614592107,12,-0.352486695732775,1.92941647307064,5.32917105545417,1.8198309832008799,5.423704705577119,0.339543984643391,0.0640786892836513,0.25464354052913396,0.27561077296944103,0.271807036820818,0.25192717061214603,-0.0380481788586094,1,2
99.1,24.8812437899952,0.34153079217622495,3.04578608337329,0.0726330218498146,0.271090002071902,-0.0389079580784748,12,-0.352486695732775,1.9293060620963898,5.3292136620902095,1.8194579803310298,5.423149574698041,0.34102708980996504,0.0672074610026075,0.250803811514214,0.278599632251391,0.271090002071902,0.227706504353436,-0.0399680392048799,1,2
99.2,24.913693605994396,0.34308777249973804,3.0545698782484596,0.0721481833878958,0.270901197952792,-0.0391779299060359,12,-0.352486695732775,1.8791976082960502,5.32048998038459,1.7720429171484,5.40818152536935,0.35802904232369,0.0669227850996503,0.24696408249929502,0.267220417981198,0.270901197952792,0.288607382949654,-0.039793506446128,1,2
99.3,24.9386251704242,0.34201148041688695,3.07390034263874,0.0755656309795638,0.258426767901277,-0.039442993208099,12,-0.352486695732775,1.88818497724152,5.27610668015874,1.79971785539919,5.35040193589456,0.340588277281693,0.0674167320586531,0.24312437012913196,0.26051616011199696,0.258426767901277,0.247589599058143,-0.0403171047223836,1,2
99.4,24.971137462578,0.34189544798671295,3.0824611091477,0.0747481032414511,0.25839970007514895,-0.0397030656758668,12,-0.352486695732775,1.88807600143113,5.27614480372756,1.7988805204434402,5.35062930014817,0.340811148418305,0.0668833153091349,0.23928464111421302,0.257997094287916,0.25839970007514895,0.26031011589794,-0.0383972443761131,1,2
99.5,25.0034281730332,0.34139461096882107,3.10054510855668,0.0744894397987889,0.257006681264855,-0.0399582231417782,12,-0.352486695732775,1.8879679025986,5.27618063996971,1.7987073142660401,5.34957383081947,0.337624051086008,0.0674991130460794,0.23527037517935198,0.255471994383573,0.257006681264855,0.264347647752672,-0.0403171047223836,1,2
99.6,25.030281313591498,0.340504951785406,3.12198907363222,0.0765962933739836,0.24855150605064605,-0.04020872507183,12,-0.352486695732775,2.06393046645247,5.319431899131071,1.95945801323455,5.40217219025406,0.338149255891896,0.0692050805073107,0.231256125889249,0.251272356757279,0.24855150605064605,0.234274822123085,-0.0406661702398873,1,2
99.7,25.061569674784398,0.34005867363574394,3.1354100225289905,0.0773827384932673,0.24502449211434196,-0.0404547007650668,12,-0.352486695732775,2.00382355347192,5.29258593369891,1.9102835311495001,5.36564958383114,0.33840345617531603,0.073444170250151,0.22724187659914497,0.245359681014965,0.24502449211434196,0.24329868655625,-0.0404916374811355,1,2
99.8,25.097685230529102,0.33955080589627507,3.14836198548335,0.0785065283028734,0.2401153993631,-0.0406965805997263,12,-0.352486695732775,1.9737909471451298,5.29320882346315,1.8817206441462901,5.358664476208929,0.338372277903225,0.0733255434711273,0.223227610664284,0.242874328602091,0.2401153993631,0.22579582518634603,-0.0399680392048799,1,2
