t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
87.4,23.1377597045762,0.474296058210485,4.88801209245641,-0.000676968009107298,-0.39845384809177703,0.0262866007386409,16.6666666666667,0.340391564016454,1.81216774818607,5.0843181179030905,1.6976104426040801,4.42264576982209,0.47418423269361204,0.0100933214692683,-0.44802602031852506,-0.39320053772085206,-0.39845384809177703,-0.4257596147355,0.0270526025736743,1,2
87.5,23.183822616617604,0.474305075531414,4.86293890576091,-0.000957833122278123,-0.395791989963177,0.0267557442678031,16.6666666666667,0.340391564016454,1.83209860255049,5.12777771241149,1.69615825604267,4.47344159971879,0.47442397807185704,0.00838000796319599,-0.445233496178495,-0.39653258112455,-0.395791989963177,-0.39193529431863205,0.0268780698149224,1,2
87.6,23.226040818646304,0.47419921711967206,4.84368746712922,0.000238274378143999,-0.395724838309608,0.0272182608859381,16.6666666666667,0.340391564016454,1.7675083461063599,5.110694239038219,1.64302238064522,4.44559359282463,0.473192861820884,0.0119192140194369,-0.442615508958406,-0.39320053772085206,-0.395724838309608,-0.40884261919012205,0.0284488667242838,1,2
87.7,23.2722993905902,0.474239850060865,4.82536291852983,-0.00266617382872697,-0.38754065693438,0.0276739489538332,16.6666666666667,0.340391564016454,1.76771866504626,5.11064362255704,1.64036272916947,4.45396204066813,0.474758888932947,0.00662228823182467,-0.43982298481837706,-0.383443128024381,-0.38754065693438,-0.40884261728680604,0.0275762029305245,1,2
87.8,23.317218757916102,0.47457485266404,4.80505922554771,-0.0017897408993777,-0.38758341372215505,0.0281228976015799,16.6666666666667,0.340391564016454,1.7579134741425901,5.14549354711983,1.6153821316623798,4.4884140459115,0.47776048204052096,0.0063544359354804295,-0.43685592375840604,-0.383443128024381,-0.38758341372215505,-0.408959264199949,0.0291469977592912,1,2
87.9,23.3665984228705,0.47502680797098396,4.79495220871844,0.000382285512198877,-0.390465872164378,0.0285652126226174,16.6666666666667,0.340391564016454,1.7778930396083101,5.1627036413363605,1.6286646133723899,4.50637457850066,0.47929570985399,0.00803107673266135,-0.43406339961837603,-0.386798862108291,-0.390465872164378,-0.409187798276062,0.0289724650005394,1,2
88.0,23.4093395596559,0.475322390533161,4.79017572666971,-0.0012439981325191901,-0.384950777441611,0.0290010752947446,16.6666666666667,0.340391564016454,1.77809024714272,5.16265107599866,1.62722599892919,4.51187009480817,0.478182782530389,0.0082069171353461,-0.431270842188832,-0.38355583817319805,-0.384950777441611,-0.392168397438284,0.0280998012067801,1,2
88.1,23.4491914194111,0.475332164649975,4.77891924762298,-0.0029715214655146303,-0.37941347846393897,0.0294307992999985,16.6666666666667,0.340391564016454,1.94235421165564,5.275018835292809,1.73316502571473,4.66238581259545,0.47555998450126497,0.00563201721458698,-0.42865285496874395,-0.37694255012273103,-0.37941347846393897,-0.392168397438284,0.0291469977592912,1,2
88.2,23.4944454156564,0.47562197518943294,4.76545361821519,-0.00472682429793719,-0.374028050658839,0.0298548878260224,16.6666666666667,0.340391564016454,1.94253341531944,5.27496138810869,1.7316109058629998,4.6679032393746605,0.47859659189792403,0.00292605899176637,-0.4255112569888321,-0.36704295294378003,-0.374028050658839,-0.409299751662337,0.0282743339655319,1,2
88.3,23.5367006887556,0.476305991450231,4.746290907847969,-0.00416018721090267,-0.374028050658839,0.0302739153582289,16.6666666666667,0.340391564016454,2.02795469840948,5.29321791893629,1.8069943735569,4.69825831406887,0.48281269079386396,0.0012299436581861,-0.42254419592886105,-0.36712137605641104,-0.374028050658839,-0.40918780024133006,0.0294960653573896,1,2
88.4,23.5804569569311,0.47681021283004,4.72993799932162,-0.00478613060008665,-0.37131058180598797,0.0306882839139996,16.6666666666667,0.340391564016454,2.01264461382642,5.31892465576267,1.77992211140004,4.72723075096523,0.4817308844242729,0.001571889369816,-0.41957716815840296,-0.36378904368331394,-0.37131058180598797,-0.409299751662337,0.0296705981161414,1,2
88.5,23.622758569338398,0.477147092641304,4.70977346970418,-0.0066894254110723105,-0.36574415399569804,0.0310987815226718,16.6666666666667,0.340391564016454,2.0128126583335,5.31886596074197,1.77822238822211,4.73298170597145,0.48067535509909204,0.00045204921012426103,-0.41661010709843205,-0.36378904248391397,-0.36574415399569804,-0.37574082533394704,0.0314159257036601,1,2
88.6,23.669184074282605,0.47788327181886897,4.6922065829997806,-0.007508109194766191,-0.36302317555670294,0.0315059375517042,16.6666666666667,0.340391564016454,2.00750876808904,5.344067888504429,1.7609900222933101,4.762793464933639,0.4850761168146229,-0.0029459483555474603,-0.41381754966888895,-0.357285230645072,-0.36302317555670294,-0.39239829504128904,0.0308923274274045,1,2
88.7,23.712738998924397,0.47830159765466296,4.668301014795889,-0.00814203827088905,-0.360376217677644,0.0319105791772354,16.6666666666667,0.340391564016454,2.0076677316771,5.3440055794001395,1.76042486041781,4.76531919446996,0.48248589163064703,-0.0021398456014107303,-0.410850521898432,-0.353939520332942,-0.360376217677644,-0.392848795967557,0.0321140588192622,1,2
88.8,23.7591483821275,0.47859128798097794,4.650631230970769,-0.00842296508187948,-0.35758404803144395,0.0323132603340318,16.6666666666667,0.340391564016454,2.12296840183097,5.3448779658769805,1.87240071535503,4.782330635928259,0.481580956957213,0.0016083281463397901,-0.40753438699857897,-0.35403546385465,-0.35758404803144395,-0.375740817189337,0.0340339212461273,1,2
88.9,23.8083247152918,0.478991953191584,4.6320716165665905,-0.009076997565932641,-0.35502404925382003,0.0327147224243607,16.6666666666667,0.340391564016454,2.10799987744926,5.36215789474662,1.84954904114073,4.8024424475584695,0.483023311360447,-0.00364411182507549,-0.403869178258843,-0.35088720523233197,-0.35502404925382003,-0.376080519310491,0.0319395260605103,1,2
89.0,23.852031584696,0.479737928001586,4.6153699373474995,-0.0106798742363731,-0.35206664138860905,0.0331155198678892,16.6666666666667,0.340391564016454,2.10815334027573,5.36209552363566,1.84796083781469,4.805359321995981,0.48710928993161606,-0.0124524687555778,-0.400553076648504,-0.34754054951290997,-0.35206664138860905,-0.375396440699997,0.0331612553717733,1,2
89.1,23.894496820192,0.480777441875728,4.59520692451397,-0.0136778523587628,-0.346541342937228,0.0335161662458205,16.6666666666667,0.340391564016454,2.10830908027741,5.362033897955611,1.84498828040945,4.8110263791718495,0.49129679321715297,-0.0169830571993781,-0.397236941748651,-0.344077518553795,-0.346541342937228,-0.35911107291227207,0.0354301833161422,1,2
89.2,23.943634080453,0.48186654376055604,4.57641815818153,-0.0154661063715241,-0.34382168636979804,0.033917077857969,16.6666666666667,0.340391564016454,2.09830905481815,5.4661022091991605,1.78997127217007,4.93071167094904,0.49259738589135704,-0.020039300554816,-0.3937462699288571,-0.340939084271058,-0.34382168636979804,-0.358652801837063,0.0352556505573903,1,2
89.3,23.9912154633094,0.48295048340180896,4.55498353474053,-0.0153710431810325,-0.343913237836714,0.0343186465891059,16.6666666666667,0.340391564016454,2.25381198699508,5.37107661694155,1.98135969211323,4.83801214879988,0.49324800082813003,-0.0148864051347693,-0.390255631398576,-0.33769328792009495,-0.343913237836714,-0.37574081881825894,0.034382986763631,1,2
89.4,24.036704755931503,0.4841334772466189,4.54136204122109,-0.0181493159052159,-0.33848361985542497,0.0347212494192419,16.6666666666667,0.340391564016454,2.2539697518907795,5.3710159412649405,1.9785294968188798,4.84349315891016,0.496248313171117,-0.0196358858938305,-0.38693949649872295,-0.334449350799418,-0.33848361985542497,-0.35911107291227207,0.032288591578013996,1,2
89.5,24.081910895858396,0.485341830376589,4.51996157694332,-0.0209933840094626,-0.332955595796966,0.0351249943084304,16.6666666666667,0.340391564016454,2.2541284136123396,5.37095524930441,1.9756298644220098,4.8490761955377994,0.497861029059228,-0.0225920300245035,-0.38344882467892893,-0.33133333305095397,-0.332955595796966,-0.34136747705207,0.0340339212461273,1,2
89.6,24.130873641282896,0.4862156017935179,4.49367656166761,-0.0224160510993447,-0.33034895514400897,0.0355299164023129,16.6666666666667,0.340391564016454,2.25428377049021,5.37089512463588,1.9741456203773702,4.85156334304858,0.49506357419272295,-0.0239154871460924,-0.38013272306859003,-0.33133333305095397,-0.33034895514400897,-0.32528747211894105,0.0335103208892771,1,2
89.7,24.173776332417898,0.48714947232545397,4.48108369812822,-0.0247734282669431,-0.32482028598118,0.0359360209852048,16.6666666666667,0.340391564016454,2.1993418533485003,5.40560485518095,1.90311653348125,4.8910585708074805,0.49728248046090795,-0.021630579260507,-0.37664205124879596,-0.321214901497539,-0.32482028598118,-0.34308184706860306,0.0354301833161422,1,2
89.8,24.2205818965875,0.48791177183425893,4.470954063984959,-0.0256382083832123,-0.32199568455211,0.0363432712597316,16.6666666666667,0.340391564016454,2.02979605194162,5.39550020777092,1.74004295039599,4.86377234387054,0.4958472621999411,-0.0207761612647104,-0.3729768757985739,-0.31458446288925895,-0.32199568455211,-0.359563141320166,0.0382227116173612,1,2
89.9,24.2698670903088,0.488482896898997,4.45230820994026,-0.0266415072533585,-0.31940411937686997,0.0367514175612964,16.6666666666667,0.340391564016454,2.02110790101535,5.43953232277177,1.71205360774388,4.91588606813048,0.494563344089154,-0.0241580925664182,-0.369311667058839,-0.311647574571351,-0.31940411937686997,-0.359111077789555,0.0368264453861571,1,2
90.0,24.315213399915198,0.4891563992714129,4.43085041056047,-0.0290023131457591,-0.313869532152667,0.0371602146679958,16.6666666666667,0.340391564016454,2.02127063793455,5.439444298222481,1.70986818325368,4.92168716561569,0.497036860447022,-0.0257459638087628,-0.365471954688676,-0.31179942164251695,-0.313869532152667,-0.324594484140575,0.0376991133411056,1,2
90.1,24.361836339891898,0.48970442654145,4.41323755249755,-0.0296378692992699,-0.311164054824517,0.037569388172047004,16.6666666666667,0.340391564016454,1.98127256077925,5.50133641578229,1.6450929150163502,4.991906853023321,0.49568095882852203,-0.0230957703891412,-0.361806745948941,-0.30486638300032,-0.311164054824517,-0.34308184706860306,0.0359537815923978,1,2
90.2,24.4084699916547,0.49020733696623,4.39562378290421,-0.0303511303338374,-0.308460261297911,0.0379782943822998,16.6666666666667,0.340391564016454,1.98141016529871,5.501255039688161,1.64438653058188,4.994518149603411,0.49577057531351393,-0.0245419590602314,-0.357967033578779,-0.301466228370401,-0.308460261297911,-0.343637963418518,0.0383972443761131,1,2
90.3,24.455391277652,0.490612738761943,4.38564096207192,-0.0308131541611447,-0.305758191313102,0.0383866329249669,16.6666666666667,0.340391564016454,1.98154649287492,5.5011751722139595,1.6439391510778099,4.99709171844531,0.49526627010799495,-0.0226092166291609,-0.35412732120861606,-0.29856984197519393,-0.305758191313102,-0.342518163989358,0.0392699081698724,1,2
90.4,24.503598132768698,0.49100847677926895,4.36332895028807,-0.0327916290706734,-0.30049879376248495,0.0387939451185005,16.6666666666667,0.340391564016454,2.00923787726068,5.473775250675651,1.6800124679348503,4.97384328759774,0.496379052617891,-0.0270706786480261,-0.35028757554894,-0.295518277213357,-0.30049879376248495,-0.32597106258889696,0.039793506446128,1,2
90.5,24.549028187100703,0.491402409619477,4.34163136192966,-0.034706407167254996,-0.29482226779173804,0.0391995756323022,16.6666666666667,0.340391564016454,2.0093850132441897,5.473702911317719,1.6783527073384699,4.9798595652305595,0.4969956144693471,-0.0264124558512555,-0.34644786317877696,-0.292122816004797,-0.29482226779173804,-0.308683956878453,0.0389208426523687,1,2
90.6,24.5902591819279,0.491474677253688,4.32579122012891,-0.0350806818994501,-0.29167884908617,0.0396031267631586,16.6666666666667,0.340391564016454,2.00953087379453,5.47363196493681,1.67816312934779,4.98301487575984,0.49322299736785397,-0.0239488326663767,-0.34243361388867305,-0.284938728608835,-0.29167884908617,-0.325971071279914,0.039793506446128,1,2
90.7,24.641489963628803,0.49175847816588103,4.3098981201498,-0.0366284769435137,-0.286430913829067,0.0400040348791304,16.6666666666667,0.340391564016454,1.9735870505318303,5.524981802497259,1.6215211763713602,5.04519305472129,0.49627376339983204,-0.0268216936423568,-0.338593868228997,-0.282282880444865,-0.286430913829067,-0.307878416956112,0.0404916374811355,1,2
90.8,24.6867258520217,0.49235397741665704,4.29738250474952,-0.0358244644840451,-0.286585969473346,0.0404018935163417,16.6666666666667,0.340391564016454,1.97372224549507,5.52490629729684,1.62199192520231,5.04437707251163,0.49796468988265097,-0.0289016332643713,-0.334230545099011,-0.28190042492965306,-0.286585969473346,-0.310262599163391,0.0418879037123396,1,2
90.9,24.7322527156073,0.492479716502957,4.27561248953336,-0.0378363046778775,-0.280880363914919,0.0407961694949291,16.6666666666667,0.340391564016454,1.8337559233740202,5.54139809698972,1.47686868881892,5.0525971217251,0.495696387131918,-0.0302573307503256,-0.330216295808908,-0.278677339134268,-0.280880363914919,-0.29214502865984004,0.0411897685161429,1,2
91.0,24.781643145535103,0.492510437443552,4.25948185502927,-0.0423154069889708,-0.269942563709904,0.0411865256234041,16.6666666666667,0.340391564016454,1.8338920790833,5.54132008489616,1.47337074711274,5.0652098440857305,0.49701952386507603,-0.0337049676039166,-0.32620204651880397,-0.265390297945135,-0.269942563709904,-0.293049446056742,0.0401425719636317,1,2
91.1,24.8241090517943,0.49314354497628005,4.24771129997254,-0.0414508510288664,-0.26976894759729503,0.0415726100743511,16.6666666666667,0.340391564016454,1.8340260184111399,5.54124228315632,1.4738621890245602,5.0646143073129695,0.499235930872026,-0.0324133834933891,-0.322187763939187,-0.264961973363451,-0.26976894759729503,-0.293941787601968,0.0404916374811355,1,2
91.2,24.873475140506102,0.491247408600317,4.22862700325656,-0.0418608450236325,-0.266900693380704,0.0419542263584498,16.6666666666667,0.340391564016454,1.74487158056087,5.49799879485935,1.4042070514802598,5.002853332061339,0.47436067601703896,-0.032307500358057004,-0.317998977729142,-0.261956951243083,-0.266900693380704,-0.29214502947393606,0.0410152357573911,1,2
91.3,24.922194627643698,0.48713501545288895,4.21369594998492,-0.04370481942796701,-0.261519191607287,0.0423310908973975,16.6666666666667,0.340391564016454,1.74499192201622,5.49791211631737,1.4049778909059798,5.01133012366901,0.45022648256600795,-0.0361038104029055,-0.313984728439038,-0.258740906811002,-0.261519191607287,-0.275679295261549,0.0411897685161429,1,2
91.4,24.9689506822871,0.485730118353322,4.19579370517963,-0.0435837888678086,-0.258646048254104,0.0427031975326817,16.6666666666667,0.340391564016454,1.7395169763905,5.52360135664479,1.39062592843846,5.045359675592611,0.47357965583652295,-0.0291204537491773,-0.310319552988817,-0.25530150555616504,-0.258646048254104,-0.275679295261549,0.0415388381948359,1,2
91.5,25.0176658579214,0.482001986902308,4.18059203576739,-0.0450132263727834,-0.253081145406372,0.0430704672374206,16.6666666666667,0.340391564016454,1.73964112942228,5.52352236568417,1.3916733174241,5.053643006803401,0.448916853271233,-0.0329046360796441,-0.305956229858831,-0.24864322370322,-0.253081145406372,-0.275679294349987,0.0457276244048806,1,2
91.6,25.0618810987558,0.476648676477864,4.16413900537942,-0.0449032246675096,-0.25039564406372,0.0434330216398895,16.6666666666667,0.340391564016454,1.73976182465103,5.52344369834936,1.3949148301418501,5.0593859205001195,0.42689178426326296,-0.0315452616811649,-0.301243832888963,-0.24543331271767496,-0.25039564406372,-0.275679294349987,0.0446804278523694,1,2
91.7,25.110729958146898,0.47854645744109897,4.149201024298041,-0.0463868103817831,-0.245032336197906,0.0437909046821121,16.6666666666667,0.340391564016454,1.67701863691356,5.4892156633625495,1.34434936967525,5.012404287720781,0.49895517676853396,-0.0361878034781284,-0.296880509758977,-0.242227153190476,-0.245032336197906,-0.25929515327148495,0.0446804278523694,1,2
91.8,25.159552062420396,0.47801138007823796,4.133979918423661,-0.0483531710863059,-0.239472685850816,0.0441442374715293,16.6666666666667,0.340391564016454,1.67715103964805,5.4891418124965705,1.3431054651410401,5.01899905616261,0.47544502005250394,-0.041756641405942,-0.29234264970905,-0.235826330278522,-0.239472685850816,-0.258160604451615,0.0446804278523694,1,2
91.9,25.205634176672,0.475126730209171,4.11934932779655,-0.0500793112577902,-0.233484733295031,0.0444933809664281,16.6666666666667,0.340391564016454,1.6775561570383999,5.45476301130434,1.3567726772676398,4.98598328290906,0.450522236856295,-0.0392799184543148,-0.287804789659123,-0.22519198919030997,-0.233484733295031,-0.275679295261549,0.0469493578773329,1,2
92.0,25.255277913800697,0.47507760905733704,4.10079520682907,-0.0499633938328016,-0.231023267297984,0.0448385216952639,16.6666666666667,0.340391564016454,1.6776947196566299,5.45470164790437,1.35705171246423,4.9883797754079,0.47579662597364797,-0.0377372461217031,-0.283266929609196,-0.225458712887838,-0.231023267297984,-0.25929515327148495,0.0446804278523694,1,2
92.1,25.306919069650196,0.477800001823062,4.0846539218566,-0.0513009015190837,-0.225681055780036,0.0451799352755609,16.6666666666667,0.340391564016454,1.6778405652706998,5.45464486808269,1.35471823813086,4.99239369556701,0.5063002433921691,-0.0398884568030457,-0.283266929609196,-0.22253433396433997,-0.225681055780036,-0.24175990528233302,0.0446804278523694,1,2
92.2,25.306558155005497,0.480262295749883,4.08307786152295,-0.0502419658046159,-0.22455196585271803,0.045517974974594005,16.6666666666667,0.340391564016454,1.80256400208589,5.38451053340999,1.50413584094509,4.9287942010891905,0.5042387397614789,-0.0350373688464367,-0.27436576307404104,-0.22165970290138698,-0.22455196585271803,-0.23922764937984697,0.0436332312998582,1,2
92.3,25.306558155005497,0.48012588005881707,4.08307786152295,-0.0486192754661179,-0.22455196585271803,0.0458529447251008,16.6666666666667,0.340391564016454,1.80270209270829,5.3844588307714405,1.5058109524671799,4.92836925634149,0.478828226861974,-0.0331834462826021,-0.27436576307404104,-0.22165970290138698,-0.22455196585271803,-0.23922764937984697,0.0436332312998582,1,2
92.4,25.404355856448102,0.482341846925359,4.0647685908512905,-0.0487289536153483,-0.221313583439284,0.0461851856169652,16.6666666666667,0.340391564016454,1.7756751027898101,5.14174284970591,1.58666258248633,4.65356893295041,0.5049428812015829,-0.0349843973828348,-0.265464579894128,-0.217940917924855,-0.221313583439284,-0.23922764937984697,0.0464257596010773,1,2
92.5,25.401784021059104,0.48167104748713896,4.05311149683237,-0.0514199377747395,-0.21297736682803697,0.0465148838177955,16.6666666666667,0.340391564016454,1.7758296467024601,5.14171100313104,1.58427856838505,4.662588027279151,0.47931357077592207,-0.0387856145026372,-0.260926719844201,-0.203650617181225,-0.21297736682803697,-0.259295145275875,0.0459021613248217,1,2
92.6,25.401784021059104,0.47922591445539503,4.05311149683237,-0.0498977430977813,-0.21297736682803697,0.0468424733439486,16.6666666666667,0.340391564016454,1.77598495739878,5.14168585388892,1.5863407819970399,4.66395055542247,0.455966605569694,-0.0354178781105202,-0.260926719844201,-0.203650617181225,-0.21297736682803697,-0.259295145275875,0.0459021613248217,1,2
92.7,25.5920347854248,0.4785351987685929,3.9976036374328303,-0.0553689382323037,-0.197640864673202,0.0471681762072509,16.6666666666667,0.340391564016454,1.8294582791145602,5.17260047521868,1.61852871524079,4.72248822391913,0.47978008920726595,-0.0375587185392575,-0.255865265679208,-0.201024191109009,-0.197640864673202,-0.169551313735466,0.0459021613248217,1,2
92.8,25.590671969404102,0.480692579749069,3.9907104426924698,-0.0562336030479419,-0.19273400158200196,0.0474920652495375,16.6666666666667,0.340391564016454,1.82963269817902,5.17258405837645,1.61741109851682,4.72620197116703,0.5038538677809971,-0.0421288039910843,-0.246440488384229,-0.201024191109009,-0.19273400158200196,-0.10770928489603099,0.0483456199473478,1,2
92.9,25.590671969404102,0.483011477324391,3.9907104426924698,-0.0545551909813952,-0.19273400158200196,0.0478143713287324,16.6666666666667,0.340391564016454,1.96198932311396,5.1074527637084195,1.77720367970271,4.673244795276441,0.5050699724158629,-0.0385893092945989,-0.246440488384229,-0.201024191109009,-0.19273400158200196,-0.10770928489603099,0.0483456199473478,1,2
93.0,25.6906733664782,0.48478925474442797,3.9681226719867997,-0.0555302305341932,-0.18732700024571602,0.0481350862515425,16.6666666666667,0.340391564016454,1.96214363309734,5.1074225305848,1.77612914590302,4.67772793008403,0.504573493320069,-0.0399697533639802,-0.236666653894124,-0.19011400975712,-0.18732700024571602,-0.164171215872316,0.0495673492586108,1,2
93.1,25.793180251849602,0.486051666585185,3.94336756173591,-0.0566441703849106,-0.18123707205036,0.048454123323867004,16.6666666666667,0.340391564016454,1.9623001202761001,5.10739567778645,1.77499602457818,4.683193244521651,0.501362732251233,-0.0391664506468732,-0.23177972000431502,-0.17637478098192003,-0.18123707205036,-0.206311781029078,0.0504400172135594,1,2
93.2,25.8410302389364,0.48999910556530996,3.93575428846511,-0.0553068577315398,-0.180300886323142,0.0487713010280425,16.6666666666667,0.340391564016454,1.9600371702752,5.25023405666375,1.7071409072956598,4.837825657508941,0.528055556496319,-0.0382574049138093,-0.226892802759263,-0.169077352862917,-0.180300886323142,-0.231521557692707,0.0506145499723112,1,2
93.3,25.8410302389364,0.495936570584099,3.93575428846511,-0.053791721134265,-0.180300886323142,0.0490866101813107,16.6666666666667,0.340391564016454,1.96012266189953,5.250079321458941,1.70695845154383,4.83407148743322,0.5524166602467739,-0.0393789960749198,-0.226892802759263,-0.169077352862917,-0.180300886323142,-0.231521557692707,0.0506145499723112,1,2
93.4,25.9388463299381,0.49800099460143,3.9058500589078395,-0.0606498767479481,-0.16431563374434197,0.0493998639184347,16.6666666666667,0.340391564016454,1.9339830212158302,5.47930347904179,1.57666226229261,5.11276364796719,0.526420737089794,-0.0505447029860804,-0.216944431349217,-0.15930565720877501,-0.16431563374434197,-0.19002873721922503,0.049392816499859,1,2
93.5,25.9382373975667,0.503135082110599,3.9021475485096198,-0.0606483277411812,-0.161695346512589,0.0497106778421103,16.6666666666667,0.340391564016454,1.93409939759646,5.479219199704901,1.5740650723190301,5.1125379879834805,0.553501036619212,-0.0482226828174681,-0.212057497459408,-0.15930565720877501,-0.161695346512589,-0.17568965667855402,0.0483456199473478,1,2
93.6,25.9382373975667,0.510376797053506,3.9021475485096198,-0.0596294713825644,-0.161695346512589,0.0500187340904058,16.6666666666667,0.340391564016454,1.93420336135133,5.47911185672379,1.57122754299471,5.1081745649549,0.579263553942626,-0.0499376082211031,-0.212057497459408,-0.15930565720877501,-0.161695346512589,-0.17568965667855402,0.0483456199473478,1,2
93.7,26.036860125373803,0.510072243166264,3.8871298913884904,-0.0579924221688646,-0.160824417626439,0.0503235720164002,16.6666666666667,0.340391564016454,1.87818638211745,5.47971717746874,1.5177799312529499,5.1017046068773695,0.507671030445058,-0.0381918991450419,-0.202109126049363,-0.148464582082168,-0.160824417626439,-0.21699581075239902,0.0497418820173627,1,2
93.8,26.1324623545016,0.511313755315397,3.85826305572416,-0.0639672368804029,-0.14477697913833099,0.0506248442529446,16.6666666666667,0.340391564016454,1.8783175370696101,5.47966903427178,1.5121672040621101,5.11906565305951,0.532600597265472,-0.0430138803364901,-0.19722220880431102,-0.138330098434511,-0.14477697913833099,-0.17722727575549302,0.0500909475348664,1,2
93.9,26.182287574556398,0.515270265994701,3.85011450888769,-0.0652174903761496,-0.13893042808199302,0.0509221777832768,16.6666666666667,0.340391564016454,1.71962158872558,5.5845955921960595,1.3133825366816299,5.22955707033322,0.556547206446485,-0.0486842254653293,-0.19216075463931698,-0.132092089086048,-0.13893042808199302,-0.173872065405831,0.0500909475348664,1,2
94.0,26.231883024785105,0.5163841823343,3.8343173980346297,-0.0663207136695293,-0.13307682661442,0.0512151012746695,16.6666666666667,0.340391564016454,1.71974044631197,5.58454440175463,1.3119580061256297,5.23520095405979,0.5306957183726649,-0.0481344557662523,-0.187273820749508,-0.128591321245225,-0.13307682661442,-0.15603907978539,0.0497418820173627,1,2
94.1,26.279102129606105,0.51489593227884,3.8268662213709903,-0.0671176948845644,-0.126887416897602,0.0515031785292331,16.6666666666667,0.340391564016454,1.7198527945798001,5.58449104384686,1.31235342152999,5.24260184574936,0.504737773861508,-0.0443082479899118,-0.182037846309331,-0.12158305618919099,-0.126887416897602,-0.154205519632774,0.05218534480107799,1,2
94.2,26.3318284118066,0.5135908340327829,3.8184156246464,-0.0678215139300496,-0.12168489639364999,0.0517860389879866,16.6666666666667,0.340391564016454,1.7138375878458703,5.46978688128198,1.3515393014376798,5.1038727476393095,0.504563949711392,-0.0490436906554248,-0.17680185522439604,-0.115789886889112,-0.12168489639364999,-0.15234749446145002,0.0523598775598299,1,2
94.3,26.379358561645002,0.5149643402785611,3.80747166617446,-0.0680077174127801,-0.118414528797503,0.0520634373482538,16.6666666666667,0.340391564016454,1.7139315771596,5.46972768536649,1.35082367452349,5.10627350644624,0.530165813007942,-0.0538049800314889,-0.171565864139462,-0.11146854442102899,-0.118414528797503,-0.154205519563044,0.0518362792835743,1,2
94.4,26.4264801931163,0.5137856644445179,3.79281992263779,-0.0688802796470066,-0.112539327595664,0.0523350629813292,16.6666666666667,0.340391564016454,1.77017415249481,5.409722722361409,1.43061142172323,5.05013381608192,0.506458844562243,-0.0484116249352384,-0.166329873054528,-0.107541970526949,-0.112539327595664,-0.138129217903655,0.0520108120423262,1,2
94.5,26.4788191989257,0.514689567334096,3.77970607562697,-0.0712351281289144,-0.104070840792067,0.0526007385134559,16.6666666666667,0.340391564016454,1.7702839170142202,5.409677464395901,1.42821739600436,5.0587095011021,0.529011867478635,-0.0522708642264386,-0.161093881969593,-0.10136368785749499,-0.104070840792067,-0.11807571232508,0.0535816068710929,1,2
94.6,26.5291199515157,0.518280793363213,3.76802586326619,-0.0710973189482038,-0.10113076632721302,0.0528603446710326,16.6666666666667,0.340391564016454,1.7703872724114702,5.40963268969248,1.4268988196490202,5.05930200269307,0.554455724423278,-0.0553948124010409,-0.155857907529416,-0.0978546133576021,-0.10113076632721302,-0.11807571232508,0.05218534480107799,1,2
94.7,26.582042975994398,0.518924596631262,3.7596167305261896,-0.0721495018312491,-0.0959723035145272,0.0531138485442811,16.6666666666667,0.340391564016454,1.81069169312051,5.409989202479791,1.46461244512268,5.0715940111227695,0.52860308334237,-0.0567355401347957,-0.15044737952454001,-0.0921442934207815,-0.0959723035145272,-0.11597034867472698,0.0534070741123411,1,2
94.8,26.632317766837698,0.517105270864226,3.75190425951172,-0.0727473775847218,-0.0904650912385982,0.0533613737274475,16.6666666666667,0.340391564016454,1.8107920862477902,5.40994909650908,1.46498798793315,5.07836173969378,0.5036535049627,-0.0512601455880773,-0.145211388439606,-0.0846979410482522,-0.0904650912385982,-0.120153552978434,0.0525344103185817,1,2
94.9,26.6795573972287,0.515445431327557,3.7401344815123396,-0.075276570309608,-0.081278238995883,0.0536031398243422,16.6666666666667,0.340391564016454,1.66267296007121,5.38350461417045,1.3316919479455,5.030749296173219,0.506221088775927,-0.0541755766194811,-0.139975413999429,-0.0776831547030128,-0.081278238995883,-0.0999242431405041,0.0532325413535892,1,2
95.0,26.729906958403202,0.514029858617433,3.7318748640844603,-0.07591755441284,-0.07539480735551801,0.0538393998981638,16.6666666666667,0.340391564016454,1.6627768645173002,5.38346522506191,1.33176434662999,5.03776563925415,0.504862006643683,-0.0531800010394909,-0.13456488599455302,-0.0741741880309708,-0.07539480735551801,-0.0817306820251613,0.0530580085948373,1,2
95.1,26.783326039111902,0.51304369470166,3.72771718548487,-0.0748784543079413,-0.0732242816088473,0.0540705317273344,16.6666666666667,0.340391564016454,1.6628678983318401,5.38342673877599,1.3332102775727,5.04028365368551,0.505241813095904,-0.0543825014885459,-0.12915436631205598,-0.0671535397695229,-0.0732242816088473,-0.10429407925517699,0.0546288075847933,1,2
