t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
89.6,21.3912313330723,0.32206330759007695,4.4331158467219405,0.0542127485320701,-0.46880536524363703,0.00139012882594652,12,0.340391564016454,3.0956208293867404,4.72104926205967,3.16352968444978,4.15011210381703,0.327004754247282,0.0546146188055388,-0.499513246568163,-0.467354062789736,-0.46880536524363703,-0.47647193873943106,0.0019198621667907898,1,2
89.7,21.4241640069155,0.322673220456801,4.421856731215071,0.0534128357819536,-0.466207313148878,0.00141724810308696,12,0.340391564016454,2.8106586210706497,4.72123662503399,2.8794069216750198,4.14256559103871,0.327145541713643,0.0537648600530151,-0.499338709648222,-0.464208238419539,-0.466207313148878,-0.476825956276758,0.00122173048159752,1,2
89.8,21.4550146656656,0.323100405755637,4.41224737652918,0.0542012992449773,-0.468996229792604,0.00145168633705345,12,0.340391564016454,2.8106751881959107,4.72123668410368,2.8802516483058302,4.13965840567083,0.32859295619921697,0.0531431642239414,-0.499164172728281,-0.46415776424193206,-0.468996229792604,-0.495255529527609,0.0015707963892127301,1,2
89.9,21.4852117094892,0.323894084782025,4.40199940980421,0.0533700692907104,-0.4662521077297179,0.0014939085721738699,12,0.340391564016454,2.73555882167202,4.78270251806362,2.78528751401771,4.19882885281949,0.330040683755543,0.0538989634601249,-0.499164172728281,-0.46410742457954496,-0.4662521077297179,-0.477918269042044,0.00122173048159752,1,2
90.0,21.519734723727602,0.324499488475972,4.39388996569353,0.0530439940917284,-0.46611802333682395,0.0015443349994533199,12,0.340391564016454,2.67570230000585,4.8087410619508395,2.71716636350936,4.22157316782895,0.33019034180540996,0.0503553302399162,-0.49898963580834,-0.46096068246853905,-0.46611802333682395,-0.493331033117806,-0.0,1,2
90.1,21.5505809504665,0.324755595265521,4.38427265701721,0.0535020487765287,-0.468900586807649,0.00160324626298411,12,0.340391564016454,2.67573019492572,4.808741738601809,2.71765855893066,4.21870157450544,0.328607784789157,0.0492720411442869,-0.49898963580834,-0.464107423642268,-0.468900586807649,-0.494764214349633,0.00139626337038654,1,2
90.2,21.580839888143,0.325275161083888,4.3741468660859,0.0522707671039669,-0.466252106674161,0.0016710260915501,12,0.340391564016454,2.76580229749054,4.86929976324166,2.78614913778073,4.28451981594044,0.328880451374901,0.048741762893565,-0.4986405619684579,-0.46086848758972,-0.466252106674161,-0.4957538694141889,0.0019198621667907898,1,2
90.3,21.6127794231186,0.325607077273931,4.3673493103871,0.0520721573483394,-0.466207313148878,0.0017478492252377,12,0.340391564016454,2.76584032589122,4.86929735149651,2.78597640328529,4.28444780245632,0.328742158073589,0.0503214832114388,-0.49846602504851706,-0.46086848852599005,-0.466207313148878,-0.4952555176641621,0.0019198621667907898,1,2
90.4,21.644719016972605,0.325769825081052,4.3605518828480205,0.0518797724237078,-0.466162618825752,0.00183386501702546,12,0.340391564016454,2.6809067952219903,4.8519666806342405,2.7071280570796503,4.26366149682113,0.327295826713192,0.0501881461055457,-0.498291488128576,-0.460914525274752,-0.466162618825752,-0.49427978433338104,0.00209439505557982,1,2
90.5,21.676716150299,0.325485433676348,4.35386879958287,0.0518817681777633,-0.466207313148878,0.00192902961919417,12,0.340391564016454,2.5358518767420803,4.87757988884509,2.55485409839734,4.28200297062622,0.32280222266678804,0.0517622507910795,-0.49811698449814795,-0.46091452429604096,-0.466207313148878,-0.49476421266676,0.0015707963892127301,1,2
90.6,21.705824383954802,0.32507409698082296,4.340809158121931,0.0522293443468512,-0.466296998938642,0.00203325619571151,12,0.340391564016454,2.53590324920948,4.87757704133295,2.55526820785414,4.282068753601799,0.32120553449802397,0.0552579787908423,-0.49794244757820705,-0.4609606818427221,-0.466296998938642,-0.495255522748495,0.00122173048159752,1,2
90.7,21.7377927527027,0.32458211382858304,4.33406890202259,0.05235592209227599,-0.46629700025954607,0.00214651221476,12,0.340391564016454,2.3760461646701803,4.843330968992981,2.4081064962679397,4.24012901550008,0.319902128587984,0.0535599878233889,-0.49776791065826603,-0.461006961959252,-0.46629700025954607,-0.494764214349633,0.0019198621667907898,1,2
90.8,21.7711956431953,0.323982421845147,4.323086002892859,0.0534754312333488,-0.468948356305186,0.00226854852182895,12,0.340391564016454,2.37610520591658,4.8433266259897305,2.4092824865532796,4.2377283034219,0.31960917626348606,0.0559402266166906,-0.497418836818384,-0.461053362660985,-0.468948356305186,-0.510739085958039,0.00174532927800176,1,2
90.9,21.8014236683914,0.323848852726707,4.31289919132666,0.0528456454329606,-0.4662521074658279,0.00239895651908636,12,0.340391564016454,2.22109713790466,4.94747046342958,2.22129687449325,4.33334996576392,0.32121794112368396,0.0551661679323404,-0.497244299898443,-0.457847151696581,-0.4662521074658279,-0.510739085958039,0.00244346096319503,1,2
91.0,21.8305320352527,0.32346962310025396,4.29983980163612,0.0527659271709964,-0.4663419921220461,0.00253739483734808,12,0.340391564016454,2.01130478748874,4.90514423640351,2.02776594335306,4.27653429110603,0.31990740114058397,0.0517307103147058,-0.49706976297850197,-0.46096068152981395,-0.4663419921220461,-0.49575387624159606,0.0015707963892127301,1,2
91.1,21.858150848895,0.321752724171844,4.29089164343402,0.0517797073695609,-0.463681274402356,0.00268339972334643,12,0.340391564016454,2.0113806535683,4.905133754584821,2.0269114196002,4.28005263103769,0.304096121174558,0.0505871007004874,-0.49672068913862,-0.46096068152981395,-0.463681274402356,-0.47867279656886896,0.00244346096319503,1,2
91.2,21.8915219281098,0.321591667189295,4.27986763283668,0.0525315312085658,-0.466296998938642,0.00283646036521172,12,0.340391564016454,1.90141424974236,4.90450041141317,1.9194150704111999,4.26768281452598,0.32135846874634993,0.0516790734263464,-0.49619711166831004,-0.46100696043408707,-0.466296998938642,-0.494764213913468,0.004014257352407771,1,2
91.3,21.9217837094522,0.321720242983902,4.26972543933231,0.0514443166651872,-0.46363917927916704,0.0029960292398444103,12,0.340391564016454,1.90149457920084,4.9044937578261605,1.91840657870864,4.27028659402637,0.32162599782054496,0.0492345899082295,-0.495848037828428,-0.46105336203352293,-0.46363917927916704,-0.47754901096546204,0.00436332312998582,1,2
91.4,21.9536983447315,0.32185340846447097,4.26287770692806,0.0512096623978302,-0.46355526943595904,0.0031613509607153,12,0.340391564016454,1.87657243049826,4.90446789314473,1.8936219429416299,4.268043736937241,0.323079092405111,0.0492343116699489,-0.495498963988546,-0.45784715134501003,-0.46355526943595904,-0.493802112151811,0.004014257352407771,1,2
91.5,21.9827488437658,0.321970234395558,4.24970334404565,0.0508376468782885,-0.46355526939853103,0.0033317752128602897,12,0.340391564016454,1.88661004174355,4.98272382727853,1.87775654144925,4.3458276885059,0.323081540135224,0.0472988522659819,-0.49514992343817704,-0.45780495982194497,-0.46355526939853103,-0.49427979101791397,0.00418879011115963,1,2
91.6,22.014744042031197,0.32206183546033,4.24301676672531,0.0506626866997069,-0.463597177463004,0.0035066030419634198,12,0.340391564016454,1.88669381850905,4.98271034467628,1.8776604079383898,4.3457408583508395,0.322953458998611,0.0488700263129937,-0.494800849598295,-0.454564421134813,-0.463597177463004,-0.5125510335322571,0.00174532927800176,1,2
91.7,22.043821437725896,0.322294332433887,4.22989620109357,0.0503592928202503,-0.4636391790146379,0.0036850659676069103,12,0.340391564016454,1.76682058841854,4.98291644896558,1.7593166510913203,4.3340333598853995,0.32452620252410697,0.0473445849314866,-0.4944517757584129,-0.45780496076210603,-0.4636391790146379,-0.495255515969383,0.00261799398202122,1,2
91.8,22.075789800932004,0.32249394175484497,4.22315594505223,0.0500435588414769,-0.46363917822104794,0.0038661600833535797,12,0.340391564016454,1.76690734815932,4.98290092636521,1.75907542778535,4.333929003170811,0.324392723482793,0.0470401442649914,-0.4942772388384721,-0.45780495982194497,-0.46363917822104794,-0.495255515969383,0.005061454685141929,1,2
91.9,22.108672570714997,0.322820945348636,4.211753143990779,0.0487307416760099,-0.46093581235936404,0.00404924475071785,12,0.340391564016454,1.7369587810687102,4.991365254933349,1.72555553331433,4.34167652779775,0.32465586830202003,0.0445374805289198,-0.49392816499859005,-0.454602301157076,-0.46093581235936404,-0.495255515969383,0.0038397243335815795,1,2
92.0,22.1377479698834,0.323119584215466,4.19862892412942,0.0486765841869661,-0.4609749081737561,0.00423337620237019,12,0.340391564016454,1.72704158526311,4.98260864799136,1.7185903498393797,4.33173447828562,0.325978509348867,0.0480413551822099,-0.49357912444822105,-0.4546023011909871,-0.4609749081737561,-0.49575386043118297,0.00349065855600352,1,2
92.1,22.139804997192396,0.32350916503916,4.20275393775482,0.0498486874630067,-0.46419380448955105,0.0044177629514359,12,0.340391564016454,1.72712829211299,4.9825931310683,1.71981764984615,4.32823001816775,0.32872143428340195,0.0511068934758682,-0.493230050608339,-0.4582752558413529,-0.46419380448955105,-0.4962593994743679,0.004014257352407771,1,2
92.2,22.2014077900519,0.32402558620289196,4.1775166360062,0.0487446162452578,-0.46097490843863204,0.00460165238039195,12,0.340391564016454,1.6622691834244099,4.9129857287673095,1.67769869083033,4.255692405104391,0.327427630892911,0.0481503480841436,-0.492706439848516,-0.45460230021673204,-0.46097490843863204,-0.4957538677073371,0.00541052072279431,1,2
92.3,22.2321599371661,0.32421982641452396,4.16775700570545,0.0495491049946112,-0.46363917822104794,0.00478430730279899,12,0.340391564016454,1.66235829966548,4.91297549214549,1.6785929742838999,4.25291129487424,0.32731384903215194,0.0489913989473031,-0.492182862378206,-0.457804959508559,-0.46363917822104794,-0.4952555176641621,0.00453785588873769,1,2
92.4,22.2667155223972,0.32465787608519897,4.15971160596317,0.0492937003992956,-0.463555268908069,0.00496499949299837,12,0.340391564016454,1.66745071689221,4.86051475817667,1.7003030700044999,4.20260325669991,0.32878528158105796,0.0471229557866493,-0.491484714698442,-0.45452663948111205,-0.463555268908069,-0.512551038602839,0.00575958676044669,1,2
92.5,22.2969862267587,0.325040733448628,4.149563918936431,0.0484063580950285,-0.460896804278066,0.0051431653131263294,12,0.340391564016454,1.5724979208889398,4.80818041920945,1.62312001787314,4.14368305502349,0.327447005933385,0.0481773196316292,-0.49096110393861897,-0.454488957370845,-0.460896804278066,-0.496259406350761,0.00628318555685094,1,2
92.6,22.3272619326128,0.32539814569800296,4.13940350347963,0.0473305237249078,-0.4582319325696839,0.0053182093099508705,12,0.340391564016454,1.5725862545291298,4.8081758906404195,1.6221768573449702,4.14606425468826,0.32758192674587105,0.0453379261848086,-0.490262989548368,-0.4513317829339071,-0.4582319325696839,-0.496259406350761,0.0064577183156028,1,2
92.7,22.360670889222103,0.32560325390434197,4.128501661358509,0.0483569613657741,-0.46093581262394606,0.0054896159793101605,12,0.340391564016454,1.44271900707263,4.720963122813,1.5235726163176,4.0443796118050095,0.32878302888129807,0.0497531495406965,-0.48991391570848597,-0.45136537163007495,-0.46093581262394606,-0.513172274989321,0.00541052072279431,1,2
92.8,22.393562708884698,0.32618441974484397,4.11709354567801,0.047274982297298,-0.458231933098944,0.00565698623989553,12,0.340391564016454,1.44280254754819,4.720961466258419,1.52271558837679,4.04657397670451,0.330480307245234,0.0453590579090855,-0.48921580131823494,-0.45136537291251005,-0.458231933098944,-0.495753870672296,0.00541052072279431,1,2
92.9,22.4225903946487,0.326606411876271,4.10387292941203,0.0469292475665425,-0.45819591807984905,0.0058200076232852605,12,0.340391564016454,1.43787729239743,4.7209200768868795,1.51766766513135,4.04555578445451,0.33060441468755297,0.0437521972941052,-0.48869219055841207,-0.4546023011909871,-0.45819591807984905,-0.47754901265184296,0.00488692192639007,1,2
93.0,22.457176951894102,0.327116596181769,4.09588885187677,0.0467690929980075,-0.4581599825687271,0.00597835989736336,12,0.340391564016454,1.4479408869321,4.72958719845839,1.52474989005098,4.05469442595307,0.331953680294101,0.0453572701199968,-0.48816857979858896,-0.45452663944737703,-0.4581599825687271,-0.477918272438766,0.0061086522779504205,1,2
93.1,22.4917862714595,0.32908121432644105,4.08795092562745,0.0468023863146225,-0.45815998177659206,0.00613199503265866,12,0.340391564016454,1.44801722876457,4.72958430139877,1.52524853866469,4.05344439503527,0.347769628745792,0.0471190911940253,-0.48764500232828006,-0.45129828253628096,-0.45815998177659206,-0.4957538694141889,0.0066322510743546705,1,2
93.2,22.520859531800298,0.32920400253083804,4.07482271446,0.0470118025478658,-0.45819591699033496,0.006280664106764,12,0.340391564016454,1.41313145345173,4.71240050835642,1.49679412551682,4.03244564466635,0.33038802500900605,0.0488913821564067,-0.487121391568456,-0.45133178324658707,-0.45819591699033496,-0.495753868965443,0.00523598796404245,1,2
93.3,22.5511214912247,0.329579535862673,4.06461081725524,0.0461234662566738,-0.45549455655129,0.0064246419359456,12,0.340391564016454,1.41320370644864,4.712399378209019,1.4960807412258201,4.03478165910166,0.33195517444031397,0.0461342422615928,-0.486597780808633,-0.45139904963018396,-0.45549455655129,-0.47754900590632,0.005061454685141929,1,2
93.4,22.584014757669397,0.32979320522965194,4.05315751961496,0.0450427333135602,-0.452762806786242,0.00656405986765875,12,0.340391564016454,1.44825211879378,4.712246877862039,1.52932577791982,4.04212952375238,0.330638879972291,0.0433282669170872,-0.48607420333832396,-0.44819527230681,-0.452762806786242,-0.477184937168935,0.00558505348154618,1,2
93.5,22.6121611583362,0.32989738317736894,4.0447386603714195,0.0456407927732875,-0.45552757587001,0.00669907183110428,12,0.340391564016454,1.50328630836342,4.660212849366769,1.5998624013874798,3.9987929953089,0.33208498057606395,0.0426579674016322,-0.48537605565855896,-0.448224821863219,-0.45552757587001,-0.49476420761814105,0.006806783833106529,1,2
93.6,22.6424302433753,0.330367303595117,4.03451780325701,0.0444633213667273,-0.45282278540693605,0.00682998686229273,12,0.340391564016454,1.5033519752781102,4.66021663534697,1.5989073671761997,4.00103715270639,0.333674592929688,0.0417522397130257,-0.484677941268309,-0.44822482220363696,-0.45282278540693605,-0.47754900927908206,0.00698131711200705,1,2
93.7,22.677020754308,0.33053501895146803,4.0265412174854704,0.0443449507579721,-0.45279276217538,0.00695723066374788,12,0.340391564016454,1.5182707807653002,4.62597824375554,1.62393101266407,3.9713893684966295,0.33211771285060804,0.0433133029562122,-0.483979793588544,-0.44499103432659,-0.45279276217538,-0.49476420549910205,0.007679448667163159,1,2
93.8,22.7086934420579,0.330559353020592,4.0121306112776205,0.0440814431690772,-0.45276280652211304,0.007081225663176459,12,0.340391564016454,1.5183327325825602,4.62598385081512,1.6237443030643302,3.9713715709241004,0.33077819585085905,0.0416690163931884,-0.483107142278353,-0.448224821863219,-0.45276280652211304,-0.476825944955052,0.007155849870758909,1,2
93.9,22.7403848955276,0.330710730607981,3.99775857911656,0.0440082954054187,-0.45276280652211304,0.007202515991302129,12,0.340391564016454,1.5533704199847498,4.62589839092155,1.6580835004430101,3.9754299422139705,0.33215070872685803,0.0433124778743706,-0.48223445767864703,-0.448224821863219,-0.45276280652211304,-0.476825944955052,0.00837758022231927,1,2
94.0,22.773308053126996,0.331103023856891,3.9863425801466,0.043053495728632006,-0.45006361020957397,0.00732161527060921,12,0.340391564016454,1.59815022410727,4.59173465880096,1.71159838401941,3.95150995917246,0.333716210926872,0.0424638423874504,-0.48136180636845594,-0.44816580068431,-0.45006361020957397,-0.46030303024842895,0.00872664625997165,1,2
94.1,22.805293214061102,0.33135861812936895,3.9796370918182795,0.0426704188708298,-0.45009057430152605,0.00743911204971875,12,0.340391564016454,1.59820902459537,4.59174364421406,1.7113676439979801,3.95128612615578,0.333801000834103,0.0389414768923214,-0.480663691978205,-0.444965769611706,-0.45009057430152605,-0.47791826531283,0.0066322510743546705,1,2
94.2,22.8372784159187,0.33158977624957303,3.97293167948736,0.0423234443213423,-0.450117598013421,0.0075556050184291705,12,0.340391564016454,1.56376324172028,4.695014490960519,1.6454408240343001,4.042467806392089,0.33379963619470804,0.0389376717846544,-0.47979100737850006,-0.441786401080875,-0.450117598013421,-0.495255522748495,0.0064577183156028,1,2
94.3,22.8689698694275,0.33193911951558097,3.9585596473085203,0.0421874887475891,-0.450117598013421,0.007671716832595891,12,0.340391564016454,1.5638213428786,4.69501510904108,1.64544087457012,4.0422505809094,0.335262244607647,0.0408942124130894,-0.479092892988249,-0.444991034303971,-0.450117598013421,-0.477918267343682,0.00698131711200705,1,2
94.4,22.899272261325496,0.332507237362877,3.9483597602417,0.0411762678131494,-0.44743613201394294,0.00778809646632238,12,0.340391564016454,1.56388579381914,4.6862819985114,1.64739204784424,4.03634162437269,0.336846712923739,0.0400253811676877,-0.47839474530848497,-0.44180751346361696,-0.44743613201394294,-0.477918267343682,0.00890117901872351,1,2
94.5,22.9309637125006,0.333055394039858,3.93398772915514,0.0410664120202425,-0.4474361320354939,0.00790522914649604,12,0.340391564016454,1.4486758582694799,4.745915996737129,1.5158669717931297,4.07614932579988,0.338269730160954,0.0400214095792287,-0.477696630918234,-0.441807513482517,-0.4474361320354939,-0.477918267343682,0.0066322510743546705,1,2
94.6,22.9638864739782,0.333802397386792,3.92252305880387,0.0400591863498218,-0.4447061923765,0.008023657020927409,12,0.340391564016454,1.44873500445099,4.74591177287549,1.51507699888279,4.0782751501855,0.339853633440619,0.0391283638196265,-0.47699848323846994,-0.43858143915115294,-0.4447061923765,-0.47791826701119,0.007679448667163159,1,2
94.7,22.9958678222544,0.33438356221034105,3.91581003981498,0.039644793269819,-0.444727263288697,0.008143898471048409,12,0.340391564016454,1.57898540885222,4.8436694018082,1.6101164558993402,4.18826753688195,0.339919918103195,0.0356359761006012,-0.47630036884821897,-0.438598330319356,-0.444727263288697,-0.477918274137127,0.0082030474635674,1,2
94.8,23.024918321531896,0.334905103421192,3.90263567688108,0.0394173203484394,-0.444727263288697,0.008266452388451171,12,0.340391564016454,1.5790466409121,4.8436628217193,1.6099932119708702,4.18793499724559,0.339866260119958,0.0372534859587301,-0.47542768424851395,-0.43861526607296997,-0.444727263288697,-0.47754901803879,0.007504915908411291,1,2
94.9,23.057852319397202,0.33534060477238303,3.8911699836067797,0.0384469024879153,-0.442000054371838,0.00839157462105987,12,0.340391564016454,1.5741085422782999,4.860688484422309,1.59858543491889,4.2060589877621,0.338472570689981,0.0379054873703486,-0.4745550329383221,-0.43859833030944706,-0.442000054371838,-0.4603030386929029,0.009424778335276409,1,2
95.0,23.095091554417,0.335642706063615,3.88201106137285,0.0383884209869336,-0.441982032619096,0.00851973561160432,12,0.340391564016454,1.58914219608946,4.84287209068391,1.6191602879842402,4.1907235487719205,0.338509851736244,0.0378896042621156,-0.473682348338617,-0.43536357774732,-0.441982032619096,-0.47791826531283,0.00959931109402827,1,2
95.1,23.126783007986198,0.336057041452391,3.86763902916667,0.0381895453181091,-0.441982032619096,0.00865110816102139,12,0.340391564016454,1.5892071144894697,4.8428645240107,1.6190610608473601,4.1904598091955,0.339998403605166,0.0362977420701928,-0.47263516010848405,-0.43536357773603707,-0.441982032619096,-0.477918265645321,0.0106465086868368,1,2
95.2,23.155844546031105,0.336433009165504,3.85448799333498,0.0378296609725767,-0.442000054359305,0.00878587046164812,12,0.340391564016454,1.5793261846956,4.9039389002529,1.5886744570845601,4.2478711163841805,0.340015946519298,0.0343486531852661,-0.47176250879829207,-0.438581439106384,-0.442000054359305,-0.46054957057763896,0.00907571177747538,1,2
95.3,23.1904428286503,0.33511959985149603,3.84652674038275,0.0374701649112107,-0.4419820326065779,0.00892395263611494,12,0.340391564016454,1.57939445568252,4.90393149279667,1.5883551558417202,4.24871291700412,0.32261931931370696,0.0341081368013108,-0.470889824198587,-0.435350974519587,-0.4419820326065779,-0.47829282017472796,0.00785398142591502,1,2
95.4,23.2260237561967,0.335825428076925,3.83385087951792,0.0364393277688939,-0.439248719906851,0.009065354787271891,12,0.340391564016454,1.60947722614076,4.88650566644568,1.6225841443731002,4.23799639674563,0.341577275519006,0.0353481340458827,-0.47001717288839506,-0.43533840504968396,-0.439248719906851,-0.4605495703556421,0.0082030474635674,1,2
95.5,23.2567325891501,0.33461775283105,3.82419350660487,0.037226897783869,-0.441964051104662,0.00920992540587755,12,0.340391564016454,1.6894883130832,4.84279709475049,1.7162229902709902,4.2034094058886495,0.324082739063288,0.0360457145773139,-0.46914448828869,-0.435363577732495,-0.441964051104662,-0.47754901096546204,0.008028514704815541,1,2
95.6,23.289692679573303,0.335096768038338,3.8127579720003197,0.0362293633436448,-0.43926367275395,0.00935745295947193,12,0.340391564016454,1.68956315443199,4.84279323696928,1.71533439249176,4.20579738149343,0.33870874354629904,0.0353370414171373,-0.46827183697849795,-0.432153963636604,-0.43926367275395,-0.477918267343682,0.00872664625997165,1,2
95.7,23.3213932596865,0.335579958789659,3.7984053623991696,0.0359657856636983,-0.4392786587837079,0.009507527028200579,12,0.340391564016454,1.9142794679231998,4.82323078882436,1.9424506568994298,4.2093121209732,0.340181472057779,0.0334107355292893,-0.46739918566830607,-0.432153963636604,-0.4392786587837079,-0.47829282188524,0.0104719759280849,1,2
95.8,23.3543608136019,0.336111285267787,3.7869612677612996,0.0349983168465203,-0.436575087348875,0.00965979786467985,12,0.340391564016454,1.9143551862106898,4.82322456223797,1.9415956163297001,4.21171190596234,0.34025223437825003,0.0344268625390449,-0.466701037988542,-0.43216236596264207,-0.436575087348875,-0.460549580783216,0.009948376611532,1,2
95.9,23.384702227794104,0.33660114282575304,3.77672192226983,0.0340386240286821,-0.433880370142834,0.009813696334472771,12,0.340391564016454,1.9395332765978102,4.8414012874107994,1.9593899817087501,4.23405231459163,0.340375390012051,0.0335264526106264,-0.46565384975840896,-0.42896102298331895,-0.433880370142834,-0.46079966398038397,0.0104719759280849,1,2
96.0,23.4176831784311,0.336914474525723,3.76525692881693,0.0328919738912921,-0.43116750933547204,0.00996853029939564,12,0.340391564016454,2.2733992490770696,4.81699832417371,2.29602284705033,4.23785601839177,0.33902842035745,0.0306720059758468,-0.464606661528277,-0.42896102333862995,-0.43116750933547204,-0.443159860267568,0.0102974421290357,1,2
96.1,23.4509975798876,0.33537096835284497,3.75440025183331,0.0335762771303235,-0.433871357485632,0.0101237371290963,12,0.340391564016454,2.27348821775887,4.81703329324583,2.29671639726448,4.2358767291543,0.32154608462724105,0.0314213076684337,-0.46355944000863003,-0.42895682204014896,-0.433871357485632,-0.460799653926764,0.009424778335276409,1,2
96.2,23.481342998103102,0.335799835961674,3.7441446400208998,0.0326299979714565,-0.43116750902911405,0.0102784640672814,12,0.340391564016454,2.5300742352021404,4.8603881875998,2.53532038593857,4.29592515923107,0.33902750511648805,0.0322555362996438,-0.46251225177849703,-0.429003651646373,-0.43116750902911405,-0.44200005338302595,0.0116937062796453,1,2
96.3,23.481383001985897,0.33610470154574995,3.7442315907408603,0.0326180692886763,-0.431234346840635,0.0104318994721497,12,0.340391564016454,2.53015029336958,4.8603841441352404,2.53538069076739,4.29573836655137,0.33902548613256106,0.0322910989054497,-0.46146506354836503,-0.429003651646373,-0.431234346840635,-0.44328500765706896,0.009424778335276409,1,2
96.4,23.547640180827305,0.336250991708222,3.7218268842897304,0.0325637334396058,-0.43116151369378003,0.0105833650223755,12,0.340391564016454,2.50027135720182,4.90415505835169,2.4909565323483,4.337572029447649,0.337619985611898,0.0322797265749003,-0.460592378948659,-0.4257596147355,-0.43116151369378003,-0.460799651988429,0.0111701069630924,1,2
96.5,23.547683772765197,0.33651278611297697,3.72192163460032,0.0325607750296386,-0.431234346841909,0.0107318752405955,12,0.340391564016454,2.2803936074341897,4.913064466990139,2.2702628335874704,4.33317037630114,0.33902567278976997,0.0322996709893362,-0.459545190718526,-0.42900797663271895,-0.431234346841909,-0.44315986035181104,0.0111701069630924,1,2
96.6,23.607049155242,0.335188786677345,3.6984002281220096,0.0314416047041523,-0.428463581799867,0.0108765901776925,12,0.340391564016454,2.2804678555400004,4.9130569349968,2.26929037235256,4.33654698307458,0.321748340549049,0.0296661107077751,-0.458672539408335,-0.4257596147355,-0.428463581799867,-0.443036479004752,0.009250244536227241,1,2
96.7,23.640054491542397,0.33565163288887,3.6869380672371297,0.0306774122613475,-0.4257596147355,0.011016747447017,12,0.340391564016454,2.4355185495352,4.87814525582049,2.43371531308423,4.31383415856501,0.339257386878428,0.0320306673335603,-0.457625317888688,-0.422558206143545,-0.4257596147355,-0.443036479004752,0.0106465086868368,1,2
96.8,23.670708972667498,0.33605067655110404,3.67728794034805,0.031563029568586,-0.428463581495589,0.011151368176081998,12,0.340391564016454,2.4355815168357404,4.87814548372401,2.4346520584918196,4.31096039302902,0.34064731550345195,0.0313550836621009,-0.45657812965855604,-0.42255820613978295,-0.428463581495589,-0.46054958056121903,0.0118682390383971,1,2
96.9,23.7037143066376,0.336573739646141,3.66582578013143,0.0308159913813797,-0.4257596147355,0.011279645948936,12,0.340391564016454,2.43592047534588,4.922480841568019,2.41925688825377,4.35755070715857,0.3407492131095,0.0323545984694711,-0.455530941428423,-0.41935686353306895,-0.4257596147355,-0.460549580783216,0.0106465086868368,1,2
97.0,23.736729178245103,0.337056905735578,3.65435929500398,0.0300525319348565,-0.423055647675307,0.0114008100274771,12,0.340391564016454,2.5308944772605098,4.95702301087036,2.50086087716548,4.3998905946185305,0.34087209224007003,0.0314483608361627,-0.45448375319828993,-0.419356863538011,-0.423055647675307,-0.44315985839414596,0.0101229093702839,1,2
97.1,23.7367077212578,0.3375570888875,3.65431163617813,0.0299894880365619,-0.42301914886334097,0.011514056794512,12,0.340391564016454,2.53095117596864,4.95702024037171,2.50080021043962,4.39973142333928,0.342304645274256,0.0295068079954887,-0.453261994758702,-0.41925428561419703,-0.42301914886334097,-0.44315985839414596,0.0125663711137019,1,2
97.2,23.7988041221548,0.338091360892962,3.6297141984635894,0.0290408599379879,-0.420351720463949,0.0116188245177083,12,0.340391564016454,2.6358172442673395,4.93915880377279,2.6098159711730804,4.38971646527338,0.34242409349099895,0.0285831843462778,-0.452040269608629,-0.41936526587388107,-0.420351720463949,-0.4257596147355,0.0116937062796453,1,2
97.3,23.8334134414578,0.3400246737332249,3.6217762735762697,0.0291350549774046,-0.420351720462756,0.0117141946452964,12,0.340391564016454,2.63586473770988,4.93915676194722,2.6097696814600604,4.38897606339558,0.358415297040744,0.0300310845587119,-0.45081854445855496,-0.416155651805221,-0.420351720462756,-0.443159860213855,0.0116937062796453,1,2
97.4,23.866447490134803,0.340334752406093,3.61030137104608,0.0283176315690958,-0.4176478723251071,0.0117998781847997,12,0.340391564016454,2.69596096676834,4.948010829540509,2.66550413036655,4.40338766226367,0.34254683423115095,0.0292884484840253,-0.449596819308481,-0.4129714398797771,-0.4176478723251071,-0.44328501805806103,0.0136135676662131,1,2
97.5,23.899710707227896,0.34212411363073403,3.5994584583826397,0.0296507067428968,-0.4203457118132271,0.0118752593170629,12,0.340391564016454,2.7607775248662203,4.991141417693,2.7161427695455895,4.44637255188937,0.359883899383789,0.0335984937962989,-0.4483750941584071,-0.416014802913934,-0.4203457118132271,-0.44200005333289005,0.009424778335276409,1,2
97.6,23.899671565104605,0.342302956131405,3.5993708817433,0.030013306264633,-0.420278724470039,0.0119398788364947,12,0.340391564016454,2.76080887132167,4.99113896591749,2.71650542197406,4.44635235512479,0.34398530740352506,0.0336805391759573,-0.44732787263876095,-0.415842924594225,-0.420278724470039,-0.44178640019786797,0.0127409038724537,1,2
97.7,23.965791951830397,0.34248081180880396,3.57651241891302,0.0283811984200557,-0.41494414251014294,0.0119934572364355,12,0.340391564016454,2.83587497780126,4.94759378329925,2.80430869720729,4.411227166355459,0.34269597079435604,0.0302299867028486,-0.44610614748868704,-0.409753885165855,-0.41494414251014294,-0.44315985825619103,0.0122173045559008,1,2
