t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
116.7,23.743699505364297,0.349891711873787,1.25816205386645,-0.0320974491653679,0.11897317243965301,0.0114399751057225,10,0.165038334068584,0.6282957508981939,5.79624590167351,0.33281193654719504,5.49636074656622,0.34951597664850503,-0.0318597367020363,0.121300379684655,0.10478617640941199,0.11897317243965301,0.19683464719244603,0.0129154366312056,1,2
116.8,23.780642001893703,0.34996804266645193,1.26162302795754,-0.0306950355887824,0.11548217591482099,0.0114865394172729,10,0.165038334068584,0.175426774406359,1.4443919473666298,0.38653121256992207,2.6988962533772702,0.34964852765809,-0.0289756552793618,0.122522113157107,0.10411754496805399,0.11548217591482099,0.178169330451807,0.0116937062796453,1,2
116.9,23.8129827266893,0.34968335445375703,1.26169380694902,-0.0306299386329345,0.11605918033031899,0.0115419098002403,10,0.165038334068584,0.17543282099687302,1.4454059645444701,0.386419040275435,2.69940424005239,0.34714429159923704,-0.0280898659667916,0.12356930970961802,0.104786174450699,0.11605918033031899,0.178169323304404,0.012042771797148997,1,2
117.0,23.848734051985602,0.349103907136681,1.26404980155711,-0.0313865155921629,0.11955381645029599,0.0116065663115879,10,0.165038334068584,0.223211597249939,2.3303636561678998,0.538677826872274,2.89422739458385,0.34463045034233003,-0.0269608323937992,0.12496557177963302,0.108907520092343,0.11955381645029599,0.17816932675345398,0.0115191735208934,1,2
117.1,23.8844008958069,0.348822943763052,1.2672333075866202,-0.0323227125273101,0.122467668543301,0.0116808803920087,10,0.165038334068584,0.22289529141384304,2.3325826518891097,0.5386769638186,2.8964130829742003,0.347034349801535,-0.031553099287218,0.126012768332144,0.111677900093736,0.122467668543301,0.182330787364654,0.009948376611532,1,2
117.2,23.919697779990898,0.34898923350943895,1.2636225057389199,-0.0328806790703994,0.12479313536835199,0.0117650095641528,10,0.165038334068584,0.17465307523841597,2.2378651425544,0.48768111194780894,2.9101112250369305,0.35129504502394,-0.0304728626619871,0.127234501804596,0.111677897864836,0.12479313536835199,0.19683464675957502,0.0122173045559008,1,2
117.3,23.958025824007002,0.349290620164787,1.2656223526668302,-0.0336171443602251,0.127699020926303,0.0118588641221307,10,0.165038334068584,0.15193672266961702,1.5935338820968201,0.398564108072339,2.78513720979656,0.353080468139688,-0.0309772638606559,0.12845623527704902,0.11443915912261698,0.127699020926303,0.20108940227585997,0.0123918373146527,1,2
117.4,23.9925980693667,0.34929890029259103,1.26777853751627,-0.0327813627492466,0.125965588830226,0.0119623308362331,10,0.165038334068584,0.15247192812056698,1.5934891977781498,0.39843596343548104,2.78408701270539,0.348828335299053,-0.0305910178542307,0.12967796042712199,0.11511850056131599,0.125965588830226,0.186542609267661,0.0123918373146527,1,2
117.5,24.0274843001849,0.349254398594035,1.2674723892378201,-0.0324537613900496,0.125965588147665,0.01207506564633,10,0.165038334068584,0.13249612196328,1.80445753130384,0.41278514590494697,2.86596828987081,0.34883107632090193,-0.0293374582848262,0.130725156979634,0.115118499481431,0.125965588147665,0.18654261070603198,0.0111701069630924,1,2
117.6,24.063177147154303,0.34953350305478603,1.27066345168052,-0.0331109399778759,0.128876452343972,0.0121963485373516,10,0.165038334068584,0.131999243714848,1.80238842820948,0.412785089584155,2.86825555729054,0.353101186629278,-0.0296929625692119,0.131946890452086,0.118555493814511,0.128876452343972,0.186542607302583,0.0123918373146527,1,2
117.7,24.095963628800302,0.34959931915113,1.2674259700947,-0.0338137520749261,0.131784496662393,0.0123254295396382,10,0.165038334068584,0.20994587458612804,0.967496737441035,0.309601465292987,2.54235855186588,0.35115539159513504,-0.0308315345648614,0.13316862392453802,0.11855549388719,0.131784496662393,0.20539474070100897,0.0122173045559008,1,2
117.8,24.1312385871102,0.349607174560451,1.2739099905578102,-0.0339430732600201,0.132377372687046,0.0124612374270774,10,0.165038334068584,0.260875622596708,1.16501197443069,0.368385409550891,2.43673432218697,0.34987318392298,-0.0332016514062823,0.13456488599455302,0.12198880385916,0.132377372687046,0.19080555712225,0.0134390349074612,1,2
117.9,24.163483867518,0.349813217269729,1.27480150917981,-0.0337458085026046,0.13237737246043302,0.0126025125034086,10,0.165038334068584,0.260803395744415,1.16496226542935,0.368334649399028,2.4376709278912596,0.351773196860862,-0.0318693297905311,0.13578661946700502,0.12267671343665301,0.13237737246043302,0.18654261737117997,0.0127409038724537,1,2
118.0,24.1993180391712,0.34988572878194607,1.27715432296487,-0.0347116508338722,0.135881482983879,0.0127478670020799,10,0.165038334068584,0.298646102852285,1.3120832441058101,0.42355455115290097,2.40862697272933,0.351720764173358,-0.032240950712856,0.13718288153702,0.124057201469744,0.135881482983879,0.20108939804937198,0.0132645021487093,1,2
118.1,24.2371791040377,0.350238473390171,1.2732239943951102,-0.0351385523478809,0.137591937588079,0.0128956801982929,10,0.165038334068584,0.298829330562693,1.30978220408815,0.423649308616343,2.4090388429592795,0.35416360452799606,-0.0335070546064173,0.13840460668709398,0.12267671351488199,0.137591937588079,0.21967931439431998,0.0134390349074612,1,2
118.2,24.2751008722418,0.350361450557428,1.2785040454440801,-0.0350112293041701,0.13818972345355302,0.0130441310076594,10,0.165038334068584,0.308274665668714,1.64138532576299,0.505756276914793,2.5357749737693798,0.351731678203984,-0.0318085219392796,0.139800877079487,0.12745904688938198,0.13818972345355302,0.19948797042652303,0.0122173045559008,1,2
118.3,24.310842380885802,0.35027831049961605,1.28171482598134,-0.0356484494659918,0.14109146466491398,0.013191180006955001,10,0.165038334068584,0.366185446557687,1.8282086022058999,0.5904447367803579,2.56169282172782,0.35046787891713205,-0.032040463221337,0.141022602229561,0.12815078473782698,0.14109146466491398,0.21416015596848603,0.0125663711137019,1,2
118.4,24.3430876623485,0.35029416529038,1.2826063450166298,-0.0353816834177989,0.141091463764798,0.0133347135044354,10,0.165038334068584,0.3663095399173161,1.82815826816324,0.590373045343948,2.56190651016578,0.350444983558579,-0.0328440764650754,0.14224432737963502,0.12884407255641803,0.141091463764798,0.209751409773115,0.0127409038724537,1,2
118.5,24.377853286222,0.35062998688658503,1.28315120478997,-0.0349880321397462,0.140491242773802,0.0134725499729638,10,0.165038334068584,0.37963855221402204,1.82768087515434,0.6013613756502839,2.5495354492042,0.35362307227391293,-0.0332435266237363,0.14364058944965,0.12953891649944801,0.140491242773802,0.201089394222818,0.0129154366312056,1,2
118.6,24.416121276531896,0.350655056233544,1.2860259067585,-0.0356411708288041,0.142786050162123,0.0136023221277662,10,0.165038334068584,0.37917860924021296,1.8274383034394899,0.6013813944256811,2.55134211765102,0.35166607533550004,-0.0342010102993339,0.14486233124448097,0.13226588573560003,0.142786050162123,0.201089392813989,0.0139626342240141,1,2
118.7,24.4480232754151,0.350698601830886,1.2893196728587701,-0.0347631617854532,0.141091461514511,0.013721710415886003,10,0.165038334068584,0.31759665424081895,1.6003358045888103,0.50371132561039,2.5083302293355896,0.350543091404534,-0.0320640675005489,0.146258593314496,0.132964159547053,0.141091461514511,0.18654260586421198,0.0127409038724537,1,2
118.8,24.483030865121197,0.35066405556506997,1.2881609772398102,-0.0347189102950753,0.141692814258717,0.0138283315755172,10,0.165038334068584,0.329104625287462,1.68644293200567,0.530869240649435,2.53388968237287,0.35053489557737394,-0.0322919048441896,0.14765485538451098,0.129538914360898,0.141692814258717,0.20975140693986102,0.0129154366312056,1,2
118.9,24.5187866598506,0.35073459517832206,1.29137465562438,-0.0354193308250317,0.14459395932729,0.0139196669704486,10,0.165038334068584,0.32898860789823203,1.68472669144687,0.53094413818542,2.53524897029227,0.35237778092441796,-0.0324061611187451,0.14887658053458402,0.132964158214079,0.14459395932729,0.209751407271406,0.0132645021487093,1,2
119.0,24.5544264307285,0.350745772726912,1.29545308161496,-0.0360131605692627,0.146885854096982,0.0139935541697192,10,0.165038334068584,0.46713743842939004,1.0374688565077401,0.452674403000122,1.97057788841371,0.35163306016126594,-0.0340162667084478,0.150272842604599,0.137088643650471,0.146885854096982,0.20108938999633102,0.0146607652590216,1,2
119.1,24.595225348364,0.350839656300412,1.2980054308397901,-0.0360929741619039,0.14856470956395199,0.0140476388101233,10,0.165038334068584,0.467274205627519,1.03700783966595,0.45272026944923105,1.9718689944112098,0.35231255855637295,-0.0312512408534569,0.151669104674614,0.13638539668164,0.14856470956395199,0.21533598188718603,0.0137881014652622,1,2
119.2,24.62521827809,0.35079962913109497,1.29751422806998,-0.0361983143151957,0.150386978334087,0.014079942223036001,10,0.165038334068584,0.620949393851953,0.8724417549350061,0.514072074101563,1.6268365331375603,0.35105005884346796,-0.031119369136759997,0.152890846469445,0.137088641690796,0.150386978334087,0.22407329771999,0.0148352990580707,1,2
119.3,24.6610077578189,0.350538413140134,1.30074645377495,-0.0368978854175421,0.15327876720499403,0.0140884128282102,10,0.165038334068584,0.657264579655506,0.9476495211566751,0.571583254635797,1.66627119463666,0.349063296854143,-0.0339041652961645,0.15428710853945998,0.13980255641126002,0.15327876720499403,0.22851870300710603,0.0127409038724537,1,2
119.4,24.6957606818329,0.35072157274213395,1.30130494308737,-0.0363472025418343,0.152667834689683,0.0140712291003844,10,0.165038334068584,0.657019252222089,0.94842339305041,0.5710883938286669,1.66690714816246,0.35225006760006705,-0.0331460521161636,0.155683370609475,0.14050918489440398,0.152667834689683,0.219679304712422,0.0139626342240141,1,2
119.5,24.737072330973202,0.350607250973253,1.30067575938625,-0.0374286126881233,0.156597030271022,0.0140268361590497,10,0.165038334068584,0.829343829718568,0.7334466147607359,0.649365820219996,1.30623340285945,0.35090404500038197,-0.0346094963264814,0.156905095759549,0.143215567116336,0.156597030271022,0.22928598206304698,0.0139626342240141,1,2
119.6,24.7690854540895,0.35056354851174,1.30304265471805,-0.0367591485384054,0.155554061249432,0.0139541079854981,10,0.165038334068584,0.829375227943293,0.7334877020588809,0.648815352146879,1.3047351445423,0.349778305165884,-0.033869525871624,0.15830135782956398,0.143925552450294,0.155554061249432,0.219679300563038,0.0134390349074612,1,2
119.7,24.7991011315872,0.35060481613493605,1.3025244828700902,-0.03700797805108701,0.157397363467941,0.013851955912298002,10,0.165038334068584,0.8523586304430141,0.736014391895254,0.6709568381048578,1.29589246656788,0.351647588567867,-0.0332286436058684,0.159697619899578,0.141927168066499,0.157397363467941,0.24256783206889201,0.0129154366312056,1,2
119.8,24.8344029787915,0.35068202153505496,1.3089779077343602,-0.0368238005921677,0.158014096378067,0.0137195921173324,10,0.165038334068584,0.9453448704917892,0.731210596251453,0.7556157858794029,1.2427478713323,0.351634185044206,-0.033014999328963,0.161093881969593,0.14535026242063,0.158014096378067,0.22851869866516,0.0151843645755745,1,2
119.9,24.8702237974187,0.35071247378118003,1.31221421497147,-0.0376680787840221,0.16090646003813097,0.0135566445401793,10,0.165038334068584,0.945374225859523,0.731250731004551,0.7563893157956859,1.2462295128140302,0.352029257459081,-0.0360522269338488,0.162490160684365,0.148769058229579,0.16090646003813097,0.22851869588527698,0.0136135676662131,1,2
120.0,24.9049682687079,0.350677754259576,1.31278317575953,-0.0374638278642853,0.160287382991677,0.0133631298710979,10,0.165038334068584,0.858009768668647,0.777766077651376,0.690589443230011,1.3441012950822901,0.35012629837652104,-0.0375862948002102,0.16388642275438,0.14876905717292901,0.160287382991677,0.22407329633342002,0.0139626342240141,1,2
120.1,24.9432939986278,0.35050253827960104,1.31570777393196,-0.03811560557999,0.16255382765460097,0.0131392232049171,10,0.165038334068584,0.858096288099194,0.777778428996878,0.691343150819736,1.3464519678293898,0.349652067402385,-0.0367561077159352,0.165457205099579,0.151463685288713,0.16255382765460097,0.2240732882223,0.0151843645755745,1,2
120.2,24.978601163187104,0.350700483584539,1.32215695414101,-0.0378336227206379,0.16317407786282198,0.0128855874949863,10,-0.17624334786638698,0.970032211337713,0.6588576017593921,0.756530259026394,1.15130631755837,0.35280896492778296,-0.0330833239650253,0.167028004089535,0.15218348127155,0.16317407786282198,0.22407328940057603,0.0139626342240141,1,2
120.3,25.0111369192788,0.350898007695082,1.32129095562251,-0.0379680117140261,0.16441804454060802,0.0126031766019385,10,-0.17624334786638698,1.0090631012378501,0.6652225478471109,0.7955502190773851,1.1446338066421202,0.353227229025427,-0.035096748354008,0.16842426615955,0.15290486972345402,0.16441804454060802,0.22851869866516,0.0127409038724537,1,2
120.4,25.049475077639602,0.35091912284699395,1.3242224849013602,-0.0385399591027831,0.166681126180621,0.012293195797297,10,-0.17624334786638698,1.00913627308526,0.665410063106203,0.796142223564938,1.14751567264144,0.351945885627945,-0.0364275623400745,0.169646007954381,0.155593464884385,0.166681126180621,0.228518693105395,0.012042771797148997,1,2
120.5,25.0818690976337,0.35065384901964297,1.32423163099,-0.0381457851051811,0.167305999872297,0.0119572576297689,10,-0.17624334786638698,1.13578213377792,0.6838711038798789,0.92288973543595,1.1267574215963,0.3483601711107,-0.0323103792347084,0.170867733104455,0.15559346344924402,0.167305999872297,0.23301623339398803,0.0122173045559008,1,2
120.6,25.1177259721517,0.350515037772611,1.3274852998333102,-0.0385903493136985,0.170190519448926,0.0115972638519711,10,-0.17624334786638698,1.1359015393965701,0.6839932162018431,0.9234849153865009,1.1299069435807398,0.35025515327759804,-0.0331992053744504,0.172089458254528,0.155593463045854,0.170190519448926,0.25167812058434097,0.0115191735208934,1,2
120.7,25.153041795397897,0.350582221396831,1.3339241982707,-0.0382496883293087,0.17081885242946,0.0112152819290997,10,-0.17624334786638698,1.1031975679121,0.7985726449068309,0.9285188963443729,1.27328678083528,0.35145261827501095,-0.032914193186962995,0.173136663129418,0.159726878044543,0.17081885242946,0.23301623757370896,0.0102974421290357,1,2
120.8,25.187928031872,0.350779279669412,1.3336180492551202,-0.0377342987382981,0.170818850321623,0.0108137744185016,10,-0.17624334786638698,1.19176458573672,0.816483009861805,1.01870113476634,1.2672643528065,0.3526537941828039,-0.0328316663047124,0.174183851359551,0.15704441783868697,0.170818850321623,0.24709693207837102,0.0108210414455886,1,2
120.9,25.2253025448378,0.35098346915166995,1.3330009568914198,-0.0368937602564987,0.170190516460177,0.0103953386728548,10,-0.17624334786638698,1.1919185892311002,0.816592700277745,1.0180430920844399,1.26652177182791,0.35270094001610497,-0.0309948303306406,0.17523105623444,0.158998935471644,0.170190516460177,0.233016229214266,0.009424778335276409,1,2
121.0,25.2577004987031,0.35100983201825603,1.3330057486446498,-0.0365613462578999,0.170818850221543,0.00996276122368457,10,-0.17624334786638698,1.25672858982079,0.8619932627870129,1.09515935323051,1.3010837939436999,0.351481782379788,-0.031301494890854,0.17627826110932998,0.157044416523809,0.170818850221543,0.247096938876401,0.0109955742043405,1,2
121.1,25.297207827416898,0.350844217477685,1.33863691955835,-0.0380815892464831,0.176581947803398,0.00951889106483844,10,-0.17624334786638698,1.25688506650767,0.8621121910087199,1.09679563253949,1.3073955698652802,0.351328593384948,-0.0333059132359104,0.17627826110932998,0.16313100283621698,0.176581947803398,0.251678113756534,0.0109955742043405,1,2
121.2,25.332212052645396,0.350915825949817,1.3468547891914902,-0.037514888023032995,0.175949066065787,0.00906665323887446,10,-0.17624334786638698,1.2518779867963001,0.8366214723906871,1.0829643191551401,1.2795161911017099,0.35136840744923803,-0.0342364007981988,0.178198117294411,0.166530455790272,0.175949066065787,0.22851868215799104,0.00872664625997165,1,2
121.3,25.369423961512698,0.351232303718231,1.3471308328702398,-0.0366357308212738,0.174686795518952,0.00860918022013825,10,-0.17624334786638698,1.34086298854077,0.8277720007746959,1.16521561473511,1.24819657408042,0.35379500150193,-0.0324866031648506,0.17907078524936,0.165796065274729,0.174686795518952,0.224073288014007,0.008028514704815541,1,2
121.4,25.401984521539802,0.35112714407174295,1.3462424893436,-0.0366205850906798,0.175949064655181,0.00814940412841342,10,-0.17624334786638698,1.34103239670866,0.8278657366553259,1.1654473601629098,1.24944260233032,0.35056937249782205,-0.0322594296709258,0.17907078524936,0.163131001007305,0.175949064655181,0.247096929337083,0.008028514704815541,1,2
121.5,25.434825417593103,0.351219896306688,1.3529797535233,-0.0365271173749808,0.177215992235202,0.00769037488766262,10,-0.17624334786638698,1.31269975829695,1.00598087896329,1.19804060601248,1.4503350418565402,0.352546219762448,-0.0314066296774475,0.179768916284367,0.16386378238892702,0.177215992235202,0.25167810829428894,0.0082030474635674,1,2
121.6,25.4707210562795,0.35113098490802896,1.35624904793868,-0.0370157198888842,0.18009444211836104,0.00723489949434757,10,-0.17624334786638698,1.31287837152984,1.00605593990324,1.1987319772078402,1.45330275918697,0.35129921279506604,-0.0320481667378789,0.181339715274323,0.16459817386897302,0.18009444211836104,0.26547632916505104,0.007155849870758909,1,2
121.7,25.5029663398232,0.35106832577248803,1.35714056710268,-0.0366592934390466,0.18009444036487,0.00678583684516653,10,-0.17624334786638698,1.3305126771613,1.07692158810227,1.2401177236141299,1.52345646204721,0.350472280617138,-0.0332687954729601,0.181339715274323,0.16874327441019,0.18009444036487,0.24256781569699398,0.007155849870758909,1,2
121.8,25.540607517513,0.351112427912842,1.3641650162354197,-0.0357586113249856,0.179458141620173,0.00634572210906288,10,-0.17624334786638698,1.30110612387281,1.07442237952851,1.2100089595144798,1.5264978284127502,0.35131073435363797,-0.0293158919374297,0.182735977344338,0.168743272583439,0.179458141620173,0.23809008357520103,0.0061086522779504205,1,2
121.9,25.5759335918058,0.351187225457493,1.37059414720856,-0.0352092527728133,0.18009443926894,0.005916850260435229,10,-0.17624334786638698,1.3012844773088899,1.07453623565182,1.20966767755555,1.5271760325388202,0.35211585151361396,-0.0278583478108666,0.18325957145940502,0.16874327194025698,0.18009443926894,0.24256782118986997,0.00541052072279431,1,2
122.0,25.608342673326202,0.35125322381776697,1.3705876274643,-0.0345390740380895,0.180731906398764,0.00550141991003092,10,-0.17624334786638698,1.26548345706626,1.12640798002891,1.1927905810134298,1.58922887924148,0.352095216880707,-0.0260345076466227,0.18378316557447102,0.168004048965744,0.180731906398764,0.251678104197603,0.00453785588873769,1,2
122.1,25.6467261930858,0.350876320922366,1.3735645397011798,-0.0346748666897896,0.18296924925651104,0.00510126345099833,10,-0.17624334786638698,1.2656548983716203,1.12646498553656,1.1931702492851102,1.59119170675641,0.34803448219039795,-0.028491802522957996,0.184132239414353,0.168004049226553,0.18296924925651104,0.26547631981894,0.0064577183156028,1,2
122.2,25.682473981974802,0.350641735998241,1.37775021402011,-0.0349471781092651,0.18519963449837099,0.00471795606383456,10,-0.17624334786638698,1.20722034223817,1.0736969778691199,1.11891933385169,1.55351924228073,0.349154230116122,-0.030093989703226,0.18465583352942,0.171405127230426,0.18519963449837099,0.260868574851702,0.005061454685141929,1,2
122.3,25.719250449938897,0.35048392869579603,1.38028551120109,-0.033486996743692,0.18233071662557102,0.00435270503449607,10,-0.17624334786638698,1.27653587375451,1.0635096785684302,1.18047145246414,1.5226896788094397,0.348042787876924,-0.0291675967948865,0.185004907369302,0.17066433257453698,0.18233071662557102,0.24709692116052198,0.0036651913147553897,1,2
122.4,25.751082390991,0.34878905114542,1.38342891020073,-0.0323737646404188,0.18073190376727302,0.0040064062744509105,10,-0.17624334786638698,1.27674309954856,1.06343241001071,1.17994907794073,1.51934686157538,0.3321615095322,-0.0271149609234498,0.185528501484368,0.16874326866897502,0.18073190376727302,0.247096919797762,0.0038397243335815795,1,2
122.5,25.7869919306496,0.345519974803956,1.3867027778151202,-0.0329021863564101,0.18360894823447801,0.0036796833654799297,10,-0.17624334786638698,1.3730021155741998,1.0004106610544599,1.25272350688308,1.43294232742163,0.31532264271237603,-0.0283844705228288,0.185877558679493,0.172147535831388,0.18360894823447801,0.247096925248802,0.00314159277842547,1,2
122.6,25.820442213944396,0.3408247414726961,1.3902767891258,-0.0335123030990006,0.187125394342735,0.00337268467134265,10,-0.17624334786638698,1.3731330048265902,1.00029608811085,1.25488265572462,1.43291279425231,0.297282273372155,-0.0277602921698503,0.18622663251937602,0.17289156979177098,0.187125394342735,0.265476321154098,0.00349065855600352,1,2
122.7,25.8545682053655,0.335260694293471,1.39401766755617,-0.0317575572712654,0.18424982391487196,0.00308526805541555,10,-0.17624334786638698,1.39624728829815,0.8757076912018991,1.2374944205095701,1.28641020858408,0.28142945422962395,-0.0243897223061366,0.18622663251937602,0.172147535311035,0.18424982391487196,0.251678096004234,0.00349065855600352,1,2
122.8,25.8897313560506,0.328318787383294,1.4013432922642401,-0.0310571368019631,0.18424982303961102,0.00281698985383387,10,-0.17624334786638698,1.39646496916962,0.875309106755477,1.2401134592245,1.28068175483912,0.262283951801778,-0.0243943953442848,0.186924763554383,0.172147534530506,0.18424982303961102,0.25167809463867197,0.00244346096319503,1,2
122.9,25.928124667327598,0.32026074878723804,1.4043291130323101,-0.0311311769874848,0.18648229590893897,0.00256713514498982,10,-0.17624334786638698,1.39668558923862,0.874830733658343,1.2439542565339,1.27661410948565,0.244276042886555,-0.0248639228934493,0.18709930047432397,0.17480133479777699,0.18648229590893897,0.251678090519291,0.00244346096319503,1,2
123.0,25.959780742846604,0.311584789952127,1.4083627664866998,-0.0295533780756082,0.18424982063264,0.00233467059634078,10,-0.17624334786638698,1.5344352284380502,0.78808767758097,1.35734950306703,1.15141616660978,0.228401277275379,-0.0213464970817142,0.187273820749508,0.17214753244909498,0.18424982063264,0.25167809054198803,0.00122173048159752,1,2
123.1,25.9920260209283,0.30185131010255895,1.4092542855793202,-0.0285774227297937,0.18424982085145603,0.0021183293923069,10,-0.17624334786638698,1.5345451545085902,0.7879634647778779,1.36217464075929,1.14497314476158,0.20926165904296695,-0.0192936544693086,0.18744835766944895,0.172891565626516,0.18424982085145603,0.24709691707224202,0.00122173048159752,1,2
123.2,26.029662275834102,0.291353393709701,1.41628449948177,-0.0273917978393123,0.18360894167309696,0.0019164226480035602,10,-0.17624334786638698,1.62942716220027,0.7865475263146781,1.46055573566726,1.1252505754264701,0.191318417413145,-0.0179537997247317,0.18744835766944895,0.172891566032132,0.18360894167309696,0.242567796712071,0.00122173048159752,1,2
123.3,26.0645485138206,0.280095780447818,1.41597834816656,-0.0262932033705437,0.18360894079824697,0.00172733398832733,10,-0.17624334786638698,1.6295098695941101,0.7864935376489921,1.4663943063403202,1.11853348842616,0.173007821906545,-0.0158428344830853,0.18762289458939002,0.17363722409227803,0.18360894079824697,0.238090070006016,0.00104719752778991,1,2
123.4,26.0652351179112,0.268326642920175,1.41230764275597,-0.0258695112004094,0.186216740329094,0.0015489263156211,10,-0.17624334786638698,1.6295842880175502,0.786444356927478,1.47313820046653,1.11448047418155,0.15703411997982097,-0.0148917567302575,0.18762289458939002,0.17363722409227803,0.186216740329094,0.261285329312763,0.00104719752778991,1,2
123.5,26.0652351179112,0.25603270263914,1.41230764275597,-0.0246620611545231,0.186216740329094,0.0013792930380610699,10,-0.17624334786638698,1.62965679846962,0.7863843091506809,1.4796356203814,1.10726629863907,0.139086691642328,-0.0131762020144595,0.18762289458939002,0.17363722409227803,0.186216740329094,0.261285329312763,0.00104719752778991,1,2
123.6,26.0652351179112,0.264924043880031,1.41230764275597,-0.0250160484588995,0.186216740329094,0.0012161645173355698,10,-0.17624334786638698,1.6297131419697,0.7864766440908859,1.47463212138477,1.11230954740084,0.349502858057098,-0.0283833499297056,0.18762289458939002,0.17363722409227803,0.186216740329094,0.261285329312763,0.00104719752778991,1,2
123.7,26.0652351179112,0.27285687665726605,1.41230764275597,-0.0253003090794506,0.186216740329094,0.0010575516991936699,10,-0.17624334786638698,1.62976717195544,0.786562905971593,1.4701793946454098,1.1168288189107098,0.34831788655280604,-0.0280043360144289,0.18762289458939002,0.17363722409227803,0.186216740329094,0.261285329312763,0.00104719752778991,1,2
123.8,26.0652351179112,0.280147716191639,1.41230764275597,-0.0257894365907505,0.186216740329094,0.0009011816330580571,10,-0.17624334786638698,1.6298174963892498,0.786649193844482,1.4663005642092999,1.1211050443601298,0.34950177037376895,-0.0304422582254514,0.18762289458939002,0.17363722409227803,0.186216740329094,0.261285329312763,0.00104719752778991,1,2
123.9,26.0652351179112,0.286745188708158,1.41230764275597,-0.026036173124831002,0.186216740329094,0.0007448664848235361,10,-0.17624334786638698,1.6298694277531698,0.786728414070978,1.46266174494827,1.12491629173849,0.34950359454311797,-0.0283832524800488,0.18762289458939002,0.17363722409227803,0.186216740329094,0.261285329312763,0.00104719752778991,1,2
124.0,26.0652351179112,0.293021051103399,1.41230764275597,-0.0261283096894766,0.186216740329094,0.000586466802099387,10,-0.17624334786638698,1.6299232144973501,0.786804386734578,1.45910861799124,1.1285028555260401,0.352720143169149,-0.0270047580417485,0.18762289458939002,0.17363722409227803,0.186216740329094,0.261285329312763,0.00104719752778991,1,2
124.1,26.0652351179112,0.298700123939491,1.41230764275597,-0.0261464613686049,0.186216740329094,0.00042409708409568,10,-0.17624334786638698,1.6299787995298503,0.7868768157960241,1.45586442470687,1.1317405975605601,0.35272225998042894,-0.0263191290746806,0.18762289458939002,0.17363722409227803,0.186216740329094,0.261285329312763,0.00104719752778991,1,2
124.2,26.0652351179112,0.303645694526932,1.41230764275597,-0.0265253116196204,0.186216740329094,0.000255986962126693,10,-0.17624334786638698,1.63003320058299,0.7869512420934459,1.45335715853359,1.1347276655468899,0.350690396150923,-0.0301291216763308,0.18762289458939002,0.17363722409227803,0.186216740329094,0.261285329312763,0.00104719752778991,1,2
124.3,26.0652351179112,0.30831362610755103,1.41230764275597,-0.026701948330081004,0.186216740329094,8.04900307893067e-05,10,-0.17624334786638698,1.6300916632953601,0.7870229013324599,1.45086227125344,1.13748528081896,0.35271728884548104,-0.0283822036600854,0.18762289458939002,0.17363722409227803,0.186216740329094,0.261285329312763,0.00104719752778991,1,2
124.4,26.0652351179112,0.31427927814061796,1.41230764275597,-0.0268450786852815,0.186216740329094,-0.000103833259804552,10,-0.17624334786638698,1.63015228476216,0.78710588008104,1.44760552396427,1.14098327933897,0.37102749655668293,-0.0282066050723166,0.18762289458939002,0.17363722409227803,0.186216740329094,0.261285329312763,0.00104719752778991,1,2
124.5,26.0652351179112,0.32138492050425393,1.41230764275597,-0.0270942888413517,0.186216740329094,-0.000298190224672985,10,-0.17624334786638698,1.63021384128528,0.7872019576705981,1.44380297551545,1.14519961548159,0.3889772880447949,-0.0294648985064451,0.18762289458939002,0.17363722409227803,0.186216740329094,0.261285329312763,0.00104719752778991,1,2
124.6,26.517873236721396,0.32954120298642,1.4639070671468501,-0.0270624092776681,0.185535097408235,-0.000503539426149489,10,-0.17624334786638698,1.34547705289655,0.7155617912139441,1.13934926240488,1.11030865960789,0.40695280400725997,-0.0288431142358941,0.18762289458939002,0.16292341417795,0.185535097408235,2.5493685086280298,0.00104719752778991,1,2
124.7,26.549529914327803,0.33848099648758595,1.46795409152342,-0.026561923097001,0.183293520803754,-0.0007205474600118299,10,-0.17624334786638698,1.46536303778916,0.883389757380915,1.30125177881101,1.28236062809967,0.422951537237491,-0.0288284935431575,0.18762289458939002,0.161299096433405,0.183293520803754,2.7782207064661604,0.00104719752778991,1,2
124.8,26.587922623413895,0.34645535574268604,1.4709265409571999,-0.0275542045174391,0.185535095355613,-0.000949570022551773,10,-0.17624334786638698,1.4654334167279899,0.883516144138713,1.29864322160795,1.29054714464422,0.42288585348146795,-0.029776497725130004,0.18762289458939002,0.16129065011869698,0.185535095355613,2.8609818617569,0.00104719752778991,1,2
