t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
83.7,21.679304548396303,0.34404696730440604,4.150832227366751,0.0788066844107104,-0.33274776758572,-0.0236280742805455,12,0.257872396982162,2.4279077648085896,4.51969788900675,2.5914883742513197,4.06201621574053,0.33413096845747303,0.0636308083670833,-0.37507125225884,-0.33601560008313397,-0.33274776758572,-0.31755987445932204,-0.0230383470417868,1,2
83.8,21.7183170331957,0.34401708839760103,4.14859118331934,0.0804730439112894,-0.342612638035423,-0.0229693143627248,12,0.257872396982162,2.25704105718266,4.49405977913126,2.43126776215774,4.01995987577886,0.35128716904714896,0.0640760787671458,-0.37751470255898795,-0.33944010214377096,-0.342612638035423,-0.358652805110808,-0.024085543594297994,1,2
83.9,21.751618039116103,0.344322125279463,4.14557094291888,0.0796067525778958,-0.345372074511609,-0.0223370766129421,12,0.257872396982162,2.25734326568488,4.494111506640991,2.43084847145577,4.01702002055632,0.34934858902664,0.0623389437998051,-0.37978364922870794,-0.33932260521562,-0.345372074511609,-0.375740817189337,-0.0228638122024403,1,2
84.0,21.790297771964898,0.34293119797267196,4.1403901206525,0.0792546609446488,-0.34830865724874394,-0.021730022386732,12,0.257872396982162,2.12747703855548,4.492351027144731,2.30185978389726,4.00558311651981,0.331937884753205,0.0662903008419982,-0.382052562608914,-0.342857285249065,-0.34830865724874394,-0.375740809044729,-0.0223402139261847,1,2
84.1,21.8249070927755,0.343568383378195,4.13245219665102,0.0778164449059665,-0.348308658248739,-0.0211467692990297,12,0.257872396982162,1.99342866501008,4.5200776169182495,2.15986583244583,4.02180182526335,0.349629605330344,0.0641354227979272,-0.384146972358694,-0.346159099097613,-0.348308658248739,-0.359111069253818,-0.0218166156499291,1,2
84.2,21.894634289505802,0.34266766539536103,4.117974623859991,0.0765526596898221,-0.34934768675322103,-0.0205855406381691,12,0.257872396982162,1.9937128120368202,4.520113034932701,2.15863870559606,4.0210139727397,0.33487047494016997,0.0611355686658495,-0.3864158857389,-0.34754053839535,-0.34934768675322103,-0.35865280633514096,-0.0214675501324254,1,2
84.3,21.9277040654636,0.343260861977,4.10736976915882,0.0756873421206832,-0.352148950643869,-0.0200444534038886,12,0.257872396982162,1.77897490611928,4.555111280569269,1.93554163011811,4.03293143241757,0.3509563252090219,0.0583278189947221,-0.388335758568738,-0.347331132102641,-0.352148950643869,-0.37641565074135797,-0.0204203514993196,1,2
84.4,21.9299835793115,0.343649705618134,4.11352943812914,0.0756129742715528,-0.35673549799851095,-0.0195216088076535,12,0.257872396982162,1.7792246605736102,4.5551493100552,1.9358340033866,4.028195833412029,0.350685111417796,0.0599368776529925,-0.39043016831851796,-0.34925471913089196,-0.35673549799851095,-0.39328729954762104,-0.0202458187405677,1,2
84.5,21.965974556221,0.342338791296492,4.10928333392493,0.07511651138696601,-0.35948821713018103,-0.0190150312467718,12,0.257872396982162,1.75052087032345,4.4576695544653395,1.9350704893656299,3.93587854836114,0.331861054073182,0.0613981056556088,-0.39043016831851796,-0.34925471686115006,-0.35948821713018103,-0.40951917543623706,-0.0202458187405677,1,2
84.6,21.996986081894,0.34327303076035404,4.0999896882999405,0.0732326220873063,-0.357584039715927,-0.018522517397013,12,0.257872396982162,1.7156148509911497,4.42293730482405,1.90902612222644,3.9030928112007004,0.35080526015479996,0.0615143758907877,-0.392350007858842,-0.35246898065856397,-0.357584039715927,-0.380673889105681,-0.0186750239118009,1,2
84.7,22.0341356986006,0.343862489150595,4.09189607253169,0.0736998389479881,-0.36316314994990795,-0.0180420092255737,12,0.257872396982162,1.7158381675638998,4.422982274513901,1.90991281408027,3.8974011104533304,0.35340705335436107,0.0599372456236645,-0.39618975351851793,-0.35588466117473705,-0.36316314994990795,-0.395875500280558,-0.0179768907961989,1,2
84.8,22.068745019648,0.344515124587035,4.08395814737001,0.0721040428651517,-0.36316315027798995,-0.017571461717528,12,0.257872396982162,1.56549138148058,4.42173710576803,1.76092463181274,3.88176989539401,0.350723314313824,0.0569240440056162,-0.397935056138902,-0.35920197711860796,-0.36316315027798995,-0.38095011592731604,-0.0153588973343263,1,2
84.9,22.1352158022293,0.34524291004873,4.06899856895852,0.0702417362433519,-0.36295294168506,-0.0171090420569054,12,0.257872396982162,1.5657082143049,4.4217958075185,1.75979484368442,3.88120026880122,0.35202185618916204,0.0532154692448883,-0.399680392048799,-0.35691724923552,-0.36295294168506,-0.39306951767403103,-0.0165806276858867,1,2
85.0,22.137603451663498,0.34556642663392795,4.0752415940671805,0.0698457170511569,-0.36762056334634496,-0.0166530340467154,12,0.257872396982162,1.5212960961688102,4.38543891413094,1.72581841256657,3.8400555363302304,0.35179842258369,0.0507568899458282,-0.401425727958696,-0.35911107144889004,-0.36762056334634496,-0.409410198651807,-0.0165806276858867,1,2
85.1,22.1712150046426,0.34643031682109104,4.06470540718842,0.0675425977191366,-0.36567695041758796,-0.0162017654092596,12,0.257872396982162,1.48181519353851,4.421653908646441,1.6754895589793102,3.86813180095694,0.353362925486423,0.0520244843727058,-0.401425727958696,-0.35911107144889004,-0.36567695041758796,-0.395504503224126,-0.0165806276858867,1,2
85.2,22.208534034848,0.34552970945845796,4.0557493290909,0.0656518886782856,-0.365811191521266,-0.0157537356511544,12,0.257872396982162,1.4820288188525501,4.4217017304809,1.6735940831281297,3.86801784794904,0.337048968340037,0.0472241592316573,-0.40299652694865207,-0.36260692554314,-0.365811191521266,-0.38039422879038,-0.0165806276858867,1,2
85.3,22.273545521412203,0.34494096682232,4.03696354984461,0.0629849710079216,-0.36274131663226894,-0.0153078427475239,12,0.257872396982162,1.3564707108910599,4.45620798533908,1.5382177679018998,3.8851779390217502,0.337438870918143,0.0477090785548308,-0.406312661848505,-0.360185833431072,-0.36274131663226894,-0.37574081881825894,-0.0158824966508792,1,2
85.4,22.273545521412203,0.345902938587877,4.03696354984461,0.061454139718487004,-0.36274131663226894,-0.0148630032861458,12,0.257872396982162,1.3566852342142999,4.45625367931028,1.5374761551868001,3.8842401873820003,0.35505368750171706,0.0468921190224338,-0.406312661848505,-0.362434364739535,-0.36274131663226894,-0.36415966557787105,-0.0158824966508792,1,2
85.5,22.3078726667567,0.34648013969612396,4.03639525593454,0.0615166925377773,-0.36735538609210105,-0.0144184646173828,12,0.257872396982162,1.3870080150613302,4.45737854137846,1.5671439821168403,3.88430876362216,0.3547030788681261,0.0469358728154654,-0.409279722908476,-0.365676949331058,-0.36735538609210105,-0.375740817189337,-0.0129154366312056,1,2
85.6,22.343670376652103,0.347364169278479,4.0246172125498,0.0612295698696551,-0.370194036063988,-0.0139736526564374,12,0.257872396982162,1.33721151840551,4.44986038342748,1.52068744474325,3.8677046285421497,0.35744788341156,0.0491448109593221,-0.409279722908476,-0.36908507916495703,-0.370194036063988,-0.37574081881825894,-0.0129154366312056,1,2
85.7,22.382602074398697,0.348318934216203,4.011804658111109,0.0593966506032684,-0.36833754674264707,-0.0135283241644116,12,0.257872396982162,1.33743645505117,4.449910833115941,1.5196898492153401,3.8685320879340805,0.35632551865766204,0.048096416289531,-0.41050144805855,-0.36923959799113504,-0.36833754674264707,-0.364159666733438,-0.0137881014652622,1,2
85.8,22.4144563831608,0.348622759129567,4.005836970116859,0.0602099606824745,-0.373737612697698,-0.0130823497078489,12,0.257872396982162,1.28794634841306,4.45787910415841,1.4699611616647499,3.8629106624343197,0.354612278790873,0.05006241474266599,-0.41189771012856496,-0.37248519669049895,-0.373737612697698,-0.379534083402098,-0.0132645021487093,1,2
85.9,22.4475819144636,0.347359421520543,3.9951070674584197,0.0599560662649662,-0.37647105809953896,-0.0126358900204162,12,0.257872396982162,1.28816878812087,4.45791656322023,1.4693519064859,3.8609382541093997,0.33691989160181895,0.0484782021187133,-0.413293972198579,-0.37580912845468895,-0.37647105809953896,-0.37953408366330105,-0.0122173045559008,1,2
86.0,22.483367543098602,0.348202283945717,3.98225138289945,0.0578222001594956,-0.373679136305475,-0.0121892698650059,12,0.257872396982162,1.25290819197556,4.48324556199395,1.4262535013506001,3.87876643960895,0.35464056503378993,0.0467512444738143,-0.41451569734865296,-0.37580912975605396,-0.373679136305475,-0.363768312009712,-0.0123918373146527,1,2
86.1,22.522111573854698,0.348786852534975,3.9769095083192303,0.057697694185962996,-0.376526348949169,-0.011743060192042,12,0.257872396982162,1.24378186884466,4.54479460165567,1.3995332024046698,3.9268723460125696,0.355927041777801,0.0470848329597015,-0.4157374224987271,-0.37580912871903904,-0.376526348949169,-0.379824398677422,-0.0123918373146527,1,2
86.2,22.5579146124999,0.34929218194160105,3.9650441618005496,0.0575025067877992,-0.37930958947149107,-0.0112976981477938,12,0.257872396982162,1.244001670811,4.54481815167391,1.3997567122827501,3.9237653480622594,0.355639551076284,0.0464136008534573,-0.41695914764880104,-0.375945193656748,-0.37930958947149107,-0.39493039646736705,-0.0116937062796453,1,2
86.3,22.592523937147398,0.34834734650661103,3.9571062361689298,0.0562426430739905,-0.379309590539525,-0.0108541865856176,12,0.257872396982162,1.19391053092471,4.64162792614881,1.32025231788024,3.9988909050054104,0.33935960738779003,0.0442581957780938,-0.418006369168447,-0.37926120050046,-0.379309590539525,-0.37953408641361,-0.0108210414455886,1,2
86.4,22.6271608304601,0.34903497030879604,3.94923747904194,0.0555317077224222,-0.37936158932214903,-0.010413365377679,12,0.257872396982162,1.1941339774917599,4.641632839814809,1.32001136229951,3.9982306603036295,0.355603810590834,0.0485966356216033,-0.41905355739858,-0.379261201474143,-0.37936158932214903,-0.37982439568477006,-0.009948376611532,1,2
86.5,22.6617633301131,0.349223874057822,3.9421098211075,0.0564626609194354,-0.384813675531848,-0.00997629067171281,12,0.257872396982162,1.23970158994881,4.61634845916819,1.3728557231735603,3.9794274389081,0.353950188804226,0.0472243113381735,-0.4201007456287129,-0.380009116007312,-0.384813675531848,-0.40918779643289604,-0.00977384385278014,1,2
86.6,22.6990136048421,0.34955283946638005,3.9329742272737302,0.055544568782355,-0.3848136760655221,-0.00954393877088262,12,0.257872396982162,1.25007960004875,4.651024990279519,1.3713079319573,4.01134338705383,0.3526821206350929,0.0468112227191609,-0.420973430228418,-0.38246023474851504,-0.3848136760655221,-0.39550450026511497,-0.00855211350121978,1,2
86.7,22.733622924314698,0.34969665510596504,3.9250363017992504,0.0547006879565459,-0.384813676291366,-0.00911735128015556,12,0.257872396982162,1.25029573577564,4.65102790530587,1.37075210913321,4.0111032917131695,0.35106470037469395,0.0466732774346708,-0.42202061845855104,-0.37913416682936696,-0.384813676291366,-0.4106285937317,-0.0082030474635674,1,2
86.8,22.7655666124719,0.34998589370830496,3.91823511840061,0.0538833477974668,-0.384767771621698,-0.008697570190752641,12,0.257872396982162,1.35526581460285,4.69303043163534,1.4583508184029799,4.0665386464587,0.35271339113133,0.0462611077331755,-0.422893269768743,-0.37913416590997495,-0.384767771621698,-0.410534041053385,-0.00785398142591502,1,2
86.9,22.7975102535949,0.35024979629782804,3.9114337967503,0.0531432017394736,-0.3847217658409579,-0.00828561938092303,12,0.257872396982162,1.3554731363227799,4.693020924871889,1.45790248876662,4.0663125001762,0.352736590195159,0.0462557328776431,-0.42359141744850703,-0.38240099479353495,-0.3847217658409579,-0.395315522097742,-0.00907571177747538,1,2
87.0,22.832069962675,0.350351573356565,3.90337332476496,0.0526514920806641,-0.384629441851284,-0.00788256879081544,12,0.257872396982162,1.30037869434407,4.66467437663779,1.4131432640241999,4.03149675878821,0.351273069013668,0.0482817102518592,-0.424464068758699,-0.379006436129437,-0.384629441851284,-0.41043829778170704,-0.00890117901872351,1,2
87.1,22.867827383417698,0.35044701818232,3.89053492750973,0.0510707289995812,-0.381841443784988,-0.0074892745587597795,12,0.257872396982162,1.2807492217518,4.7101252075519,1.3779629208412298,4.0710921627057495,0.34997153042509993,0.0453272744696248,-0.426034867748655,-0.3790703878264461,-0.381841443784988,-0.394734160830118,-0.00575958676044669,1,2
87.2,22.9036277591686,0.3502639818744881,3.87860654784998,0.0514853044597499,-0.384583125003354,-0.00710645890661978,12,0.257872396982162,1.28094200950758,4.7101109452668,1.37850284568747,4.06858749711708,0.34986731377784996,0.0462910518587049,-0.426034867748655,-0.382400994414511,-0.384583125003354,-0.394734160830118,-0.00575958676044669,1,2
87.3,22.936797495211803,0.350085106219377,3.86787261770864,0.0519541751684724,-0.38732542444465995,-0.00673476107442782,12,0.257872396982162,1.2613439989023703,4.79040091358996,1.33349934169356,4.13499313278186,0.349739130385383,0.0472791351300822,-0.426733015428419,-0.38578726215244896,-0.38732542444465995,-0.394535400744721,-0.007155849870758909,1,2
87.4,22.9701805103549,0.350332304362419,3.86386674287629,0.0505238397539403,-0.384536703015633,-0.00637465435145566,12,0.257872396982162,1.26152513599371,4.79036409361183,1.33232415515044,4.13740728080438,0.351318501608373,0.0462066444502914,-0.42743112981867,-0.38240099642347203,-0.384536703015633,-0.394535399217885,-0.00837758022231927,1,2
87.5,22.999457884461304,0.350432965392709,3.85820049283521,0.0498960324250737,-0.38444354449538104,-0.00602649558517965,12,0.257872396982162,1.2666058192611,4.86751646357866,1.31049351053631,4.2094953031724796,0.351345744422921,0.0442344760648938,-0.42812927749843394,-0.37970042722415204,-0.38444354449538104,-0.408842617336261,-0.005061454685141929,1,2
87.6,23.0325947939146,0.350639472157645,3.8466087227183996,0.0480598598197896,-0.381692592734552,-0.00569066575765916,12,0.257872396982162,1.28156980197891,4.831736619682481,1.33531886236946,4.18173320881063,0.35131078158319207,0.03976533915080201,-0.42865285496874395,-0.38240099474049893,-0.381692592734552,-0.37833519731557,-0.007155849870758909,1,2
87.7,23.0684246546085,0.350707541121885,3.83475476916157,0.04824860896420901,-0.3844901765667871,-0.00536705433962679,12,0.257872396982162,1.28172989893574,4.83171864069117,1.33567517919707,4.1789238634256805,0.3526470660845129,0.0407146692486141,-0.429351002648508,-0.385787262429245,-0.3844901765667871,-0.37833519886026296,-0.00349065855600352,1,2
87.8,23.103033974818896,0.35102982397818794,3.82681684344212,0.0475268599976009,-0.38449017629784493,-0.00505539863165432,12,0.257872396982162,1.4076994233409097,4.92450847790302,1.4247453880531,4.2894373022603896,0.354095537010646,0.0406612294815831,-0.429874580118817,-0.38573256295757896,-0.38449017629784493,-0.37864071301634794,-0.00523598796404245,1,2
87.9,23.1362067135322,0.351329090428302,3.81609124230902,0.0478344847422985,-0.387238653592043,-0.00475578742012482,12,0.257872396982162,1.40784337990222,4.92449289351957,1.4252084603158701,4.28650083258515,0.35543105439941897,0.0415848531877679,-0.430398190878641,-0.38637922618166,-0.387238653592043,-0.39169894600514704,-0.00541052072279431,1,2
88.0,23.1708160382024,0.35185631716630295,3.8081533162358796,0.0470568503332524,-0.38723865493704296,-0.00446754163910507,12,0.257872396982162,1.43848237076455,4.961219458701089,1.44125263961674,4.3267360377976205,0.356871558009728,0.0396596045898788,-0.43092180163846394,-0.389165191823431,-0.38723865493704296,-0.37802570420032794,-0.00541052072279431,1,2
88.1,23.2054253556584,0.35245831698349295,3.80021539049746,0.0463911528944398,-0.38723865386104295,-0.00419012573631284,12,0.257872396982162,1.3534028115090702,5.03690286544436,1.33151211095657,4.38448691748134,0.358184835065614,0.0400587148034096,-0.43144537910877295,-0.38916519080295703,-0.38723865386104295,-0.37802570292409793,-0.00488692192639007,1,2
88.2,23.2412713455468,0.35287523525489795,3.78834223671578,0.046589051710292,-0.390028054583921,-0.00392284164171002,12,0.257872396982162,1.3535318244600298,5.03688269383453,1.33181663092292,4.38138260538813,0.35808515887720005,0.0391211088129779,-0.43179445294865504,-0.39248938103754,-0.390028054583921,-0.378335191136798,-0.005061454685141929,1,2
88.3,23.2759025803467,0.35351958395586797,3.7804576194618,0.0460395050155544,-0.39006830369964396,-0.0036650660474150205,12,0.257872396982162,1.40336244164938,5.044422283538981,1.37668661043917,4.39780842542294,0.35966678618731296,0.0406768415995113,-0.43231806370847903,-0.38911517550296,-0.39006830369964396,-0.394535400744721,-0.0038397243335815795,1,2
88.4,23.3131528600965,0.35408036034851204,3.77132202291125,0.04523375389038299,-0.39006830450499297,-0.0034157600212734803,12,0.257872396982162,1.40348498248322,5.04439652724307,1.37596839745107,4.39744340239907,0.3594147417606521,0.0375690498909927,-0.43266713754836106,-0.389165192473976,-0.39006830450499297,-0.39433408639124995,-0.0022689279443688396,1,2
88.5,23.346343142385898,0.354739726673099,3.7605814084116203,0.04528847224154701,-0.39281172193676,-0.0031740439070895602,12,0.257872396982162,1.45330853905473,5.02549189928583,1.43096598736098,4.3844665725963505,0.36220507063471796,0.0365702689479516,-0.43301617809872905,-0.38975491096343706,-0.39281172193676,-0.40872433958663895,-0.00349065855600352,1,2
88.6,23.380695874918604,0.355446385714124,3.74506075654601,0.0446571812165863,-0.392848798649544,-0.00293881262775285,12,0.257872396982162,1.48343132420641,5.07811258621867,1.44065883919749,4.44128622607917,0.36218444952657103,0.0385269167208207,-0.43336525193861103,-0.395732312701438,-0.392848798649544,-0.37953408818056894,-0.00279252674077309,1,2
88.7,23.417966429928697,0.35608784704113106,3.73597409943152,0.0440852372571434,-0.39288579120356204,-0.00270903442737933,12,0.257872396982162,1.4835373293407,5.078080140975129,1.4401276409053,4.4408436874469,0.362205459699798,0.0385195465766644,-0.43371432577849395,-0.39298158573135294,-0.39288579120356204,-0.392398298303662,-0.00261799398202122,1,2
88.8,23.4525554645511,0.356798981912449,3.72798723595718,0.0433903941939029,-0.392848797275439,-0.00248368095801999,12,0.257872396982162,1.41884649148615,5.07914528825271,1.37629566136451,4.430124060645481,0.36354813535360403,0.0369060141623407,-0.43388886269843496,-0.38911517480674895,-0.392848797275439,-0.410243153090058,-0.0022689279443688396,1,2
88.9,23.4871444600635,0.35745414220570104,3.7200002598429704,0.0427184964239072,-0.39281171978875606,-0.00226154256953098,12,0.257872396982162,1.41895047961366,5.0791162738116,1.3756664912813799,4.42973366585543,0.363671047954407,0.036452917165304,-0.43423790324880296,-0.389014731387755,-0.39281171978875606,-0.410341341213829,-0.00209439505557982,1,2
89.0,23.5229177782605,0.35815808387587206,3.7072864350686197,0.04115444188168601,-0.390108463083954,-0.0020417551057364,12,0.257872396982162,1.39905222048003,5.06171554873794,1.36107248382709,4.41100076767027,0.363768255112649,0.0354696878135893,-0.434412440168744,-0.38901473143278004,-0.390108463083954,-0.39512417222921997,-0.00349065855600352,1,2
89.1,23.561408705437604,0.358705157206788,3.6941952816001296,0.0414577324542251,-0.39288579063473,-0.00182330946658848,12,0.257872396982162,1.42915896228681,5.05299304013991,1.39358426758561,4.404727557711451,0.365009598349469,0.034882015428425006,-0.43458697708868493,-0.389706492444774,-0.39288579063473,-0.40907431387433,-0.00122173048159752,1,2
89.2,23.5957613504348,0.359304151316951,3.67867440813166,0.0406513106816179,-0.39292270098555104,-0.0016051673658242199,12,0.257872396982162,1.4292625105708399,5.05296885846918,1.3928386269477,4.40430520801433,0.365016636640974,0.0328542853694669,-0.43476151400862606,-0.39253473548911993,-0.39292270098555104,-0.39473415931298905,-0.00209439505557982,1,2
89.3,23.6330318192595,0.35998318626092,3.66958752968353,0.0397291108741086,-0.39295952773920795,-0.0013865054284552,12,0.257872396982162,1.40438541718539,5.06172676211554,1.36463981454669,4.4079250545488,0.36645674391642397,0.0308308233143475,-0.4349360509285671,-0.38985135365263396,-0.39295952773920795,-0.40895926265691795,-0.00104719752778991,1,2
89.4,23.6635851255119,0.36035356373016,3.6600246468868702,0.0398739859045748,-0.395691146609184,-0.0011665647167060699,12,0.257872396982162,1.40448845374706,5.06169971614872,1.36486084050989,4.404905633084191,0.36492189219260995,0.0318995458642903,-0.435110587848509,-0.39581430503931003,-0.395691146609184,-0.39512416491097296,-0.0,1,2
89.5,23.696691640131803,0.360895936158465,3.64847524158651,0.0383154842313888,-0.39295952877550805,-0.000944731871074018,12,0.257872396982162,1.36456040765555,5.07022466464611,1.3216346562053798,4.40803050363858,0.365031934505451,0.0328552574747469,-0.43528512476845005,-0.39302561165446603,-0.39295952877550805,-0.39262507289841203,-0.000174532921298318,1,2
89.6,23.7312807673501,0.36130053418238295,3.6404885983052497,0.0379318679763212,-0.392922701220185,-0.000720409922455498,12,0.257872396982162,1.3046735422642501,5.07898529737909,1.26040972046004,4.40387240381539,0.3651358493053279,0.034409151316142,-0.43545966168839095,-0.392443900109654,-0.392922701220185,-0.39512417222921997,-0.000872664639000881,1,2
89.7,23.7671361779843,0.36168767498519205,3.62857909377509,0.0382595091568445,-0.39569114770871106,-0.000493159673568125,12,0.257872396982162,1.30477863499851,5.07895188539,1.26081673889632,4.400767326361139,0.36638244728407204,0.0318628016597965,-0.43545966168839095,-0.393025610093215,-0.39569114770871106,-0.409187798617118,-0.00209439505557982,1,2
89.8,23.8029985215979,0.36215754817506796,3.6166577711796,0.0383121227686898,-0.39845384515383003,-0.00026272969178414197,12,0.257872396982162,1.30479565709166,5.0261307925565,1.28006316011197,4.34553145138755,0.36764580711491796,0.0293088083576475,-0.43545966168839095,-0.39581430475044804,-0.39845384515383003,-0.410534039719135,-0.000872664639000881,1,2
89.9,23.8360592745469,0.36292079753919604,3.60502684928719,0.0364396925656289,-0.39565738331046296,-2.88363774584362e-05,12,0.257872396982162,1.3049074093178201,5.02610358169459,1.27828464683313,4.34777322296743,0.369175519759836,0.028263496683059,-0.43545966168839095,-0.39581430670294604,-0.39565738331046296,-0.39493039061153,-0.0,1,2
90.0,23.870668588098198,0.363239277122455,3.59708892528006,0.0358522638902895,-0.395657382209669,0.000208563158877303,12,0.257872396982162,1.2951011013065,4.98288742546253,1.28398542579136,4.3032876264121604,0.366268811291613,0.0302643569999329,-0.43545966168839095,-0.39302561069412895,-0.395657382209669,-0.409074312189366,0.000698131685193272,1,2
90.1,23.906532550271898,0.363301257211914,3.58517179210063,0.036290461875628996,-0.39842321471366204,0.00044928041671367803,12,0.257872396982162,1.3602316373763301,4.9393133606018695,1.3628657411835399,4.27186690669843,0.364847329020234,0.0309033225489003,-0.43545966168839095,-0.396336534849627,-0.39842321471366204,-0.409074314066624,0.00122173048159752,1,2
90.2,23.9408308110042,0.36358816865790294,3.56952096111319,0.0359396249785878,-0.398361746241512,0.0006933917131485651,12,0.257872396982162,1.36034945329898,4.93928714153207,1.3626493930420198,4.271709579676799,0.36629619837861205,0.0328147213009371,-0.43545966168839095,-0.39581430344878205,-0.398361746241512,-0.410243153109484,0.00139626337038654,1,2
90.3,23.976565006438197,0.36393267793603,3.55676921123329,0.0344951358107013,-0.395623543258361,0.0009405309070208141,12,0.257872396982162,1.3457536425388201,4.984090670554309,1.3308906163681102,4.31462801815565,0.36628666265143,0.0302261436218781,-0.43528512476845005,-0.393069517034665,-0.395623543258361,-0.408842617597367,0.000698131685193272,1,2
90.4,24.011193002460104,0.36430287507621506,3.5488759994355203,0.0340573982645841,-0.395657381972247,0.00119037657343642,12,0.257872396982162,1.34587301032504,4.984057843448361,1.33058011628344,4.3143105367730294,0.367835478122285,0.0297762769882656,-0.43528512476845005,-0.395855133787909,-0.395657381972247,-0.394734151727348,-0.0,1,2
90.5,24.045923556867198,0.364450152523417,3.54172444991071,0.0354537919264951,-0.40112805687522596,0.0014423779374333901,12,0.257872396982162,1.23056681164169,4.99882865743606,1.21600538324109,4.2974158680146095,0.367675314851905,0.0297836868446587,-0.435110587848509,-0.395855133787909,-0.40112805687522596,-0.4257596147355,0.00244346096319503,1,2
90.6,24.0816662815047,0.364977952893261,3.52902094155956,0.033776786744222,-0.39842321444627704,0.00169607126061073,12,0.257872396982162,1.18102021160722,5.009348190140019,1.1632736972979698,4.29723356032858,0.36909911414854996,0.0272027371031343,-0.4349360509285671,-0.39581430503931003,-0.39842321444627704,-0.410438296388942,0.00244346096319503,1,2
90.7,24.118673643355304,0.36537788780781394,3.5123343348952596,0.0333257226896433,-0.398484407789582,0.00195102283286326,12,0.257872396982162,1.1811404860588401,5.00930591423447,1.16295884061318,4.29681582502653,0.369201933570404,0.0288225258871013,-0.43476151400862606,-0.396375954856165,-0.398484407789582,-0.409187796842146,0.00174532927800176,1,2
90.8,24.1529890701651,0.365605049402415,3.4967242967025203,0.0326994840616706,-0.39845384539356105,0.00220657225951404,12,0.257872396982162,1.2209727684323601,5.13026789681188,1.15592955932651,4.42648879106612,0.367756235315954,0.0268486184708573,-0.43458697708868493,-0.396375954891361,-0.39845384539356105,-0.40907431213871503,0.0015707963892127301,1,2
90.9,24.190239351223603,0.365948067983347,3.48758870125895,0.0321410653527733,-0.39845384672899103,0.0024620463508383,12,0.257872396982162,1.2210874288982099,5.13021954769713,1.15546322869511,4.42623064306634,0.369211029973364,0.026829107097209,-0.434412440168744,-0.393156980539928,-0.39845384672899103,-0.4257596147355,0.00296705975959928,1,2
91.0,24.2221907001997,0.366260727830761,3.48080801587371,0.0314356041271664,-0.39842321500846506,0.00271692938375392,12,0.257872396982162,1.2461686793711202,5.16534685589492,1.1657713531723302,4.46815099631391,0.369225538430563,0.0248315412792953,-0.43423790324880296,-0.393069517993714,-0.39842321500846506,-0.4257596147355,0.00349065855600352,1,2
91.1,24.257928059222603,0.36649755739747,3.46806446734888,0.0299547666686622,-0.395691147976055,0.00297050701134257,12,0.257872396982162,1.3556921470783503,5.11846278565806,1.2865465715251798,4.44839732054617,0.367946428055771,0.0253880805397238,-0.43388886269843496,-0.389803197750052,-0.395691147976055,-0.4257596147355,0.00349065855600352,1,2
91.2,24.2964483391308,0.36668929659229493,3.4549858134404703,0.0305529464680653,-0.398484408884025,0.0032221827039918397,12,0.257872396982162,1.35580585838608,5.118421595239,1.28723926147599,4.44538000035498,0.36932273804248206,0.0265060915142938,-0.43371432577849395,-0.393156980221099,-0.398484408884025,-0.4257596147355,0.00279252674077309,1,2
91.3,24.332315895883397,0.36658116105277394,3.44304849075509,0.0311797948693338,-0.40123822088403904,0.00347141495822473,12,0.257872396982162,1.4118751562846599,5.17463735071589,1.3213262564411599,4.5115373539704695,0.3663661008641311,0.0275381478485748,-0.43336525193861103,-0.39589585131303295,-0.40123822088403904,-0.4257596147355,0.00314159277842547,1,2
91.4,24.365373083872104,0.366772012412296,3.4314378492640096,0.0296597683106853,-0.39845384539356105,0.00371771545224303,12,0.257872396982162,1.4119929797491202,5.174605898538401,1.31992395718258,4.51440123098356,0.36777516387861603,0.0249110616900732,-0.43301617809872905,-0.39311330666887895,-0.39845384539356105,-0.4257596147355,0.00418879011115963,1,2
91.5,24.3969294661272,0.36717098486926203,3.41619134705363,0.0269509408598202,-0.3929227014877821,0.0039605088762071795,12,0.257872396982162,1.4971176779843602,5.157385278410731,1.40587408943033,4.5179519146233,0.36945903662124796,0.0204851542207122,-0.43266713754836106,-0.3925347361389311,-0.3929227014877821,-0.39473415913642207,0.004014257352407771,1,2
91.6,24.4327662404857,0.36731774764771297,3.4042372261098395,0.0273416910205298,-0.395657382477311,0.00419939082985754,12,0.257872396982162,1.4974043430944899,5.14025211084893,1.41277597274642,4.497461797444901,0.369427978482076,0.0215082186857112,-0.43231806370847903,-0.39311330702723296,-0.395657382477311,-0.4088426157984939,0.0038397243335815795,1,2
91.7,24.470053747044897,0.36723918243666,3.39519076050094,0.026998695489085,-0.395724835669252,0.00443420561599407,12,0.257872396982162,1.4975136796622601,5.1402215104925,1.4125702269710299,4.4974825528305,0.366509383168827,0.0235002650802045,-0.431968989868597,-0.389947283178473,-0.395724835669252,-0.4257596147355,0.00296705975959928,1,2
