t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
126.3,27.568951437171396,0.301276485580141,3.25956457203344,-0.0160683982841211,0.37426420517241904,-0.0159301066165948,10,-0.352486695732775,2.39646399939139,0.815749070307167,2.21371305440519,1.2942896157441799,0.30761470341799896,-0.0162191165178061,0.373151379429002,0.384159945931315,0.37426420517241904,0.32965163173545803,-0.015707962851829998,1,2
126.4,27.5918723724118,0.301970205809476,3.2676313743175203,-0.0152609597002246,0.371577981850567,-0.016204974998633003,10,-0.352486695732775,2.36292145337833,0.868274641176823,2.19265913973642,1.3496822558830401,0.30816896379129605,-0.0152791698237462,0.37158061372855894,0.381874115091731,0.371577981850567,0.32547612449558505,-0.0160570294096311,1,2
126.5,27.623569851338395,0.302111405486878,3.27827605931824,-0.0151004577306212,0.369988549059437,-0.0164832119988951,10,-0.352486695732775,2.48807600188634,0.8613438485428571,2.31510286887375,1.3347782672628798,0.303227457215747,-0.0181394940145377,0.3698352778186621,0.37957730393946,0.369988549059437,0.327959182255769,-0.0162315621683829,1,2
126.6,27.6569378575006,0.302348816782091,3.29296672920061,-0.0154630912910832,0.37108562657712696,-0.0167648550760531,10,-0.352486695732775,2.4881646080814503,0.861380969539458,2.3153638473501097,1.3360842693631,0.30476650677671197,-0.0157599103789021,0.368264478828706,0.38317779258831397,0.37108562657712696,0.31723578116879103,-0.0165806276858867,1,2
126.7,27.689460052683398,0.30287746364066803,3.3014900232106297,-0.0155709993951748,0.371085626023336,-0.017049941494884,10,-0.352486695732775,2.52066626489936,0.685681907018996,2.305127556948,1.14531159323999,0.30790621267653,-0.0165974759861187,0.366519142918809,0.381219001330591,0.371085626023336,0.325476127679283,-0.017802358037446998,1,2
126.8,27.715854539284603,0.303470662261584,3.30624127568618,-0.0152013531153732,0.36998854590926,-0.017338502343018997,10,-0.352486695732775,2.52075174284278,0.6857301487006738,2.30454130743471,1.14432888915993,0.308952694962013,-0.0148460031861129,0.36477380700891204,0.378932580191621,0.36998854590926,0.32965163173545803,-0.0183259563137026,1,2
126.9,27.744070710967804,0.30369168259996304,3.3119239043719304,-0.014752919554981,0.367298427168802,-0.0176302192982752,10,-0.352486695732775,2.78494302556392,0.596045884249876,2.54845232592292,1.03509581619374,0.305415584104069,-0.0182534460511261,0.36302847109901504,0.37565825627473,0.367298427168802,0.329651626426448,-0.0174532925199433,1,2
127.0,27.774406292800304,0.303818541918469,3.32616674671988,-0.014035907998055,0.36302238926928004,-0.0179248339023407,10,-0.352486695732775,2.7299305069139903,0.587424158661379,2.49132614611844,1.0227893269814101,0.304451616240214,-0.019569481712426003,0.36128316847863207,0.365989343239497,0.36302238926928004,0.34895730676410996,-0.0165806276858867,1,2
127.1,27.803488408788198,0.30394771578065305,3.33799645935863,-0.013833226969598999,0.36144760623481,-0.0182219813413942,10,-0.352486695732775,2.68017653409532,0.5349986939417729,2.43147509038056,0.9651301063439379,0.30496980536282503,-0.0164566245246085,0.35918875872885203,0.36733112824760994,0.36144760623481,0.33328779179662604,-0.0172787597611914,1,2
127.2,27.8281280573206,0.303872404905175,3.3474729870186697,-0.0127861663965154,0.356830641139443,-0.0185211089416782,10,-0.352486695732775,2.7300315381485403,0.526348227155361,2.47911352899707,0.949267414942001,0.302579289558495,-0.0161763983797397,0.357617959738896,0.36503247044831,0.356830641139443,0.31742575021415903,-0.0183259563137026,1,2
127.3,27.8559928460983,0.303994328489837,3.35425349669507,-0.0121306809547932,0.353336607411385,-0.0188216767002731,10,-0.352486695732775,2.5949504948910898,0.544555544025071,2.34720902177963,0.9694699483964642,0.304746797590308,-0.0159959002624619,0.35552358327863104,0.35711680417060293,0.353336607411385,0.335748953897484,-0.017802358037446998,1,2
127.4,27.8845807771463,0.304233148956395,3.36153332693245,-0.0134608256882642,0.356046342313855,-0.0191231332382681,10,-0.352486695732775,2.59503111955514,0.544607596611517,2.34787138706262,0.9727564013259851,0.306828227403006,-0.018278391549055,0.353952784288675,0.35711680417060293,0.356046342313855,0.351096571087915,-0.0185004890724545,1,2
127.5,27.9118816353602,0.304445745281148,3.36986068299766,-0.0124639008901445,0.351402572889219,-0.0194247555728271,10,-0.352486695732775,2.5883760378802596,0.6475277165255171,2.36101238716277,1.08102072277879,0.305904656280774,-0.016421134339885,0.351683837618955,0.351920741685829,0.351402572889219,0.348957297338117,-0.0202458187405677,1,2
127.6,27.940994462088398,0.304231800890348,3.3816826734921404,-0.0127611712165124,0.349840325480346,-0.0197259130550046,10,-0.352486695732775,2.81212194841508,0.7179591482098959,2.5998424004016703,1.14857192512265,0.30201496631176694,-0.0201134232316083,0.34976399807862996,0.35192074076705,0.349840325480346,0.34011166137827004,-0.0202458187405677,1,2
127.7,27.9707779976526,0.304186078652337,3.38937482388677,-0.011782641472055,0.344789700117108,-0.0200259673430329,10,-0.352486695732775,2.65180890774963,0.701357898938086,2.43567038784532,1.13053596478273,0.30317496189086196,-0.0170923941278313,0.348018662168733,0.34767468775253496,0.344789700117108,0.331425804399485,-0.0209439518561698,1,2
127.8,28.0025529273938,0.30444438378090505,3.39998393462808,-0.0116420460468668,0.343242466380625,-0.020324215978397,10,-0.352486695732775,2.51734042781936,0.666009485882032,2.29362962466538,1.09536769059004,0.30673155537920194,-0.0147817910979453,0.345749715499013,0.350972998753059,0.343242466380625,0.30750247493433697,-0.0200712859818159,1,2
127.9,28.033934340063897,0.305131280326164,3.40552775532625,-0.0130013383743135,0.34634187915787196,-0.0206200557985735,10,-0.352486695732775,2.5174368575258597,0.6660516487431,2.29416272541347,1.09914673985372,0.31202253199230606,-0.0169561659846161,0.343655339038747,0.35044726481799604,0.34634187915787196,0.325273374891565,-0.019896753223064,1,2
128.0,28.065524439735604,0.305719511241335,3.41053940624709,-0.0146463923187692,0.349840320360656,-0.0209129018252686,10,-0.352486695732775,2.3857430757986497,0.588727846691949,2.14732590506189,1.0234101406828,0.311765484842555,-0.0201413009471828,0.341560929288968,0.35192073486559494,0.349840320360656,0.34011165986401903,-0.0221656811674328,1,2
128.1,28.092764726845303,0.306165548819245,3.4214580377487898,-0.0154266203348977,0.349840320550274,-0.0212020938720573,10,-0.352486695732775,2.38582733248521,0.58878022639629,2.14755428278018,1.02388020109902,0.31040847782520503,-0.0228485326989574,0.339466552828703,0.352870304235587,0.349840320550274,0.33574894412248,-0.0214675501324254,1,2
128.2,28.1210387810393,0.30662207782164,3.42720880634642,-0.0154264044360995,0.347119826201325,-0.0214872361216822,10,-0.352486695732775,2.31676361467671,0.544369941707531,2.06957799889378,0.974700807524183,0.31057636374675895,-0.0233480446183217,0.337372143078923,0.34862050656883004,0.347119826201325,0.34011165225835494,-0.0223402139261847,1,2
128.3,28.151862701891698,0.307190442689888,3.44045231437433,-0.015005039356686,0.34361672864736603,-0.0217679550820356,10,-0.352486695732775,2.31684705150703,0.544416467969017,2.06896100057789,0.97124332395442,0.312100849788803,-0.0212153120132626,0.335103229698717,0.348620505107782,0.34361672864736603,0.320215303309386,-0.0225147466849366,1,2
128.4,28.179784336184,0.30768526656755296,3.4472703616478997,-0.0143918738219603,0.340111612308586,-0.0220438706488001,10,-0.352486695732775,2.46637363321335,0.60588995388529,2.2294830912980403,1.03001249538747,0.311909922461513,-0.0188024613996623,0.33283428302899604,0.34531142953043104,0.340111612308586,0.315938258262673,-0.0228638122024403,1,2
128.5,28.209296818555497,0.308237985153269,3.4580347014575294,-0.0145012246689974,0.339338828822989,-0.0223147725240322,10,-0.352486695732775,2.64602632381927,0.579666847948772,2.4028772008433,0.9943999986082901,0.313390794289146,-0.0178032886039311,0.33056536964878996,0.34436755458235196,0.339338828822989,0.315938256047032,-0.0212930173736735,1,2
128.6,28.2381678220856,0.30875364329765503,3.4622064613856898,-0.0143953173430453,0.33779698774098604,-0.0225804205457617,10,-0.352486695732775,2.64609611750317,0.579708662684561,2.40248321592998,0.992997153979654,0.313449636816958,-0.0179088867616711,0.32829642297907,0.34011160095400295,0.33779698774098604,0.32714184677436303,-0.0237364780767942,1,2
128.7,28.2716786103824,0.30905876406141697,3.47426265093003,-0.013664202004728001,0.334297790363716,-0.0228408063187063,10,-0.352486695732775,2.51054280311969,0.519228649364216,2.25502938108349,0.9268687428359391,0.31150004108632895,-0.0169874912875005,0.32602750959886306,0.33730243824188694,0.334297790363716,0.320215297766336,-0.0235619453180424,1,2
128.8,28.3034827521737,0.309313226196287,3.48485839992227,-0.0136119613489052,0.33276613646673,-0.0230959933256947,10,-0.352486695732775,2.5106033436806,0.519275870246215,2.25485889050812,0.925431134563136,0.31153815850213895,-0.0176181117404562,0.323758562929143,0.336054822409714,0.33276613646673,0.316042101436297,-0.0221656811674328,1,2
128.9,28.342572322270197,0.309178246994324,3.4918630869074603,-0.0112678203652682,0.324720861242135,-0.0233460577049946,10,-0.352486695732775,2.34553815185654,0.48434534530343704,2.0828375445953,0.883047377887976,0.30694776090685605,-0.0126450649643592,0.321315112628995,0.32567498899288,0.324720861242135,0.320215292223284,-0.0225147466849366,1,2
129.0,28.373975177913604,0.30914126586949503,3.5020380353826295,-0.00877060684843903,0.317007997676255,-0.023591197149313,10,-0.352486695732775,2.19771695844398,0.5551251354741931,1.9470670156245,0.95976279605518,0.30805026642691696,-0.00770280702246247,0.31887166232884695,0.31814407519237,0.317007997676255,0.311700777962359,-0.0253072749861556,1,2
129.1,28.402363470050503,0.308938342017489,3.5078510301159196,-0.00802560974209129,0.31427242826627505,-0.023831705179457,10,-0.352486695732775,2.19778589921994,0.5551731444775029,1.94686291019342,0.9567084740706651,0.30679080442346196,-0.00898363229265099,0.316602715659127,0.314823598734972,0.31427242826627505,0.311700773534528,-0.0237364780767942,1,2
129.2,28.4281185942098,0.308989965798853,3.5148724830334706,-0.007107237645071109,0.311531372970652,-0.0240679753553222,10,-0.352486695732775,2.25675509934688,0.6069202864464449,2.0152247402935703,1.00892811610397,0.309282815046601,-0.00642684780073581,0.314159265358979,0.31149502253254807,0.311531372970652,0.31170077132061197,-0.0233874125592905,1,2
129.3,28.457999841350002,0.30870222812086895,3.52459344291703,-0.0072477731905414,0.31153137218825,-0.0243003772486725,10,-0.352486695732775,2.25681928293339,0.606960930139492,2.01560924906631,1.0089316812570799,0.305965125651287,-0.00858461876994954,0.311715815058832,0.310591041992229,0.31153137218825,0.31593825161575106,-0.024085543594297994,1,2
129.4,28.4852113365504,0.308711783308837,3.53418401545825,-0.00561789201793801,0.306032915390018,-0.0245292918536913,10,-0.352486695732775,2.4069160286861098,0.58014506099622,2.15879530352946,0.966833028643804,0.308467981089063,-0.00626099071342681,0.30927233146917,0.307256663213427,0.306032915390018,0.30027237514361893,-0.0228638122024403,1,2
129.5,28.514773110383395,0.308787632979502,3.5449174094195004,-0.00560067178881438,0.30529154358223,-0.0247553005726079,10,-0.352486695732775,2.4666017601785897,0.5627365010629389,2.21489594116837,0.9446241307099351,0.309470340389848,-0.00761400509459349,0.306828881169023,0.307361118264824,0.30529154358223,0.294732347742795,-0.0237364780767942,1,2
129.6,28.5443361568055,0.309086974159185,3.55564937030173,-0.00531995376111778,0.30455139510164597,-0.0249790714636583,10,-0.352486695732775,2.4666602019821804,0.562774382850672,2.21455503045691,0.943902468210208,0.311895826958197,-0.00482370780789532,0.304036357028993,0.30736111788328996,0.30455139510164597,0.290288378098368,-0.0242600763530498,1,2
129.7,28.570436774663502,0.30905165911961796,3.56169067626787,-0.00480766174676982,0.30253574677191303,-0.0252009978688972,10,-0.352486695732775,2.34204601414006,0.581589071937572,2.09365996184154,0.9672350958462399,0.30861969396428196,-0.00586097062888295,0.30176744364878605,0.304067000828207,0.30253574677191303,0.29473234046491903,-0.0260054060211631,1,2
129.8,28.6029589772035,0.309019253693948,3.5702139660816403,-0.004822115985787021,0.302535746247148,-0.0254215189677363,10,-0.352486695732775,2.3421068655693302,0.581630813171651,2.09376430752513,0.9672746503680151,0.308710997311115,-0.00495961336438697,0.29914942313918397,0.30212081256571005,0.302535746247148,0.30449984436398403,-0.0265290042974187,1,2
129.9,28.623816242459803,0.30852384274764194,3.5774191268389304,-0.00235134613776021,0.29497131844176194,-0.0256412269073439,10,-0.352486695732775,2.06751639772415,0.581159590520039,1.81901239705606,0.97047038480491,0.303548371180921,-0.00108523015245,0.296182362079213,0.297455702232846,0.29497131844176194,0.282201802145045,-0.0253072749861556,1,2
130.0,28.655728447639103,0.307866638756336,3.5879553823637598,-0.00188287188771805,0.29350249176428,-0.0258606774293374,10,-0.352486695732775,2.06757818178298,0.58120394192722,1.8193035835589901,0.968621264582395,0.30158530332219297,-0.0017372943654857301,0.29356437485912396,0.295696734790693,0.29350249176428,0.28220180312439197,-0.0253072749861556,1,2
130.1,28.6818481777643,0.307501590782845,3.59404396175542,-0.00102961018366923,0.291459204761956,-0.0260803201983412,10,-0.352486695732775,2.0676412223767597,0.5812483140836079,1.81912707587881,0.966133227242517,0.30399859133397306,0.00110307448929903,0.291120924558976,0.29413861210490505,0.291459204761956,0.27777426270724603,-0.0260054060211631,1,2
130.2,28.7137698087108,0.307500723680971,3.6045744880852997,-0.000304920503698139,0.289996103494345,-0.0263005151226621,10,-0.352486695732775,1.8276211474763302,0.5904475906247071,1.58166349731597,0.98905917764725,0.3074812763765061,0.00230894846323632,0.288153863499005,0.291356101940466,0.289996103494345,0.283757149777186,-0.0256563405036594,1,2
130.3,28.7396005283922,0.30749594371052,3.61167632693505,0.000696220823350191,0.287217072043395,-0.0265215505238939,10,-0.352486695732775,1.8276848809011699,0.590493885326464,1.58109617183281,0.9858420213135931,0.30745370884141104,0.00209062915680677,0.28588491682928496,0.289233743305486,0.287217072043395,0.277224039112417,-0.0265290042974187,1,2
130.4,28.7718277508843,0.307508740206451,3.6211995902366696,0.000967840716457974,0.28648901734505,-0.0267438108981808,10,-0.352486695732775,1.89338849912707,0.634227537355571,1.6550752218170601,1.03056509790586,0.307636063762873,0.00142202636501759,0.28291785576931394,0.287481784003828,0.28648901734505,0.28153472475996,-0.0275762029305245,1,2
130.5,28.8041943903537,0.30729583473238103,3.62954661849816,0.00278578335612603,0.280195330629525,-0.0269675012494156,10,-0.352486695732775,1.8934581057271498,0.6342761161661109,1.6540809442603999,1.0234259734008901,0.305386449611886,0.00166912056813449,0.280474405469167,0.28153468304948304,0.280195330629525,0.273392455451115,-0.0261799387799149,1,2
130.6,28.836146487818898,0.307216284122226,3.64005644157027,0.00297808576680338,0.27875208967357,-0.0271928932049058,10,-0.352486695732775,1.8935279232989402,0.634323766300186,1.65408852730934,1.02191426304748,0.306500849442391,0.0005885813219106559,0.27750734440919606,0.280669046972535,0.27875208967357,0.269055839626121,-0.0275762029305245,1,2
130.7,28.8643779433039,0.307250951902924,3.6469744532819504,0.0037928169394890704,0.275246365878104,-0.0274198696419948,10,-0.352486695732775,1.9337421782256103,0.7131215450747921,1.7103881890625603,1.10447388116796,0.30769800063274394,0.0012980349845900401,0.274714820269166,0.276470334788799,0.275246365878104,0.269055848419724,-0.0275762029305245,1,2
130.8,28.8958192947116,0.30707870333621,3.65934545066387,0.00459971606962005,0.27245541749513397,-0.0276485286768372,10,-0.352486695732775,1.9338154349673402,0.713167008473832,1.7099931412903002,1.10133565746498,0.30555226818905795,0.00411832182764439,0.271922296129136,0.278082640284859,0.27245541749513397,0.24329857078737802,-0.0274016701717726,1,2
130.9,28.924079827961602,0.307255827429018,3.66627692325309,0.00541814284366945,0.268946135867147,-0.0278787150415903,10,-0.352486695732775,1.90036021367886,0.852094492829413,1.7092112661198602,1.25465642932551,0.309112253090242,0.00295280600097887,0.26912977198910604,0.273128297157267,0.268946135867147,0.247816607202433,-0.0270526025736743,1,2
131.0,28.9523572927855,0.307209059997139,3.6732133334921495,0.006189681906689361,0.265436672522594,-0.0281102738618644,10,-0.352486695732775,1.90044779001156,0.852134995869848,1.70869061818609,1.25091288344098,0.30696306155905395,0.00327193019053423,0.26633724784907603,0.26892442128680705,0.265436672522594,0.24781660469126102,-0.0287979322417875,1,2
131.1,28.9840847945183,0.30749511502363397,3.68467224458084,0.00654446340342635,0.263312866175997,-0.0283430168832108,10,-0.352486695732775,1.90053545401502,0.852176876057878,1.70833402406873,1.2488535181512,0.310347850016219,0.0037130072738535795,0.263544723709046,0.266370848171612,0.263312866175997,0.24781660844903397,-0.0287979322417875,1,2
131.2,29.016082898591698,0.307663096032144,3.69514517379201,0.00660031048687888,0.26190305337084197,-0.0285766011445857,10,-0.352486695732775,1.9711309342265502,0.8771894253488579,1.7845474135852701,1.2696726480595801,0.309351687611992,0.00300785293501293,0.260577662649076,0.265523139538999,0.26190305337084197,0.24363564614951602,-0.0293215305180431,1,2
131.3,29.046533674528998,0.30790774778054103,3.70279709732961,0.00767861333450476,0.257018602820183,-0.0288105579536592,10,-0.352486695732775,1.97122355160176,0.8772250370297571,1.7836049461881598,1.26461458693036,0.31057657824375295,0.0036417245234160603,0.25761060158910504,0.261336169418331,0.257018602820183,0.23366284279267002,-0.0293215305180431,1,2
131.4,29.074602476423202,0.307920926568891,3.71077949610686,0.008386109595457979,0.25276582092628697,-0.0290445649448489,10,-0.352486695732775,1.87108329736159,0.8252670203576851,1.6706516249910301,1.21044097587409,0.308383410497655,0.0026605895463025398,0.25464354052913396,0.257988314113746,0.25276582092628697,0.22407309112117899,-0.0296705981161414,1,2
131.5,29.100803577151698,0.3078560472865,3.7170306578909504,0.00886028590552913,0.25062842792211804,-0.0292781336868524,10,-0.352486695732775,1.87117099627979,0.825307837532967,1.6703988444520301,1.2081463071403,0.30741608002702603,0.00711044330023053,0.251676479469163,0.254633652714588,0.25062842792211804,0.22851849451593398,-0.030194196392397007,1,2
131.6,29.133351815028,0.307724946806957,3.72545226461233,0.00855839490915851,0.25070172616236,-0.0295106545010161,10,-0.352486695732775,1.8712582029230902,0.825348374025861,1.6708178573835901,1.20829738444031,0.30647168456013,0.00590131169012446,0.24905849224907398,0.25463365097921803,0.25070172616236,0.230699930333362,-0.0287979322417875,1,2
131.7,29.1619626345188,0.307796736804419,3.73144383551779,0.009160991188640371,0.247889663384364,-0.0297416538872584,10,-0.352486695732775,1.69524003263433,0.767523412702317,1.4819150840908502,1.15564958621233,0.308720146826633,0.0066619585585652894,0.245742357349221,0.250438398231872,0.247889663384364,0.23485437117423102,-0.0287979322417875,1,2
131.8,29.189305277114396,0.307628028766042,3.74259323763537,0.0108628021666132,0.24136853264960698,-0.0299705258131459,10,-0.352486695732775,1.69532220079128,0.767569617422038,1.48077038603091,1.1483758233840902,0.30665372209109804,0.00795994368877577,0.242949833209191,0.24707296599672798,0.24136853264960698,0.209751193029158,-0.030194196392397007,1,2
131.9,29.2182472668676,0.307639630567416,3.74738433950548,0.011185560123931999,0.23942585435400002,-0.0301967352514882,10,-0.352486695732775,1.5916955286486298,0.809564299779611,1.38812700479518,1.20451691236069,0.30795625588538894,0.0085711138239635,0.23998277214922,0.24370092707062901,0.23942585435400002,0.217501141036286,-0.0303687291511489,1,2
132.0,29.246437019514197,0.30763169390710804,3.75532171669903,0.0120969375095429,0.23522414542384804,-0.0304197783436402,10,-0.352486695732775,1.5917818991088502,0.80961218481362,1.3874789603798703,1.19998160773255,0.30802909972261405,0.008471419886355771,0.23684117416930803,0.240322336146774,0.23522414542384804,0.209386149605406,-0.030194196392397007,1,2
132.1,29.279217513107298,0.307602513644325,3.76276910784425,0.0115469651947515,0.23599681863167896,-0.0306389626828774,10,-0.352486695732775,1.59186373149851,0.809656761812208,1.3880395027366002,1.20100409509745,0.307236897110094,0.008576499640604791,0.233874113109337,0.23867611077732198,0.23599681863167896,0.222523425453245,-0.0296705981161414,1,2
132.2,29.3098171926302,0.306998101518287,3.77057922101039,0.0124442842291454,0.231030604180404,-0.0308538166381389,10,-0.352486695732775,1.83267486962937,0.947261137188329,1.6610210566484198,1.32449141579976,0.30183020783942105,0.006449964992714679,0.230907052049367,0.233662789414993,0.231030604180404,0.217501138427005,-0.0305432619099008,1,2
132.3,29.338498693938103,0.30668941352618395,3.77661655777696,0.0127652783720586,0.22819920159568,-0.0310638803457007,10,-0.352486695732775,1.83276276090746,0.9472923846230992,1.66097180116586,1.32143389558473,0.30409989736823806,0.00755062497077653,0.22776547071421102,0.22689594006182398,0.22819920159568,0.23485436989274497,-0.0319395260605103,1,2
132.4,29.3676657260949,0.306331370357927,3.78059448891451,0.0126748529588589,0.22684535216899898,-0.0312686865107243,10,-0.352486695732775,1.6922280811854602,0.9047596629868171,1.51105151419079,1.28645229560189,0.303092558517652,0.00786510028791614,0.22462387273429896,0.222697384328956,0.22684535216899898,0.24781658836863701,-0.032288591578013996,1,2
132.5,29.396290236568102,0.30609336217468897,3.7958094452157,0.013389607042751,0.22290966659396105,-0.0314677360417487,10,-0.352486695732775,1.69230708260438,0.904795782654909,1.5106313976750299,1.28218035519199,0.304326401522208,0.00872117461254249,0.221482274754387,0.22528029332522,0.22290966659396105,0.20975118061106,-0.031590458462412006,1,2
132.6,29.4270003329876,0.30577069835908505,3.80355142411265,0.0142338507825947,0.218007163394161,-0.0316607646265526,10,-0.352486695732775,1.6923855368174,0.904829531342605,1.51013740735486,1.2768495010718999,0.303360774208085,0.007991629451706509,0.21834069341923198,0.22189328135960396,0.218007163394161,0.19683440653122303,-0.0319395260605103,1,2
132.7,29.4596754114607,0.305558958491018,3.81138542432759,0.0134478046692012,0.218500207244787,-0.0318476457911142,10,-0.352486695732775,1.78443494913553,1.04225628999431,1.63901102265749,1.4182761252378797,0.303478380346113,0.007404651295247229,0.21519909543932003,0.22109088389402803,0.218500207244787,0.20539450783569102,-0.0314159257036601,1,2
132.8,29.4875426785363,0.305417398628521,3.821403776394,0.0143844539866607,0.21283175644319396,-0.0320279662576159,10,-0.352486695732775,1.78452047239207,1.04227560950641,1.6382765788087401,1.4123361225767601,0.304842624778344,0.00682039336278532,0.21188297718422403,0.216902897775524,0.21283175644319396,0.192032823964264,-0.0308923274274045,1,2
132.9,29.5183578066282,0.30541650089686306,3.82899066636185,0.0151522103845692,0.20805073674121302,-0.0322017112165015,10,-0.352486695732775,2.1246097229088,1.04170781794438,1.97402341382473,1.3798319207771,0.306095359863197,0.00856690001613954,0.20874137920431196,0.212716483916073,0.20805073674121302,0.182330547895096,-0.0321140588192622,1,2
133.0,29.547501844713697,0.305470867231317,3.83326872150966,0.0148471231185158,0.20648876297197302,-0.0323688169370083,10,-0.352486695732775,2.12468612021891,1.04172363439521,1.97436121618942,1.3783697078845099,0.306216706088982,0.00740720176971056,0.20559978122439998,0.20670559633397104,0.20648876297197302,0.20539451172077697,-0.0314159257036601,1,2
133.1,29.5775158721207,0.30522982004969396,3.8450213178660695,0.0164822440321462,0.198745793943506,-0.0325292171630221,10,-0.352486695732775,2.12476242051366,1.04174004161718,1.9730266902962,1.3702063034282899,0.30411751932205106,0.00954134138204431,0.202458199889245,0.20513280397650802,0.198745793943506,0.16341430232055099,-0.0329867226130215,1,2
133.2,29.6007507772768,0.305291705198814,3.8459290498698504,0.0168788737509575,0.195858076531156,-0.0326830457528619,10,-0.352486695732775,2.1145768770661397,1.07743883490497,1.97243823456802,1.4059764215662398,0.306345249737785,0.0122679994571403,0.198793007794267,0.199097320376467,0.195858076531156,0.17816908315162805,-0.0340339212461273,1,2
133.3,29.635549845269104,0.30549586923544503,3.8550961080750494,0.0168081702481485,0.194547261651322,-0.0328305007368101,10,-0.352486695732775,2.11464188294325,1.07745561004488,1.9725020004206202,1.40478798675103,0.30765093757147804,0.0123290249769956,0.195825946734296,0.197540008315964,0.194547261651322,0.17816908517119798,-0.0338593884873754,1,2
133.4,29.6617197800486,0.30554628251110605,3.8624406549737995,0.0173650699799625,0.191660012413027,-0.0329718641853829,10,-0.352486695732775,1.97528936513451,1.06802992561678,1.83128655338081,1.4018214614242899,0.306499585693609,0.0142728279672873,0.192335291559258,0.19567837195900697,0.191660012413027,0.16999422485849802,-0.0319395260605103,1,2
133.5,29.6905413524612,0.305513872651992,3.8685952532729,0.0172898276706807,0.18876888902234398,-0.0331074909502204,10,-0.352486695732775,1.97535540534701,1.06804048262238,1.8314327482017299,1.3989393499051201,0.305695291086661,0.008171718555946691,0.189019156659405,0.19225389376487198,0.18876888902234398,0.16999421982709803,-0.0329867226130215,1,2
133.6,29.7222555820897,0.30540008988538203,3.8722816043852997,0.0169309817456529,0.18678226638741396,-0.0332376665731463,10,-0.352486695732775,1.97541760176526,1.06805062675882,1.8318694945935698,1.39697425588896,0.304650205426229,0.00774427165099924,0.18570303840430902,0.190708921531337,0.18678226638741396,0.16691972693607096,-0.034382986763631,1,2
133.7,29.7512780299905,0.305228864609413,3.8774684548574303,0.0170171333614756,0.184581258173629,-0.0333629313835744,10,-0.352486695732775,1.94470323859815,1.08617339775599,1.8065443675527502,1.4164134018860302,0.303961607253163,0.0114428610932074,0.18238690350445602,0.18728523727109903,0.184581258173629,0.16999421982709803,-0.0329867226130215,1,2
133.8,29.782352682896,0.305058198051877,3.8847092081849404,0.0179154678481609,0.18007269563127695,-0.0334836992480674,10,-0.352486695732775,1.94475521200448,1.08618944007153,1.80581075927415,1.4116618051024699,0.304194066154242,0.0133720036200462,0.17907078524936,0.18233050767165898,0.18007269563127695,0.16752782326415303,-0.0319395260605103,1,2
133.9,29.813697299446698,0.30475204786005394,3.89059852568888,0.0185184695775005,0.176526387812805,-0.0336005973453412,10,-0.352486695732775,1.9695402700415399,1.0696200606734498,1.8252344450487,1.3882088862647097,0.302462407047882,0.01396470999389,0.175754650349507,0.17890258013928398,0.176526387812805,0.16341429722535197,-0.0340339212461273,1,2
134.0,29.842823092483396,0.304619438942565,3.8953852839552003,0.0185656665044884,0.174613195914294,-0.0337141573409941,10,-0.352486695732775,1.96958912601471,1.0696339210996,1.82528960573466,1.3862289671725903,0.303700324720771,0.0134687022005678,0.17243853209441098,0.175469507416109,0.174613195914294,0.169994222667927,-0.031590458462412006,1,2
134.1,29.8717117480724,0.30450344117409806,3.90156605503336,0.0186769689666465,0.171712561545061,-0.0338249329289329,10,-0.352486695732775,1.9696394274334499,1.06964537746988,1.82527765386919,1.38325757270266,0.30392447142850804,0.0113313481974216,0.16947147103444,0.171280630819646,0.171712561545061,0.17405721751081302,-0.0329867226130215,1,2
134.2,29.9060187796223,0.30469829065017795,3.91388075993607,0.019258310989937,0.168177637466226,-0.0339336294021166,10,-0.352486695732775,2.04903412461685,0.9820535143392171,1.87952042448264,1.2797494856362601,0.307197921461083,0.0145502400460537,0.165806278939461,0.169038350904679,0.168177637466226,0.163414290653215,-0.0333357881305252,1,2
134.3,29.9374261280985,0.30469363515691494,3.9197610497843396,0.0197992195870636,0.164645054095548,-0.0340409336130257,10,-0.352486695732775,2.04907781821293,0.982068764455636,1.87908549919671,1.27609999865308,0.305314583437356,0.0147067914049649,0.16231562376442402,0.164128109411179,0.164645054095548,0.167527817410818,-0.0352556505573903,1,2
134.4,29.9640028720136,0.304850211883252,3.9253869161740296,0.019785477757128998,0.162989500283102,-0.03414735211132701,10,-0.352486695732775,1.95402379523076,0.9566342282605921,1.77811156277226,1.25375380014728,0.30665542554940006,0.014856568744213,0.16231562376442402,0.161435711083245,0.162989500283102,0.17169214584031797,-0.0352556505573903,1,2
