t [s],x_position_mid [m],u_velo [m/s],y_position_mid [m],vm_velo [m/s],psi_hat [rad],r_angvelo [rad/s],n_prop [rps],delta_rudder [rad],wind_velo_relative_mid [m/s],wind_dir_relative_mid [rad],wind_velo_true [m/s],wind_dir_true [rad],u_velo_raw [m/s],vm_velo_raw [m/s],psi [rad],psi_hat_GNSS_f2a [rad],psi_hat_GNSS_f23 [rad],psi_hat_GNSS_a23 [rad],r_angvelo_raw [rad/s],chosen_GPS,chosen_headind_method
70.8,23.681094291023197,0.429350823936235,3.9351892873887597,0.0303539718603575,-0.472157638595027,0.0147121098073127,15,0.340391564016454,1.35169069333146,5.23271850635084,1.2273799038133302,4.43923040475351,0.434750130440604,0.0288402956110504,-0.5023057707081929,-0.47144887077176006,-0.472157638595027,-0.47577840770069,0.0153588973343263,1,2
70.9,23.7218877027485,0.429943803525471,3.9202422817476,0.0290634116993206,-0.46948087236080893,0.0150907973504915,15,0.340391564016454,1.42328414111784,5.270625842564169,1.27801561358749,4.49917048934007,0.434826255323985,0.0277204285278407,-0.500909508638178,-0.468189417726103,-0.46948087236080893,-0.476122783850706,0.015707962851829998,1,2
71.0,23.761470306312,0.430276996089747,3.90221472530774,0.0289065175297738,-0.469431919835075,0.0154635405022821,15,0.340391564016454,1.3739178477990202,5.262432036787519,1.23421934103788,4.478375384426981,0.43343295897457107,0.0276142711520663,-0.499338709648222,-0.468132685467872,-0.469431919835075,-0.476122783850706,0.0155334300930782,1,2
71.1,23.804882031420803,0.43079181427318,3.88600189072332,0.0276131250265928,-0.46670555184544704,0.0158294351197479,15,0.340391564016454,1.37409759464342,5.26237610491038,1.2330365086883999,4.480927699822731,0.434954553326553,0.0264697891439192,-0.497593373738325,-0.46482443818306396,-0.46670555184544704,-0.476471930796605,0.0169296942436877,1,2
71.2,23.848248140271302,0.43138848513808004,3.86967409708039,0.0262629236572253,-0.463893157137649,0.0161878794772287,15,0.340391564016454,1.3298623401930199,5.03955840585291,1.28559118816946,4.24535581256045,0.436341788668789,0.0249450901552102,-0.4960225747483689,-0.4615241729218689,-0.463893157137649,-0.476122783850706,0.0151843645755745,1,2
71.3,23.8878897925104,0.43187416632542797,3.85176369093836,0.0260077734376269,-0.46393581841481796,0.0165381711789748,15,0.340391564016454,1.3300396417547902,5.0395380136171,1.28551410047365,4.24496005351914,0.436504866454752,0.0234055952453118,-0.4944517757584129,-0.4615241729218689,-0.46393581841481796,-0.476471930796605,0.0171042270024396,1,2
71.4,23.9275041094649,0.43231795081928,3.83379865068376,0.0255741158666717,-0.46393581841481796,0.0168799668002767,15,0.340391564016454,1.23850500473164,4.98276769711043,1.22330612515377,4.165356550541181,0.436539447354317,0.0214489516066818,-0.492880976768457,-0.4615241729218689,-0.46393581841481796,-0.476471930796605,0.0167551604446385,1,2
71.5,23.962761732973,0.43265066774088,3.81359073878179,0.0242069546321421,-0.461251028947636,0.0172130168011678,15,0.340391564016454,1.04189866654848,5.07829596684121,0.998928817600845,4.19115792085664,0.4351773186584029,0.0222436925060728,-0.49113564085856,-0.4615241729218689,-0.461251028947636,-0.45982028013519505,0.015707962851829998,1,2
71.6,24.000965665804,0.43514972135276603,3.79985122995361,0.0230400977581352,-0.45859652718042704,0.0175371051252189,15,0.340391564016454,1.04204284555525,5.078218984941951,0.9980814214812229,4.19123082927404,0.458325201983974,0.0228660098760616,-0.489390338238177,-0.455103960662183,-0.45859652718042704,-0.476825949943808,0.0169296942436877,1,2
71.7,24.0431975917766,0.43557002056450894,3.7806412319997103,0.0229979698162046,-0.458559699626302,0.017852040103051005,15,0.340391564016454,1.18856845673279,4.98077789521073,1.17519960475329,4.15119738494062,0.43956004489476097,0.0227496706887969,-0.48764500232828006,-0.455103960662183,-0.458559699626302,-0.476471932448036,0.0183259563137026,1,2
71.8,24.0849265638561,0.4362065420715979,3.76088749501275,0.0205983974697502,-0.453096013955182,0.0181579757523579,15,0.340391564016454,1.18871517201942,4.9807405073914905,1.1730307645176898,4.15592285003563,0.4411280175514729,0.0204136340375505,-0.485899666418382,-0.45181019028946007,-0.453096013955182,-0.45982029012717,0.0162315621683829,1,2
71.9,24.124540880834104,0.43682190277738703,3.74292245474747,0.0203953398876386,-0.453096013955182,0.0184551373047372,15,0.340391564016454,1.36864568685929,4.8925817324671605,1.3802378789772498,4.12006582927776,0.442675516689691,0.0184637562222089,-0.484154330508485,-0.45181019028946007,-0.453096013955182,-0.45982029012717,0.0197222204643121,1,2
72.0,24.1653478135151,0.437290062274447,3.7278355600286095,0.0191548387725098,-0.45033596771029205,0.0187439014545725,15,0.340391564016454,1.3687859790768,4.892558434634701,1.37921746373836,4.12237568138387,0.441223775626752,0.0188240294035462,-0.482408994598588,-0.44855507800061895,-0.45033596771029205,-0.459583938669799,0.0169296942436877,1,2
72.1,24.204979316590702,0.4376752748836029,3.70990606588406,0.0189855989274778,-0.450363539472389,0.0190246647033711,15,0.340391564016454,1.36892284235892,4.892537064329099,1.3792425606668801,4.122065958607459,0.441344632261372,0.0172610155279125,-0.480489155058264,-0.448585583422325,-0.450363539472389,-0.459583938669799,0.0195476877055603,1,2
72.2,24.2484385899259,0.438085061886058,3.69362027818393,0.017432816096874998,-0.44760618451325795,0.0192978650030526,15,0.340391564016454,1.38427018208541,5.0846936447862,1.3085070349581298,4.31482307367881,0.441501005979961,0.0141425773037825,-0.47856928222842604,-0.44206526478263,-0.44760618451325795,-0.47612279174118805,0.0212930173736735,1,2
72.3,24.288068099021,0.438413858424943,3.6756868800847298,0.0169416995950508,-0.44763069585587,0.0195643216843287,15,0.340391564016454,1.3843997366285903,5.08466613194096,1.30813503634776,4.31456865916354,0.441545598891791,0.0121678121075257,-0.47664940939858796,-0.44204346962297,-0.44763069585587,-0.476825956595483,0.0186750239118009,1,2
72.4,24.3259931832154,0.43875308151497794,3.65419124591958,0.0154384378167717,-0.44489752573102104,0.0198246478216502,15,0.340391564016454,1.3594866461793997,5.10285042950765,1.27503140780946,4.32923562266255,0.441555044338776,0.0125376952982171,-0.4747295698582629,-0.438804551109976,-0.44489752573102104,-0.47647193213371203,0.0193731549468084,1,2
72.5,24.365594281358398,0.43902163684849,3.63619847941575,0.015484042282007,-0.444876075904682,0.020079598261116,15,0.340391564016454,1.3596056591830001,5.10281707944164,1.27518769343536,4.32904205121259,0.44157311824417605,0.0160073781871197,-0.4724606231885429,-0.44206526478263,-0.444876075904682,-0.459350843322629,0.0195476877055603,1,2
72.6,24.409089618094804,0.43972751010377004,3.6199382361076897,0.0141878587505061,-0.44214568203505894,0.0203299100721477,15,0.340391564016454,1.3597255439384899,5.1027862856295005,1.27397768727536,4.33128199929725,0.446055526567085,0.0132611011742566,-0.4724606231885429,-0.43876972208126896,-0.44214568203505894,-0.45982029012717,0.0195476877055603,1,2
72.7,24.4499535076154,0.440228209500184,3.6048707756819303,0.0130470911880654,-0.43941504409123905,0.0205765766555795,15,0.340391564016454,1.24478538899478,5.08385041398709,1.17299302321546,4.2828561639976,0.44463817164702707,0.0136180353875772,-0.46862091081838,-0.435517435919661,-0.43941504409123905,-0.45982029012717,0.0202458187405677,1,2
72.8,24.4921994648135,0.440663433442153,3.58568825113191,0.0129446117123376,-0.43939975435562395,0.0208203268859424,15,0.340391564016454,1.24489943033533,5.083815827825481,1.17300820837646,4.28250201613171,0.444801600669185,0.0120338048411107,-0.46862091081838,-0.435530480316334,-0.43939975435562395,-0.459350843322629,0.0202458187405677,1,2
72.9,24.534068454640302,0.441398011366136,3.5658801509578297,0.0106061302943969,-0.433944023592098,0.0210621159588166,15,0.340391564016454,1.18480371222907,5.06652706146619,1.12230343253218,4.25123223459473,0.44777627165192896,0.0112324361425725,-0.464606661528277,-0.432264943681063,-0.433944023592098,-0.442676613149719,0.0214675501324254,1,2
73.0,24.5723256424701,0.44204033286523403,3.5520080993434604,0.009463334954417509,-0.43122207174277605,0.0213027378426759,15,0.340391564016454,1.1849169329049598,5.0664918443959905,1.12129929860443,4.253357510877549,0.4478913462118971,0.0100217810310804,-0.46268678869843793,-0.42901666193883503,-0.43122207174277605,-0.442676613149719,0.0226892794436884,1,2
73.1,24.6145845856942,0.44273470128422,3.5328533639883797,0.00951950438058019,-0.43122820231847897,0.0215430880904147,15,0.340391564016454,1.18503004735483,5.06645774102669,1.12149495874584,4.25273860559148,0.44934042740466795,0.0100280371206132,-0.460592378948659,-0.429012313438258,-0.43122820231847897,-0.44291483429694606,0.021991148408681,1,2
73.2,24.6565039335028,0.44327896518151,3.51300173229144,0.0071468914103599,-0.4257596147355,0.0217838409364902,15,0.340391564016454,1.3299802925706599,5.11895228483365,1.2314917966536298,4.35380390798603,0.44802404349140895,0.007609681713021259,-0.458148928648512,-0.422506916032743,-0.4257596147355,-0.44279488913369,0.0218166156499291,1,2
73.3,24.694507763059303,0.4438909146899199,3.49147250898098,0.00612745456800434,-0.423028366012116,0.0220257246308044,15,0.340391564016454,1.33009196658974,5.11891672049669,1.23055475342922,4.35608871799974,0.44954212423046097,0.0079471317049146,-0.455880015268305,-0.42250256753605897,-0.423028366012116,-0.4257596147355,0.0216420828911773,1,2
73.4,24.7354392248762,0.44444890503633,3.47637305951412,0.00527092518257391,-0.42029715773369997,0.0222695398133356,15,0.340391564016454,1.27008250800919,5.07433252815499,1.1930770102233301,4.29651017504829,0.449613338009983,0.00865595030695959,-0.45343653167864395,-0.419245589077512,-0.42029715773369997,-0.4257596147355,0.0242600763530498,1,2
73.5,24.773723472699103,0.44497090550045,3.462430837384,0.00447952731025733,-0.417538382612596,0.0225159293811786,15,0.340391564016454,1.27019755619895,5.0742977323678,1.19240666335196,4.29883203188336,0.44981419564963504,0.008615132874528671,-0.451167618298437,-0.415949405935776,-0.417538382612596,-0.4257596147355,0.0228638122024403,1,2
73.6,24.818635754310698,0.44529570185853495,3.44210664969697,0.0047337642607081,-0.41756603125516994,0.0227652300149553,15,0.340391564016454,1.27031351803047,5.0742617448274805,1.19278428131551,4.29852950887156,0.448386504447644,0.0070351606004412605,-0.44889867162871705,-0.41597566987506895,-0.41756603125516994,-0.4257596147355,0.0228638122024403,1,2
73.7,24.8595797741533,0.445753514107956,3.4269827094224703,0.0035428257133389204,-0.41482276663956896,0.0230181074515944,15,0.340391564016454,1.2740136018992099,5.11243032307684,1.17804575088942,4.34037250183722,0.450000859312642,0.0038343044061134603,-0.44662975824851,-0.409453964381238,-0.41482276663956896,-0.442676613175831,0.0244346091118017,1,2
73.8,24.900262110682302,0.44617508490879,3.40423493053466,0.0025019399771122604,-0.412088861048902,0.0232749062451633,15,0.340391564016454,1.2741272136272501,5.11238091104782,1.1771162937661201,4.34277036105467,0.450108984572174,0.0041930138594566705,-0.44418630794836206,-0.409453964381238,-0.412088861048902,-0.4257596147355,0.0225147466849366,1,2
73.9,24.9465341336216,0.446421508013482,3.3867678244579,0.0014993219576105198,-0.409391893657065,0.0235358684174528,15,0.340391564016454,1.09978316480702,5.16704286221975,0.9902334502581608,4.33990931572413,0.448716854480921,0.00340856737841308,-0.44191736127864206,-0.40624582988703706,-0.409391893657065,-0.4257596147355,0.0242600763530498,1,2
74.0,24.9875044736172,0.446789963173892,3.3716238214854903,0.00044361373840987,-0.406643153585476,0.023801111695429998,15,0.340391564016454,1.09989924955459,5.16698299559672,0.9892977330526771,4.342312317361951,0.450271729402526,0.00207398439037029,-0.439473910978494,-0.40624582988703706,-0.406643153585476,-0.408724338420692,0.021991148408681,1,2
74.1,25.029771867315997,0.447132403822139,3.3524892599235696,0.000757813841377269,-0.40666455538938595,0.0240707525569329,15,0.340391564016454,1.10001850961873,5.166925955169099,0.9897337221635542,4.3419241233319,0.4503899591028401,0.0036556803622086703,-0.4372049643087739,-0.40296415115180606,-0.40666455538938595,-0.4257596147355,0.0233874125592905,1,2
74.2,25.0707780119751,0.44746265827555104,3.33740169619736,-0.00017133664857110802,-0.403961904037094,0.0243447787606094,15,0.340391564016454,1.0547258751686899,5.156220824670269,0.9523806940856829,4.314132101158259,0.45060025250313496,0.00248544346758905,-0.43476151400862606,-0.399709038225964,-0.403961904037094,-0.4257596147355,0.0232128798005386,1,2
74.3,25.1144229602314,0.447777566823079,3.32108462854944,-0.000801903885733368,-0.40123822117507896,0.0246230184469323,15,0.340391564016454,1.05485052326143,5.15616188720312,0.951887610022882,4.31652197575852,0.4507933593295129,0.00479312518202354,-0.43249260062842,-0.396493579438428,-0.40123822117507896,-0.4257596147355,0.0246091418705536,1,2
74.4,25.15402192651,0.448074221273098,3.30308340344572,-0.000285929078544855,-0.40121077263423494,0.0249053539416964,15,0.340391564016454,1.3147990355094898,5.0766425637565105,1.22841701845948,4.3277155045527795,0.450896355399113,0.0047391937734360704,-0.429874580118817,-0.3964544761068879,-0.40121077263423494,-0.4257596147355,0.0258308732624112,1,2
74.5,25.194922600018398,0.44859868923592106,3.28713879346219,-0.00364783063479179,-0.392996273579549,0.0251914154453009,15,0.340391564016454,1.31492981567541,5.07659741385394,1.22519009260075,4.335538200450181,0.45375383399461,-0.000615698352097266,-0.429874580118817,-0.389899383021007,-0.392996273579549,-0.40895926497512297,0.0258308732624112,1,2
74.6,25.234516767288998,0.4491046241874939,3.26912514513909,-0.00322309491672002,-0.392959528508209,0.0254809900041875,15,0.340391564016454,1.27120586330385,5.00202532304124,1.2180778569337,4.24872140774151,0.453918604400017,0.000974002195605034,-0.427082055978788,-0.389899383021007,-0.392959528508209,-0.40884261806736105,0.0254818077449075,1,2
74.7,25.2767147308648,0.44967075490618297,3.24916333856444,-0.00543346474715817,-0.38749780190731103,0.0257734960809246,15,0.340391564016454,1.3221408820216698,4.979084265379299,1.2739946706124499,4.24534130877678,0.45528724208044796,-0.00312709847984985,-0.422195155378492,-0.386642548334646,-0.38749780190731103,-0.391935300723947,0.0268780698149224,1,2
74.8,25.320415558691302,0.450216314717372,3.23281317511628,-0.00629216614274267,-0.38476777456019295,0.0260683450290898,15,0.340391564016454,1.3222840621157,4.97904981988758,1.2733323208107599,4.24759490357528,0.45556299177245707,-0.00278310014060759,-0.422195155378492,-0.383386544321725,-0.38476777456019295,-0.391935300723947,0.0268780698149224,1,2
74.9,25.3600545501852,0.45059681190355605,3.21490906201495,-0.00592854877504553,-0.38481367815922796,0.0263652051052261,15,0.340391564016454,1.2019645811278798,4.94191177153479,1.17791125297841,4.17661180301956,0.45421354540796793,-0.00266623185294457,-0.41922809431852104,-0.383329812063918,-0.38481367815922796,-0.392398301361892,0.0274016701717726,1,2
75.0,25.401073774929298,0.45093297529785903,3.19962725453642,-0.00689513865140529,-0.38198929532391707,0.0266633490360907,15,0.340391564016454,1.20210890670378,4.9418804118383495,1.17715425488637,4.1790463141597405,0.45430710478262,-0.00398390998511422,-0.4139920865888301,-0.380131438081553,-0.38198929532391707,-0.39169894933580707,0.0246091418705536,1,2
75.1,25.4447936250997,0.451254540928923,3.1832666538181003,-0.00770192427959127,-0.37925747734292997,0.0269622589289199,15,0.340391564016454,1.2221307701956998,5.00212750160158,1.1679599848801,4.245599927219439,0.45450861695458,-0.00365860217128705,-0.4139920865888301,-0.37362419693299703,-0.37925747734292997,-0.40872433828791105,0.0246091418705536,1,2
75.2,25.4871215278575,0.451665769138923,3.16334265277421,-0.00976542738386549,-0.37385417900590295,0.0272611886098004,15,0.340391564016454,1.2242372263186299,4.87129671573504,1.22648076000857,4.12663028023067,0.456036104055418,-0.0062017100098222,-0.411374099368741,-0.37044609414925606,-0.37385417900590295,-0.39169894767047597,0.0251327422274038,1,2
75.3,25.528232745078803,0.45193164194506197,3.1481750260088397,-0.0108485818960295,-0.37112761169508895,0.0275595154955887,15,0.340391564016454,1.22439820936236,4.87128780323652,1.22563160397418,4.1289990139311,0.454730005468825,-0.00943783378944887,-0.40858157522871097,-0.36712137199149897,-0.37112761169508895,-0.39193529907015706,0.0275762029305245,1,2
75.4,25.569321139640603,0.452190341276656,3.1329187171217,-0.01182396040938,-0.36833755074770297,0.0278566727462542,15,0.340391564016454,1.1685537428280501,4.8840162349912,1.16722823140381,4.1258892263672395,0.454955874965586,-0.00910819667410467,-0.40317106386859297,-0.36370606888571394,-0.36833755074770297,-0.392168394360428,0.0270526025736743,1,2
75.5,25.611576411307897,0.45273092630430295,3.1137560074038197,-0.0115428640114026,-0.36833755074770297,0.0281519285215978,15,0.340391564016454,1.16869967696141,4.88399679369278,1.16776332810673,4.12551907494598,0.457873237161745,-0.008868936718967409,-0.400553076648504,-0.363789037634281,-0.36833755074770297,-0.39193529928000503,0.0280998012067801,1,2
75.6,25.6580233967054,0.45333151572476393,3.09627348443062,-0.0126851878323667,-0.365676954150277,0.0284447203044043,15,0.340391564016454,1.1291955136252199,4.946376065128621,1.1025030402298401,4.17210367640682,0.45935199751095296,-0.0120938126931511,-0.397760552508474,-0.360623507092326,-0.365676954150277,-0.39193529928000503,0.0298451308748933,1,2
75.7,25.700278670779902,0.45377814801035204,3.0771107737154595,-0.0123294127830254,-0.365676954210422,0.0287345741224777,15,0.340391564016454,1.1443732805095101,4.93793686592743,1.1206637558336001,4.16922445869712,0.4580267341347829,-0.00894510566155254,-0.394793491448503,-0.360536440608337,-0.365676954210422,-0.392168394360428,0.0289724650005394,1,2
75.8,25.742682445398103,0.454123060350844,3.05709011906019,-0.0145846771113746,-0.360229868134266,0.0290208568089182,15,0.340391564016454,1.14452007118097,4.93791622787881,1.1186492011872902,4.17404460121921,0.45810692378516293,-0.0125270378274852,-0.392175470938901,-0.35737660443758396,-0.360229868134266,-0.375047297337288,0.0314159257036601,1,2
75.9,25.786524755433803,0.4546570666550711,3.04081411402106,-0.0153106973077749,-0.35758404297658897,0.029303188744302,15,0.340391564016454,1.2017371164260902,5.04836496638834,1.1207617701011998,4.30261348184625,0.46011899017007396,-0.0107879108801273,-0.38920840987893,-0.35413114514871796,-0.35758404297658897,-0.37539644429021,0.0303687291511489,1,2
76.0,25.827660107474,0.45528213732541295,3.0255287783577596,-0.0161560093955841,-0.354786675043803,0.0295811722341411,15,0.340391564016454,1.2018595618053798,5.048303280882389,1.12009181885653,4.3047934670564905,0.46165245523847104,-0.0120992221085935,-0.386241348818959,-0.35078720882414105,-0.354786675043803,-0.37539644429021,0.0296705981161414,1,2
76.1,25.871485096996103,0.455723745954741,3.00914582835016,-0.0171915537715272,-0.352066636405726,0.0298544151066038,15,0.340391564016454,1.24771399638496,5.07842128698648,1.1479034593447899,4.35234028260778,0.460358591453634,-0.015262616922127,-0.386241348818959,-0.347540542842374,-0.352066636405726,-0.37539644429021,0.0296705981161414,1,2
76.2,25.9153205725494,0.45612671721778797,2.99276069310146,-0.0178804069641874,-0.34934769135203997,0.0301227841094107,15,0.340391564016454,1.44455778230565,5.08213751134884,1.33068358943634,4.41258080888139,0.460420642881611,-0.0126469233182573,-0.379958186148649,-0.344404104386421,-0.34934769135203997,-0.375047297337288,0.0307177946686526,1,2
76.3,25.9551204437436,0.45647431782501896,2.97366335180098,-0.0197957652013691,-0.343729926138859,0.0303860699592939,15,0.340391564016454,1.44466792057244,5.0820612102247695,1.32889228360926,4.41795365879208,0.46080483713875803,-0.0136434757935885,-0.3768165881687371,-0.344295529962339,-0.343729926138859,-0.340780154570965,0.0305432619099008,1,2
76.4,25.9963442842957,0.45684413842020705,2.95846147259422,-0.0204662873303213,-0.341008467873167,0.0306441931633568,15,0.340391564016454,1.5216941274616498,5.20606101333426,1.34572625504026,4.568997095200969,0.46089060303939394,-0.0150281968642259,-0.3768165881687371,-0.34093907706461796,-0.341008467873167,-0.341367481983833,0.0305432619099008,1,2
76.5,26.042860629300698,0.4573454101248471,2.94086240690527,-0.0210455622102644,-0.33828826769406395,0.0308972773882959,15,0.340391564016454,1.52180135360037,5.2060107249247904,1.3451840429062,4.57140312683901,0.46265941397390203,-0.0147353993848461,-0.370707929128854,-0.33769328061646,-0.33828826769406395,-0.341367481983833,0.0307177946686526,1,2
76.6,26.083828758718198,0.45766778044182205,2.91802514100109,-0.0216809683088578,-0.335569364159014,0.0311451943904755,15,0.340391564016454,1.53714965729721,5.28627906961831,1.32396873998504,4.66543195234905,0.461294718186044,-0.0158974431339645,-0.36774086806888295,-0.334449343500042,-0.335569364159014,-0.34136747869599104,0.030194196392397007,1,2
76.7,26.1258032825081,0.457887184825774,2.90489215496311,-0.0215200223706774,-0.334384772605976,0.0313883290393058,15,0.340391564016454,1.5372527196760601,5.28623491075528,1.32417765659181,4.66639372793038,0.46022163205308503,-0.0148319794878264,-0.36774086806888295,-0.33306271900264195,-0.334384772605976,-0.34136747869599104,0.030194196392397007,1,2
76.8,26.168991678873702,0.458034393435997,2.88641154486212,-0.0226437925633355,-0.330135607593723,0.0316267914947879,15,0.340391564016454,1.48671818920045,5.3477354411775995,1.2482656512680401,4.729021841385769,0.46034387551970796,-0.0148276832495667,-0.36145767210905894,-0.327967314751201,-0.330135607593723,-0.34136747869599104,0.0307177946686526,1,2
76.9,26.2145312352277,0.458142676299942,2.8726035679545294,-0.0246172868214004,-0.32459448555389503,0.0318610617428162,15,0.340391564016454,1.4526275046326598,5.42908630544994,1.1799669402493702,4.82167608538012,0.460433150994834,-0.0192506279082515,-0.35831610741866105,-0.32149351889832106,-0.32459448555389503,-0.34078015126046196,0.0324631243367659,1,2
77.0,26.2584695198128,0.45830607123521,2.85618867331842,-0.0253548106540957,-0.321879664998814,0.0320914940641345,15,0.340391564016454,1.45272023431481,5.42904227389711,1.17933606552046,4.82449820879843,0.46051215783424393,-0.0205399763880284,-0.35831610741866105,-0.318259872922108,-0.321879664998814,-0.340780151789219,0.0324631243367659,1,2
77.1,26.2985096414672,0.458426093250379,2.83711512023846,-0.0273099632539802,-0.316332420318943,0.0323184564341137,15,0.340391564016454,1.4676676180441999,5.34138355472697,1.22817575983884,4.73211786115718,0.460972797580074,-0.0217282214687824,-0.351683837618955,-0.314880865567719,-0.316332420318943,-0.323891904591878,0.0340339212461273,1,2
77.2,26.343682786252998,0.458675072662403,2.82438651570096,-0.0266047729389139,-0.316332421646874,0.0325426069343956,15,0.340391564016454,1.40846383556574,5.30789077508287,1.18661077271138,4.67904359481083,0.461043487031589,-0.0198966613600799,-0.351683837618955,-0.311799412662105,-0.316332421646874,-0.340184612156967,0.0340339212461273,1,2
77.3,26.3867364155948,0.45890877817086295,2.81190070769215,-0.0282731814776395,-0.310907921968637,0.0327645495391932,15,0.340391564016454,1.40855882275067,5.307849890382741,1.18505012449263,4.68464714076904,0.46256890615296903,-0.0204798761076193,-0.344877064188821,-0.308260175852304,-0.310907921968637,-0.324594485779373,0.0335103208892771,1,2
77.4,26.427972235254998,0.45936666972183793,2.79631468463818,-0.0287508044869114,-0.30793497040858103,0.0329847332431811,15,0.340391564016454,1.42942335659652,5.20380181423398,1.25016475618422,4.57736724046017,0.464541220470725,-0.0203173751248197,-0.341560929288968,-0.304866374623282,-0.30793497040858103,-0.323891904591878,0.032288591578013996,1,2
77.5,26.4746714264822,0.459570641911346,2.77886728541403,-0.028961389153163996,-0.305355766900146,0.0332038958861658,15,0.340391564016454,1.4295231013345102,5.20376896267777,1.2500302664864198,4.57979940580698,0.462230850331216,-0.0196950943605811,-0.341560929288968,-0.301962287826446,-0.305355766900146,-0.323179530943049,0.032288591578013996,1,2
77.6,26.518683258603602,0.459793544606176,2.7624370199523103,-0.0288070258284996,-0.30264658100007596,0.0334226844242899,15,0.340391564016454,1.4047746848119598,5.186646548604441,1.2343635417923402,4.55745666751925,0.46267631428523703,-0.0154960259744121,-0.338244794389115,-0.301962288142015,-0.30264658100007596,-0.306233770393878,0.0333357881305252,1,2
77.7,26.560005432584,0.46013919892308297,2.74701132212789,-0.029154343468342996,-0.299798538282871,0.0336416991146022,15,0.340391564016454,1.47508712279662,5.16094218372547,1.31233736095343,4.549784999354231,0.46422540996947,-0.020002608598011,-0.334928692778776,-0.29840026331438,-0.299798538282871,-0.307061759434214,0.0319395260605103,1,2
77.8,26.6040381583567,0.460380112253888,2.73057563020886,-0.029282156349431,-0.297090063080135,0.0338617353229671,15,0.340391564016454,1.4751892716886001,5.160913409816709,1.31228671914328,4.5523130259587,0.46343899493198404,-0.0186438200865488,-0.331612557878923,-0.294996953885296,-0.297090063080135,-0.30787840806705197,0.0326376570955177,1,2
77.9,26.6470245487005,0.460347575265309,2.71063658809368,-0.030623958238163995,-0.29182836751394203,0.0340831933185274,15,0.340391564016454,1.45026143318702,5.1957566844500995,1.27155168461523,4.589344996942599,0.46156430854471897,-0.0203489295844224,-0.32829642297907,-0.288355565172693,-0.29182836751394203,-0.30947860440650704,0.0347320522811347,1,2
78.0,26.6883872283877,0.46030476960718997,2.69519231973352,-0.0307961567824534,-0.288976166055891,0.0343065877605114,15,0.340391564016454,1.45036078220202,5.1957205930809005,1.2714984259775601,4.59223378527092,0.46074626716695005,-0.019945455390392,-0.32498032136873,-0.284938717707595,-0.288976166055891,-0.30947860440650704,0.0340339212461273,1,2
78.1,26.734167704888897,0.460597019314187,2.68104392206603,-0.0322303245363805,-0.28325917929627004,0.0345324716025779,15,0.340391564016454,1.46542164118154,5.19562653760254,1.28440611030808,4.60143410674576,0.46512336972927293,-0.0208450992874655,-0.32114057570905397,-0.28209189665329804,-0.28325917929627004,-0.28935669908855,0.0342084540048791,1,2
78.2,26.7792770787114,0.46102979235081204,2.66809617127871,-0.0314327819411543,-0.283099797227243,0.0347613852927042,15,0.340391564016454,1.43146968374923,5.27471145505807,1.21767371805722,4.67997713572118,0.465195463196382,-0.0231478474543397,-0.317998977729142,-0.278872977578003,-0.283099797227243,-0.30539420423557895,0.0349065850398866,1,2
78.3,26.823373104545997,0.46136716430384705,2.65164628692821,-0.0319022106750008,-0.28039446890586606,0.0349936455192039,15,0.340391564016454,1.43156578988855,5.27466161427,1.21724926750897,4.68247982233032,0.465401364075459,-0.0245044246947197,-0.314508339198861,-0.278677329360977,-0.28039446890586606,-0.289356705680383,0.0349065850398866,1,2
78.4,26.8694080323216,0.46173129929937495,2.6381412314658,-0.0336305145863015,-0.27515844800328804,0.0352296368448833,15,0.340391564016454,1.4719907837641,5.30985851633572,1.23873148748894,4.73738497570908,0.466844256827629,-0.0270956621412076,-0.311017667379067,-0.27224044183155605,-0.27515844800328804,-0.29029890685943,0.0354301833161422,1,2
78.5,26.9127148141119,0.461826227012069,2.62537117069499,-0.0354230350353535,-0.269594937022777,0.035469470706406,15,0.340391564016454,1.47210320860326,5.309798872201361,1.2371246868160801,4.74326385159939,0.464577014983809,-0.0280433103944457,-0.30752702884878697,-0.26881814288338896,-0.269594937022777,-0.27361228844567,0.0361283143511496,1,2
78.6,26.9578879548545,0.462017664866149,2.61264256760196,-0.0343803078859891,-0.26959493755033104,0.0357135573788785,15,0.340391564016454,1.45605800543998,5.334513326136389,1.21211572504337,4.767263780850019,0.463838715781572,-0.0244613763314057,-0.30351274626916996,-0.268818143512872,-0.26959493755033104,-0.27361228844567,0.0375245805823538,1,2
78.7,27.001026837149602,0.462215272885184,2.59247405073608,-0.0358019941932115,-0.264208751767215,0.0359618571218997,15,0.340391564016454,1.4457503380683898,5.212401225759719,1.25437069143095,4.63326160197006,0.46592027092297206,-0.025658672170609,-0.29984757081894803,-0.26539028755598104,-0.264208751767215,-0.258160585136282,0.0354301833161422,1,2
78.8,27.0443498115302,0.46230087684509,2.5794240601072698,-0.0373368363092819,-0.258459655855755,0.0362141376226469,15,0.340391564016454,1.44586368871451,5.21236188842426,1.2529702353941599,4.63915042046224,0.465145782614692,-0.0266650422556741,-0.296356898999154,-0.25851817322776804,-0.258459655855755,-0.258160585136282,0.0366519126274052,1,2
